Message	Prediction	Emote	Emotes
tim is a habibi goatedwzplayer just sub 4head nah trios for the win	KEKW	4HEad	['4HEad']
tim raiddd tatlove tatlove tatlove tatlove tatlove tatlove smoke and walk with a joint	tatLove	tatLove	['tatLove']
how can he read sadge kekw wut	KEKW	Sadge	['Sadge']
its different tbangel tbangel tbangel tbangel no its blue tracer	KEKW	TBAngel	['TBAngel']
tatlove tatlove tatlove <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	tatLove	<3	['<3']
no way kekw stfuuuuuuuu lol	KEKW	KEKW	['KEKW']
lmao poggers pogu	POGGERS	POGGERS	['POGGERS']
kekw kekw omegalul kekw	KEKW	OMEGALUL	['KEKW', 'OMEGALUL']
lul thunbeast chat he was stream sniping	LUL	ThunBeast	['ThunBeast']
feelsbadman are you seeing words in chat such as pog and feelsbadman and dont know what they are you might be missing a twitch extension called better twitch tv bttv adds tons of new emotes and gifs to use in chat without needing to be subscribed check it out here nightdevcom/betterttv/ kappa	FeelsBadMan	FeelsBadMan	['FeelsBadMan', 'Pog']
lol kekw future tims going to be very happy	KEKW	KEKW	['KEKW']
gachihpyer da ass kreygasm kreygasm aye tatty me you and nick need to collaborate up and trio a dub once i get into my new house	KEKW	Kreygasm	['Kreygasm']
ya tatyeet ya tatyeet ya tatyeet mercywing1 lul mercywing2 put your logo or kevin	LUL	MercyWing1	['LUL', 'MercyWing2', 'MercyWing1']
what happen to your forehead kreygasm kreygasm kreygasm  ahh yeahhhh i love seeing your rage	LUL	Kreygasm	['Kreygasm']
tatlove welcome back kabscottking tatkevinh 3head he means coop snipers vs ones that kill u	tatLove	3Head	['3Head']
tatlove welcome back wallmartsecurty tatkevinh old shcool intro timm one tine come on tatyeet tatyeet tatyeet tatthirst timmmyyyy	tatKevinH	tatYEET	['tatTHIRST', 'tatYEET']
gm gm gm gm gm gm gm gm mornin :d apex	YEP	:D	[':D']
d o u b l e w i d e s u r p r i s e cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh sheeeeeesh daddy	OMEGALUL	cmonBruh	['cmonBruh']
lol same sadge doge hit 60 earlier	KEKW	Sadge	['Sadge']
24 sadge sadge	Sadge	Sadge	['Sadge']
banned yep gachibass kekw	KEKW	gachiBASS	['gachiBASS']
tim - thoughts on dragon ball super cool hoodie lul lul lul lul lul follow the schedule	LUL	LUL	['LUL']
voteyea catjam its so the shit comes out tim	KEKW	catJAM	['catJAM']
banned kekw logs monkah	KEKW	KEKW	['KEKW']
hotttt gachihyper dannnggggg	gachiHYPER	gachiHYPER	['gachiHYPER']
fired on your day off kids kekw sadge getting olders	KEKW	KEKW	['KEKW']
angieveecarebear angieveecarebear angieveecarebear angieveecarebear timthebigman lul lul lul lul syracuse is terrible today enjoy florida big dawg	LUL	LUL	['LUL']
apex arena yep fat tim i love you	YEP	YEP	['YEP']
e kappa are you gonna try the mp5 today	KEKW	Kappa	['Kappa']
hyperparkour vohiyo timthefatman	LUL	VoHiYo	['VoHiYo']
hahahahahaahahahaahaab bruuuuuuuuuuu d: d:	D:	D:	['D:']
80203016 tatmanarmy baby lul tatpretty_hf	LUL	LUL	['LUL']
thick yep nice dumper	YEP	YEP	['YEP']
unknown__guyyy nzxt creator pc - i9-10900k 64gb ram rtx 3090 https://wwwletsbldcom/creator-pc timmy tenders lets goooo <3 <3 dope intro	Pog	<3	['<3']
tattuff <3 <3 <3 <3 <3 im curious about my chat history	<3	<3	['<3']
dent in head tatw welcome litetv tatw dont do him like that lmfaooo	KEKW	tatW	['tatW']
tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm pog haaaaaaaaaaaaa	Pog	POG	['POG']
whats the show xqcgob tits link	KEKW	xqcGob	['xqcGob']
hey fat neek yep d:	YEP	YEP	['YEP']
yayeet holidaypresent fbcatch fbspiral holidaycookie < kappa kappa kappa kappa kappa kappa	Kappa	FBSpiral	['FBCatch', 'HolidayCookie', 'HolidayPresent', 'FBSpiral']
believe yep cloakzy the alcoholic  turtle is online poggersssssss	YEP	YEP	['YEP']
pet tatlate tatlate tatlate tatlate tatlate lateeeee	tatKKevin	tatLATE	['tatLATE']
nrg tim 100t poggers pog	POGGERS	POGGERS	['POGGERS']
like maybe he means would you give up the friendlys if it meant that the annoying ones are gone too lul lul lul poggers	LUL	LUL	['LUL']
tatlove welcome back raineypro tatkevinh trihard trihard trihard trihard balls	tatKevinH	TriHard	['TriHard']
dumpy  lul lul lul lul pause	LUL	LUL	['LUL']
w pogchamp do a tier list of nfl teams drafts from best to worst	KEKW	PogChamp	['PogChamp']
omegalul lul lul lul lul monkaw	LUL	LUL	['LUL']
omegalul haha tatkevinm tatpreach tatkevinm banned	OMEGALUL	tatKevinM	['tatPreach', 'tatKevinM']
robertooooooooooooooo with blue cheese kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm tim when he finally got his food naw timthetatman cloakzy is talking shit this morning	KEKW	Kreygasm	['Kreygasm']
yaaaah yeet komodohype komodohype timmyyyyyy	Clap	KomodoHype	['KomodoHype']
way better than 80 20 30 16 yxngfreddo tim has hit kevin 17047 times tatkevinm get this man in the studio asap	catJAM	tatKevinM	['tatKevinM']
they speak spanish stinkycheese stinkycheese stinkycheese stinkycheese italianhands	KEKW	StinkyCheese	['StinkyCheese']
warzone lul full portrait of tim on his back :	LUL	LUL	['LUL']
play valorant tatw welcome cgraff15413 tatw crowegdad crowegdad crowegdad crowegdad crowegdad crowegdad crowegdad crowegdad crowegdad crowegdad crowegdad crowegdad	tatW	tatW	['tatW']
sniff squid1 squid2 squid2 squid3 squid4 trihard trihard trihard trihard	Squid1	Squid4	['Squid3', 'Squid2', 'Squid4', 'Squid1']
good morning brother tatsuh lets go 1 team anchor	KEKW	tatSuh	['tatSuh']
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: tatw welcome antonio_r_954 tatw cow pies kekw	tatW	tatW	['tatW']
weekends with wipz pausechamp kekw tim you gonna play apex today	KEKW	KEKW	['KEKW']
tim what kind of music are you into kekw kekw	KEKW	KEKW	['KEKW']
when you think shes fine but why when you turn over you hear vibrations:rolling_on_the_floor_laughing: lul for the boys	LUL	LUL	['LUL']
doge to the moooon pog wipz wednesday	Pog	Pog	['Pog']
hypelol kekw hing	KEKW	KEKW	['KEKW']
boooooooo lul lul lul lul lul	LUL	LUL	['LUL']
gunday wing lol monkaw weird	monkaW	monkaW	['monkaW']
:peach::peach::peach::peach::peach::ear_of_corn::ear_of_corn::ear_of_corn::ear_of_corn: opieop ur wife is lucky	KEKW	OpieOP	['OpieOP']
annnnnnnnnnnd next dono because it sucks poggers annnnnnnnnnnd next dono because it sucks poggers annnnnnnnnnnd next dono because it sucks poggers	POGGERS	POGGERS	['POGGERS']
spam tims a pussy pog lift all aboard the wagon	KEKW	Pog	['Pog']
f nothing on mason jones etsy fac kekw why did you answer that lmao :face_with_tears_of_joy:	KEKW	KEKW	['KEKW']
basically dead sadge i graduate on friday pausechamp clarenceclearwater: yep erock0: just host him on his own channel thebeastjg12: tim tts today official_wxzard: kekw galaxyviruz subscribed at tier 1  62-month subscriber 5-year badgeaxiom vergemonchenjiners:  lul 45-month subscriber 35-year badgeprime gamingmarl1337: just facetime in a bit 23-month subscriber 15-year badgecheer 5ksneakerhead1198: kekw 23-month subscriber 15-year badgeadam_brisbane: he stream most of the day for you anyway pepelaugh moderator76-month subscriber t	LUL	PauseChamp	['PauseChamp']
tatlove welcome back wallmartsecurty tatkevinh old shcool intro timm one tine come on tatyeet tatyeet tatyeet tatthirst timmmyyyy	tatKevinH	tatTHIRST	['tatTHIRST', 'tatYEET']
sexy af tategg3 tategg4 tim may the 4th be with you	KEKW	tatEgg3	['tatEgg3', 'tatEgg4']
hey squid1 squid2 squid3 squid4 fatty batty	Squid4	Squid3	['Squid3', 'Squid2', 'Squid4', 'Squid1']
sheeeeeesh hot tub meta here we come kekw gachihyper gachihyper gachihyper gachihyper gachihyper gachihyper	gachiHYPER	KEKW	['KEKW']
yep pausechamp wipz pto denied	YEP	PauseChamp	['PauseChamp']
its just straight facts lul apex	LUL	LUL	['LUL']
hi wipz heyguys sniff	POGGERS	HeyGuys	['HeyGuys']
kekw that would be so pog kekw	KEKW	POG	['POG']
time will tell tatlove welcome back lordhelmetoriginal tatkevinh ban newoxide2004 annoying	tatLove	tatKevinH	['tatLove', 'tatKevinH']
catjam catjam catjam	catJAM	catJAM	['catJAM']
how much does he get paid tatlove welcome back itsgrav1ty tatkevinh kekw	tatKevinH	tatLove	['tatLove', 'tatKevinH']
man :what are you playing today lul kekw	KEKW	LUL	['LUL']
bora bora lul lul lul lul sweet revenge	LUL	LUL	['LUL']
sheeeeeeesh catjam catjam catjam catjam timthetatman are u gonna play the new apex season in an hour	KEKW	catJAM	['catJAM']
im 16 im 16 kekw im fucking old	KEKW	KEKW	['KEKW']
j omegalul b kapp time	OMEGALUL	Kapp	['Kapp']
the wolves fierce are a premier gaming organaization that have competed in nuerous rlcs tournaments have goten no money but are still amoung the best in rankibng while only being ranked number 100 millionth in player mmr in for thier club but have played fortnite for a month before thing it was a complete ass checks game and have abosuloutly gotten shit on by david and grv idcamgt and someone else who is not importantthe wolves fierce are a premier gaming organaization that have competed in nuer threesome trihard kreygasm kreygasm kreygasm	KEKW	TriHard	['TriHard']
daddymilk daddymilk daddymilk daddymilk daddymilk daddymilk daddymilk squid1 squid2 squid3 squid4 rainfaze <3	Squid1	Squid2	['Squid3', 'Squid2', 'Squid4', 'Squid1']
poop he has 38k watching holy pog warzone	Pog	POG	['POG']
to the mooon pog ay fatty play game now	Pog	Pog	['Pog']
bluuds65 timthetatman has been live for 15 minutes and 46 seconds mercywing1 fbpass mercywing2 tatw welcome wamsey17 tatw	tatW	MercyWing2	['FBPass', 'MercyWing2', 'MercyWing1']
do it pausechamp new stweama second stream on and man you are so funny :rolling_on_the_floor_laughing::grinning_squinting_face::face_with_tears_of_joy::grinning_face_with_smiling_eyes:	KEKW	PauseChamp	['PauseChamp']
sounds like a you problem lul castlevania	LUL	LUL	['LUL']
3 tatlove welcome back grizzlydiesel tatkevinh what up	tatLove	tatKevinH	['tatLove', 'tatKevinH']
modcheck rebrand tiktokkkkkkkk poggers tik tok	POGGERS	POGGERS	['POGGERS']
timmy timmy kreygasm kreygasm kreygasm of fnaf	KEKW	Kreygasm	['Kreygasm']
gachihyper banned yep gachibass	gachiHYPER	YEP	['YEP']
kreygasm  kreygasm the dog was like dude we got her man	LUL	Kreygasm	['Kreygasm']
bruh d: timtatman tuesday	D:	D:	['D:']
hi sadge can we get wipz wednesdays	Sadge	Sadge	['Sadge']
wipz would you group them with the annoying ones thats what i think hes saying pausechamp funny tik tok	KEKW	PauseChamp	['PauseChamp']
he streamed yesterday komodohype komodohype komodohype komodohype just host him	KEKW	KomodoHype	['KomodoHype']
tim have you seen the demon slayer moive tategg1 tategg2 yep :	YEP	tatEgg1	['tatEgg1', 'tatEgg2']
wipz literally the back bone of this stream vohiyo vohiyo vohiyo vohiyo vohiyo seems legit	KEKW	VoHiYo	['VoHiYo']
mercywing2 mercywing1 tatblind tatblind tatblind tatblind tatblind tatroad tatroad tatroad tatroad tatroad tatroad tatroad tatroad tatwink tatwink tatwink tatwink tatwink tatwink w	tatLove	tatBlind	['tatRoad', 'tatWink', 'tatBlind']
yah yeet doritoschip corgiderp doritoschip corgiderp doritoschip corgiderp doritoschip corgiderp doritoschip corgiderp doritoschip catjam	catJAM	CorgiDerp	['DoritosChip', 'CorgiDerp']
wipzwednesdays kekw lmfaooooo	KEKW	KEKW	['KEKW']
wipz hope you enjoyed your birthday poggers pepegaphone bwahhhhh pepegaphone bwahhhhh pepegaphone bwahhhhh	POGGERS	POGGERS	['POGGERS']
wrong : lul teeem	LUL	LUL	['LUL']
yess ww yep later tubby lets gooooo	YEP	YEP	['YEP']
cant you just host him kekw got fired on your day off craig	KEKW	KEKW	['KEKW']
waytoodank kekw dodo audio wutface	KEKW	KEKW	['KEKW']
kevin give him a raise widepeepohappy kevin is hr kevin says yes poggers	KEKW	widepeepoHappy	['widepeepoHappy']
hows kevin doing nickmercsban nickmercsban nickmercsban nickmercsban tim	KEKW	nickmercsBAN	['nickmercsBAN']
tim hows the anime watching for nick kekw it should be no tik toks whatsoever ngl	KEKW	KEKW	['KEKW']
jesus thicc thumper	LUL	THICC	['THICC']
jjk yep of jjk	YEP	YEP	['YEP']
imaging my penis clap its all coming together	Clap	Clap	['Clap']
uptime pepegaphone beer here tts tuesday timthetatman	POGGERS	PepegaPhone	['PepegaPhone']
t pog tatlove welcome back azurai4 tatkevinh kekw	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
sheeeeeeesh tatlove welcome back joneschw tatkevinh one of us one of us	tatLove	tatKevinH	['tatLove', 'tatKevinH']
pet tatkkevin has been pet 122983 times thanks brother tatkkevin hello	tatKKevin	tatKKevin	['tatKKevin']
gachihyper tits pausechamp yep tits	YEP	PauseChamp	['PauseChamp']
dont come to vegas were gonna be in the high 90s it sucks tatlove welcome back imtenth tatkevinh infaltion tim givewipzaraise	tatLove	tatKevinH	['tatLove', 'tatKevinH']
lul lul lul rainfaze yep mercywing1 twitchrpg mercywing2	LUL	YEP	['YEP']
lulw tatlove welcome back kabscottking tatkevinh 3head	tatLove	tatLove	['tatLove', 'tatKevinH']
14 dince22 tim uses the audio-technica ath-m50x  tatkevinh im 21 timthetatman	tatKevinH	tatKevinH	['tatKevinH']
wipz needs a raise 4head pop the goddamn pimple already	KEKW	4Head	['4Head']
:skull::skull::skull::skull::skull::skull::skull::skull::skull: kekw bud light seemsgood	KEKW	KEKW	['KEKW']
true pantherfinn congrats clap lets go holy fuck	Clap	Clap	['Clap']
you probably wont see this buy hi i hope your doing well s word monkaw you playing warzone today	KEKW	monkaW	['monkaW']
now squid1 squid2 squid3 squid2 squid4 all these people complaining not realizing its looping as he gets ready lmao	Squid4	Squid3	['Squid3', 'Squid2', 'Squid4', 'Squid1']
off stream poggers :face_with_tears_of_joy::face_with_tears_of_joy:	POGGERS	POGGERS	['POGGERS']
hot tub timmy kekw peepotub	KEKW	KEKW	['KEKW']
timmy the tooth powerupl mercywing1 mercywing2 powerupr pausechamp	PauseChamp	MercyWing1	['PowerUpR', 'MercyWing2', 'PowerUpL', 'MercyWing1']
for me lul 04 baby	LUL	LUL	['LUL']
arch it papi gachihyper tim the thicc man gachihyper	gachiHYPER	THICC	['THICC']
charity meeee kappa yep times change	YEP	Kappa	['Kappa']
clean your face tim tatlove welcome back averagebobert tatkevinh i could buy 100 of my tvs for the price of yours	tatLove	tatKevinH	['tatLove', 'tatKevinH']
fridge psalm6638 tim has sent kevin to the fridge 2779 times tatkevins hi wipz	tatKevinS	tatKevinS	['tatKevinS']
noting to say maaaaan powerupl mercywing1 ninjagrumpy mercywing2 powerupr we getting rodgers babyyy	PowerUpR	NinjaGrumpy	['PowerUpR', 'PowerUpL', 'NinjaGrumpy', 'MercyWing2', 'MercyWing1']
kevins got you wipz kekw yep	KEKW	KEKW	['KEKW']
banger lul lul lul lul lul lul lul :face_with_tears_of_joy::face_with_tears_of_joy: now its who you are	LUL	LUL	['LUL']
:star-struck::star-struck::star-struck::star-struck: lankanmade tha_goat18 widepeepohappy mornin guys bunda	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
ahhh tokyo ghoul is where its at pogo death note	PogO	PogO	['PogO']
thicccc tatw welcome bluidymackenzie tatw go run	tatW	tatW	['tatW']
yep clap lul lul lul chair stream	LUL	LUL	['LUL']
07 why kekw 2002	KEKW	KEKW	['KEKW']
jjk seemsgood naruto	SeemsGood	SeemsGood	['SeemsGood']
catjam catjam catjam	catJAM	catJAM	['catJAM']
atleast he wont die from fall damage :face_with_tears_of_joy: sadge <3 he figured it out monkaw	KEKW	<3	['<3', 'Sadge']
no distractions :clown_face: tatlove welcome back nightkam tatkevinh fire	tatKevinH	tatLove	['tatLove', 'tatKevinH']
lmaooo yep whipps such a good susan	YEP	YEP	['YEP']
what are we doing today lul you ever gonna play apex again	LUL	LUL	['LUL']
give me the sniff pausechamp tatwc tatwc tatwc tatwc tatwc tatw welcome rktproductionz tatw	tatW	tatWC	['tatWC']
have a blessed day timmy :o yes	LUL	:O	[':O']
whats your sons name could we see him pepog tiktok poggers kekw wipz	KEKW	POGGERS	['PepoG', 'POGGERS']
esdeath is my waifu pepog not muted	KEKW	PepoG	['PepoG']
ajaxphking1 ajaxphking1 omegalul tatw welcome madcowsoupyum tatw	tatW	OMEGALUL	['OMEGALUL']
daddythiccc daddythiccc daddythiccc daddythiccc daddythiccc daddythiccc daddythiccc daddythiccc daddythiccc daddythiccc daddythiccc coolstorybob lul lul lul	LUL	CoolStoryBob	['CoolStoryBob']
tim cant english pepega clap dono minglee fbcatch lul	Clap	Pepega	['Clap', 'Pepega']
timmmmmm wipz pepelaugh first	PepeLaugh	PepeLaugh	['PepeLaugh']
fat man coming alert pogchamp timmy	POGGERS	PogChamp	['PogChamp']
the hub pog ayaya clap	Clap	Pog	['Pog']
would you let the friendly stream snipers fuck on the annoying stream snipers  timthetatman kekw tatblanket tatblanket tatblanket	KEKW	KEKW	['KEKW']
jebaited the jebaited more jebaited tim jebaited is jebaited late jebaited the jebaited more jebaited we jebaited jebait jebaited jebaited the jebaited more jebaited tim jebaited is jebaited late jebaited the jebaited more jebaited we jebaited jebait jebaited more intro poggers yess	POGGERS	POGGERS	['POGGERS']
bwaaaaaaaaaaaaaaaah good morning fatty tatfat you good tim	KEKW	tatFat	['tatFat']
i wonder how donos can be so dumb but then i remember half of people are dumber than average jonathanmac2006 and youll get banned here if you do it too kekw jujutsu	KEKW	KEKW	['KEKW']
best dad ever n omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
lol lul kekw	KEKW	LUL	['LUL']
lesssssgoooo pepegaphone bwahhhhh pepegaphone bwahhhhh pepegaphone bwahhhhhh wussup	PepegaPhone	PepegaPhone	['PepegaPhone']
poggers catjam yup	POGGERS	catJAM	['catJAM']
kekw lul lul lul gachigasm i lost	KEKW	LUL	['LUL']
cowboys logo behind kevin with him saying number 1 tatlove welcome back xmailman22 tatkevinh pepelaugh :backhand_index_pointing_right: :cowboy_hat_face:	tatLove	tatKevinH	['tatLove', 'tatKevinH']
tatw welcome feinbergers tatw <3 <3 <3 <3 giveplz giveplz giveplz hi timmy	tatW	<3	['<3', 'GivePLZ']
mrcust1ezmode mrcust1ezmode mrcust1ezmode mrcust1ezmode mrcust1ezmode mrcust1ezmode mrcust1ezmode squid1 squid2 squid3 squid2 squid4 yo	Squid1	Squid4	['Squid3', 'Squid2', 'Squid4', 'Squid1']
dmac poggers yo timmy titty how much u weight	POGGERS	POGGERS	['POGGERS']
prove it tatlove welcome back bcollins26 tatkevinh pogchamp	tatKevinH	tatLove	['tatLove', 'tatKevinH']
wipzz tik tok weirdchamp here we go doge here we go	KEKW	WeirdChamp	['WeirdChamp']
win yep timthetatman he pretty much does stream	YEP	YEP	['YEP']
huge powerupl entropywins powerupr ggggggg	PowerUpR	PowerUpL	['PowerUpR', 'PowerUpL', 'EntropyWins']
kekw kekw pog	KEKW	KEKW	['KEKW']
willy lmao yep do a barcode tattoo like hitman	YEP	YEP	['YEP']
that is legit 90 of the chat wdym bann bop wwwwww	KEKW	BOP	['BOP']
pepeg heyguys timmmmyyyyyyyy	Clap	HeyGuys	['HeyGuys']
here we go tatlove welcome back socktopus_ tatkevinh tokkers	tatKevinH	tatLove	['tatLove', 'tatKevinH']
xm4 lul lul lul lul lul nickmercsfaze nickmercsfaze	LUL	LUL	['LUL']
dont worry about the food have more drinks timthetatman mine flew by we went to the court house lul same	LUL	LUL	['LUL']
