Message	Prediction	Emote	Emotes
dent head <3 seemsgood kreygasm nicky triput	<3	SeemsGood	['Kreygasm', '<3', 'SeemsGood']
more nickmercs nickmercssteve working	nickmercsFAM	nickmercsSTEVE	['nickmercsSTEVE']
bloodtrail bloodtrail bloodtrail nickmercslove nickmercslove nickmercslove nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
how long do we have to be mfam before we can join discord nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg dont kill me nickmercs but the 2 things that killed you that match was you trying to drop pk ammo and you trying to drop nate mats maybe work on that js	LUL	nickmercsLG	['nickmercsLG']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque thankegg thankegg bisexualpride bigphish powerupr freakinstinkin kappu darkmode trihard darkmode coolstorybob twitchvotes tearglove intersexpride tehepelo maxlol uwot purplestar popcorn squid3 fbblock showofhands partyhat powerupl tbangel squid4 poooound fbblock youwhy babyrage fungineer kreygasm 4head koncha tbangel <3 fbcatch :p :d buddhabar dansgame jkanstyle 4head dbstyle wutface nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry	<3	TearGlove	['YouWHY', 'Poooound', 'PartyHat', 'DBstyle', 'Kreygasm', 'TearGlove', 'TriHard', 'ShowOfHands', 'DansGame', 'TehePelo', ':p', 'TwitchVotes', 'UWot', '4Head', 'PowerUpL', 'ThankEgg', 'BuddhaBar', 'FreakinStinkin', 'BisexualPride', 'PowerUpR', 'Kappu', 'MaxLOL', 'JKanStyle', 'TBAngel', 'Squid4', ':D', 'FBBlock', 'FUNgineer', 'FBCatch', 'DarkMode', 'CoolStoryBob', 'BigPhish', 'Squid3', 'KonCha', '<3', 'PopCorn', 'PurpleStar', 'BabyRage', 'WutFace', 'IntersexPride']
voteyea votenay voteyea votenay voteyea votenay voteyea votenay voteyea votenay voteyea votenay voteyea votenay votenay votenay voteyea votenay voteyea votenay votenay voteyea votenay votenay voteyea votenay votenay voteyea votenay voteyea voteyea kappu inuyoface bigphish morphintime morphintime morphintime repullsbc repullsbc repullsbc repullsbc repullsbc repullsbc	VoteYea	InuyoFace	['Kappu', 'MorphinTime', 'BigPhish', 'InuyoFace']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers squid1 squid2 squid3 squid4 neonzw1yessir neonzw1yessir neonzw1yessir neonzw1yessir neonzw1yessir neonzw1yessir neonzw1yessir neonzw1yessir duunncpepelol duunncpepelol duunncpepelol duunncpepelol duunncpepelol	Squid4	Squid1	['Squid1', 'Squid4', 'Squid3', 'Squid2']
biblethump biblethump notlikethis kreygasm wutface notlikethis <3 lul lul lul lul lul lul lul	BibleThump	<3	['<3']
follow nick on twitter for the latest news and updates about the stream https://twittercom/nickmercs nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds	LUL	nickmercsDEMON	['nickmercsDEMON']
not working like i should be thats what im doing here lol lmao nick not having it today lul that shotgun is so toxic	LUL	LUL	['LUL']
story time lul lul lul we need a mfam complex gym	LUL	LUL	['LUL']
well played garathon nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercslg nickmercspot nickmercspot nickmercspot can we get a fricken please gary	nickmercsLG	nickmercsPOT	['nickmercsPOT', 'nickmercsLG']
nickmercssteve residentsleeper residentsleeper residentsleeper wutface wutface wutface wutface wutface residentsleeper residentsleeper residentsleeper residentsleeper pepeds welcome back jericoelsavage for months pepeds	LUL	ResidentSleeper	['WutFace', 'ResidentSleeper']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub w	nickmercsGG	nickmercsDUB	['nickmercsDUB']
never trust the kids nickmercsbh nickmercsbh nickmercsbh this guy is cool	LUL	nickmercsBH	['nickmercsBH']
biblethump biblethump biblethump biblethump biblethump biblethump biblethump mercywing1 pinkmercy mercywing2 wutface wutface wutface	BibleThump	MercyWing1	['MercyWing1', 'PinkMercy', 'MercyWing2']
koncha koncha koncha koncha koncha koncha koncha koncha <3 biblethump kreygasm heyguys kappa lul notlikethis wutface residentsleeper seemsgood nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	SeemsGood	Kreygasm	['HeyGuys', '<3', 'Kreygasm', 'SeemsGood', 'ResidentSleeper', 'Kappa', 'NotLikeThis', 'LUL', 'BibleThump', 'WutFace']
jsnooze nickmercsl check out nicks picks on the barstool sportsbook app sunday morning before the games http://appleco/39xwagv gambling problem call 1-800-gambler for help	LUL	nickmercsL	['nickmercsL']
nate got horny lul nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg sheeeeeeeeeeeeeeeee	LUL	nickmercsLG	['nickmercsLG']
is this to qual for anything nickmercslg nickmercslg nickmercslg nickmercslg nickmercsvibes nickmercsvibes nickmercsvibes nickmercsque nickmercsque	nickmercsLG	nickmercsVIBES	['nickmercsVIBES', 'nickmercsLG']
nick the infantry is still dope peepohey welcome gulakki peepohey kilo	peepoHey	peepoHey	['peepoHey']
superb athlete lul check the reply i sent of my cuzzo nickmercs	LUL	LUL	['LUL']
id watch you play hopscotch with a 5 hooker love to see you back playing fortnite nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nick why did you actually shave your head lul lul lul lul lmfaooo	LUL	LUL	['LUL']
caparoni lul lul no shot bucko	LUL	LUL	['LUL']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercslove nickmercslove nickmercslove nickmercslove dent	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
lets get down lul alejandrooooooooooooo	LUL	LUL	['LUL']
hes not a real fat guy paid fatcor bruh dude hates everything nick likes kekw	LUL	Bruh	['Bruh']
nickmercsgift x10 nickmercsgift x10 passion baby i love it	nickmercsLOVE	nickmercsGIFT	['nickmercsGIFT']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsvictory nickmercsvictory nickmercsvictory bro he killed me lmaoooooooooo	nickmercsGG	nickmercsVICTORY	['nickmercsVICTORY']
pokpikachu pokpikachu pokmewtwo pokmewtwo pokmewtwo pokmewtwo pokmewtwo pokmewtwo pokmewtwo primeyoudontsay pokmewtwo primeyoudontsay pokmewtwo primeyoudontsay pokpikachu pokpikachu pokpikachu primeyoudontsay pokmewtwo pokpikachu primeyoudontsay pokpikachu pokpikachu pokpikachu primeyoudontsay pokpikachu primeyoudontsay pokpikachu primeyoudontsay nickmercslg nickmercssmile nickmercslg nickmercssmile nickmercslg nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLG	nickmercsSMILE	['nickmercsSMILE', 'nickmercsLG']
run it back nickmercsque nickmercsclip nickmercsgg nickmercsban nickmercsg nickmercsglhf nickmercshmm nickmercshypers nickmercslg nickmercslit nickmercsfam nickmercsph nickmercspoggers nickmercsrip nickmercss nickmercssoon nickmercspot nickmercssub nickmercssub nickmercstoxic nickmercsyt nickmercsnt nickmercsemu nickmercsjax nickmercsgift nickmercsgulag ggs	nickmercsFAM	nickmercsHYPERS	['nickmercsEMU', 'nickmercsYT', 'nickmercsPOT', 'nickmercsSUB', 'nickmercsLIT', 'nickmercsLG', 'nickmercsHYPERS', 'nickmercsCLIP', 'nickmercsS', 'nickmercsGIFT', 'nickmercsFAM', 'nickmercsGLHF', 'nickmercsNT', 'nickmercsGULAG', 'nickmercsBAN', 'nickmercsPOGGERS', 'nickmercsSOON', 'nickmercsTOXIC', 'nickmercsRIP', 'nickmercsQUE', 'nickmercsJAX', 'nickmercsHMM', 'nickmercsPH', 'nickmercsGG', 'nickmercsG']
cap peepohey welcome alexcastiglia peepohey :billed_cap::billed_cap::billed_cap::billed_cap::billed_cap::billed_cap:	peepoHey	peepoHey	['peepoHey']
nickmercsque nickmercshypers nickmercsfam nickmercsque nickmercshypers nickmercsfam nickmercsque nickmercshypers nickmercsfam nickmercsg nickmercshypers nickmercsg nickmercshypers nickmercsg nickmercshypers nickmercsfaze check out nicks picks on the barstool sportsbook app sunday morning before the games http://appleco/39xwagv gambling problem call 1-800-gambler for help	nickmercsLG	nickmercsHYPERS	['nickmercsFAZE', 'nickmercsHYPERS', 'nickmercsG']
nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey poor puppy nickmercsemu nickmercsjoey sadge	nickmercsJAX	nickmercsEMU	['nickmercsEMU', 'nickmercsJOEY']
caesar tfueth tfueth tfueth tfueth tfueth tfueth tfueth tfueth tfueth lul	LUL	tfueTH	['tfueTH']
oden nickmercsod nickmercsod kilo did not get buffed just useable atill	nickmercsLOVE	nickmercsOD	['nickmercsOD']
dent pretty small now no bullshit nickmercsbh nickmercsbh nickmercsbh hahaha lmao	LUL	nickmercsBH	['nickmercsBH']
so u a high end weed dealer nickmercsshades its_vapor1ze stream titles dont exist havent u head braznathan kappa 4head pepeds welcome back torin_95 for months pepeds	LUL	4Head	['4Head', 'Kappa']
nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile seemsgood biblethump nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck	BibleThump	BibleThump	['BibleThump', 'SeemsGood']
kk nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque pepeds welcome back deadstockjosh for months pepeds	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
the cappppp oh yeah pk pixelbob nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	PixelBob	['PixelBob']
filters mask outside rip mask on the driving range	LUL	RIP	['RIP']
notlikethis notlikethis notlikethis notlikethis notlikethis fbpass fbspiral fbblock fbrun kreygasm kreygasm kreygasm kreygasm	NotLikeThis	FBSpiral	['FBSpiral', 'FBRun', 'FBPass', 'FBBlock']
shat on jack a liability lul shit on	LUL	LUL	['LUL']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque lul lul lul lul lul lul lul nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque i hate when i watch nick play with filters then i go try and play on xbox and its the shadow realm lol	LUL	LUL	['LUL', 'nickmercsQUE']
medicinal lol nickmercsque nickmercsque nickmercsque nickmercsque nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
let me see the dent nickmercs nickmercsbh nickmercsbh run it back	nickmercsLOVE	nickmercsBH	['nickmercsBH']
why bigjorge nickmercsshades so weird	LUL	nickmercsSHADES	['nickmercsSHADES']
ayo what peepohey welcome pattrick30 peepohey so if they get a 5 it would be a 4	LUL	peepoHey	['peepoHey']
nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsvibes nickmercssmile ssssss	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES', 'nickmercsSMILE']
hahahahah nickmercsjoey 5 bug macs wtfff	nickmercsJOEY	nickmercsJOEY	['nickmercsJOEY']
timmy on a sunday kekw im not grumpy said jim	LUL	KEKW	['KEKW']
wtf lol this guy about to fall over lul pepeds welcome back n3ros_ for months pepeds	LUL	LUL	['LUL']
cloakw cloakw cloakw cloakw cloakw cloakw cloakw nickmercsds nickmercsds nickmercsds nickmercsvibes	nickmercsFAM	nickmercsDS	['nickmercsDS']
pepeds welcome back fart0fwar for months pepeds lul lul lul lmaoooo	LUL	LUL	['LUL']
lulw nickmercssmile nickmercssmile lul biganglove biganglove biganglove biganglove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	LUL	['nickmercsSMILE', 'LUL']
phyroze nick is playing in a trio cash cup today at 6pm est with sypherpk  nate hill: https://bitly/3xjlymy nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon haarisisking started right now	LUL	nickmercsDEMON	['nickmercsDEMON']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers squid1 nickmercsshades squid2 squid4 kpopfan kpopfan kpopfan kpopfan	Squid1	Squid4	['Squid1', 'Squid4', 'nickmercsSHADES', 'Squid2']
kekw kekw gun has great hip fire but im use it to ads	LUL	KEKW	['KEKW']
jsilk jebaited yourxpharaoh my bad nickmercsbh	nickmercsBH	Jebaited	['Jebaited']
got off work early and nicks still on amazing tategg1 tategg2 tategg1 tategg2 tategg1 tategg2 tategg1 tategg2 tategg1 tategg2 tategg1 tategg2 tategg1 tategg2 tategg1 tategg2 tategg1 tategg2 tategg1 tategg2 tategg1 tategg2 the chat shook when the fatman army arrived	LUL	tatEgg2	['tatEgg2', 'tatEgg1']
9-1  10-0 that one doesnt count kappa action have amazon prime and want to sub for free link your account to https://twitchamazoncom/prime and go to twitchtv/nickmercs/subscribe	LUL	Kappa	['Kappa']
greessyy hope you good catjam pphop	nickmercsVIBES	catJAM	['catJAM']
d- that game nickmercsph nickmercsph nickmercsph that kid was fuckin houdini	nickmercsGG	nickmercsPH	['nickmercsPH']
luckyc22luckylove luckyc22luckylove luckyc22luckylove 2020shhh 2020shhh luckyc22luckylove luckyc22luckylove luckyc22luckylove luckyc22luckylove luckyc22luckylove luckyc22luckylove luckyc22luckylove luckyc22luckylove nickmercspop powerupl nickmercsneck powerupr	nickmercsNECK	nickmercsPOP	['nickmercsPOP']
other way around nickmercsthink nickmercsthink i suck at golf but i guarantee im the best bowler in the mfam nickmercsfam nickmercsfam nickmercsfam	LUL	nickmercsTHINK	['nickmercsTHINK']
yoo harrypeeen same fam tacos :taco: nickmercsque sup chat	nickmercsVIBES	nickmercsQUE	['nickmercsQUE']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve doritoschip doritoschip doritoschip	nickmercsHYPERS	nickmercsSTEVE	['nickmercsSTEVE']
kilo sadge pain	Sadge	Sadge	['Sadge']
nick they changed title man nickmercsfam nickmercsg <3 nickmercslg nickmercsfaze o we r in it hyperwow hyperwow hyperwow hyperwow	nickmercsLG	nickmercsLG	['nickmercsFAM', '<3', 'nickmercsFAZE', 'nickmercsLG', 'nickmercsG']
and dent issues nickmercsglhf nickmercshmm he playing fort today	nickmercsLOVE	nickmercsHMM	['nickmercsGLHF', 'nickmercsHMM']
hailyeezus 5 controllerhoops thats my business partner kappa i smell a dub	LUL	Kappa	['Kappa']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercsfaze nickmercsfaze nickmercsfaze pokpikachu nickmercsfam nickmercsfam nickmercsfam nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsFAM	['nickmercsFAZE', 'nickmercsFAM']
br33zyakagunn3r here is nicks ffar class https://youtube/bodbkrqfsxu prayge how we doin tn chat nickmercsque	LUL	Prayge	['Prayge']
lul lul lul lul lul rip	LUL	LUL	['LUL']
morning panicbasket panicbasket panicbasket what up nicky	nickmercsQUE	panicBasket	['panicBasket']
nickmercsfam yall always testing the mods lul lul we cat we jam modcheck modcheck modcheck	LUL	LUL	['LUL']
what points are qualifying  nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nodders	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
im down i cant even golf nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon :watermelon: head	LUL	nickmercsDEMON	['nickmercsDEMON']
nickmercssoon nickmercssoon nickmercssoon nickmercsque nickmercsque nickmercsque nickmercsque heyguys heyguys heyguys heyguys extralife extralife extralife extralife extralife extralife extralife	nickmercsQUE	HeyGuys	['HeyGuys']
lmaoooooooooo kekw lol	KEKW	KEKW	['KEKW']
run it back nickmercsque nickmercsclip nickmercsgg nickmercsban nickmercsg nickmercsglhf nickmercshmm nickmercshypers nickmercslg nickmercslit nickmercsfam nickmercsph nickmercspoggers nickmercsrip nickmercss nickmercssoon nickmercspot nickmercssub nickmercssub nickmercstoxic nickmercsyt nickmercsnt nickmercsemu nickmercsjax nickmercsgift nickmercsgulag ggs	nickmercsFAM	nickmercsGIFT	['nickmercsEMU', 'nickmercsYT', 'nickmercsPOT', 'nickmercsSUB', 'nickmercsLIT', 'nickmercsLG', 'nickmercsHYPERS', 'nickmercsCLIP', 'nickmercsS', 'nickmercsGIFT', 'nickmercsFAM', 'nickmercsGLHF', 'nickmercsNT', 'nickmercsGULAG', 'nickmercsBAN', 'nickmercsPOGGERS', 'nickmercsSOON', 'nickmercsTOXIC', 'nickmercsRIP', 'nickmercsQUE', 'nickmercsJAX', 'nickmercsHMM', 'nickmercsPH', 'nickmercsGG', 'nickmercsG']
