Message	Prediction	Emote	Emotes
tanks azz also azzmanr emadhey heyguys brickattack youre welcome wolfshy wolfshy wolfmonkas wolfshy wolfvent wolfsip squad dk is playing random customs with 5up dumbdog bloody anniefuchsia xchocobar hafu ariasaki ellum  the sexy koji stevsupticrat wolfhit amad_btw its okay we still get it <3 stebonlover stebon	<3	wolfShy	['wolfVent', 'wolfShy', 'wolfSip']
omg i love thatttttt that honestly slapped dude that was lowkey a banger ngl hahaha omg what did i just watch lul lul dk sing it sounds like my ears need glasses now pepelaugh her little beauty mark so cute gooooood morning yelolove song will be in dks head all day now	<3	LUL	['LUL']
kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart i like the singing voice dk yo can you say hi to my friend sgandese whats popping dk happy birthday speed run lul <3 <3 <3 <3 <3 if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe wow jamiebaybeee happpy birthday babe ily have a wonderful day wolfshy peped peped peped peped peped peped peped peped peped peped peped peped peped peped peped that was beautiful	pepeD	<3	['<3']
joshua nickia1love feenix95 maybe one day i dont play too often but hopefully i can hear yours too nickiiiii ruby8695 cloaserlove cloaserlove gifted him an ace with that rifle :/ kekw hey dak do you use number to switch weapons hiking in the big house dakotaz -> twitchs api returned an error try again later ruby8695 had fun watching you guys play yeah one day brother	<3	KEKW	['KEKW']
:rat::rat::rat::rat::rat::rat::rat::rat: myears pepeds hey dk its been a while how are u man lollinx haiiiii kpopheart hiiiiii cap pepelaugh pepejamjam shoutout trainwreckstv please take a moment to check out some slots action with trainwreckstv give them a follow at twitchtv/trainwreckstv and check out their amazing content wolfvibe wolfvibe lul wolfvibe wolfvibe	<3	PepeLaugh	['PepeLaugh']
lets goooo sheesh sheeeeeeeeeeeeeeshhhhhhhhhhhhhhhh sheeeeeeeesh sheeeeewshhhhhh wolfjoker wolfjoker wolfjoker wolfjoker buliied lets goooooo sheeeesh hahhaha etf	Clap	wolfJoker	['wolfJoker']
josh_5 happy sunday nickia1love feenix95 same stebonlover love your name lul squad dk is playing random customs with 5up dumbdog bloody anniefuchsia xchocobar hafu ariasaki ellum  the sexy koji redi_9t9 tyty bb <3 truecorpsesimp hes a canadian valo streamer that originally filled a while ago and streams baycon_ hes a regular valo fill for hafu n friends unlucky joshua nickia1love feenix95 maybe one day i dont play too often but hopefully i can hear yours too nickiiiii	<3	<3	['<3']
rhe come back please ggeli_ dk dropped a 40 bomb lonely99awooo aria is a little cutie followage xavyuhh not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed u gon loose ot cmon baby its right there wait it out vrank	Kappa	Kappa	['Kappa']
wolfshy wolfshy wolfshy wolfshy thanks yall both sides have pros and cons good morning dk who is playing valo today stephanie_the_2nd thanks yeah my last relationship almost broke me been focusing on myself and loving life <3 <3 <3 dk is criticizing relationships until steve asks him out relationships are great but also not stephanie_the_2nd bacon eggs and french toast squad good morning steph stephspencer29 <3	<3	<3	['<3']
ratjam ratjam  its what i went to when fortnite sucked lmao dk whaddup man issa good; should definately learn :d azzmanr it built the pyramids on mars nodders kappa is 5up playing i love the crewfu lobbies in the morning if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe ftothet uh yea hes in the vc captaingatling kekw if i buy can i visit kappa	KEKW	Kappa	['Kappa']
40 bomb dk youre tenz nowwwwwwwwwww wolfhit wolfhit wolfhit wolfhit we hit those wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit thats my streamer <3 like sheeeesh lesssss goooo dk we hit thosee aipha kekw	wolfHit	wolfHit	['wolfHit']
song will be in dks head all day now stebon lul wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker absolutely tragic papabear thank you <3 i love that someone took the time to make that hey dk good morning man how are you it gets good near the end her discography is amazing ahahha a work of art	<3	<3	['<3']
taesra feelsbad haley pog allann cloaserpog 21kriss you sound like fun at parties kappa notavaliduser thanks hi allanmck <3 voyunsip nickmercswipe nickmercswipe yo they waved on their way by ellum lol that vandal skin kreygasm kreygasm lestgo	Kappa	<3	['<3']
ntnt :frowning_face_selector::frowning_face_selector::frowning_face_selector::frowning_face_selector::frowning_face_selector: nt wolfvibe wolfvibe wolfvibe nt 5head open plant is the best if you know you are safe when you are planting good morning dk and chat they kinda pooping on us ngl godparticle314 morning janet jeeeez	<3	5Head	['5Head']
phoenix _ean gang peped jamiebaybeee  happy bday  stevsupticrat issatara is ok wolfshy lmaooo kekw lul kekw lul i tune in for variety days more often now rather than among us azzmanr  you got 60 seconds :p	pepeD	KEKW	['KEKW']
omg nt nt nt nt ntntntnttt gg <3 rip wolfsnipe1 wolfsnipe2 aiphalove aiphalove god ntntntntnt gg ntnt	wolfSnipe1	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
dj dk <3 <3 <3 peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe dammm wolfrip stebon peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe hu blobdance blobdance blobdance blobdance blobdance blobdance blobdance ratjam hug all the vibrational souls travelntim hugs all the vibrational souls	wolfVibe	wolfVibe	['pepeD', 'wolfVibe']
supremephatty1 is picking up what im putting down wolfvibe wolftrain wolftrain3 wolfsend ur doing good skye is a great counterr to the rat corner plays bloody is so genuine lul taesra timings messed up lul otherwise good thanks lol sounds about right wolf i up for info is dk still out of the us havent been here since fortnite days happy mothers day chat ntnt	<3	LUL	['LUL']
evilfox_ heya happy sunday <3 :face_with_tears_of_joy: what happened to daequan boddied hey dk taesra wolfshy thank you bunches to you are your wonderful kids <3 its not mothers day in ireland so i can chill in my room and just watch dks stream kekw hello dk whats upp how are you today good just woke up;; got my vaccine yesterday so my arm hurts lol dakotaz you and the whole crewfu are great never forget it what happened to hd	<3	<3	['wolfShy', '<3']
papabear legend <3 wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe love this song so muchh ratjam ratjam ratjam zoessiehype zoessiehype zoessiehype zoessiehype zoessiehype peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe followage arthurpapi not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed follow me on instagram: wwwinstagramcom/dakotaz me patiently waiting to get prime to sub blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3	Kappa	pepeD	['pepeD', 'wolfVibe']
music hi lone wolf how are you doing have you tried alani nu energy drinks theyre fire af wolfvibe wolfshy wolfvibe wolfshy how is there only 70 viewers lollinx well i just ordered breaky so now i gotta wait lul can we see lone wolf pog i just watched endgame and im emotional hellloooooo :two_hearts::two_hearts: you may not be an artist but looking at you is like looking at art wolfvibe	wolfShy	LuL	['LuL']
butlike_why make a powerpoint presentation and be nice about it u poped off last time dk squad coding a website rn for my coding cba and ur stream music and ur voice helps me concentrate dakotaz dk is playing with br00d and some totally ramdom players hope everyone is doing well <3 squad your gonna pop off <3 how are you today dk azzmanr that was great <3	<3	<3	['<3']
happy mothers day imagine having a mom imagine stevsupticrat stevsupticrat azzmanr no way i need to watch the vod later lul happy mothers day to our mom hafu lul lul lul stevsupticrat stevsupticrat stevsupticrat jesus christ i was scared lmao so used to steves chat he said our country is thousands of years old our day is prolly right ahhaahhah hafu kekw	LUL	LUL	['LUL']
raffle pog niceee good moral for the team pog pogchamp lul lul drnkiepopcorn drnkiepopcorn drnkiepopcorn drnkiepopcorn lest gooooo 5upppp omgggg ykcha210504 he def saved the game	LUL	PogChamp	['PogChamp']
we hit those 40 leggoo 40vbomb lessssss go 40 pog 49 wooo ciao lollinx :d ty darling 40 bomb lets go dk gg wp missroseyg heyyyy long time no see sheeee clap	wolfHit	:D	[':D']
wolfvibe lul pffff kekw yo this slaps yep his face kekw kekw kekw bruhhh janet lmaoooooo im dead already	KEKW	YEP	['YEP']
wolfgg wolfgg wolfgg:sign_of_the_horns::sign_of_the_horns::sign_of_the_horns: wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit :raising_hands_light_skin_tone::raising_hands_light_skin_tone::raising_hands_light_skin_tone: weeee hitttt thoooseeee wolftrain3 wolfgg wolftrain3 wolfgg curselit dk end on a good note  another wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe dakotaz when last you jam iss	wolfGG	wolfTrain3	['wolfGG', 'wolfTrain3']
crackeddddd yes dude skye is so godo look at all theese lords and lordesses someone get koji the ambulance pog lets goooo we hit tose new main we hit those dk skye player	wolfHit	POG	['POG']
nice shot by koji 9 is all te reyna should not have op you guys did so good getting the scores closer my son and i have a challenge to walk 100 miles before we go on vacation in 83 days sykheart wolfshy sykheart wolfshy sykheart got banned in janets and as a result also kojis chat because i defended a guy who said steve makes valo more fun omg cloudyo_93 thank you <3 wolfshy wolfshy wolfshy sheeeesh apedtothejack sooo are you asking me to ban you in here too no pls lol	wolfShy	wolfShy	['wolfShy']
lollinx <3 valo first or dbd its jamies bdayyyyy im sure u will azzzzzzzzzzzzzzzz pepeds wolfcrown azz peepohey dk what keyboard an mouse do u use who are you playing with today man what do you say about all the hut tub streams squad	pepeD	wolfCrown	['wolfCrown']
poping offf dk your cracked so wild aw so wholesome brickattack no idea if we are doing it azzmanr  wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown skye is your main now  dk a born natural wolfshy wolfshy luvblondel wolfshy	wolfShy	wolfCrown	['wolfCrown']
hahahah squad sheeeeeeeeeshhhh dk is playing with br00d and some totally ramdom players aipha is born ready pepelaugh is steve too hungover to play fortnite get fortnite battle royale for free: https://pixlygo2cloudorg/shfd supports the stream just betterrr w buy big	KEKW	PepeLaugh	['PepeLaugh']
lmaooooooooo vrank the best there ever was i wanna see judge cypher toast in this honestly lollinx when are  the lobbies pog dk whoever is on dks team will win you are the best commands poggg skylynx57 -> the bot commands for this channel are available at https://nightbottv/t/dakotaz/commands	<3	Pog	['Pog']
bahahahhahaha its definitely stebons viewers lul lul lul lul lul lul im kidding love u dk kekw stevsupticrat stevsupticrat rip omg whats going on changed dk sadge lol	LUL	KEKW	['KEKW']
its got to be  janet song its janets new banger is it about janet when will i poop janet lul janet kekw 5upfine when will i poop janet ahah dont forget to poop janet released a new banger	LUL	KEKW	['KEKW']
good morning <333 lollinx literally jumped off my chair love you dkk pleease love yourself too azzmanr sing me happy birthday kappa dk im in my 20s and havent been in a serious relationship help guys i like are way outta my league caiiittt hey hey <3 dk just your daily reminder that you are one damn good looking man my dude sheeeeeeeeshhhhh bad lol you always pop off >: good its florida soon to be vegas man <3	<3	<3	['<3']
may as well purposely lose to get 50 bomb lol but obviously a bad idea lol lollllllllllllllllll kekw frankieee yelolove kekw kekw lul lul lul lul kekw kekw kekw kekw	LUL	KEKW	['KEKW']
not yet jayslike so ive been procrastinating for 4 hours 59 mins and 52 seconds ok thx catjam huwhale ive been doing it for years squid1 squid2 squid3 squid4 huwhale same lol justchatting hi : what rank r u monkaw vrank	<3	Squid4	['Squid3', 'Squid1', 'Squid2', 'Squid4']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe you is so good elllumvibing elllumvibing elllumvibing elllumvibing thank you dk for introducing to goth babe im obsessed now dj dk <3 <3 <3 peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe dammm wolfrip stebon peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe hu	wolfVibe	wolfVibe	['pepeD', 'wolfVibe']
azzmanr gute nacht schlaf schn : <3 <3 lets alll gpo to baycon stream  goodddnightttt t yes tatlove lul <3 you do weight training or cardio :red_heart::red_heart: love youuuu byeee dk good stream :heart_suit_selector::heart_suit_selector::heart_suit_selector: have an amazing day	<3	<3	['LUL', '<3']
