Message	Prediction	Emote	Emotes
gg you were hilarious love ya hasl  you were hilarious love ya hasl you were hilarious love ya hasl ggs mike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gaming : / lolol wwww	<3	heelCAW	['heelCAW']
<3 <3 <3 <3 <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad heeldad <3 heelcaw <3 <3 heeldad heeldad heelcaw <3 <3 <3 heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw heeldad <3 heelcaw heeldad <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw	<3	<3	['heelDAD', '<3', 'heelCAW']
why was i timed out for nothing  this is bullshit this game is literally ass kekw he has a fucking game tho whatttttttt kekw	KEKW	KEKW	['KEKW']
bet cumback hoeliciouspapi i think so notlikethis nah papi anyone can watch oh chloe aint coming	LUL	NotLikeThis	['NotLikeThis']
water gun rpggg my cock poggers i gifted myself banana paper yooo	LUL	POGGERS	['POGGERS']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray imatty1dad heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
sarms not working sarms not working omg thats disgusting all in on u mike kappa heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw love youuuuuuuuuuuuuu doggggggggg lets gooooo w stream	heelCAW	heelCAW	['heelCAW']
damnnn nah yoshi is cracked if yo uknow how to play him holy fuck the first half of your title is a big kapp lulw he lost to kevin gg lost 30 k you dog water mike what happend	LUL	Kapp	['Kapp']
hasmods tinder you man mario kart heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw politics doesnt belong on twitch heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi mike we got cheated	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw i like boobies heelpray we been done this road mike scammer heelcaw heelcaw heelcaw	heelCAW	heelPRAY	['heelPRAY']
yep krkw washed and he dont even know it goat d: you got 4th you alcholic italian believer gang www	KEKW	D:	['D:']
i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw  heelmike wwwwwwwww <3 <3 <3 <3 <3 heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 vheeldad  <3   heeldad   <3   heeldad   <3   heeldad   <3   heeldad  <3   heeldad   heeldad   heeldad   heeldad   <3   <3  <3  <3   heeldad   heeldad   <3   heeldad   heeldad   <3   heeldad  heeldad   <3  heeldad  heeldad  <3   heeldad   heeldad   <3   heeldad   heeldad   <3   heeldad   heeldad   <3 heelthump heelthump	<3	heelCAW	['heelDAD', '<3', 'heelCAW']
peposabers wait mike lost lmfao wolfshy wolfshy shimmer hassmol_tk <3 follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a lul lul doomguy lul	<3	<3	['<3']
mods wtf lets gooo yooo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw mods selling heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
minecraft minecaftt roblox clash of clans lulw roblox warzone warzone	LUL	LULW	['LULW']
lol accidental gameeeee pog lul porn acting lulw see you tomorrow mike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw last one come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw	LUL	LULW	['LULW']
<3 vanish night chat u suck but still love ui imsoara lul <3 <3 <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw are u clix britger	heelCAW	LUL	['LUL']
lul wwww soara dawgshit monkaw self harm w mike this girl tried giving me a foot you know what in a hot tub luckily i was already up due to her thick hips and pretty face mods i tried making this pg-13 best mario kart player on twitch -heelmike	LUL	monkaW	['monkaW']
winable heelpray  japan heelpray u suck heelpray heelpray heelpray go  toad magine losing on your last game kappa i believe	LUL	heelPRAY	['heelPRAY']
fix face cam and sponsors movee cam move cam hswp hswp hswp move cam 50k points just 2 fuckin good	LUL	HSWP	['HSWP']
pog accident one more lastttt oneeee poggies accidental game pog accidental game pog accidental game pog	POG	POGGIES	['POGGIES']
bet6 yeessssssss drnkiegg drnkiegg drnkiegg drnkiegg heelflexl heelevil heelflexr yessssiiirrrrrrrrrrr bettttttttttt connor ftw	heelFLEXR	heelFLEXL	['heelEVIL', 'heelFLEXL', 'heelFLEXR']
theres actually no way wtf more like dems chat we suck lul mikes offended kekw hasan chat voted for all these answers this is aids	KEKW	LUL	['LUL']
love hassan sadge iceberg515 he has a degree in political science lmao panicbasket mrdestructoid trihard i didnt know heel mike chat was so baby brain like i knew but i didnt know	KEKW	panicBasket	['panicBasket']
dog dog dog lulw rooster whale  dog heelmike	LULW	LULW	['LULW']
knife spoon banana yep cum gun mechette pillow all he can think of is elephantitis of the cock elephantitis of the cock elephantitis of the cock elephantitis of the cock elephantitis of the cock elephantitis of the cock elephantitis of the cock	LUL	YEP	['YEP']
you tan af you low key a bot heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw looking sexy heelmike cawww juicy heelgasm its ok mike	heelCAW	heelCAW	['heelDAD', 'heelCAW']
wassup mike quit bitching  chat ; heelcaw i remember steve from minecraft being added tho fuck this lids om this mario is dogshit lol	heelCAW	heelCAW	['heelCAW']
charlenejeanelle poggies loser : heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelcaw heelcaw heelcaw ur gonna lose kekw ur gonna lose kekw ur gonna lose kekw ur gonna lose kekw ur gonna lose kekw ur gonna lose kekw ur gonna lose kekw ur gonna lose kekw ur gonna lose kekw ur gonna lose kekw ur gonna lose kekw ur gonna lose kekw heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw oof no shot ryguygg right after watching nick eh 30 he went back to smoking a cig and gambling his life away heelstare kekw waiiiiiiiiiiiiiiiiiittttt lmao	KEKW	heelSTARE	['heelSTARE']
l nice servers kekw how hard is it for one mod to be on at any given time and to actually pay attention lol yep why arent they awake a 1:31am new mods yep fuck mods they stole 20k	KEKW	YEP	['YEP']
ask carlos about that bmw its yankos lol is so hard lul douche bag mindset 24/7 justinbtw__ im going between this and adrianas chat im modding 2 over 15k chats imma open one window with both chats pretty ass	LUL	LUL	['LUL']
wtf lets gooooooooooo w pog www w letsss goooo	heelCAW	Pog	['Pog']
peterpan subcount little red riding hood shrek yep hansel and gretel 4080 people are currently subscribed heelcaw hansel n gretel n snow white	heelCAW	YEP	['YEP']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray  heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray mike shut up papi	heelPRAY	heelPRAY	['heelPRAY']
<3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 heelcaw heelcaw heelcaw heeldad heelcaw <3 heelcaw heelcaw heelcaw heelcaw ly mike <3 heelcaw <3 heelcaw <3 heelcaw pce chat see yall tmr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	<3	<3	['heelCAW', '<3']
how was the game show karenk4mikelost gamble all action pogchamp hudson_k19 went all in and won 14975 points pogchamp they now have 29950 points feelsgoodman mods gamble 69 action luc1d_scrambled lost 1524 points in roulette and now has 686 points feelsbadman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
go mike go mike goo you love when theres proof mods pay the fucking last round  kekw got bodied jesus w	KEKW	KEKW	['KEKW']
smorc gachibass stinkyglitch stinkyglitch trihard trihard trihard trihard trihard monkaw notlikethis trihard	TriHard	TriHard	['TriHard']
:camera_with_flash: got caught 2 years :d mike acting like lot was someone else lul lul lul lul lul caught in 8k on screen chat is fucked up 1v1 lud	LUL	LUL	['LUL']
any gifters  lmao savageheelmike heelcaw heelcaw heelcaw heelcaw heelcaw kekw lmao kekw lmaoooooo	KEKW	KEKW	['KEKW']
went all in again get em mike mike ur a fuckin pussy fire your mods lol heelt3 hugh_munn watchtime fyeyuh has spent  5 days 18 hours watching heelmike who is trying to sell me protien powder in my whispers lul	LUL	heelT3	['heelT3']
teccc you beat 16k elo wwwwwwww love to see it lul heelcaw heelcaw heelcaw hes just better kekw w	heelCAW	heelCAW	['LUL', 'heelCAW']
kekw w cod heelkek already ww d:	KEKW	heelKEK	['heelKEK']
hows it going bro no fuck you kapp heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw this a pre recored streamthis a pre recored stream good fuck you	heelCAW	heelCAW	['heelCAW']
cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh biblethump lul gachihyper cmonbruh punchtrees love hassan	LUL	gachiHYPER	['gachiHYPER']
lul lmfao rigged ill be back after its over kekw we were here all along hasraid this shit dumb as fuck lay off the cigs	KEKW	KEKW	['KEKW']
wwwwww wwwww www so mad kekw l partykirby l partykirby l partykirby l partykirby l partykirby go mike go partykirby partykirby go mike go partykirby partykirby go mike go partykirby	heelCAW	KEKW	['KEKW']
star rammed up your ass followage skii1x has been following heelmike for 1 year 6 months 4 days 3 hours 29 minutes 51 seconds` omegalul my cooooiiiinnnnnnssss lmao l shirt l shirt l shirt l shirt l shirt l shirt l shirt clip pls	KEKW	OMEGALUL	['OMEGALUL']
<3 heelcaw heelcaw heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 rip heeldad pog <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw love baby heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	<3	<3	['<3']
heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw heelcaw heeldad <3 heelcaw heeldad <3 <3 <3 <3 <3 <3 <3 gn <3 wwwwwwwwwwwwww	<3	<3	['<3']
heeldad <3 heeldad <3 drink responsibly heeldad heelcaw heeldad heelcaw heeldad heelcaw <3 <3 <3 <3 <3 <3 <3 love ya mike heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad gn chat	<3	<3	['<3']
stay safe americans porn acting lulw kelly kay flashbacks heelkek heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 www u got rona w watch	<3	heelT3	['heelT3', '<3']
missbehavingx lulw mike i got u in 4k how dare u say it was me lmao partykirby partykirby partykirby yep he saved it pepega pepega pepega pepega partykirby give broadway his job	LUL	YEP	['YEP']
followage etwaun12522437 has been following heelmike for 11 months 3 days 20 hours 56 minutes 23 seconds` not anymore kekw heelcaw heelcaw heelcaw heelcaw heelcaw watchtime hypersmaster has spent  9 days 2 hours watching heelmike on that waste yuh dig	heelCAW	heelCAW	['heelCAW']
alphadraq has spent  8 days 3 hours watching heelmike heeldad how old was your dad heeldad was a pimp heelcaw heelcaw heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heelmike if u didnt know i changed my name lul <3 sorry to hear that man	heelCAW	heelCAW	['heelCAW']
<3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw heelcaw <3 heelcaw heelcaw <3 heelcaw heelcaw <3 heelcaw <3 <3 heelcaw <3 heelcaw <3 heelcaw goattttt nice cock:c heelcaw <3 heelcaw <3 heelcaw w heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad rip goat he gave us another goat	<3	<3	['<3', 'heelCAW']
no i wont give in no no notorious why is everyone talking shit :face_with_tears_of_joy: 2020shred 2020shred 2020shred 2020shred 2020shred 2020shred 2020shred 2020shred 2020shred 2020shred 2020shred heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw this a pre recored stream fat gay dumb bitch fat gay dumb bitch fat gay dumb bitch fat gay dumb bitch gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw gay tan kekw	KEKW	heelCAW	['heelCAW']
ayoo just lost 2k points  - yes heelkek lul lul lul lol im winning my shit back i believe u kappa	LUL	LUL	['LUL']
wolfshy wolfshy hassan a bitch heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg hasan a bitch tho lul heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars cum fuck fortnite	KEKW	LUL	['LUL']
:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::loudly_crying_face::loudly_crying_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: omegalul :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: ez clap arabplayboy heelkek joke hahahahahahhaha early celebration	heelKEK	Clap	['Clap']
ww lmao hasan malding yo get out my dms he didnt say no gmas tho lul he is really mad about that lmao he is soft no more moms watch hasan	KEKW	LUL	['LUL']
doomguy heel mike w trihard trihard doom guy i said heelmike not kidding im putting heelmike	LUL	TriHard	['TriHard']
wheres 4weird heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw 4weird your gonna lose cause you flaked yesterday heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwww	heelCAW	4Weird	['4Weird']
l rock lol lul kekw lmaaooo l	KEKW	LUL	['LUL']
yep cock lul lul lul lul lul w timing yep cock w wwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	YEP	['YEP']
heelpray heelpray heelpray heelpray heelpray game smash klingerdingers -> heelmike is playing just chatting heelpray heelpray heelpray heelpray heelpray heelpray heelpray pepegaphone ayo  mods heelbwc he got you didnt he omegalul chat aids	LUL	heelPRAY	['heelPRAY']
encoooooooore  5x heeldad combo <3 heelcaw <3 heelcaw heeldad heelcaw heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw <3 heeldad heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heelcaw <3 heelcaw <3 heelcaw goooooood bye until next tome babyyyy wwwwwwwwwwwwwwww	heelCAW	<3	['<3', 'heelDAD', 'heelCAW']
agree gamble all agree action plyingmonk2119 went all in and lost every single one of their 390 points lul disagree yessss carmiehype carmiehype carmiehype carmiehype	LUL	LUL	['LUL']
ez clap capatilism is 1 mike heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray usa number 1 kkonaw heelpray heelpray heelpray heelpray heelk heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelk heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
muted omegalul mutedd heelcaw heelcaw heelcaw heelcaw muted muted muted	heelCAW	heelCAW	['heelCAW']
