Message	Prediction	Emote	Emotes
steve lul lul lul yeeeee dbd	LUL	LUL	['LUL']
send it kekw captaingatling loved that book kekw poggers	KEKW	KEKW	['KEKW']
lul lul lul lul lul lul lul lul lul lul lul omg	LUL	LUL	['LUL']
that boy dumps peped donowall 20	pepeD	pepeD	['pepeD']
omgyay omgyay omgyay omgyay omgyay wolfshy omgyay wolflove omgyay wolflove omgyay wolflove omgyay wolflove omgyay wolflove omgyay xvoltzzz have an awesome day jared wolflove	wolfShy	wolfShy	['wolfShy']
lollinx lol meow coolcat my internet is still not working :	LUL	CoolCat	['CoolCat']
please do your tasks please do your tasks pepelaugh theres no escape	LUL	PepeLaugh	['PepeLaugh']
kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid koji raid1	TombRaid	TombRaid	['TombRaid']
kekw zamasugoi idk such a thing has not been seen for over 420 years kappa petty	KEKW	Kappa	['Kappa']
geeeez ive never seen 5up so sweaty in among us lul wait 5up lost too	LUL	LUL	['LUL']
we love that for you josh_5 thank you wolfshy <3 wolflove wolflove	<3	wolfShy	['wolfShy', '<3']
imposters can button too pepelaugh lol	LUL	PepeLaugh	['PepeLaugh']
like feisty 5up pogchamp damn	LUL	PogChamp	['PogChamp']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker d: bring him down with him lol lol	LUL	D:	['D:']
did 5up just moan saying the name larry bruh lul d: franklins d:	LUL	D:	['D:']
love it steve lul sus brickattack	LUL	LUL	['LUL']
hey sweetie lollinx peped sec0neee	pepeD	pepeD	['pepeD']
peepogiggle clap clap beautiful performace steve is such a rat	KEKW	Clap	['Clap']
5up please do your tasks <3 <3 kappapride <3 <3 lol	<3	<3	['KappaPride', '<3']
yeah i think everyone agrees this many mods might be overkill but i think the point is mostly so nobody is bored because they keep getting crew all the time imglitch laurenworleyy well they dont change the settings so 	LUL	imGlitch	['imGlitch']
i was listening to some guy called logic earlier today potatis_b lollinx you guys should definitely check him out kappa its always ellum  will aways be just sayin wolfjoker missroseyg had a few bad days but im all better now today is a good one :	LUL	wolfJoker	['wolfJoker']
swapper won that game 21kriss have you watched steves clip lul taesra ello luv hows your day and hows the little girl feeling	LUL	LUL	['LUL']
she executioner kekw kekw	KEKW	KEKW	['KEKW']
heartbreak will bring out the petty in all of us dk yeeter_deleter123 if its dead why he still getting views kekw make it make sense kekw yoda wolfbaby	KEKW	KEKW	['KEKW']
rip notlikethis rip	NotLikeThis	NotLikeThis	['NotLikeThis']
hellooooo peepohey lollinx make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	<3	peepoHey	['peepoHey']
kekw lul lul lul please do your tasks	KEKW	LUL	['LUL']
melissa_valo good morning demon queen wolflove itsyellove melissa_valo melissaaa wolflove wolfshy melissa_valo helloo wolflove	wolfShy	wolfShy	['wolfShy']
morning dk and chat <3 hey laura lollinx wolfshy wolflove umarirshad omg happy birthdayyyyy wolflove	<3	wolfShy	['wolfShy']
you can do this dk take deep breaths <3 when will a random subscription gift fall on me biblethump you got this	<3	BibleThump	['BibleThump']
yes kekw rip </3	KEKW	RIP	['RIP']
his soul is a boomers soul thank youuuu <3 jaelyngames  happy birthday 	<3	<3	['<3']
nickiabelsen d: 2 games in  a row lul give me  p  lmao	LUL	LUL	['LUL']
you was executioner florida man is evolving congragulations your florida man evolved into throwida man itsyelpog pepelaugh not jester	PepeLaugh	PepeLaugh	['PepeLaugh']
dacutie peeposhy dark army peeposhy brick we should be mods kappa roast em then bop em kekw	<3	peepoShy	['peepoShy']
youll never find rainbows if youre looking down dakotaz yeeter_deleter123 ok just go to another stream cus the main thing here thats cringe is your vibes pepelaugh pepelaugh	LUL	PepeLaugh	['PepeLaugh']
watchtime chuyfromthe312 - i cant count that far wolftea travelntim have the best day	wolfTea	wolfTea	['wolfTea']
no info lmaooo wolfhat wolfhat wolfhat sussy	LUL	wolfHat	['wolfHat']
lol lollinx its okay i argue with myself when im driving i sometimes wonder what other drivers think wolfshy laurenworleyy i do get your point you want there to be guaranteed plain crew roles but i think everyone hates getting it	LUL	wolfShy	['wolfShy']
fair trade that lul lul lul sounds like a stebon move	LUL	LUL	['LUL']
i mean yeah you throwin man peped vibefam i love you peped yes but thats ok cause its funny	LUL	pepeD	['pepeD']
elllumraid2 elllumraid2 elllumellumraid elllumellumraid elllumraid2 elllumraid2 elllumellumraid elllumellumraid elllumraid2 elllumraid2 elllumellumraid elllumellumraid elllumraid2 elllumraid2 elllumellumraid elllumellumraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid ayo babes wolflove	<3	TombRaid	['TombRaid']
my anxiety levels wolfshy pogchamp limboooooo wolfgravyr	wolfShy	PogChamp	['PogChamp']
pepelaugh kekw oof	KEKW	KEKW	['KEKW']
relax you like that lets be honest pepelaugh wolfjoker wolfjoker wolfjoker fair trade that	LUL	wolfJoker	['wolfJoker']
always dead sadge lul ashaikh22 to stay alive make it to the final 3 and one can potentially be an imposter too	LUL	LUL	['LUL']
5up is cracked wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo wolfceo so good	<3	wolfCEO	['wolfCEO']
kekw send it kekw captaingatling loved that book kekw	KEKW	KEKW	['KEKW']
dk partner keep getting caught in the 1st round lul lollinx oh youre impersonating steve yeah i know i thought you also wash your towels once a month lul if you order 40 bags of rocks do you tip	LUL	LUL	['LUL']
lul lul my god they arreeeeee	LUL	LUL	['LUL']
bop bop :jamaica: :jamaica:	BOP	BOP	['BOP']
lollinx doing good and you wolflove missroseyg haha uh oh i better start being nice :p you smart and pretty peeposhy :p lollinx i appreciate it fam	<3	peepoShy	[':p', 'peepoShy']
lollinx look like we came to an agreement i love dk more thank you for realizing : morning beautiful people wolflove heyguys <3 bop seemsgood latest video: i stacked bodies as the undertaker modded among us - https://youtube/hnkthlhpfbu	<3	BOP	['HeyGuys', 'SeemsGood', '<3', 'BOP']
stebon peped reset the vibes boys peped lollinx yeaaah if only among us wasnt the only game to stream on twitch pepelaugh kappa	pepeD	pepeD	['pepeD']
peped peped peped	pepeD	pepeD	['pepeD']
dk smh lul oh	LUL	LUL	['LUL']
oh its over and i just got here azzmanr se trume <3 wolflove	<3	<3	['<3']
lauraaaaaaaaaaa wolflove <3 <3 <3 adama	<3	<3	['<3']
vibe :red_heart::red_heart: catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe dk i hope your friday is a banger and you have some hella good games in the lobbies today wolftrain3 wolftrain3 wolftrain3	wolfVibe	catJAM	['catJAM', 'wolfVibe']
ayo dk how u losing weight cause i jus cant seem too lose any weight peepohey <3 peepohey <3 peepohey <3 peepohey <3 captaingatling cap yelolove	<3	<3	['peepoHey', '<3']
thanks sam ninja isnt that old kappa soapymarq im fine thank you	<3	Kappa	['Kappa']
cerebrexia good morning <3 lul lul nickia1bop	<3	LUL	['LUL']
nice lollinx date night <3 azzmanr the dude who picked up sykkuno in that black car yesterday was such a legend	<3	<3	['<3']
lmaooo lul lul	LUL	LUL	['LUL']
i love irl streams as well im excited im so happy for you <3 peped :	<3	pepeD	['pepeD', '<3']
his principles are ancient history bungielp notmizzle sorry what you are going through sending positive vibes your way bleedpurple lul	<3	bleedPurple	['bleedPurple']
what are u playing today ayyyyyyy dk nice wolfsip yeah buddy me too	<3	wolfSip	['wolfSip']
peped peped peped	pepeD	pepeD	['pepeD']
ayyyy letss go dk peped yayyyyy	pepeD	pepeD	['pepeD']
ofmiceandrew of course you dont you seem great sodasaint kekw exactly lul lul lul teslaaa roadsterrr poguu xtoasterr	LUL	LUL	['KEKW', 'LUL']
wolfg1 wolfdavid wolfdavid natsulove natsulove like dis	wolfVibe	wolfDavid	['wolfDavid']
brickattack kojisrheart kojisrheart kojisrheart brickattack kekw pepelaugh	KEKW	KEKW	['KEKW']
my b pepelaugh lauraaaaaaa good morning after lollinx	wolfShy	PepeLaugh	['PepeLaugh']
thats hella sus wolf1hp omfg	LUL	wolf1HP	['wolf1HP']
junk wants to play dbd  spiritbox wolfvibe wolfvibe wolfvibe heya lollinx  sweetpeasie12 - how are yous grumbaelove	<3	wolfVibe	['wolfVibe']
oooh i like that idea wolfdavid love your emotes dk	<3	wolfDavid	['wolfDavid']
lmfao lul lul lul perfect	LUL	LUL	['LUL']
lmao i live in houston now so many buffalos in chat i am human kappa no one from buffalo stays there anymore lol	LUL	Kappa	['Kappa']
buh bye lollinx oohhh okay im already missing this heart wolfeject any omgderpers	<3	wolfEject	['wolfEject']
lul ask steve about it morning <3 iy dakotazzzzz	<3	<3	['<3']
thats a lobster kappa is that the pink panther kekw pretty sure it was little piggy went wee wee wee all the way home	LUL	KEKW	['KEKW']
wolfvibe wolfvibe wolfvibe wolfvibe wolfshy wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe i dont like u dark	wolfShy	wolfVibe	['wolfVibe']
kekw lul awwww	KEKW	LUL	['LUL']
kokokrumch hi : ruby8695 hi <3 stage	<3	<3	['<3']
<3 <3 <3 <3 21kriss hi <3 thank you	<3	<3	['<3']
kimi kekw dakotaz is the 5up map still happening	KEKW	KEKW	['KEKW']
grumbaelol lul dk lul	LUL	LUL	['LUL']
steve hahahahahha lul lmao	LUL	LUL	['LUL']
what are you thinking about the new final mouse peepohey festa030 have you ever think in getting contact glasses	LUL	peepoHey	['peepoHey']
leftytheninja giveplz <3 takenrg kekw lmaoooo	<3	KEKW	['KEKW']
gg kiya_26 doing good how are you love <3 haha	<3	<3	['<3']
<3 love you more <3 whoop whoop	<3	<3	['<3']
ruby8695 it is amazing id recommend it for a long weekend get away kekw lmaoo	KEKW	KEKW	['KEKW']
crash wolfshy wolfshy wolfshy 69	wolfShy	wolfShy	['wolfShy']
whats wrong with berb wutface lol hafu knows its gonna be a bad clue	LUL	WutFace	['WutFace']
wolfgg wolfgg wolfgg wolfgg thats okay <3 we love you dkk thank you for the stream <3	<3	<3	['<3']
awwwwwwwwww peped lollinx my fwenddddddd	pepeD	pepeD	['pepeD']
i have to fast and i still cant lose weight i am addicted to snacks lmao happy friday chat wolfshy natsulove yessir	wolfShy	wolfShy	['wolfShy']
omg kekw ewwwwwwwwwwww	KEKW	KEKW	['KEKW']
ar-teest steve lul the nippies	LUL	LUL	['LUL']
lauraaaaaaa good morning after lollinx pepelaugh buffalo	<3	PepeLaugh	['PepeLaugh']
laserbeam lul kekw lightsaber	KEKW	KEKW	['KEKW']
ruby8695 thank you <3 kekw time to quit streaming and open an art studio	<3	KEKW	['KEKW']
ayyyy july baby peped taytayknighted woooo peped	pepeD	pepeD	['pepeD']
ksrgrevibe peped dakotaz -> a 180s commercial has been started	pepeD	pepeD	['pepeD']
happy friday dk and the dark army wolfshy lul lul lul wolfjoker wolfjoker wolfjoker	wolfShy	LUL	['LUL']
gg <3 wolfshy <3 wolfshy wolfshy	<3	<3	['<3', 'wolfShy']
janiter cleaning the floor lulw this was steves prompt dusting a chimney	LUL	LULW	['LULW']
omg stebon kekw lul	KEKW	KEKW	['KEKW']
if this turns into steve holding a rat i swear catjam clap that drawing looks like my sleep paralysis demon	LUL	catJAM	['Clap', 'catJAM']
hike stream hype stream theres a new dayglow song and a new yoke lore song pog omgyay omgyay omgyay	wolfVibe	POG	['POG']
eeehhhh catjam singsnote catjam singsnote catjam singsnote catjam singsnote catjam singsnote catjam singsnote catjam singsnote catjam singsnote catjam singsnote super quick flight too	catJAM	catJAM	['catJAM', 'SingsNote']
amad cap laura wolfshy <3 lul oh no	<3	LUL	['LUL']
hisham_2406 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed lul lul nightbot wtf	Kappa	LUL	['LUL']
that drawing looks like my sleep paralysis demon hannawpg kekw luvblondel wolfshy luvblonder	wolfShy	KEKW	['KEKW']
the best <3 wolfbaby wolfbaby wolfbaby wolfbaby	<3	<3	['<3']
dammit umarirshad helloooooo <3 f	<3	<3	['<3']
no more fortnite sugarllama5 <3 any resident evil	wolfShy	<3	['<3']
i live in albany now peped my waitresses always read me a bedtime story what do you mean	LUL	pepeD	['pepeD']
pcpcreep pcpcreep pcpcreep lul lul grumbaelol grumbaelol grumbaelol grumbaelol grumbaelol	LUL	LUL	['LUL']
caiiittt wolfshy lul omgggggg	wolfShy	LUL	['LUL']
thank you for showing me goth babe goat peped ordered purple hair die eh	pepeD	pepeD	['pepeD']
no one from buffalo stays there anymore lol azzmanr wolfjoker wolfjoker wolfjoker we like to drink and eat wings with bleu cheese who wouldnt wanna be in buff	LUL	wolfJoker	['wolfJoker']
followage jorko3o2 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed 21kriss kekw	Kappa	Kappa	['Kappa']
helllo whoaaaaaaa wolfbaby this is going to be great we love ya	<3	wolfBaby	['wolfBaby']
kojisrloveheart kojisrxxxlove koje got some heart holding too omg herm kimilove peped heyy dk hope to see you in vegas soon <3	<3	pepeD	['pepeD']
10/10 lul lul lul i love this so much	LUL	LUL	['LUL']
dont do that dk my heart brucerage2flex2 wolfhat brucerage2flex festa0love nickia1love festa0love nickia1love	wolfVibe	wolfHat	['wolfHat']
new leaf in life avocados have a lot of fibre kappa florida man	<3	Kappa	['Kappa']
catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe catjam wolfvibe blobdance wolfvibe cap peepohey crewfu irl vlogs hype wolfsip	wolfVibe	peepoHey	['peepoHey']
dk why are you so cute justisbeaver kekw love your name  gm dk :	KEKW	KEKW	['KEKW']
hahaha lul gaypride gaypride gaypride	LUL	LUL	['LUL']
peped peped i went to buff state for college i had many a drunk night at ets cfelitte	<3	pepeD	['pepeD']
aim labs is wild lul well like 10000 now haha	LUL	LUL	['LUL']
lul lul lul pastorwmiller its like she read my question :o peter :d	LUL	:o	[':o']
hellowowlwlwow hiii <3 hello dk	<3	<3	['<3']
chelsera girl in red - kates not here daywave remix <3 hello everyone wolfshy <3 good morning dk how you doin slpyhi 5upl	<3	<3	['<3', 'wolfShy']
dk go for it i can only lead a horse to a lake but then its jumps and falls to to the bottom feelsbadman mountie for sure	LUL	FeelsBadMan	['FeelsBadMan']
yeaa bye everyone <3 love youuuuuu	<3	<3	['<3']
love u man sorry to hear that <3 <3 <3 <3 <3 thanks for making my morning	<3	<3	['<3']
follow me on instagram: wwwinstagramcom/dakotaz peter lul oh cab driver	LUL	LUL	['LUL']
d: azzmanr i know pepehands nooooo my blush emote	LUL	PepeHands	['PepeHands']
peepo wolfjoker hahahahahha	wolfJoker	wolfJoker	['wolfJoker']
u rich lul ask steve about it morning <3	LUL	LUL	['LUL']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfvibe damn	wolfVibe	wolfVibe	['wolfVibe']
omgggggg wolfjoker tunneling	wolfJoker	wolfJoker	['wolfJoker']
junkyard129 morninn junk umarirshad doing great ty wolfshy if pig add nostrils	wolfShy	wolfShy	['wolfShy']
hands were black laura kekw give it them nips	KEKW	KEKW	['KEKW']
dk for president ill be in the gartic lobby for sunday catjam clap kottenzisse bop shame bop shame bop shame bop shame	<3	Clap	['Clap', 'catJAM']
nothing wrong with that dakotaz <3 <3 <3 <3 <3 <3 <3 black	<3	<3	['<3']
its charge right storm the gates sadge crash	LUL	Sadge	['Sadge']
we love that for youuu wolfvibe wolfvibe wolfvibe followtime	wolfVibe	wolfVibe	['wolfVibe']
please do your tasks leftytheninja giveplz <3 takenrg kekw	<3	<3	['GivePLZ', '<3', 'TakeNRG']
stephanie_the_2nd <3 sixteen2628 peepohey <3 look up late night special band	<3	peepoHey	['peepoHey', '<3']
oooooh dk im always here for the boomering lul lul cheese isnt really yellow lol	LUL	LUL	['LUL']
mouse kekw omg	KEKW	KEKW	['KEKW']
hiiii lul maybe some dbd later	LUL	LUL	['LUL']
<3 <3 <3 <3 <3 <3 <3 <3 heyguys bop	<3	<3	['<3']
lmaooo hypers lmao	KEKW	HYPERS	['HYPERS']
thats okay <3 we love you dkk thank you for the stream <3 gg	<3	<3	['<3']
hi guys im backkk i have a new face kappa princess	<3	Kappa	['Kappa']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe festaaaaaaaa peped i really enjoyed yesterdays games	pepeD	pepeD	['pepeD']
germany kappa nickiabelsen its my fav name color :	Kappa	Kappa	['Kappa']
yup wolftrain wolftrain3 wolftrain2 wolftrain3 wolftrain2 wolftrain3 wolftrain2 wolftrain3 wolftrain2 wolftrain3 wolftrain2 azzmanr  lets gooooo cant wair	wolfTrain3	wolfTrain3	['wolfTrain', 'wolfTrain2', 'wolfTrain3']
