Message	Prediction	Emote	Emotes
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelq heelcaw heelq heelcaw heelq heelcaw heelq heelcaw heelq <3 heelcaw <3 heelcaw <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw heelcaw heelcaw heelcaw <3 heelcaw heelcaw <3 heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw w stream w stream w stream w stream w stream w stream heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	<3	['heelCAW', '<3']
wtffff lol heelkissr heelevil heelkissl tell him to stop that shit yuhhhh	heelCAW	heelKISSL	['heelEVIL', 'heelKISSL', 'heelKISSR']
alienpls wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwww wwwwwwwww	heelCAW	heelCAW	['heelCAW']
w w pogu w w w w	PogU	PogU	['PogU']
duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike heelpray heelpray heelpray heelpray heelpray u be cappin racist	LUL	heelPRAY	['heelPRAY']
kappa kapp kappa heelpray kappa	heelPRAY	Kappa	['Kappa']
kekw kekw hannnahh just say nerd lol kekw all good lul	LUL	KEKW	['KEKW']
wwwwww heelq heelq heelq heelq heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl lets goooo we litty curselit wwwwwww	heelCAW	heelFISTBUMPL	['heelFISTBUMPL', 'heelFISTBUMPR']
heelpray heelpray heelpray heelpray wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww blackjack heelpray heelpray heelpray tonyco2oh tonyco2oh tonyco2oh tonyco2oh johnny sins lindalindalindalindalindalindalindalindalindalindalindalindalindalinda	heelPRAY	heelPRAY	['heelPRAY']
girlfriend girlfriend girlfriend girlfriend girlfriend girlfriend girlfriend girlfriend ll wwwwwwwwwwwwwwwwwwwwww    heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeljug heelcaw heeljug heelcaw heeljug heeljug heeljug heeljug heeljug heeljug heelcaw heeljug heeljug heelcaw heeljug heeljug heelcaw heeljug heelcaw heelq heelq heelq im here  you need linda	heelCAW	heelJUG	['heelCAW', 'heelJUG', 'heelQ']
looooooooooooooool www 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray 700x heelpray wwwwwww linda	heelPRAY	heelPRAY	['heelPRAY']
giveaway tonight or tmr black jack again  thats your game pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt kekw yikes	KEKW	PJSalt	['PJSalt']
xtixy its the same multiplier no matter how much you bet heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw og gang heelcaw heelcaw heelcaw heelcaw	heelCAW	heelDAD	['heelCAW', 'heelDAD']
i was here pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvadam pandatvaus pandatvaus pandatvaus heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelq heelfistbumpr heelq heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelcaw heelcaw heelfistbumpl heelcaw heelfistbumpl heelcaw heelcaw heelcaw keep doing 50 pleassseeeeeee ez clap	heelCAW	heelFISTBUMPR	['heelCAW', 'heelFISTBUMPL', 'heelQ', 'heelFISTBUMPR']
wwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwww lul w wwwww	heelCAW	LUL	['LUL']
trying so hard to be like adinross lul lul lul lul lul lul lul lul lul lul fish heelcr heelkissl auto spin trust do just 50 facts	LUL	heelCR	['heelCR', 'heelKISSL']
sing the song again jjjjjjj thanks q youre my role model heelq jjjjjjjjjjjjjjjjjjj bro trust me uo the cent and do 100 spin 10 time u could win really big	LUL	heelQ	['heelQ']
watchtime shadowbear1134 has spent  7 days 13 hours watching heelmike heelflexl heelq heelflexr gamble all action andrewmeyer212 went all in and lost every single one of their 5500 points lul	LUL	heelFLEXL	['heelFLEXR', 'heelQ', 'heelFLEXL']
givepoints nisshokur6 all wwwwwwwwwwwwwwwwww toomuchspencer gave 1700 points to nisshokur6 pogchamp tonight gamble 210	PogChamp	PogChamp	['PogChamp']
nrd nvrd heelkissr heelc heelkissr kreygasm heelkissr heelcamel nrd nerd	heelC	heelCAMEL	['heelCAMEL', 'Kreygasm', 'heelC', 'heelKISSR']
heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heeldaddy heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heeltriggered llllllll heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPL	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL', 'heelTRIGGERED']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwwww heelcaw peepolove heelfistbumpr heelfistbumpl heelcaw peepolove	heelCAW	peepoLove	['heelCAW', 'peepoLove']
please leave now its milked heelmike wwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwwww gates of olympus	heelPRAY	heelPRAY	['heelPRAY']
fuck edp real titties arent dead edp lul free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the tits free the t lets goooooooo	LUL	LUL	['LUL']
ayoooo ayoooooooooooooooooooooooo heelfistbumpl babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm yoooooooooooooooiioi	heelCAW	heelFISTBUMPL	['heelFISTBUMPL']
spacebar is primo black diamond is like 100x heelmike heelkissr heelkissr heelkissr heelkissr trikool clap heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelKISSR	['heelKISSR']
wwww w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwww forsencd	heelCAW	heelCAW	['heelCAW']
wwwww x2 i was here heelkissl heelkissr wwwwwwwwwwwwwwwwwwwwwwww lets gooooo	heelCAW	heelKISSL	['heelKISSL', 'heelKISSR']
standdddddddd :heelpray: :heelpray: :heelpray: :heelpray: :heelpray: :heelpray: :heelpray: :heelpray: heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray fuck it wwwww book of shadows milked this man	heelPRAY	heelPRAY	['heelPRAY']
his mic is ass yo bro whats your discord i gotchu heelkissr heelcr heelkissl heelkissl heelfistbumpr heelkissr heelkissl heelfistbumpr heelkissr heelkissl heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl	heelCAW	heelKISSR	['heelCR', 'heelKISSR', 'heelKISSL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caaaaaawwwwwwwwwwwwwwwww	heelCAW	heelT2	['heelT2']
ww wwwwwwwwwwwwwwwwwwww nickmercslove nickmercslove nickmercslove nickmercslove www heelcaw <3	heelCAW	nickmercsLOVE	['nickmercsLOVE']
that was close w fuck you josh joshhhr heelevil heelkek yo wwww	heelCAW	heelEVIL	['heelEVIL', 'heelKEK']
heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelfistbumpr heelfistbumpl heelkissr heelkissl heelfistbumpr heelfistbumpl babype3happy babype3happy heelq heelq heelq heelq	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPL', 'heelFISTBUMPR']
train won like 150k on floating dragon mike train won like 150k on floating dragon mike lul hey slaughta how much u depo 	LUL	LUL	['LUL']
wwww w you can pay me more now pogu ywwww cashout	heelCAW	PogU	['PogU']
gamble all run the dragon back baby boy heelkissr heelq wwwww points	LUL	heelQ	['heelKISSR', 'heelQ']
dragon lock only 1 book cursed pog nooo noooo	KEKW	Pog	['Pog']
ayyyyy cashout 10kk seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood 100 bets until 15k wwwwwwwwww	heelPRAY	SeemsGood	['SeemsGood']
lul lul lul lmafao xqcstare xqcstare xqcstare xqcstare xqcstare xqcstare xqcstare xqcstare xqcstare xqcstare xqcstare xqcstare xqcstare xqcwut xqcstare shadows u dumbass lul lul	LUL	xqcWut	['xqcStare', 'xqcWut']
cawwwwwwwwwwwwwwww ayo heelcaw heelcaw heelcaw 4k yak cawwwwwwwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
heelfistbumpr heelq heelq heelq heelq heelq heelq heelq heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr thats fucked wtf would we be spamming book for no reason lul	LUL	heelFISTBUMPR	['heelFISTBUMPR']
wwwwwwwwwwwwwwww wwwwwwwwww heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 ww book book book	heelCAW	heelT2	['heelT2']
adinstone adinstone adinstone bdeopepelaugh heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe heelbars_sg heelbars_sg heelbars_sg heelbars_sg	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
lmao w stream mike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heeldad	heelCAW	heelCAW	['heelCAW']
sweet bonanza who can vouch ah jebaited this slot got nerfed dragon	LUL	Jebaited	['Jebaited']
tease slots 104 dwoeste you got kappa | pogchamp | kappa and lost your 104 points lul tridance lolw	Kappa	PogChamp	['PogChamp', 'LUL', 'Kappa']
book book book book boook kekw xurvinn has been following heelmike for 2 months 2 weeks 2 days 34 minutes 18 seconds` mauhahahaahaha	heelCAW	KEKW	['KEKW']
heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelcaw heelq heelcaw heelq heelcaw heelq heelcaw <3 heelcaw heelq <3 heelfistbumpr heelcaw heelq <3 heelfistbumpr heelcaw heelq <3 heelfistbumpr heelcaw heelq <3 heelfistbumpr heelcaw heelq heelfistbumpr heelcaw heelq www heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w stream w stream w stream w stream w stream <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw <3 heelcaw	heelCAW	heelCAW	['heelCAW']
yes 1 lul only lock the book and witch im losing brain cells listening to this	LUL	LUL	['LUL']
followage followage pog whats her name 100	LUL	Pog	['Pog']
lmaooo 4k lmaooooooooooooooooo lul lul lolololol gg q	LUL	LUL	['LUL']
jebaited heelmike bro say dragon dragon dragon coin coin coin then roll you get big money trustv jebaited jebaited bruh teasing jebaited	LUL	Jebaited	['Jebaited']
i like the name gamble 90 action ivysguccipoise lost 90 points in roulette and now has 37580 points feelsbadman you should have profits from your code on youtube	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
qtsmega qtsmega qtsmega qtsmega qtsmega qtsmega stay once you hit dragon shit hits hard asf xqchyperf xqchyperf lol stay once you hit dragon shit hits hard asf	LUL	xqcHYPERF	['xqcHYPERF']
pay the predictions wtfffffff seasonshype maybe lmao its so obviously rigged to advertise the website its blatant at this point tbh lul gottt dammnnnnn viperusyachty viperusyachty	KEKW	LUL	['LUL']
yooooooooooooooooooooooooooooo ayooooooooooooooooooooooo lul ayoooooooooo a yoooooooooooooooooooooooo	LUL	LUL	['LUL']
heelq heelq heelq pound it q heelfistbumpr heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelQ	['heelQ']
notlikethis notlikethis notlikethis notlikethis notlikethis heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl tridance tridance tridance tridance tridance tridance tridance tridance tridance tridance	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL']
ayooooooooo switch game heelmike switch game heelmike no 3rd dragon sadge we believe heelpray heelpray :	heelPRAY	Sadge	['Sadge']
heel are you packing> ayooooooooooooooooo trihard yoooooooooooooooooooooooooooo ayooooooooooooooooooooooooooooooo	heelCAW	TriHard	['TriHard']
yes book xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice xqcco xqcco xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice first nooo	heelCAW	xqcJuice	['xqcJuice', 'xqcCo']
wwwwwwwwwww its the lucky spacebar mike heelfistbumpl w wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	heelFISTBUMPL	['heelFISTBUMPL']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 heelcaw <3 heeldad <3 <3 <3 <3	<3	<3	['<3']
yes gamble 20 action jaggerxtwitch won 20 points in roulette and now has 200 points feelsgoodman yes do it	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
night fucker wwwwwwww <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 www www	heelCAW	heelCAW	['heelCAW', '<3']
ayooooooooo yooooooooooooooooooooooooo ;p hswp kreygasm hswp lul hswp lul <3 ;p <3 ;p singsmic <3 <3 stanmangl maxlol vohiyo seemsgood kreygasm kreygasm hswp seemsgood maxlol ayoooooooooo heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	SingsMic	['MaxLOL', 'SingsMic', 'VoHiYo', 'HSWP', 'LUL', '<3', ';p', 'Kreygasm', 'SeemsGood']
monkaextreme typicalgamer_h  heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwww	heelCAW	heelCAW	['heelCAW']
q fist bump heelfistbumpr logdnfist q fist bump heelfistbumpr heelfistbumpr pound it q heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
linda linda linda linda linda mike let me hold a dollar keepo adinstone adinstone adinstone adinstone adinstone linda	KEKW	Keepo	['Keepo']
ac7ionpoggers faxxxxx heelq lauren real titties aint dead	heelQ	heelQ	['heelQ']
heelfistbumpl wwwwww heelfistbumpl heelfistbumpl heelfistbumpl wwwwwwwwww heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL']
w gamble 30 action tywtff went all in and lost every single one of their 30 points lul natehillyay natehillyay natehillyay natehillyay natehillyay drawrin board omegalul	LUL	LUL	['LUL']
mrmilkman02 heelpray heelpray heelpray heelpray heelpray heelpray heelpray heeldumb heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl	heelPRAY	heelCAW	['heelCAW']
heelq heelkissl :eggplant: heelkissl :eggplant: heelkissl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr y are u guys so cute:adult_dark_skin_tone::sheaf_of_rice: ahmedyaar123 has been following heelmike for 8 months 3 weeks 1 day 22 hours 17 minutes 52 seconds`	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
money heelcaw heelcaw heelcaw heelcaw heelcaw heelq heelq heelq heelcaw heelcaw heelq heelq heelcaw heelcaw heelq heelcaw heelcaw heelq heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelq heelcaw heelcaw heelcr heelkissl squid1 squid2 squid3 squid2 squid4 heyy bbyyyyy	heelKISSL	heelCR	['heelCR', 'heelKISSL']
w woooooo heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpr yo mike how u playing this in massachusetts	heelCAW	heelFISTBUMPR	['heelFISTBUMPL', 'heelFISTBUMPR']
lol adinstone adinstone adinstone wwwwwwwwwwwwwww heelq heelq heelq heelq heelq heelq heeljug heelcaw heeljug heelcaw heeljug linda linda linda linda linda yeesir	heelCAW	heelQ	['heelCAW', 'heelJUG', 'heelQ']
gamble all action sssommer went all in and lost every single one of their 4960 points lul heelkissr heelkissl wwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	LUL	heelKISSL	['heelKISSL', 'heelKISSR']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw say you dirty little slot here it comes mike  believe heelpray mike its time for book book book  xqcm   xqcm   xqcm true	heelCAW	heelPRAY	['heelPRAY']
wwwww w stream <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lets run it up	heelCAW	<3	['<3']
heelcaw heelcaw heelcaw heelcaw heelcaw w stream <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwwww	heelCAW	heelCAW	['heelCAW', '<3']
heelkd heelfistbumpr hey tocsixs heelfistbumpr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
q fist bump  heelfistbumpr 6x heelfistbumpr combo heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr q give me that monster cock right now heelsmug heelq	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
gamble all you gotta talk dirty to it action stlgsxr7 went all in and lost every single one of their 440 points lul thounsands l	LUL	LUL	['LUL']
ww w pogu 3 dragons linda wwwwwwwwwwwww	heelCAW	PogU	['PogU']
wwwwww heelq heelq heelq heelq heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl lets goooo we litty curselit wwwwwww	heelCAW	heelFISTBUMPR	['heelFISTBUMPL', 'heelFISTBUMPR']
do 50/50 next -68 for no reason heelflexl heelflexr wheres the sound yep	heelCAW	heelFLEXL	['heelFLEXR', 'heelFLEXL']
wwwwwww omg pausechamp cmon drag	heelPRAY	PauseChamp	['PauseChamp']
oh i see lol lul mystery museum heelmike  slot were good	LUL	LUL	['LUL']
