Message	Prediction	Emote	Emotes
hectorfishburger heeccttooorr hello prideflower larryfishheart bleedpurple	bleedPurple	bleedPurple	['bleedPurple']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
you look great with and without <3	<3	<3	['<3']
dakotaz is back and plays valorant im crying biblethump biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
dk is a sniping god <3	<3	<3	['<3']
xl0cusx yes poggers	POGGERS	POGGERS	['POGGERS']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
junkya6easy wolfimp	wolfIMP	wolfIMP	['wolfIMP']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
lul lul	LUL	LUL	['LUL']
wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
swiaft_a not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
curselit curselit curselit curselit	<3	CurseLit	['CurseLit']
tnc_legacy not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
clap	Clap	Clap	['Clap']
wolfshy	wolfShy	wolfShy	['wolfShy']
wolfsip wolfbaby wolfimp wolffirst wolfvent	wolfIMP	wolfFirst	['wolfVent', 'wolfBaby', 'wolfSip', 'wolfFirst', 'wolfIMP']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
azz peped	pepeD	pepeD	['pepeD']
lul lul lul lul lul lul lul	LUL	LUL	['LUL']
dakotaz how r u :d	<3	:D	[':D']
kekw	KEKW	KEKW	['KEKW']
kill steve yourself omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
lul	LUL	LUL	['LUL']
i think we still hit those kekw	KEKW	KEKW	['KEKW']
haha hafu :d	:D	:D	[':D']
peped	pepeD	pepeD	['pepeD']
wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
cypher just watched :d	:D	:D	[':D']
wolfclown wolfclown	wolfJoker	wolfClown	['wolfClown']
ez wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
when will i poop peped	pepeD	pepeD	['pepeD']
rikjamesgames not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
oh god steve has not been a good influence on 5up kekw	KEKW	KEKW	['KEKW']
da ko taz lul <3	LUL	LUL	['LUL', '<3']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 <3	<3	<3	['wolfTrain4', '<3']
my main stayed silent lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
taytayknighted happy friday eve love <3	<3	<3	['<3']
lul lul lul lul lul lul	LUL	LUL	['LUL']
lul lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
gartic lets goooo peped	pepeD	pepeD	['pepeD']
wolfshy wolfshy wolfshy <3 <3 <3	<3	<3	['wolfShy', '<3']
curryinthahouse no its dakota zeeeeee pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
morning wolfsip	wolfShy	wolfSip	['wolfSip']
hey yall mercywing1 mercywing2 mercywing1 mercywing2 mercywing1 mercywing2	MercyWing2	MercyWing2	['MercyWing1', 'MercyWing2']
catjam  kpopheart  blobdance  wolfvibe  catjam  kpopheart  blobdance  wolfvibe  catjam  kpopheart  blobdance  wolfvibe  catjam  kpopheart  blobdance  wolfvibe  catjam  kpopheart blobdance  wolfvibe  catjam  kpopheart blobdance  wolfvibe  catjam  kpopheart  blobdance  wolfvibe  catjam  kpopheart  blobdance  wolfvibe	wolfVibe	catJAM	['catJAM', 'wolfVibe']
catjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
poggers poggers poggers	POGGERS	POGGERS	['POGGERS']
good morning dk  chat <3 <3	<3	<3	['<3']
lul lul lul	LUL	LUL	['LUL']
blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe	wolfVibe	catJAM	['catJAM', 'pepeD', 'wolfVibe']
rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance	wolfVibe	wolfVibe	['VirtualHug', 'wolfVibe']
on tik tok kekw	KEKW	KEKW	['KEKW']
luvblondel wolfshy	wolfShy	wolfShy	['wolfShy']
morning dk <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
good morninggggg wolfg1 wolfbaby habitatlove virtualhug bleedpurple <3	<3	bleedPurple	['wolfBaby', 'wolfG1', '<3', 'VirtualHug', 'bleedPurple']
aw tatoo dangit i miss u when u dont stream biblethump biblethump biblethump	<3	BibleThump	['BibleThump']
lollinx good afternoon how are you wolfshy	wolfShy	wolfShy	['wolfShy']
wolfshy <3 wolfshy <3 wolfshy <3 wolfshy <3 wolfshy <3 wolfshy <3 wolfshy <3 wolfshy <3	<3	<3	['wolfShy', '<3']
<3 <3	<3	<3	['<3']
xan1ety - i cant count that far wolftea	wolfTea	wolfTea	['wolfTea']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe2	['wolfSnipe1', 'wolfSnipe2']
wolfg1 glitchcat habitatlove wolfshy	wolfShy	wolfG1	['GlitchCat', 'wolfG1', 'wolfShy']
sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes	TombRaid	TombRaid	['TombRaid']
anything go yeeeet kappa	Kappa	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
travelntim lul	LUL	LUL	['LUL']
there wont be a next round sadge	LUL	Sadge	['Sadge']
sheesh	SHEESH	SHEESH	['SHEESH']
lollinx hey <3	<3	<3	['<3']
<3	<3	<3	['<3']
<3 <3 <3	<3	<3	['<3']
im gonna im gonna break my monitor i swear kekw	KEKW	KEKW	['KEKW']
we will <3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
catjam hyperclap	catJAM	catJAM	['catJAM']
peeposhy	peepoShy	peepoShy	['peepoShy']
thanks <3	<3	<3	['<3']
mercywing1 wolfshy mercywing2	wolfShy	MercyWing2	['MercyWing1', 'wolfShy', 'MercyWing2']
lul	LUL	LUL	['LUL']
travelntim yes lul	LUL	LUL	['LUL']
catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3	<3	catJAM	['catJAM', '<3']
kappa	Kappa	Kappa	['Kappa']
peped	pepeD	pepeD	['pepeD']
kekw	KEKW	KEKW	['KEKW']
he got the kreygasm	LUL	Kreygasm	['Kreygasm']
dont mind them dk they born to be annoying wolfbaby lul wolfjoker	LUL	LUL	['wolfBaby', 'LUL', 'wolfJoker']
peped	pepeD	pepeD	['pepeD']
hannahhan00 they probably cant afford therapy so they come here instead pepelaugh	LUL	PepeLaugh	['PepeLaugh']
wolfbaby	wolfBaby	wolfBaby	['wolfBaby']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
peped  <3	<3	<3	['pepeD', '<3']
i cant to grab coffeeeeee wolfshy	wolfShy	wolfShy	['wolfShy']
droidisnuts not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
magine getting the bop criiinge pepelaugh	PepeLaugh	BOP	['PepeLaugh', 'BOP']
tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
has a cooldown lul	LUL	LUL	['LUL']
peped	pepeD	pepeD	['pepeD']
krayvhur not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lemonoskii yesssssss peped	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
peped	pepeD	pepeD	['pepeD']
wolfhit wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
wolfvibe <3 wolfvibe <3 wolfvibe <3 wolfvibe notlikethis	<3	<3	['NotLikeThis', '<3', 'wolfVibe']
serendipitytm hey beautiful wolfshy	wolfShy	wolfShy	['wolfShy']
lul notlikethis	LUL	NotLikeThis	['LUL', 'NotLikeThis']
lul	LUL	LUL	['LUL']
not missing you is like how breathing for some of us kappa	LUL	Kappa	['Kappa']
<3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
bop	BOP	BOP	['BOP']
later wolfclown	<3	wolfClown	['wolfClown']
<3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['VirtualHug', '<3']
brickattack oh i thought it was actually mot hafu kekw	KEKW	KEKW	['KEKW']
sheesh could these guys try any harder holyyy pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
bye bye peped	pepeD	pepeD	['pepeD']
ok peped train pt2	pepeD	pepeD	['pepeD']
biblethump too	<3	BibleThump	['BibleThump']
<3	<3	<3	['<3']
sosoiemalazinia6 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
fbcatch wolfeject	wolfEject	wolfEject	['FBCatch', 'wolfEject']
p not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
steve lul	LUL	LUL	['LUL']
lollinx ryan higa laura pepelaugh kappa	Kappa	Kappa	['Kappa', 'PepeLaugh']
lul	LUL	LUL	['LUL']
anyyyy vibers pepeds peped	pepeD	pepeD	['pepeD']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
fp_danispog not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
twitchunity twitchunity	<3	TwitchUnity	['TwitchUnity']
peped	pepeD	pepeD	['pepeD']
<3	<3	<3	['<3']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
peped	pepeD	pepeD	['pepeD']
mrdestructoid	<3	MrDestructoid	['MrDestructoid']
dk impostor :d	:D	:D	[':D']
dumb n dumber poggers	POGGERS	POGGERS	['POGGERS']
peped	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
peped	pepeD	pepeD	['pepeD']
wolfgg wolftrain3 wolfgg wolftrain3 wolfgg wolftrain3	wolfGG	wolfGG	['wolfTrain3', 'wolfGG']
33 over here n feel fine seemsgood	<3	SeemsGood	['SeemsGood']
whos the wolfclown	wolfJoker	wolfClown	['wolfClown']
ofc he said that lul	LUL	LUL	['LUL']
melissa_valo you already are a great dark army member wolfshy	wolfShy	wolfShy	['wolfShy']
brickattack lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfjoker wolfjoker wolfjoker wolfrip	wolfJoker	wolfRip	['wolfRip', 'wolfJoker']
ofmiceandrew lmfaooooo omg  i could never  im just waiting till august to be 21 and have a party and drink with my friends :d	LUL	:D	[':D']
i would wolfcoffee	LUL	wolfCoffee	['wolfCoffee']
peped	pepeD	pepeD	['pepeD']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe1	['wolfSnipe1', 'wolfSnipe2']
kappa clap	Kappa	Kappa	['Kappa', 'Clap']
lul	LUL	LUL	['LUL']
melissa_valo of course <3	<3	<3	['<3']
ok peped again	pepeD	pepeD	['pepeD']
illestninee not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolffirst wolffirst wolffirst wolffirst	wolfFirst	wolfFirst	['wolfFirst']
love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
butts wolfsip	wolfSip	wolfSip	['wolfSip']
oh kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
wolfsend wolfsend wolfsend wolfsend vohiyo wolfsend	wolfSend	wolfSend	['wolfSend', 'VoHiYo']
wolfmonkas	wolfMonkaS	wolfMonkaS	['wolfMonkaS']
wolfsend	wolfSend	wolfSend	['wolfSend']
lul	LUL	LUL	['LUL']
wolfrip wolfrip wolfrip wolfrip	wolfRip	wolfRip	['wolfRip']
how does he not know monkaw	LUL	monkaW	['monkaW']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
rip points	LUL	RIP	['RIP']
wolfgold wolfgold wolfgold wolfgold wolfgold wolfgold wolfgold	wolfShy	wolfGold	['wolfGold']
lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
itshafu hi hafu :d	<3	:D	[':D']
be nice folkz  all love in here and if not bop	<3	BOP	['BOP']
no idea peped	pepeD	pepeD	['pepeD']
jester messing with lights kappa	Kappa	Kappa	['Kappa']
<3	<3	<3	['<3']
monkaw	monkaW	monkaW	['monkaW']
wolfeject	wolfEject	wolfEject	['wolfEject']
wow pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
wolfsend wolfsend wolfsend haha	wolfSend	wolfSend	['wolfSend']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
lul lul lul lul	LUL	LUL	['LUL']
potatis_b using logic kekw how you doing man wolflove wolflove	<3	KEKW	['KEKW']
wolfrip	wolfRip	wolfRip	['wolfRip']
wolfsend	wolfSend	wolfSend	['wolfSend']
dansgame	LUL	DansGame	['DansGame']
<3 <3	<3	<3	['<3']
<3 <3	<3	<3	['<3']
we are bop ing lollinx 	<3	BOP	['BOP']
wolfeject wolfeject wolfeject wolfeject	wolfEject	wolfEject	['wolfEject']
kappa	Kappa	Kappa	['Kappa']
hello koji <3	<3	<3	['<3']
saved the game lul	LUL	LUL	['LUL']
squid4 squid3 squid2 squid1	Squid2	Squid2	['Squid2', 'Squid1', 'Squid3', 'Squid4']
wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4']
wolfrip wolfrip	wolfRip	wolfRip	['wolfRip']
no peped no	pepeD	pepeD	['pepeD']
wolffirst	wolfFirst	wolfFirst	['wolfFirst']
kekw	KEKW	KEKW	['KEKW']
buriedt me lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
<3 <3 hafu <3 <3	<3	<3	['<3']
rip in peace	LUL	RIP	['RIP']
wolfsend wolfvent wolfimp wolfsend chrismellfgd	wolfIMP	wolfSend	['wolfSend', 'wolfVent', 'wolfIMP']
sadge part of the ship sadge part of the crew sadge who is the imposter sadge janet is not crew	LUL	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
wolfgg wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
kekw	KEKW	KEKW	['KEKW']
lul lul lul lul lul lul	LUL	LUL	['LUL']
wolflove <3 wolflove <3 wolflove <3 kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart	<3	<3	['<3']
wutface	LUL	WutFace	['WutFace']
i love how you created a nice memory for lily <3	<3	<3	['<3']
<3 <3 <3 <3	<3	<3	['<3']
wolfsip	wolfSip	wolfSip	['wolfSip']
bleedpurple bleedpurple bleedpurple bleedpurple kappa	Kappa	bleedPurple	['bleedPurple', 'Kappa']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
my life partner wolfshy	<3	wolfShy	['wolfShy']
sadge	Sadge	Sadge	['Sadge']
next imposter kills 5up imagine kappa	LUL	Kappa	['Kappa']
hafu tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
lul	LUL	LUL	['LUL']
<3 <3 <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
buriedt i am known to ban people for fun kappa	LUL	Kappa	['Kappa']
wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
lul lul	LUL	LUL	['LUL']
twitchunity twitchunity twitchunity twitchunity twitchunity	<3	TwitchUnity	['TwitchUnity']
janet lul	LUL	LUL	['LUL']
wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
wolfshy	wolfShy	wolfShy	['wolfShy']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfbits wolfbits wolfbits wolfbits	<3	wolfBits	['wolfBits']
kekw	KEKW	KEKW	['KEKW']
pog	POG	Pog	['Pog']
hi kojii <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
d:	D:	D:	['D:']
oof	LUL	OOF	['OOF']
lul rats gambit time	LUL	LUL	['LUL']
wolfsend	wolfSend	wolfSend	['wolfSend']
poggers	POGGERS	POGGERS	['POGGERS']
ryagy cutie wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
feelsbirthdayman	<3	FeelsBirthdayMan	['FeelsBirthdayMan']
peped	pepeD	pepeD	['pepeD']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
rip dk :	<3	RIP	['RIP']
kekw	KEKW	KEKW	['KEKW']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
lul lul lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
wolfpopcorn wolfpopcorn wolftea	wolfTea	wolfPopcorn	['wolfPopcorn', 'wolfTea']
squid1 squid2 squid3 squid2 squid4	Squid2	Squid2	['Squid2', 'Squid1', 'Squid3', 'Squid4']
how can lily be jester you just voted her kekw	KEKW	KEKW	['KEKW']
dk did throw poggers	KEKW	POGGERS	['POGGERS']
wolfbits wolfbits wolfbits wolfbits wolfbits wolfbits deluxe4love wolfbits wolfbits deluxe4love deluxe4love deluxe4love wolfbits wolfbits wolfbits wolfbits wolfbits	<3	wolfBits	['wolfBits']
hafuuuuu raiddd tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
so proud of you dk toast lobbies pt 2 wolfsip	<3	wolfSip	['wolfSip']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
<3 <3 <3 <3 <3	<3	<3	['<3']
wolfeject wolfeject wolfeject wolfeject	wolfEject	wolfEject	['wolfEject']
kekw	KEKW	KEKW	['KEKW']
catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove	wolfVibe	catJAM	['catJAM']
<3 <3 <3 <3 <3	<3	<3	['<3']
wolfsend	wolfSend	wolfSend	['wolfSend']
shafu poggers	POGGERS	POGGERS	['POGGERS']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
wolfbits wolfbits wolflove wolflove	wolfShy	wolfBits	['wolfBits']
kekw	KEKW	KEKW	['KEKW']
pog	POG	POG	['POG']
<3	<3	<3	['<3']
money shot gacchi hypers	KEKW	HYPERS	['HYPERS']
potatis_b wolftea	wolfTea	wolfTea	['wolfTea']
wolfvibe wolflove wolflove wolflove wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove	<3	<3	['<3']
mrdestructoid mrdestructoid mrdestructoid	<3	MrDestructoid	['MrDestructoid']
wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
kappa xqcdud xqck	Kappa	xqcK	['Kappa', 'xqcDUD', 'xqcK']
takenrg giveplz giveplz giveplz giveplz giveplz giveplz	TakeNRG	TakeNRG	['TakeNRG', 'GivePLZ']
when amog us impostr sussy so sussy 100 sussy lul lul lul lul	LUL	LUL	['LUL']
wolfgg wolfgg wolflove wolflove	wolfGG	wolfGG	['wolfGG']
wait what was that kekw	KEKW	KEKW	['KEKW']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
omg lul	LUL	LUL	['LUL']
steephanieealeex im doing great hru <3	<3	<3	['<3']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
brickattack well you should of been there today right lollinx we didnt stop chatting about bobby lul	LUL	LUL	['LUL']
lul lul lul lul	LUL	LUL	['LUL']
squid1 squid3 squid4	Squid4	Squid4	['Squid1', 'Squid3', 'Squid4']
wolfstare	wolfShy	wolfStare	['wolfStare']
ssssss ssssss ssssss	<3	SSSsss	['SSSsss']
sean_gar not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
noooo my pointssss	LUL	NOOOO	['NOOOO']
in front of her salad d:	LUL	D:	['D:']
bleedpurple bleedpurple bleedpurple bleedpurple kappa	Kappa	Kappa	['bleedPurple', 'Kappa']
lul wolfjoker lul	LUL	LUL	['wolfJoker', 'LUL']
wolfimp wolfimp wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
kekw	KEKW	KEKW	['KEKW']
thanks for letting us know how many ads you have the more you have the more special you are kappa	LUL	Kappa	['Kappa']
lul lul lul	LUL	LUL	['LUL']
dkkuno <3	<3	<3	['<3']
lily popin off wolfsnipe1 wolfsnipe2	wolfSnipe2	wolfSnipe1	['wolfSnipe1', 'wolfSnipe2']
kekw	KEKW	KEKW	['KEKW']
wait i picked no wutface	LUL	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
oh no i missed two hours of the stream notlikethis biblethump	LUL	BibleThump	['BibleThump', 'NotLikeThis']
poggers turn me up dk	<3	POGGERS	['POGGERS']
lul lul lul lul lul lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
omg its dk wolfshy	wolfShy	wolfShy	['wolfShy']
biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
wolffirst	wolfFirst	wolfFirst	['wolfFirst']
crazycookiecrum please and thank you lul	LUL	LUL	['LUL']
lollinx so convincing lul	LUL	LUL	['LUL']
azz to azz kappa	Kappa	Kappa	['Kappa']
jake_d__snake <3	<3	<3	['<3']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
wolftrain3	wolfTrain3	wolfTrain3	['wolfTrain3']
kekw	KEKW	KEKW	['KEKW']
wolflove wolfeject wolflove wolfsend wolflove	wolfSend	wolfSend	['wolfSend', 'wolfEject']
kostas_fx not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lul lul lul lul	LUL	LUL	['LUL']
love you more <3	<3	<3	['<3']
<3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
wolfhit	wolfHit	wolfHit	['wolfHit']
strange ppl i swear pjsalt	LUL	PJSalt	['PJSalt']
hannawpg <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
kappa	Kappa	Kappa	['Kappa']
lul lul	LUL	LUL	['LUL']
ggs <3	<3	<3	['<3']
wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
wutface	LUL	WutFace	['WutFace']
wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3	wolfTrain3	wolfTrain3	['wolfTrain3']
clap	Clap	Clap	['Clap']
milo12500 lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe2	['wolfSnipe1', 'wolfSnipe2']
that shot kreygasm	LUL	Kreygasm	['Kreygasm']
noo wolfmonkas	wolfMonkaS	wolfMonkaS	['wolfMonkaS']
wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
heyguys	<3	HeyGuys	['HeyGuys']
cleggnation yessir <3	<3	<3	['<3']
omg im dead wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolffirst wolffirst wolffirst wolffirst wolffirst wolffirst wolffirst wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject	wolfEject	wolfFirst	['wolfEject', 'wolfFirst']
canary islands to hop out peped pepeds	pepeD	pepeD	['pepeD']
we need a val snipe montage  if there is already <3	<3	<3	['<3']
oliviaaa_saudade ugh yes at the movie theatre kreygasm	LUL	Kreygasm	['Kreygasm']
wolfhit	wolfHit	wolfHit	['wolfHit']
hafu kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
wolfhit	wolfHit	wolfHit	['wolfHit']
bye chat i think i got an ad soon <3	<3	<3	['<3']
its comeback season poggers	POGGERS	POGGERS	['POGGERS']
hannawpg so happy to hear that <3	<3	<3	['<3']
have good games :d	<3	:D	[':D']
sheesh	SHEESH	SHEESH	['SHEESH']
<3	<3	<3	['<3']
wolfblush wolfeject	wolfEject	wolfEject	['wolfEject']
its fine dk <3	<3	<3	['<3']
<3 <3 <3 <3	<3	<3	['<3']
aipha lul	LUL	LUL	['LUL']
wolfboomer	wolfBoomer	wolfBoomer	['wolfBoomer']
dryoloswagmoney i do what i can homies <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omaerdaboss - to be honest i have no idea but something with windows on it and runs like a charm gotta ask my guy will get back to you soon  kappa	Kappa	Kappa	['Kappa']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
daark91 lol <3 it was god job making us laugh lil homie	<3	<3	['<3']
clap	Clap	Clap	['Clap']
poggers	POGGERS	POGGERS	['POGGERS']
sugar free cal free <3 we healthy outt here  dk	<3	<3	['<3']
wolfg1 wolfgun2	wolfG1	wolfGun2	['wolfG1', 'wolfGun2']
