Message	Prediction	Emote	Emotes
pridelionhey pridelionhey pridelionhey pridelionhey lmaoo hafu real quiet hahahahah kekw he was done with people using their power to not get voted out xd please do your tasks please do ur tasls	KEKW	KEKW	['KEKW']
peped did 5up just moan saying the name larry bruh lul d: franklins d: ghost guy with bell u can only flash him if hes invisible dude	LUL	D:	['D:']
vindictiveheart 8 oof feelsbadman ooh nice he was 11 last time i saw him play survivor :d against a blight lul what does wake up do latest video: the fastest sheriff round ever in among us mods - https://youtube/mx3jshw4d1k byyeee dark army <3	LUL	LUL	[':D', 'LUL']
hahaha lmao lul lul lul lul cancel18 we love that for you : congrats lmfaoo timing lul	LUL	LUL	['LUL']
steve lul sus brickattack den0vo yeah she has steve lul potatis_b 100 sus steve lmao my taskbar wont go away	LUL	LUL	['LUL']
wolfjoker wolfjoker wolfjoker lolllll relax you like that lets be honest pepelaugh wolfjoker wolfjoker wolfjoker fair trade that lul lul lul sounds like a stebon move	LUL	wolfJoker	['wolfJoker']
lul kekw merdacetch omegalul ellum mcheck mcheck can someone go get a clip of that from ellum lul right aipha lmaooo ez	KEKW	OMEGALUL	['OMEGALUL']
wolfsnipe1 wolfsnipe2 wolfgoat kekw eddy_816  respect the people playing amad_btw whats his third stage evo poggers amad_btw lmao yeah lmaooo	KEKW	POGGERS	['POGGERS']
hey i didnt write the song pepelaugh rip rip hello peeps wolflove peped rip smh dk this is getting hard to watch peped hiii buriedt	pepeD	pepeD	['pepeD']
stebon kekw stebon just go watch another streamer or game its that simple its just that ez wolfjoker wolfjoker wolfjoker yeeter_deleter123 can he play what he wants voyunhey yeeter_deleter123 why dont you go tell steves 12k chat that the game is dead omegalul	LUL	wolfJoker	['wolfJoker']
this game is as dead as ur career : omgyay wolfshy omgyay wolfshy omgyay wait does that mean she dragged him i dont know the lingo mods my friends we have a salty toxic 7 year old in chat can we bop em pls catjam brickattack a joined emote with hafu ask koji lollinx you too	LUL	BOP	['catJAM', 'BOP']
lollinx chilled is awesome bring him down lol omegalul wolfjoker wolfjoker wolfjoker wolfjoker hahahaha wolfjoker wolfjoker wolfjoker aipha was planning on killing you before that meeting - not sure if that makes you feel any better lol	LUL	wolfJoker	['wolfJoker']
major sus only 765 lul hmmm hafu hafu stretch omegalul no you are love kimilove shelbyraaaae lollinx he better get nipz in there too or hes gonna be bootyotapdat cue oh stretch	LUL	OMEGALUL	['OMEGALUL']
thank you edgarocalypse thanks for gifting edgarocalypse edgarocalypse wolflove wolflove pog wolflove wolftrain4 stop giving the trolls the attention they so desperately need nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes dk is the greatest wolflove wolflove wolflove	wolfTrain4	Pog	['Pog', 'wolfTrain4']
please do your tasks lmao sit down son wolfjoker wolfjoker wolfjoker schoolboycutie thats understandable please do your tasks please do your tasks	LUL	wolfJoker	['wolfJoker']
come on eggum hahahah thats amazing he said im taking you down with me sadbon ratjam pepelaugh wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker d: bring him down with him lol lol pepelaugh	LUL	wolfJoker	['wolfJoker']
witnessing the hafu chat when the spice happened was too toxic lmao lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul omg hahahah	LUL	LUL	['LUL']
bruceglaugh bruceglaugh bruceglaugh bruceglaugh she just ran away lmao h lul kekw lol hahhahah	KEKW	LUL	['LUL']
kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart see u next time  byebye bb love you peped cyaaaa dk have a good rest of ur day homie bye bye luvsign luvsign luvsign itsskywave	<3	pepeD	['pepeD']
catjam vibes catjam cfelitte mine the second one yes minstrelofsarcasm i think so jmelt_3 <3 <3 <3 <3 lollinx good been a rough few days but im just trying to get my energy back up <3 lollinx im doing just fine very excited to watch dks streammmmm lollinx going camping again this weekend you coming this time  lmao	<3	<3	['<3']
did janet fall wow wolfimp wolffirst wolfeject amad_btw oh yall are talking about some injury i thought you meant dk amad lul hes soooo bad lul lul lul ellum rlly came through geez	LUL	LUL	['LUL']
hope youre doing great oopsie lmao lul lul lul lmao lmao lul	LUL	LUL	['LUL']
kriss let the man live kekw amad_btw peped lollinx hi beautiful :red_heart_selector: josh_5 joshiiieeeeee ruby8695 morning lovely who does dk have to get out amad_btw wolfjoker  yeah or they think its cool of them to call out a streamer or a game  lol wolfclown speak a lil maybe hectorfishburger crazyc37gasm stebon	pepeD	wolfClown	['wolfClown', 'wolfJoker']
sadbon peped pepeds pepelaugh peped peped peped	pepeD	PepeLaugh	['PepeLaugh']
lemonoskii he cant listen between games its a character trait  kekw hafu stretched :face_with_tears_of_joy: latest video: i stacked bodies as the undertaker modded among us - https://youtube/hnkthlhpfbu zamasugoi u love to hear it ty ty ty <3 hope u have a great day ooooo jester lets goo https://clipstwitchtv/tsunderedeliciousgerbilbcwarrior-eir-g27l8xduwe-x	KEKW	<3	['<3']
cfelitte mozzarella tomato goats cheese spinach black olives and sun-dried tomatoes king dark followage hisham_2406 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed lul lul nightbot wtf brickattack yum	Kappa	Kappa	['Kappa']
:red_heart::red_heart: <3 <3 <3 <3 bye <3 <3 <3 <3 <3 <3 <3 <3 see you tomorrow kimilov <3 <3 <3 feel better dude <3	<3	<3	['<3']
catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe <3 <3 <3 <3 <3 <3 wolfprime wolfprime wolfprime bye dk love you byeeeeeeeee dk	wolfVibe	<3	['<3']
lmfao what is actually happening lulw wolfsmoke monkaw fbi open up pepelaugh lul	KEKW	wolfSmoke	['wolfSmoke']
its_cabba i think they are all keeping it like that to save changing every time they play a different game melissa_valo hiiiii itsyellove crazyc37love ofmiceandrew bruthrrrrrrrrr hope you doing well  azzmanr i still cant believe they made it kekw hellllllooo followage theintestinal not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	KEKW	['KEKW']
lul oh no hahhahah rats lul lul lul kekw janet caiiittt peepohey <3 peepohey <3 the bes	KEKW	LUL	['LUL']
cfelitte omg it sounds so fire lol too fast watchtime hisham_2406 - i cant count that far wolftea wolfjoker wolfjoker cba fact	LUL	wolfTea	['wolfTea']
chest muscles too give him nipl hands were black laura kekw give it them nips whew the muscles :face_with_tears_of_joy: follow me on instagram: wwwinstagramcom/dakotaz	KEKW	KEKW	['KEKW']
smajors eye drawings are so good wolfbaby   wolfbaby   wolfbaby   wolfbaby love from here follow me on twitter: wwwtwittercom/dakotaz wolfshy wolfshy wolfshy scribble io is fun peters drawing of you should be an emote gartic phone is amazing	<3	wolfShy	['wolfShy']
whats up dkkkk sykayaya sykayaya chelsera girl in red - kates not here daywave remix <3 hello everyone wolfshy <3 good morning dk how you doin slpyhi 5upl i can help you set it up :9 ruby8695 thank u :black_heart::black_heart:	<3	wolfShy	['<3', 'wolfShy']
peped dakotaz -> a 180s commercial has been started pepeds peped pepeds pepeds peped	pepeD	pepeD	['pepeD']
azzmanr hi wolfshy and like tims stream chair cam i love peter such an amazing human being melissa_valo hey <3 would you be down if we created a lobby ily did you change your clothes hiiiiiii	<3	<3	['<3']
kekw all the suburbs are still buffalo devestator427 kekw cant believe dk disrespected buffalo like that : feelsbadman pepehands :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: imookiecookie lmao exactly kappa kappa kappa kappa kappa	KEKW	PepeHands	['FeelsBadMan', 'PepeHands']
funnny asf dk is so wholesome wolfshy love that i cant read it shapes omegalul dks artistry lmaoooooooo melissa_valo yea missed pp in the lobbies	wolfShy	OMEGALUL	['OMEGALUL']
whaaaaat i missed you pp <3 <3 chanceh13 - click here to subscribe: https://wwwtwitchtv/products/dakotaz/ticket out of pocket gartic phone moments pepelaugh such a good timing pfft steve needs help lul steve needs to stop lmaooo	LUL	PepeLaugh	['PepeLaugh']
thank you for showing me goth babe goat peped ordered purple hair die eh thongs no socks needed lul my old roommate did that hey dk you should listen to unknown mortal orchestra i just did split dye after being blonde for 6 years lol except not left and right split dye top and bottom the top is dark brown and the bottom is platinum blonde :relieved_face::sparkles:	LUL	LUL	['LUL']
its like those close ups in sponge bob if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe edgarocalypse happy bday in advance edgarocalypse hey edgar <3 lollinx hello hello hows your day going whoa oh noo	<3	<3	['<3']
lollinx yup : whigfield song pnwterps yeah he plays early mornings sometimes well its early mornings for me but he does still play quite often peped blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls thanks lalariggs wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	pepeD	pepeD	['pepeD']
adrian8256349 peepohey festa0love i love watching you play dbd because your improvement just shows and i love it hell yeah buddy lollinx ayo babes twitchunity we walk those poguu niceee 7 pounds weow	<3	TwitchUnity	['TwitchUnity']
lol webcam needs to be a bit smaller move ur webcam dk leftytheninja hi lefty <3 happy friday omgflower the sentence love that story hahaha dk cam to big	<3	<3	['<3']
whats up dk steve lmao if this turns into steve holding a rat i swear catjam clap that drawing looks like my sleep paralysis demon hannawpg kekw luvblondel wolfshy luvblonder	wolfShy	Clap	['Clap', 'catJAM']
for me imookiecookie actually niagara falls its just easier to say buffalo usually lol same hahaha kekw kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
we need the horse emote wolfsmoke school a location wolfsmoke wolfsmoke wolfsmoke his logic applies to almost everything on the board its hilarious beep its like a forest scout	KEKW	wolfSmoke	['wolfSmoke']
<3 <3 wolfcrown wolfcrown ow hi there wolfshy wolftrain3 wait its dks birthday whats good brotha coleganster77 no	<3	wolfTrain3	['wolfTrain3']
lul lul lul does peter ever sleep lul woooow ouch lol omg peter lul follow me on twitter: wwwtwittercom/dakotaz e__um kota	LUL	LUL	['LUL']
morning junkyard129 kpopheart we love u junk the tail to the cat lol lollinx peeposhy junkyard129 morninn junk umarirshad doing great ty wolfshy if pig add nostrils	<3	peepoShy	['peepoShy']
all g from dubai heyyyy listen to briston maroney all about them good vibes yay <3 ooo cant wait we love that for us welcome to all	<3	<3	['<3']
you are a lord yay draw sad face clap add some texture epic its amazing	LUL	Clap	['Clap']
im good dk thanks for always asking wolfshy truecohypers dk you should do an irl stream in vegas we love that for you hannawpg happy friday <3 i live in vegas lets goooo festa030 happy finished my finals today how are you hannawpg you too kpopheart	<3	<3	['<3']
elefun follow me on twitter: wwwtwittercom/dakotaz mammoth yall couldnt get baseball lmao wolfjoker wolfjoker wolfjoker wolfjoker its pikachu mammuut frog	LUL	wolfJoker	['wolfJoker']
wolfjoker wolfjoker wolfjoker pepeds peped lets go laura peped nickia1bop peped peped	pepeD	pepeD	['pepeD']
heya azzmanr  lusidrsalute gm hru ha ha cerebrexia good morning <3 lul lul nickia1bop rainbow road lul	<3	<3	['<3']
oh okay <3 wolfvent wolfshy <3 okay dk we love you hope you have an amazing rest of your friday	<3	wolfShy	['wolfShy']
peped pepeds pepeds peped peped peped pepeds	pepeD	pepeD	['pepeD']
love you more <3 whoop whoop wolfshy wolfshy wolfshy wolfshy wolfshy <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
adi0001 lmao <3 <3 <3 5up is my age what 94 peped you take about age as a group a concerning amount march baby march 25 lets goooo	<3	pepeD	['pepeD']
no worry take some time for yourself :purple_heart::purple_heart: wolfgg wolfgg wolfgg wolfgg thats okay <3 we love you dkk thank you for the stream <3 gg take care	<3	<3	['<3']
peped blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls thanks lalariggs wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe name song notatt3hihhihi luvhearts wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
oh thanks chelsera bdeohmmm still lots of step morganshae twitchunity twitchunity wolfshy good morning handsome wolfshy got here just in time for the advice i needed captaingatling twitchunity twitchunity wolfshy ye facts; trying get into a routine is hard	wolfShy	TwitchUnity	['TwitchUnity', 'wolfShy']
awwww sexy florida man they missed the tattoos they know the real you dk greek god indeed lul i love crewfu <3 <3 wolfjoker wolfjoker this one :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	<3	LUL	['LUL']
peter with the neck nuts in the am show the tattoos daddy please we love ellum lady_nyx_ and hafu just gave you the games :p garlic phone is so funny nice elllllluuuu	LUL	:p	[':p']
haha what make sure to subscribe and check out my youtube channel http://bitly/2htwhzo getting stabbed grumbaehmm grumbaehmm missroseyg hey hey <3 lmao steve lul omfgggggggggggggg	LUL	<3	['<3']
pcpcringe pcpcringe pcpcringe pcpcringe wht is this game hello wolfjoker wolfjoker im dead awhhhhh feenix95 <3	<3	wolfJoker	['wolfJoker']
