Message	Prediction	Emote	Emotes
peperun im out go in the door take a shit dont turn around chat wutface dont turn around chat wutface dont turn around chat wutface dont turn around chat wutface dont turn around chat wutface dont turn around chat wutface dont turn around chat wutface dont turn around chat wutface dont turn around chat wutface dont turn around chat wutface jump lulw i honestly cant watch this game its too much lol monkas	monkaW	WutFace	['WutFace']
:tf: lulw lulw calling themselves bitches lulw they would buy for their babies true id wear it omegalul	LULW	LULW	['LULW']
omegalul omegalul :exclamation_mark: d: :exclamation_mark: pepehands pepemeltdown :exclamation_mark:	OMEGALUL	D:	['D:']
107 pog sodarisk widepeepohappy skipping the best ones omegalul omegalul pog eddie smaller	widepeepoHappy	OMEGALUL	['OMEGALUL']
hmm i see alients be using our planet to vent kinda sus lol kkonaw douglas alien mosquitos hmm wehzy yes 13billion ship cant see shit omegalul kkonaw alien meet jet	Hmm	Hmm	['Hmm']
i wish it was centered sadge dansgame i went as rex for halloween lmao wicked cringe wicked wutface	OMEGALUL	WICKED	['WICKED']
catkiss clap lulw pog ftk sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions omegalul omegalul lmao	sodaL	sodaH	['sodaH', 'sodaL']
another noggenfogger nodders peperun now i like it peperun pog i love this one nacchikins good job id wear it pog pog skippy camping	Pog	Pog	['Pog']
looks like a testicle mike wazsowski ego omegalul handsup actually good no zoilgreenanimeman	OMEGALUL	HandsUp	['HandsUp']
lulw safe spot omegalul pog pepelaugh krate chop thanks chance now i cant sleep at nifght sadge	OMEGALUL	PepeLaugh	['PepeLaugh']
peperun game volume seems low monkaw monkaw monkaw pog sodapeek	monkaW	monkaW	['monkaW']
monkaw pepelaugh nope monkaw wtf gachihyper army i am uncomfortable monkaw wutface	monkaW	monkaW	['monkaW']
feelslagman xqcco xqcco xqcco xqcco xqcco booba lets gooooo pog feelslateman omegalul pausechamp	OMEGALUL	Pog	['Pog']
: sodawicked keynote is a legend not even trying anymore omegalul best shirt best one widepeepohappy thats a nice shirt	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface not a cat wutface wutface pog nau wutface	Pog	WutFace	['WutFace']
oh that would be super cringe good take hmm thats really neat sodahmm sodahmm sodahmm hmm nailed it hmm 5head  case cracked	Hmm	Hmm	['Hmm']
hahah cx pose lulw  how is this not done earlier lulw hypers  smaler logo thats good	LULW	LULW	['LULW']
wicked sadge sadge sadge yeah sadge feelsbadman	Sadge	Sadge	['Sadge']
monkaw monkaw monkaw pog sodapeek monkaw peepohide	monkaW	Pog	['Pog']
he stopped lulw d: woah pppoof monkaw d: lmfao feelslagman	LULW	monkaW	['monkaW']
mods omegalul omegalul omegalul omegalul peepogiggles peeposad 1/3 lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm awful typical sodahmm sodahmm hmm hmm hmm	Hmm	sodaHmm	['sodaHmm']
booba what is this resolution booba is that cheche dialup omegalul feelslateman feelslagman forsenwtf :horse_face:	OMEGALUL	OMEGALUL	['OMEGALUL']
sodasleep sodasleep me cat dansgame a cat its finn omegalul 	OMEGALUL	DansGame	['DansGame']
sodasmash he has no clue peepogiggles pepelaugh widepepomegakekhappychamphands samir you are wrecking the car samir copium :raised_fist:	PepeLaugh	widepepOMEGAKEKHappyChampHands	['widepepOMEGAKEKHappyChampHands']
sodameow nyaa~ hmm  hmmm sodameow nyanya hmm hmm question sodameow hmm	Hmm	Hmm	['Hmm']
booba booba booba pepelaugh booba booba do it pog	OMEGALUL	PepeLaugh	['PepeLaugh']
pog nam nam nam ayaya ninja with japanese letters behing poggers  no its bad nymnaww little prince	AYAYA	POGGERS	['POGGERS']
omegalul lul hswp raccattack clap raccattack 0 - 0 - racoon omegalul pog 5head	Pog	RaccAttack	['RaccAttack']
pog legendary car pog pepelepsy :tf: :pinching_hand:  pog pogchamp pog	Pog	:tf:	[':tf:']
peeposad snoopydoly so you looked huh annytfsmug just ask him if you could leave : hidden corridor monkas peeposad zerofgd true actually floor	monkaW	monkaS	['monkaS']
link booba happythoexcited booba link it dansgame nah booba cocka link pls d:	OMEGALUL	DansGame	['DansGame']
i jumped lulw pppoof nope monkaw its scary af again ayayas game name monkaw	monkaW	monkaW	['monkaW']
no i dont moon2cute you have a cute shirt the women disapprove d: the 5 bitches i know love these things omegalul true lulw	OMEGALUL	D:	['D:']
jebaited wait till hes at 1 got me pog real and true pog real and true pog real and true pog real and true pog real and true pog real and true pog real and true omegalul jebaited i believed fuck aprils fool notlikethis	OMEGALUL	Pog	['Pog']
pphop feelslagman im getting flashbacks to downloading a song in 30 mins pausechamp omegalul clap feelslagman clap wtf is the resolution of this	OMEGALUL	PauseChamp	['PauseChamp']
blood monkas just run into that creepy motherfucker sodal thank you for resubscribing stofflix for 40 months meow myaaa monkaw event triggered monkaw its even more scary now lulw i jumped pog ress	monkaW	monkaW	['monkaW']
pog ftk sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions omegalul omegalul lmao lulw omegalul	sodaL	OMEGALUL	['OMEGALUL']
sodasneeze sodasneeze flying_dubman sodahey btw sodal lulw sodasneeze seatbelt sodah sodasneeze	sodaL	LULW	['LULW']
two dads happies two dads happies two dads happies two dads happies two dads happies two dads happies two dads happies two dads happies crumpetfang  yes pog sodacrump dont say that about ur step dad crumpetcrump what would dad say sodacrumpet	Pog	sodaCrump	['sodaCrump']
lulw he said it hmm yes a mint pog pog actual flying tic tac sodapoppin thanks for getting me beta : pog	Hmm	Pog	['Pog']
jk kapp i like it duckerz huh duckerz goose omegalul pog crab pog	Pog	DuckerZ	['DuckerZ']
viruses mutate clap america is doing great with vaccination tho clap chat is unironically brainwashed omegalul chat is unironically brainwashed omegalul chat is unironically brainwashed omegalul brazil tho still going to be months though	OMEGALUL	Clap	['Clap']
pepejam trumpettime booba ayayas same omegalul soda cats dont wear clothes valyriandfox hmm no im dumb all cats are naked tho	OMEGALUL	OMEGALUL	['OMEGALUL']
bananya widepeepohappy coggers  pepega h lulw pog iwdmonkey getting over it	Pog	LULW	['LULW']
van fuck you van noted van sodasteer beep beep van lol	OMEGALUL	VaN	['VaN']
this is going to put me to sleep amongusdance amongusdance kinda sus <3 amongusdance amugsus monkaw	monkaW	<3	['<3']
omegalul ren stimpy ayayas wutface omegalul stimpy omegalul ren + stimpy omegalul	WutFace	OMEGALUL	['OMEGALUL']
wutface fuck i jumped lulw lulw text lulw text holy babyrage that shit made me jump	monkaW	LULW	['LULW']
orophia :nail_polish: sodapoppin look at prodeus its an old school doom clone taunted omegalul omegalul lmao thgis is dogshit friends lul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog pepelaugh zappa clap sodapog monkaw sleeping bread hands doubters pepelaugh stinkyglitch stinkyglitch stinkyglitch stinkyglitch	Clap	monkaW	['monkaW']
omegalul hahah omegalul lulw hahahaha -sigh- boink omegalul	OMEGALUL	LULW	['LULW']
get in the there sodapoppin hey buddy widepeepohappy stoooop you know what to do lul die just open the door grow balls	monkaW	LUL	['LUL']
vulpeshd how did you get an ufo  bug on the camera tpfufun frisbees are just boomerangs that never come back info wars is real news kkonaw i still have it somewhere pog peepoarrive the truth pepsicle	Hmm	KKonaW	['KKonaW']
lulw oh no monkaw lulw pog wowee monkaw	monkaW	LULW	['LULW']
beast lol sodasuffer d: hmm i love cum sodasuffer lulw sodasuffer	OMEGALUL	Hmm	['Hmm']
your home d: monkah dmca sadge last stream sadge monkaw u monsters pepehands d: d:	Sadge	monkaW	['monkaW']
sadge pog byron keynote for my baby sadge eddie sadge reckful sadge sadge sadge	Sadge	Sadge	['Sadge']
monkaw  pog sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom monkas go to 69 gachihyper gachihyper noise i feel sick	sodaH	monkaS	['monkaS']
weirdchamp stop bullying he tried omegalul lulw omegalul omegalul grat art anyway 12 year old me wouldve loved that skull t shirt	OMEGALUL	OMEGALUL	['OMEGALUL']
pog shortcut hello go offroad pepelaugh there are checkpoints theres a checkpoint idiots bop pokistare	PepeLaugh	PepeLaugh	['PepeLaugh']
omegalul 4head 4head 4head happies peepogiggles 4head	OMEGALUL	4Head	['4Head']
peepoflute peepoflute water pog who would like to dream this game  scuffed hitbox omegalul monkaw and a dream damn resident evil 10 looks cool	Pog	OMEGALUL	['OMEGALUL']
any sub gifter- ratirllonely omegalul d; lulw omegalul d: lulw	OMEGALUL	LULW	['LULW']
add the logo pog pog sadge sadge clap pog this is the one sadge	Pog	Sadge	['Sadge']
huh yes it is you ony omegalul happies two dads happies i also miss the good old days its okay to be sad sodacrump it is now	OMEGALUL	OMEGALUL	['OMEGALUL']
exposed reference pepelaugh hmmmmm omegalul busted omegalul busted omegalul busted omegalul busted omegalul busted omegalul st omegalul len omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
meow sadge donkpls ppoverheat donkpls ppoverheat donkpls ppoverheat donkpls ppoverheat donkpls 159 was so cute sadge shit taste :smiling_face_with_horns: demon time :smiling_face_with_horns: demon time :smiling_face_with_horns: demon time poggers keep	Sadge	Sadge	['Sadge']
lmaoooo noice : a5j pepelaugh love these new shirts what the fuck is going on peepowtf feelsdankman	OMEGALUL	PepeLaugh	['PepeLaugh']
sodapoppin <3 pyah sodagpls pausechamp no jokes action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah  sure kapp im broke and in debt april fools : so wheres the soda tts then	OMEGALUL	sodaG	['sodaG']
big poopers thank you for subscribing with prime gaming for 30 months deathbay meow myaaa hmm hotydogs    hmm no 3 spooky 5 me hmm the council shall judge 4head	Hmm	Hmm	['Hmm']
sadcat :tf: cvhazmat kinda sus weirdchamp agonums pog poggers mungus amongusdance kappa	POGGERS	POG	['POG']
d: :dashing_away: snitches ocean man one was his best pog keynote booba keynote pog pog pog	OMEGALUL	Pog	['Pog']
ashley lulw dude you failed yourself self prank lulw omegalul huh pepelaugh hahha	LULW	OMEGALUL	['OMEGALUL']
omegalul gachihyper omegalul lulw femboy rp omegalul gachihyper sodasmilesmile2	OMEGALUL	LULW	['LULW']
linkezomega aaaaaaaa lul lul feelsgoodman clap same song all game wtf ilikegamez43  eggcelerate waytoodank	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
lul 5g birds monkaw pepecd wtf 5g ayaya sodaez clap wooooot pog	Pog	AYAYA	['AYAYA']
next 1 hour he will be on here omegalul pepelaugh peepocheer go chance peepocheer go chance peepocheer go chance peepocheer go chance peepocheer go chance peepocheer go chance peepocheer go chance kappa its the ball cup game omegalul so close pepelaugh	PepeLaugh	Kappa	['Kappa']
not another scary game monkaw knife monkaw peepoknife monkaw real now this looks epic monkaw 5 fps pog	monkaW	monkaW	['monkaW']
peepoleave sublet lulw ayaya rypeelol sodal chance lol gachihyper ayaya	OMEGALUL	sodaL	['sodaL']
pog cop cop pog cop rp nice pog april fools jebaited kapp  pepelaugh	Pog	Pog	['Pog']
omegalul omegalul omegalul omegalul lacomega pepelaugh lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
me for sure : no shame no booba = win lulw pogchamp nope sodano sodano sodano booba spacedout	LULW	PogChamp	['PogChamp']
valyriandfox ayayas i like the cat but the rest not too much peped omegalul peped i like it but no text omegalul	LULW	OMEGALUL	['OMEGALUL']
borpa gachihyper lulw omegalul omegalul good design lul	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya pog no never enough ayaya aww the believe one is cool omg pog ayaya	Pog	AYAYA	['AYAYA']
song happythoshy mana pot komodohype sodashy vaxengar fury weekend - automatic love | history: https://wwwlastfm/user/sodapoppin123 pog that looks so cool trash lol	Pog	sodaShy	['sodaShy']
kapp kapp kapp kapp kapp sure kapp nice legs boy	Kapp	Kapp	['Kapp']
hmm omegalul fake news they are here monkaw kkonaw monkaw they are among us herrcookiekiller more like other way around youll get paid if you say wow focus on aliens	Hmm	monkaW	['monkaW']
omegalul sodastare gachihyper show it omegalul  gachihyper tweet it plz link gross	gachiHYPER	OMEGALUL	['OMEGALUL']
you need to impose a limit on the amount of submissions one person can do per week sodapoppin yes i think its ugly on purpose keyn0te omegalul sodano sodano sodano the look like the joel haver characters just add a mole to the face	LULW	OMEGALUL	['OMEGALUL']
stab the hand thru the door gachigasm kreygasmed peepowtf gachibass dungeon sodao_tk aether0 omegalul	gachiBASS	peepoWTF	['peepoWTF']
jammies pogchamp later pog go time your playlist lulw omegalul wtf is this pog	OMEGALUL	Pog	['Pog']
booba wtf i would buy that koronefukireta angelthump koronefukireta koronefukireta booba time	OMEGALUL	AngelThump	['AngelThump']
so hmm i like it popcat feelsdankman thoughtprocessor yeah i have monday off pogchamp feelsdankman no :	Hmm	FeelsDankMan	['FeelsDankMan']
my shirt soon pog narowhat sodacult sodacult sodacult just the cat sodacult	Pog	sodaCult	['sodaCult']
lul omegalul sadge 47 is pog omegalul lulw pepelaugh	OMEGALUL	Pog	['Pog']
3 arms hmm the shirt seems fine hmm sodameow sirsword hold the line hmm council sodahmm sodahmm nice	Hmm	sodaMeow	['sodaMeow']
that one pog yart good one cat meme lulw maplestory lookin face i do 220 best shirt	Pog	LULW	['LULW']
its 59 min 2 sec 5head you said perfect pay the man booba pepelaugh pepelaugh sadge +1 for the sass	PepeLaugh	PepeLaugh	['PepeLaugh']
what a chonk sodaw raccoon simulator goochie 5head  o o  pepega  fat fuck lol monkaw behind you microwave monkaw	monkaW	5Head	['Pepega', '5Head']
vrum vrm vrum vrum vrum widepeepohappy kappa again 4head retry pog omegalul 4head sodacrump sodacrump sodacrump	OMEGALUL	Pog	['Pog']
wicked nintendo monkaw sodawicked wicked wicked wicked nintendo monkaw	WICKED	WICKED	['WICKED']
pog pog peepoclap daycare game pog pog throw da egg okaychamp dev 18 btw :p	Pog	Pog	['Pog']
monkaw moms place omegalul u pist u pist u pist u pist sodac chance morris sodaw pyah pyah pyah pogchamp god-damn troll god-damn troll god-damn troll swiftrage use the shovel chance sodashovel holy shit sodapoppin has a sub button kreygasm god-damn troll sodaing monkaw thursday monkaw  monkaw u pist u pist u pist u pist sodac chance morris sodaw pyah pyah pyah pogchamp god-damn troll god-damn troll god-damn troll swiftrage use the shovel chance sodashovel holy shit sodapoppin has a sub button kreygasm god-damn troll sodaing	PogChamp	monkaW	['monkaW']
grandpa monkaw these stupid fucking jump scares monkaw vashiiq hello handsome boy peepohappy i pooped im gonna have nightmares wtf	monkaW	monkaW	['monkaW']
pog  just spam stolen art until you win : pog no wow pog pog pog pausechamp	Pog	Pog	['Pog']
d: spoilers true sadge false kkonaw lulw sadge spoilers dansgame droo	OMEGALUL	LULW	['LULW']
theyre sexing our fish peepoweird hmm interesting more link blink just shoot them kkonaw indeed hmm yeah but couldnt they win in a fight mmm yes quite	Hmm	KKonaW	['KKonaW']
potion of cum pog he already has cum shirts gachibass clap reatil omegalul nodders good job this looks pog af	OMEGALUL	gachiBASS	['Clap', 'gachiBASS']
sued by pokemon nintendo monkaw copyright monkaw monkaw pokemon lawsuit speedrun peped lawsuit __/	monkaW	monkaW	['monkaW']
lmaooo none of these were on the discord i feel like sodagun say pyah or else true lulw sodasadcat last months shirts catge xinitoro omegalul sodal indeed	OMEGALUL	LULW	['LULW']
fourth wave weeeeeeeee kkona 1 no face masks will be here till end of year at the least kkona you still have to wear masks for like another year no lulw	monkaW	KKona	['KKona']
yes remove sadge sadge chad d: emote it sadge poggers	OMEGALUL	Sadge	['Sadge']
d: i like it d: d: lul true lulw keyn0te lets goooo	OMEGALUL	D:	['D:']
tesaract pog wtf real pog kkonaw damn aliens real kkonaw tic tac pog monkaw	Hmm	KKonaW	['KKonaW']
its over  what ggs hmm lulw ez welp	OMEGALUL	Hmm	['Hmm']
pog pog pog pog ez clap omegalul monkaw	Pog	Pog	['Pog']
wait nvm mods w omegalul rk pepelaugh vulpeshd <3 smorc work is da poop mods mods	OMEGALUL	<3	['<3']
daddy gachihyper  lmao pog gachihyper gachihyper holy shit gachihyper god damn gachihyper 24	gachiHYPER	gachiHYPER	['gachiHYPER']
booba true lul peped loading in the 90s omegalul lulw lul pausechamp holllldd	OMEGALUL	OMEGALUL	['OMEGALUL']
later bro sodal sodalove sodal sodalove sodal sodalove sodal sodalove sodal sodalove sodal sodalove sodal sodalove sodal sodalove ggs peeposad dansgame sodawave2 byebye	Sadge	peepoSad	['peepoSad']
