Message	Prediction	Emote	Emotes
lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk lupolurk	lupoLOVE	lupoLURK	['lupoLURK']
lupow	lupoW	lupoW	['lupoW']
the wooden goat notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
say my name lul	LUL	LUL	['LUL']
yep meat room	YEP	YEP	['YEP']
thebigmack lul you got to bait the heal	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
voteyea	VoteYea	VoteYea	['VoteYea']
lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
pogu	PogU	PogU	['PogU']
powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr	PowerUpR	PowerUpL	['PowerUpR', 'SabaPing', 'PowerUpL']
anyway chat i started shootin lul lul lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
tyrannosaurusrektificated lul wtf	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
yep itll be fine	YEP	YEP	['YEP']
votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
lupohey	lupoHEY	lupoHEY	['lupoHEY']
just give him back his ball lupo damn luposip	LUL	lupoSIP	['lupoSIP']
kekw	KEKW	KEKW	['KEKW']
voteyea	VoteYea	VoteYea	['VoteYea']
voteyea	VoteYea	VoteYea	['VoteYea']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
alltimebrianna how ya doing  lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
luposip	lupoSIP	lupoSIP	['lupoSIP']
yep	YEP	YEP	['YEP']
kekw that timing	KEKW	KEKW	['KEKW']
monkas	monkaS	monkaS	['monkaS']
votenay	VoteNay	VoteNay	['VoteNay']
votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
pepejam	catJAM	pepeJAM	['pepeJAM']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
panicmaniac5 panic lupohey	lupoLOVE	lupoHEY	['lupoHEY']
kekw	KEKW	KEKW	['KEKW']
rip lul  oh well he will get more money later	LUL	LUL	['LUL']
votenay	VoteNay	VoteNay	['VoteNay']
<3	<3	<3	['<3']
peeporun	KEKW	peepoRun	['peepoRun']
regen juice  lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
iamchodenheim its a bespoke handcrafted bridge kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
do me daddy lupogasm	lupoGASM	lupoGASM	['lupoGASM']
widepeepohappy duke	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
id never play this game but its honeslty amazing kekw	KEKW	KEKW	['KEKW']
voteyea	VoteYea	VoteYea	['VoteYea']
iamchodenheim kekw	KEKW	KEKW	['KEKW']
votenay votenay votenay votenay votenay votenay votenay votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lupowife lupowife	lupoLOVE	lupoWIFE	['lupoWIFE']
kinothemystic thankegg	lupoTIE	ThankEgg	['ThankEgg']
monkaw	monkaW	monkaW	['monkaW']
yep	YEP	YEP	['YEP']
stop backseating this playthrough is pretaped kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
voteyea	VoteYea	VoteYea	['VoteYea']
wait kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
pepelaugh he doesnt know	PepeLaugh	PepeLaugh	['PepeLaugh']
yep cock	YEP	YEP	['YEP']
i love the way he hides his anxiety kekw	KEKW	KEKW	['KEKW']
<3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
lupos lupos lupos lupos lupos	lupoS	lupoS	['lupoS']
monkaw babyrage 	monkaW	BabyRage	['BabyRage', 'monkaW']
chat is by far the horiest ive ever seen them kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
biblethump biblethump biblethump biblethump biblethump wutface wutface wutface wutface wutface wutface wutface notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	WutFace	['WutFace', 'BibleThump', 'NotLikeThis']
pistolpetehd lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
its totally safe pepelaugh	KEKW	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
votenay	VoteNay	VoteNay	['VoteNay']
yes ethan you are out of your mind lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
votenay	VoteNay	VoteNay	['VoteNay']
monkax	monkaX	monkaX	['monkaX']
pog	Pog	POG	['POG']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lupow	lupoW	lupoW	['lupoW']
harder kreygasm	Kreygasm	Kreygasm	['Kreygasm']
voteyea	VoteYea	VoteYea	['VoteYea']
kappa total kappa from chat	Kappa	Kappa	['Kappa']
your gonna need a bigger boat kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lupowee lupowee	lupoWEE	lupoWEE	['lupoWEE']
kekw kekw	KEKW	KEKW	['KEKW']
lupowee lupowee lupowee lupowee lupowee lupowee lupowee lupowee luporage lupowee lupowee lupowee lupowee	lupoWEE	lupoWEE	['lupoRAGE', 'lupoWEE']
lul lul lul lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
lulw	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
nope nope nope	KEKW	NOPE	['NOPE']
yep	YEP	YEP	['YEP']
monkaw	monkaW	monkaW	['monkaW']
voteyea	VoteYea	VoteYea	['VoteYea']
fuck you lady naturally kekw	KEKW	KEKW	['KEKW']
votenay	VoteNay	VoteNay	['VoteNay']
pog	Pog	Pog	['Pog']
17 biblethump biblethump biblethump biblethump biblethump wutface wutface wutface wutface wutface wutface notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['WutFace', 'BibleThump', 'NotLikeThis']
alltimebrianna kekw you monster	KEKW	KEKW	['KEKW']
pog fun	Pog	Pog	['Pog']
can we bait it with chickens kekw	KEKW	KEKW	['KEKW']
lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
get to the chopper kekw	KEKW	KEKW	['KEKW']
anddddd nope	NOPE	NOPE	['NOPE']
coggers	COGGERS	COGGERS	['COGGERS']
no danger here yep	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
resident evil village really is just about this village no zombies i guess lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
twelve_volt_pro yea i thought it would get better when you get the better shot gun but it doesnt lul	LUL	LUL	['LUL']
votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
lupowee lupowee lupowee	lupoWEE	lupoWEE	['lupoWEE']
dont question re logic lul	LUL	LUL	['LUL']
voteyea	VoteYea	VoteYea	['VoteYea']
hell nah monkaw	monkaW	monkaW	['monkaW']
lupowee lupowee lupowee	lupoWEE	lupoWEE	['lupoWEE']
voteyea	VoteYea	VoteYea	['VoteYea']
kekw	KEKW	KEKW	['KEKW']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
trojan :d	:D	:D	[':D']
lupohmm cvhazmat	lupoHMM	lupoHMM	['cvHazmat', 'lupoHMM']
dont be shy show me your whaat kappa	Kappa	Kappa	['Kappa']
mommy bouta be paying a visit monkaw	LUL	monkaW	['monkaW']
votenay votenay	VoteNay	VoteNay	['VoteNay']
kekw	KEKW	KEKW	['KEKW']
lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupocry	lupoCRY	lupoCRY	['lupoCRY']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
splurge gachihyper	Clap	gachiHYPER	['gachiHYPER']
monkaw	monkaW	monkaW	['monkaW']
votenay	VoteNay	VoteNay	['VoteNay']
lupo3	lupo3	lupo3	['lupo3']
poggers	POGGERS	POGGERS	['POGGERS']
potswarrior pots lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
kekw	KEKW	KEKW	['KEKW']
votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
lupos lupos lupos lupos	lupoS	lupoS	['lupoS']
babyrage	KEKW	BabyRage	['BabyRage']
lul	LUL	LUL	['LUL']
votenay votenay votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
lul lul lul	LUL	LUL	['LUL']
birb yep	YEP	YEP	['YEP']
vampire mommy monkaw	monkaW	monkaW	['monkaW']
lupos lupos lupos	lupoS	lupoS	['lupoS']
voteyea	VoteYea	VoteYea	['VoteYea']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
am on mobile so i did not see that til how lul	LUL	LUL	['LUL']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowoo	lupoWOO	lupoWOO	['lupoWOO', 'lupoWEE']
voteyea	VoteYea	VoteYea	['VoteYea']
the eye is also a cloud kappa	Kappa	Kappa	['Kappa']
who the hell lupos	KEKW	lupoS	['lupoS']
yep bathwater	YEP	YEP	['YEP']
votenay	VoteNay	VoteNay	['VoteNay']
i missed it kekw	KEKW	KEKW	['KEKW']
votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
you have that mold thing kekw	KEKW	KEKW	['KEKW']
just hold your gun kekw	KEKW	KEKW	['KEKW']
votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
lul the duke is asleep the whole time	LUL	LUL	['LUL']
dissaporating kekw	KEKW	KEKW	['KEKW']
damnedclam lul lul i see what you did there	LUL	LUL	['LUL']
bad bad puppy pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lupohey lupohey lupohey	lupoHEY	lupoHEY	['lupoHEY']
d:	D:	D:	['D:']
look at all those loot piatas lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
give us a 5 star pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
yep	YEP	YEP	['YEP']
shes just protecting her mom d: sadge	D:	D:	['Sadge', 'D:']
babyrage	KEKW	BabyRage	['BabyRage']
slaughterbear lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
babyrage	KEKW	BabyRage	['BabyRage']
votenay	VoteNay	VoteNay	['VoteNay']
voteyea	VoteYea	VoteYea	['VoteYea']
lupos	lupoS	lupoS	['lupoS']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
<3	<3	<3	['<3']
wutface	WutFace	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
yep do me	YEP	YEP	['YEP']
lupocry lupocry lupocry lupocry lupocry lupow lupocry lupocry lupocry lupocry	lupoLOVE	lupoW	['lupoCRY', 'lupoW']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWOO', 'lupoWEE']
kekw wut	KEKW	KEKW	['KEKW']
votenay	VoteNay	VoteNay	['VoteNay']
back again kekw	KEKW	KEKW	['KEKW']
voteyea	VoteYea	VoteYea	['VoteYea']
lul	LUL	LUL	['LUL']
biblethump	BibleThump	BibleThump	['BibleThump']
ickling seems like that would be the easy solution to all this lupohmm	LUL	lupoHMM	['lupoHMM']
votenay	VoteNay	VoteNay	['VoteNay']
kekw imagine reading	KEKW	KEKW	['KEKW']
voteyea voteyea voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
d:	D:	D:	['D:']
notlikethis notlikethis notlikethis notlikethis notlikethis <3 notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	<3	NotLikeThis	['NotLikeThis', '<3']
nope	KEKW	NOPE	['NOPE']
lupolove lupowife lupowife	lupoLOVE	lupoWIFE	['lupoWIFE', 'lupoLOVE']
lupogg lupogg lupogg lupogg	lupoGG	lupoGG	['lupoGG']
pog	Pog	Pog	['Pog']
lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
why they afraid of the duke lupothink	KEKW	lupoTHINK	['lupoTHINK']
voteyea	VoteYea	VoteYea	['VoteYea']
so yeah she turned into a huge horrible monster but id still hit luposip	LUL	lupoSIP	['lupoSIP']
lupoaim lupoaim lupoaim lupoaim lupoaim lupoaim lupoaim lupoaim	lupoAIM	lupoAIM	['lupoAIM']
lul	LUL	LUL	['LUL']
nope	KEKW	NOPE	['NOPE']
new shotty pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
saw the film picked up the phone die in 7 days lul	LUL	LUL	['LUL']
luposip	lupoSIP	lupoSIP	['lupoSIP']
just lub up before you fight so you can still run with blacked-out legs lupothink kekw im so funny chat	KEKW	lupoTHINK	['KEKW', 'lupoTHINK']
lupos	lupoS	lupoS	['lupoS']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
lupocreep lupocreep lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
lupopog	lupoPOG	lupoPOG	['lupoPOG']
this game stresses me lul its the reason i dont play horror games	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
the sounds of eating lupobooty	LUL	lupoBOOTY	['lupoBOOTY']
catjam	catJAM	catJAM	['catJAM']
lul	LUL	LUL	['LUL']
thats what you think kekw	KEKW	KEKW	['KEKW']
votenay	VoteNay	VoteNay	['VoteNay']
rip kappa	Kappa	Kappa	['RIP', 'Kappa']
monkas	monkaS	monkaS	['monkaS']
big big baby lol kappa	Kappa	Kappa	['Kappa']
whats in the flast pepelaugh	KEKW	PepeLaugh	['PepeLaugh']
bubbletrance_ lul haha	LUL	LUL	['LUL']
loot probably yep	YEP	YEP	['YEP']
lupothink	lupoTHINK	lupoTHINK	['lupoTHINK']
nope	KEKW	NOPE	['NOPE']
we now live on the roof yep	LUL	YEP	['YEP']
alright so about that doll chat kekw	KEKW	KEKW	['KEKW']
you can do it kill it lupohype lupocringe lupocreep	lupoCREEP	lupoCRINGE	['lupoCREEP', 'lupoHYPE', 'lupoCRINGE']
voteyea	VoteYea	VoteYea	['VoteYea']
the sex bed is on the roof for everyone to see why do you think the masks ontop of the tower of rage kappa	Kappa	Kappa	['Kappa']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
chat doesnt know whats talking about and hasnt played game obviously :p	LUL	:p	[':p']
duke achilles kappa	Kappa	Kappa	['Kappa']
kekw chat come on	KEKW	KEKW	['KEKW']
kkona	KKona	KKona	['KKona']
call me by my name mommy gachigasm	LUL	gachiGASM	['gachiGASM']
pog	Pog	Pog	['Pog']
votenay	VoteNay	VoteNay	['VoteNay']
d:	D:	D:	['D:']
votenay	VoteNay	VoteNay	['VoteNay']
gl pog	Pog	Pog	['Pog']
votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
slaughterbear can you imagine me trying to play this game no sir kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
kappa kappa kappa kappa	Kappa	Kappa	['Kappa']
lupohmm lupohmm lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
lupopog lupopog lupopog lupopog	lupoPOG	lupoPOG	['lupoPOG']
kreygasm lupobooty	lupoBOOTY	Kreygasm	['lupoBOOTY', 'Kreygasm']
now you crush that dolls begwan	Kappa	BegWan	['BegWan']
play this like apex drlupo kappa	Kappa	Kappa	['Kappa']
fish lul lul lul	LUL	LUL	['LUL']
lupohmm lupohmm lupohmm lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
pog	Pog	Pog	['Pog']
alltimebrianna dont you tempt me with a good time wait that actually is a good time lupohype luposip	LUL	lupoHYPE	['lupoHYPE', 'lupoSIP']
lupotrig lupotrig lupotrig lupotrig lupotrig lupotrig lupotrig lupotrig lupotrig lupotrig lupotrig lupotrig	lupoTRIG	lupoTRIG	['lupoTRIG']
pog	Pog	POG	['POG']
lupos	lupoS	lupoS	['lupoS']
iamchodenheim lul	LUL	LUL	['LUL']
bacon pog	Pog	Pog	['Pog']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
monkaw	monkaW	monkaW	['monkaW']
vampire mommy kreygasm	Kreygasm	Kreygasm	['Kreygasm']
<3 <3 <3 <3	<3	<3	['<3']
drlupo the attachments are gun specific :d	KEKW	:D	[':D']
yep	YEP	YEP	['YEP']
coggers	COGGERS	COGGERS	['COGGERS']
kkona yee yee	KKona	KKona	['KKona']
kkona hunting	KKona	KKona	['KKona']
lupowee	lupoWEE	lupoWEE	['lupoWEE']
votenay	VoteNay	VoteNay	['VoteNay']
the timing kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
gr3yshel doin ok after the first one lul	LUL	LUL	['LUL']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercsban	LUL	nickmercsBAN	['nickmercsLG', 'nickmercsBAN']
just like tarkov lul	LUL	LUL	['LUL']
votenay votenay votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
chat notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
voteyea	VoteYea	VoteYea	['VoteYea']
votenay	VoteNay	VoteNay	['VoteNay']
monkaw	monkaW	monkaW	['monkaW']
he was just trying to enjoy his herb widepeeposad	LUL	widepeepoSad	['widepeepoSad']
backseating weirdchamp	KEKW	WeirdChamp	['WeirdChamp']
back the fuck up kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
:o	:O	:O	[':O']
hiding anxiety  kekw	KEKW	KEKW	['KEKW']
all i know is the three sisters can bite me any time luposip	LUL	lupoSIP	['lupoSIP']
ickling kekw	KEKW	KEKW	['KEKW']
ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog twitchraid	OhMyDog	twitchRaid	['OhMyDog', 'twitchRaid']
very carefully lul	LUL	LUL	['LUL']
x gonna give it to ya kekw	KEKW	KEKW	['KEKW']
stinkycheese komodohype	KomodoHype	StinkyCheese	['KomodoHype', 'StinkyCheese']
literally shot all the supports with my nade launcher pepehands	KEKW	PepeHands	['PepeHands']
clap	Clap	Clap	['Clap']
d:	D:	D:	['D:']
ask him for a mk18 kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
monkaw lupos immortal	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
osrs pog	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
sumez	KEKW	sumEZ	['sumEZ']
er bong lul	LUL	LUL	['LUL']
gottem kekw	KEKW	KEKW	['KEKW']
lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
kekw	KEKW	KEKW	['KEKW']
mah_alleinir hi friend lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw best announcement ever lul	KEKW	LUL	['KEKW', 'LUL']
jenntaheart jenntaheart jenntaheart lupolove lupolove lupolove lupolove lupolove shayna8heart shayna8heart shayna8heart shayna8heart shayna8heart	lupoLOVE	lupoLOVE	['lupoLOVE']
pepehands	PepeHands	PepeHands	['PepeHands']
kekw	KEKW	KEKW	['KEKW']
lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
chat im on mobilecan someone check the multi lul	LUL	LUL	['LUL']
rissarosay kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
omg lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lupo screaming its meeee while pulling on his shirt gets me everytime lul lul lul lul	LUL	LUL	['LUL']
to be fairyou started it kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
mah_alleinir seeing the red team notification next to your name makes me sad lupocry	LUL	lupoCRY	['lupoCRY']
oh god i did a full on kekw in real life	KEKW	KEKW	['KEKW']
lul : :	LUL	LUL	['LUL']
jakebathman yeah i know sadge but returns mang	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
jenn annnddd cali this is gonna be pure chaos and im here for it red team all night lupohype lupohype	LUL	lupoHYPE	['lupoHYPE']
yep pipe	YEP	YEP	['YEP']
yep hard	YEP	YEP	['YEP']
bubbletrance_ haha yeah lul im just too stressed to sleep im also having bad heartburn right now so i guess ill be getting little sleep luporip	LUL	LUL	['LUL', 'lupoRIP']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw lawl	KEKW	KEKW	['KEKW']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
mommy says i need to wear the korund so i bleed from my thorax kekw	KEKW	KEKW	['KEKW']
you you really fucked up her legs though lupo kekw	KEKW	KEKW	['KEKW']
syz3rgy unleash hell lupogasm	lupoLOVE	lupoGASM	['lupoGASM']
kekw	KEKW	KEKW	['KEKW']
maxlol maxlol maxlol maxlol maxlol maxlol maxlol maxlol maxlol maxlol maxlol maxlol maxlol	LUL	MaxLOL	['MaxLOL']
dont break cali kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw cali	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupogift	lupoLOVE	lupoGIFT	['lupoGIFT']
yep pipe	YEP	YEP	['YEP']
lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoHYPE', 'lupoWEE', 'lupoWOO']
bop bop bop	BOP	BOP	['BOP']
kekw	KEKW	KEKW	['KEKW']
slow mt kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
yep ayuss	YEP	YEP	['YEP']
rissarosay hi there lupohey lupolove	lupoLOVE	lupoLOVE	['lupoHEY', 'lupoLOVE']
kekw kekw	KEKW	KEKW	['KEKW']
catjam peped pepedhaw catjam peped pepedhaw catjam peped pepedhaw	catJAM	catJAM	['catJAM', 'pepeD']
kekw	KEKW	KEKW	['KEKW']
white name monkas	monkaS	monkaS	['monkaS']
lul	LUL	LUL	['LUL']
omg night stream with jenn and cali lupocry i love today	LUL	lupoCRY	['lupoCRY']
this stream was great its 5 am for me now so im gonna go lol but ty this trio is great ben <3  goonightt	LUL	<3	['<3']
lupovsky	lupoVSKY	lupoVSKY	['lupoVSKY']
monkax	monkaX	monkaX	['monkaX']
yep cock	YEP	YEP	['YEP']
40k on red lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
gingy lul	LUL	LUL	['LUL']
lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
peped pepedhaw catjam	catJAM	catJAM	['pepeD', 'catJAM']
powerupl luponani powerupr	PowerUpR	PowerUpL	['PowerUpL', 'lupoNANI', 'PowerUpR']
gingerliness kekw	KEKW	KEKW	['KEKW']
yep bbc	YEP	YEP	['YEP']
lulw	LULW	LULW	['LULW']
omg cali lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul lul	LUL	LUL	['LUL']
yep pipe	YEP	YEP	['YEP']
f7amous how many accounts do you have kekw	KEKW	KEKW	['KEKW']
lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
gingerliness lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
bop bop	BOP	BOP	['BOP']
musterious that was great jenn all that was a crispy one tap kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
huntaaar_ pog to being jamble aficionados a couple weeks ago i bet it all 250k i had on blue and have been clawing my way back ever since lul	LUL	LUL	['POG', 'LUL']
so this is going up on youtube right :d	LUL	:D	[':D']
lupobooty lupobooty lupobooty lupobooty lupobooty	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
kekleo	KEKLEO	KEKLEO	['KEKLEO']
lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
f7amous lemme come clap ya <3 luponani	<3	lupoNANI	['<3', 'lupoNANI']
lupohmm	lupoHMM	lupoHMM	['lupoHMM']
kekw	KEKW	KEKW	['KEKW']
bubbletrance_ good evening lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
residentsleeper pogchamp pogchamp	PogChamp	PogChamp	['ResidentSleeper', 'PogChamp']
that queue filled up real quick once you decided to go night kekw	KEKW	KEKW	['KEKW']
vitami11allicks kimisgg lupowoof altevil andylove	lupoWOOF	lupoWOOF	['lupoWOOF']
kekw lulw	KEKW	KEKW	['LULW', 'KEKW']
bop bop bop	BOP	BOP	['BOP']
gingerliness kekw	KEKW	KEKW	['KEKW']
oh deer here come all the meme kits kekw	KEKW	KEKW	['KEKW']
no promises lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
red team sorry lupo its not u its me peepolove	LUL	peepoLove	['peepoLove']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
lupocreep lupocreep lupocreep lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
have you got your salvagers salvo in destiny 2 drlupo  lul	LUL	LUL	['LUL']
lupowee lupowoo baddhype	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
all i can think of when i see jenns pineapple is the scene in little dicky lul	LUL	LUL	['LUL']
