Message	Prediction	Emote	Emotes
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
powerupl powerupr powerupl powerupr powerupl powerupl powerupl twitchunity twitchunity powerupr powerupr powerupr squid4 squid4	PowerUpR	PowerUpL	['TwitchUnity', 'Squid4', 'PowerUpL', 'PowerUpR']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam docspin	catJAM	pepeD	['catJAM', 'pepeD']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
pog	Pog	POG	['POG']
johnyb5lion johnyb5love nickmercslove	tatLove	nickmercsLOVE	['nickmercsLOVE']
5head	5Head	5Head	['5Head']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
tatlove welcome back mykeys tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
tatlove welcome back jheel25 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
tattank	tatLove	tatTank	['tatTank']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsbh	nickmercsBH	nickmercsVIBES	['nickmercsVIBES', 'nickmercsBH']
tatsuh tatglam tath taty tatpretty tatw tatpreach tatoshi tatpik tatkevinm tatnolinks tattopd tatpotato tattoxic tathypers tatlate tatwink tattank tatkevins tatwc tatthirst tattomato tatroad tatdmg tatblind tatmad tatpirate tatgift tatlit tathmm tatyeet tatbot tatbruh tatmald tats tategg4 tategg3 tategg1 tatlove tatsellout tatafk tatfat tatprime tatkevinh tattuff tatkkevin tatrip	tatDMG	tatAFK	['tatTUFF', 'tatHYPERS', 'tatSuh', 'tatTHIRST', 'tatDMG', 'tatPotato', 'tatPirate', 'tatEgg4', 'tatGlam', 'tatPrime', 'tatKevinS', 'tatEgg3', 'tatRip', 'tatToxic', 'tatMald', 'tatAFK', 'tatH', 'tatKevinM', 'tatWink', 'tatBruh', 'tatSellout', 'tatBlind', 'tatW', 'tatFat', 'tatNOLINKS', 'tatTopD', 'tatPretty', 'tatTomato', 'tatRoad', 'tatGift', 'tatBot', 'tatTank', 'tatLove', 'tatKevinH', 'tatPreach', 'tatS', 'tatMad', 'tatHmm', 'tatEgg1', 'tatYEET', 'tatOshi', 'tatLATE', 'tatKKevin', 'tatLit', 'tatWC', 'tatY', 'tatPik']
wipz bloodtrail bloodtrail bloodtrail	KEKW	BloodTrail	['BloodTrail']
tha_goat18  clap widepeepohappy clap2 clap widepeepohappy clap2 clap widepeepohappy clap2	Clap	Clap	['Clap', 'widepeepoHappy']
pausechamp 	PauseChamp	PauseChamp	['PauseChamp']
catjam	catJAM	catJAM	['catJAM']
fetty made one banger and dipped kekw	KEKW	KEKW	['KEKW']
hearing yourself on a deathcom lul	LUL	LUL	['LUL']
tim placed plastic 2 on valorant pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
tatkkevin has been pet 123348 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
poggers	POGGERS	POGGERS	['POGGERS']
kekw kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
monkaw dbook	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam docspin 	catJAM	catJAM	['catJAM', 'pepeD']
clap	Clap	Clap	['Clap']
tatlove welcome back thedillphil tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
pogu w	OMEGALUL	PogU	['PogU']
tategg1 tategg2	tatEgg2	tatEgg1	['tatEgg1', 'tatEgg2']
lul lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
tatlove welcome back blackset tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
poggers	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
booker on that medicinal kekw	KEKW	KEKW	['KEKW']
tathypers tatfat	tatFat	tatFat	['tatHYPERS', 'tatFat']
lul	LUL	LUL	['LUL']
im not beating anything kreygasm	LUL	Kreygasm	['Kreygasm']
pr pausechamp	PauseChamp	PauseChamp	['PauseChamp']
4head	4Head	4Head	['4Head']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16	catJAM	catJAM	['catJAM', 'pepeD']
pog buy me a car	Pog	Pog	['Pog']
d: woah	D:	D:	['D:']
wow back to val what a surprise kekw	KEKW	KEKW	['KEKW']
pepelaugh teatime	PepeLaugh	PepeLaugh	['PepeLaugh']
clap	Clap	Clap	['Clap']
tatw welcome clapzx tatw	tatW	tatW	['tatW']
powerupr	PowerUpR	PowerUpR	['PowerUpR']
tim placed plastic 2 on valorant pepelaugh tim placed plastic 2 on valorant pepelaugh tim placed plastic 2 on valorant pepelaugh tim placed plastic 2 on valorant pepelaugh tim placed plastic 2 on valorant pepelaugh tim placed plastic 2 on valorant pepelaugh tim placed plastic 2 on valorant pepelaugh tim placed plastic 2 on valorant pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
yoink lul	LUL	LUL	['LUL']
poggers we were here	POGGERS	POGGERS	['POGGERS']
wipz just refresh it noob pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tatwc tatwc tatwc tatwc tatwc tatwc	tatKevinH	tatWC	['tatWC']
feelsbadman	Pog	FeelsBadMan	['FeelsBadMan']
tattuff tattuff  i gotchu	tatTUFF	tatTUFF	['tatTUFF']
lul lul lul lul lul lul	LUL	LUL	['LUL']
minglee	LUL	MingLee	['MingLee']
super kappa	Kappa	Kappa	['Kappa']
tatafk tatafk tatafk tatafk tatafk tatafk tatafk	tatAFK	tatAFK	['tatAFK']
chat pepega	Pepega	Pepega	['Pepega']
lul	LUL	LUL	['LUL']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
d:	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam docspin lol	catJAM	catJAM	['catJAM', 'pepeD']
komodohype clap komodohype clap komodohype clap komodohype clap komodohype clap komodohype clap komodohype clap	Clap	KomodoHype	['Clap', 'KomodoHype']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw got emmmmm	KEKW	KEKW	['KEKW']
tim placed plastic 2 on valorant pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
tatlove welcome back ivatheboneless tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
biblethump : :o	BibleThump	:O	['BibleThump', ':O']
widepeepohappy fwend	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
clap dat ass	Clap	Clap	['Clap']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	pepeD	['catJAM', 'pepeD']
new here but i have watched your clips on youtube heyguys	LUL	HeyGuys	['HeyGuys']
shaethebratz lets go xqcez	POGGERS	xqcEZ	['xqcEZ']
tatlove welcome back popepotatothethird tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
want to help out tim and get a badge next to your name gift a sub: https://bitly/2kpcw7h tatgift you can now gift anonymously	tatGift	tatGift	['tatGift']
were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
poggers	POGGERS	POGGERS	['POGGERS']
pogo	PogO	PogO	['PogO']
:rolled-up_newspaper: tatfat	tatFat	tatFat	['tatFat']
monkaw	monkaW	monkaW	['monkaW']
tatroad tatroad	tatRoad	tatRoad	['tatRoad']
rip	RIP	RIP	['RIP']
4weird	4Weird	4Weird	['4Weird']
bill gates is why kappa	Kappa	Kappa	['Kappa']
comeback pausechamp	PauseChamp	PauseChamp	['PauseChamp']
opieop	OpieOP	OpieOP	['OpieOP']
tims throwing on purpose kekw	KEKW	KEKW	['KEKW']
good stream timmy tategg1 tategg2 good streamy timmy tategg1 tategg2 good stream timmy	monkaW	tatEgg2	['tatEgg1', 'tatEgg2']
extralife extralife extralife extralife extralife extralife extralife	PogChamp	ExtraLife	['ExtraLife']
old kekw	KEKW	KEKW	['KEKW']
tatlove welcome back audioobject tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
pepog	PepoG	PepoG	['PepoG']
kekw	KEKW	KEKW	['KEKW']
pog clap	Clap	Clap	['Pog', 'Clap']
are you seeing words in chat such as pog and feelsbadman and dont know what they are you might be missing a twitch extension called better twitch tv bttv adds tons of new emotes and gifs to use in chat without needing to be subscribed check it out here nightdevcom/betterttv/	FeelsBadMan	FeelsBadMan	['FeelsBadMan', 'Pog']
kekw	KEKW	KEKW	['KEKW']
tategg1 tategg2	tatEgg2	tatEgg2	['tatEgg1', 'tatEgg2']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
omegalul kapp	OMEGALUL	Kapp	['Kapp', 'OMEGALUL']
lul lul lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
tatpotato tatpotato tatpotato tatpotato tatpotato	tatLove	tatPotato	['tatPotato']
tategg1 tategg2	tatEgg2	tatEgg1	['tatEgg1', 'tatEgg2']
poggers	POGGERS	POGGERS	['POGGERS']
tatkkevin has been pet 123409 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
timthetatman adhd pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pepege	KEKW	Pepege	['Pepege']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam docspin	catJAM	catJAM	['catJAM', 'pepeD']
here we go timbo here we go pogchamp :clapping_hands: here we go timbo here we go pogchamp :clapping_hands: here we go timbo here we go pogchamp :clapping_hands:	Clap	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
monkaw hes about yell	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
monkah	monkaH	monkaH	['monkaH']
and you dead lul lul lul	LUL	LUL	['LUL']
pogo	PogO	PogO	['PogO']
stonelightning stonelightning stonelightning stonelightning stonelightning stonelightning stonelightning stonelightning stonelightning stonelightning stonelightning stonelightning stonelightning stonelightning stonelightning stonelightning	KEKW	StoneLightning	['StoneLightning']
yep meat	YEP	YEP	['YEP']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
tatsuh tatglam tath taty tatpretty tatw tatpreach tatoshi tatpik tatkevinm tatnolinks tattopd tatpotato tattoxic tathypers tatlate tatwink tattank tatkevins tatwc tatthirst tattomato tatroad tatdmg tatblind tatmad tatpirate tatgift tatlit tathmm tatyeet tatbot tatbruh tatmald tats tategg4 tategg3 tategg1 tatlove tatsellout tatafk tatfat tatprime tatkevinh tattuff tatkkevin tatrip	tatDMG	tatRoad	['tatTUFF', 'tatHYPERS', 'tatSuh', 'tatTHIRST', 'tatDMG', 'tatPotato', 'tatPirate', 'tatEgg4', 'tatGlam', 'tatPrime', 'tatKevinS', 'tatEgg3', 'tatRip', 'tatToxic', 'tatMald', 'tatAFK', 'tatH', 'tatKevinM', 'tatWink', 'tatBruh', 'tatSellout', 'tatBlind', 'tatW', 'tatFat', 'tatNOLINKS', 'tatTopD', 'tatPretty', 'tatTomato', 'tatRoad', 'tatGift', 'tatBot', 'tatTank', 'tatLove', 'tatKevinH', 'tatPreach', 'tatS', 'tatMad', 'tatHmm', 'tatEgg1', 'tatYEET', 'tatOshi', 'tatLATE', 'tatKKevin', 'tatLit', 'tatWC', 'tatY', 'tatPik']
ninjas friend pog	Pog	Pog	['Pog']
so bad poggers	POGGERS	POGGERS	['POGGERS']
clap	Clap	Clap	['Clap']
hes choking sadge	Sadge	Sadge	['Sadge']
kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
ohhhmomma pepegaphone down lane	PepegaPhone	PepegaPhone	['PepegaPhone']
kekw	KEKW	KEKW	['KEKW']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
poggers	POGGERS	POGGERS	['POGGERS']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam docspin	catJAM	pepeD	['catJAM', 'pepeD']
notlikethis pepehands	NotLikeThis	NotLikeThis	['NotLikeThis', 'PepeHands']
pto denied yep	YEP	YEP	['YEP']
d: cmon wipz	D:	D:	['D:']
: catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 1-month subscriberprime gamingbatmanjake: catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 d	pepeD	catJAM	['catJAM', 'pepeD']
d: d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back kingblade1337 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
lul	LUL	LUL	['LUL']
monkaw monkaw	monkaW	monkaW	['monkaW']
were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
tatlove tatlove tatlove tatlove	tatLove	tatLove	['tatLove']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back moonrangerslim tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
new video pog	Pog	POG	['POG']
squid1 squid2 wogaraking squid2 squid4	Squid1	Squid2	['Squid4', 'Squid2', 'Squid1']
3 pc setup pogchamp	PogChamp	PogChamp	['PogChamp']
hes one shot pepega clap	Clap	Pepega	['Pepega', 'Clap']
peped	catJAM	pepeD	['pepeD']
biblethump biblethump biblethump biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
tategg1 tategg2	tatEgg2	tatEgg2	['tatEgg1', 'tatEgg2']
14 kekw	KEKW	KEKW	['KEKW']
kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16	catJAM	pepeD	['catJAM', 'pepeD']
gg kekw	KEKW	KEKW	['KEKW']
tatmald tatchair tatmald tatchair tatmald tatchair	tatChair	tatChair	['tatChair', 'tatMald']
good stream timmy tategg1 tategg2 good streamy timmy tategg1 tategg2 good stream timmy	monkaW	tatEgg1	['tatEgg1', 'tatEgg2']
tatlove welcome back immortalthan0s tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
let em know xqcez	LUL	xqcEZ	['xqcEZ']
tvsolar <3	<3	<3	['<3']
tatlove welcome back mistksr tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
punchtrees	KEKW	PunchTrees	['PunchTrees']
yep	YEP	YEP	['YEP']
cloakzy monkaeyes noob	monkaEyes	monkaEyes	['monkaEyes']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
kekw	KEKW	KEKW	['KEKW']
wutface	WutFace	WutFace	['WutFace']
24 hr stream poggers	POGGERS	POGGERS	['POGGERS']
kekw shambles	KEKW	KEKW	['KEKW']
tatlove welcome back theslawterhouse tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
fara is longrange tim 3head	KEKW	3Head	['3Head']
omegalul nice	OMEGALUL	OMEGALUL	['OMEGALUL']
benthoomin the only thing i hate abt being an eagles fan i am not associated to those pepeg s i am a true normal fan feelsokayman	LUL	FeelsOkayMan	['FeelsOkayMan', 'Pepeg']
como4787 tim has sent kevin to the fridge 2813 times tatkevins	tatKevinS	tatKevinS	['tatKevinS']
ez clap	Clap	Clap	['Clap']
tatlove welcome back randyjustin65 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
d:	D:	D:	['D:']
professional talker omegalul professional talker omegalul professional talker omegalul professional talker omegalul professional talker omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
tatkkevin has been pet 123449 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
dammmn thanks lul	LUL	LUL	['LUL']
tatw welcome flabby23 tatw	tatW	tatW	['tatW']
dbook pog	Pog	Pog	['Pog']
kkona clap more imper-ant	Clap	KKona	['KKona', 'Clap']
glitchnrg footgoal	GlitchNRG	FootGoal	['GlitchNRG', 'FootGoal']
damn chat he asked about a dog chill hes trying to play lul	LUL	LUL	['LUL']
tatlove welcome back topcheddar29 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
tarsani yep kappa	YEP	Kappa	['Kappa']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
zooty mcfruity kekw	KEKW	KEKW	['KEKW']
lolw	LOLW	LOLW	['LOLW']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
dansgame	DansGame	DansGame	['DansGame']
tategg1 tategg2	tatEgg2	tatEgg1	['tatEgg1', 'tatEgg2']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tatlove welcome back mykeys tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
yep hungover harold	YEP	YEP	['YEP']
poggies poggies poggies poggies poggies poggies	KEKW	POGGIES	['POGGIES']
paradoxz90 pepega clap	Clap	Pepega	['Pepega', 'Clap']
lulw	LULW	LULW	['LULW']
pepehands verified	PepeHands	PepeHands	['PepeHands']
kekw	KEKW	KEKW	['KEKW']
mercywing1 squid3 mercywing2	MercyWing1	MercyWing2	['MercyWing1', 'Squid3', 'MercyWing2']
tatlove welcome back miketragedy76 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
tatlove welcome back loww1 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
i can beat nick 1v1 prove me wrong lul lul	LUL	LUL	['LUL']
i was here poggers	POGGERS	POGGERS	['POGGERS']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
xqcold boomer  xqcold  boomer  xqcold  boomer  xqcold  boomer  xqcold  boomer  xqcold  boomer  xqcold  boomer  xqcold	KEKW	xqcOld	['xqcOld']
hennesseyhour widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
yep herps	YEP	YEP	['YEP']
tatmald tatmald tatmald tatmald tatmald	tatLove	tatMald	['tatMald']
monkaw	monkaW	monkaW	['monkaW']
hennesseyhour i believe that lul	LUL	LUL	['LUL']
exatal might already be drunk lul	LUL	LUL	['LUL']
pain sadge	Sadge	Sadge	['Sadge']
lul lul lul lul lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
powerupl pogchamp powerupr	PogChamp	PowerUpR	['PogChamp', 'PowerUpL', 'PowerUpR']
florida letsgo	YEP	LETSGO	['LETSGO']
pogo 	PogO	PogO	['PogO']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tatw welcome racekiller6446 tatw	tatW	tatW	['tatW']
tim placed plastic 2 on valorant pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pog	Pog	Pog	['Pog']
transgenderpride transgenderpride mercywing2 transgenderpride mercywing2 transgenderpride mercywing2 transgenderpride mercywing2 transgenderpride	MercyWing2	TransgenderPride	['TransgenderPride', 'MercyWing2']
timthetatman can we talk about how mr beast is thin as an he opons up a restront  and the fat boi s tim nick and curage  dont opon a good restront lul lul lul <3 <3	LUL	<3	['<3', 'LUL']
kekw	KEKW	KEKW	['KEKW']
how can you shoot through that but not a haystack lul	LUL	LUL	['LUL']
jebaited the jebaited more jebaited tim jebaited is jebaited late jebaited the jebaited more jebaited we jebaited jebait jebaited jebaited the jebaited more jebaited tim jebaited is jebaited late jebaited the jebaited more jebaited we jebaited jebait jebaited	Jebaited	Jebaited	['Jebaited']
kekw	KEKW	KEKW	['KEKW']
timmmmm poggers	POGGERS	POGGERS	['POGGERS']
tatkevins tatkevins tatkevins tatkevins tatrip	tatKevinS	tatRip	['tatRip', 'tatKevinS']
kekw	KEKW	KEKW	['KEKW']
w pog w	Pog	POG	['POG']
dansgame	DansGame	DansGame	['DansGame']
tatbruh tatbruh tatbruh tatbruh tatbruh tatbruh tatbruh tatbruh tatbruh tatbruh tatbruh tatbruh tatbruh tatmad tats tats tats tats tats tats tats tats tats tats	tatBruh	tatBruh	['tatBruh', 'tatS', 'tatMad']
kekw	KEKW	KEKW	['KEKW']
komodohype	KomodoHype	KomodoHype	['KomodoHype']
were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
monkaw	monkaW	monkaW	['monkaW']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam docspin	catJAM	pepeD	['catJAM', 'pepeD']
tatw welcome dylan32162 tatw	tatW	tatW	['tatW']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam docspin	catJAM	catJAM	['catJAM', 'pepeD']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
monkaw chat	monkaW	monkaW	['monkaW']
tategg1 tategg2	tatEgg2	tatEgg2	['tatEgg1', 'tatEgg2']
hes leaving lul lul	LUL	LUL	['LUL']
cloak pog tim kekw	KEKW	KEKW	['Pog', 'KEKW']
tatlove welcome back betrys tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
tats tategg1 tategg2 tategg3 tategg4	tatEgg1	tatEgg3	['tatEgg4', 'tatEgg1', 'tatEgg3', 'tatEgg2', 'tatS']
i thought they were trying to be sneaky lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
r omegalul lled	OMEGALUL	OMEGALUL	['OMEGALUL']
m16 kappa	Kappa	Kappa	['Kappa']
kekw lol	KEKW	KEKW	['KEKW']
nice clip kekw	KEKW	KEKW	['KEKW']
monday d:	D:	D:	['D:']
t d: x i c	D:	D:	['D:']
our year kekw	KEKW	KEKW	['KEKW']
tatlove welcome back shaggypaw tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
tatfat tattuff tatkkevin tatblanket tatkevinh tatrip tatprime tatfat tatlove tatafk tatsellout tats tategg4 tategg3 tatmald tategg1 tatyeet tatbot tatblind tathmm tatpirate tatgift tattomato tatlit tatroad tatdmg tatthirst tatwc tattank tathypers tatkevins tatlate tattoxic tatwink tatkevinm tattopd tatnolinks tathypers tatwink tatlate tath tath tath tath	tatYEET	tatEgg1	['tatTUFF', 'tatEgg4', 'tatPirate', 'tatDMG', 'tatTHIRST', 'tatHYPERS', 'tatPrime', 'tatEgg3', 'tatKevinS', 'tatRip', 'tatBlanket', 'tatToxic', 'tatMald', 'tatAFK', 'tatWink', 'tatKevinM', 'tatH', 'tatSellout', 'tatBlind', 'tatFat', 'tatNOLINKS', 'tatTopD', 'tatLove', 'tatBot', 'tatGift', 'tatTomato', 'tatKevinH', 'tatRoad', 'tatTank', 'tatS', 'tatHmm', 'tatEgg1', 'tatYEET', 'tatLATE', 'tatKKevin', 'tatLit', 'tatWC']
