Message	Prediction	Emote	Emotes
kiichiomegalul kiichiomegalul kiichiomegalul omg dk is actually looping stebonlover <3 lol dk lol	<3	<3	['<3']
lol engineer 5up kekw i want food too now lol its must to be in youtube	KEKW	KEKW	['KEKW']
follow me on twitter: wwwtwittercom/dakotaz nattybeans <3 lord energy wolfcrown rank 5up so good	<3	wolfCrown	['wolfCrown']
dk locked that head headlocc littlefatrat hope it gets better legend seding love your way <3 ruby8695 thank you <3 apparently i have a lot of bad days but i hope that ill get happy days soon follow me on instagram: wwwinstagramcom/dakotaz	<3	<3	['<3']
wolfsmoke wolfsmoke wolfsmoke lol wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke im 16 but please adopt me dk	wolfSmoke	wolfSmoke	['wolfSmoke']
have a good the rest of your day kings and queens <3 eunaosouarafa assisto ele desde o warz ruby8695 night night <3 braverycr see ya eric : good night loves <3	<3	<3	['<3']
ruby8695 right back at you <3 its nice knowing that youll be here to help me get through this with your nice messages yay wolftrain wolftrain2 wolftrain3 wolftrain3 wolftrain3 yay dbd yessssss	<3	wolfTrain3	['wolfTrain2', 'wolfTrain', 'wolfTrain3']
pridepog wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe sourpls follow me on twitter: wwwtwittercom/dakotaz peped	pepeD	SourPls	['SourPls']
peepoarrive peped d: peped entitledloops prove it :speaking_head: lmaaooo laura peped	pepeD	pepeD	['pepeD']
lollinx i know thats waht im sayinn poguu 3 blinds kekw :purple_heart::purple_heart::purple_heart: hell yeah lollinx	KEKW	KEKW	['KEKW']
itsyellowsnow <3 rank pop off dk wolfsnipe1 wolfsnipe2 followage luvkol not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
oh peepoarrive peped d: peped entitledloops prove it :speaking_head:	pepeD	pepeD	['pepeD', 'D:']
omgd omgd omgd lul brickattack sleep well pickle <3 ads please do your tasks	<3	<3	['<3']
i remember lul i dont remember lul bemember wolfobi d:	LUL	LUL	['LUL']
i love aipha peepoleave brick where is the peped pepeds make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	pepeD	pepeD	['pepeD']
u gotta make a lot of money  to be able to waste it lollinx doin dandy peped just got my coffee wolftea dk the word should always be versus never verse in that context <3 nobody likes breeze kekw reyna the rednose reighndeer	pepeD	<3	['<3']
hi dk :heart_suit_selector: anyone who gifts subs thank you honestly really kind of you junkya6easy wolfimp hello cup_of_steam this is airship the newest map from among us	wolfShy	wolfIMP	['wolfIMP']
follow me on twitter: wwwtwittercom/dakotaz the arma 3 mmod mxnologue wolfshy <3 why does hafu talk about among us now its over lol little valo lets go	<3	<3	['wolfShy', '<3']
great game nooo annie was helping : notlikethis good idea though from annie honestly i think the instant sab wasnt a bad idea	LUL	NotLikeThis	['NotLikeThis']
niiiiceee wolfsmoke wolfsmoke wolfsmoke ez clap wolfgg wolftrain3 wolfgg wolftrain3 wolfgg pogchamp	wolfGG	Clap	['Clap']
wolfsend wolfsend wolfsend wolfsend littlefatrat feel better soon <3 wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke stebonlover stebon	<3	wolfSmoke	['wolfSmoke']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo lmfaooo evilfoxx got emm kekw so sweaty kekw	KEKW	KEKW	['KEKW']
shuuuuuuuu peped with the 80 poguu notlikethis lul shuuuuuuu i mean i like mangoes but not lemons	LUL	LUL	['LUL', 'NotLikeThis']
adi0001 yes i cant find the dakataz clip i want to save it lol monkas what rank you playing dk lord ez	LUL	monkaS	['monkaS']
hectorfishburger heeccttooorr hello prideflower larryfishheart bleedpurple lol stebon kekw damn omg pepelaugh	KEKW	KEKW	['KEKW']
kekw wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke alientrashkitty lets go atk wolfgravyr jamieb20lips wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
helloooooo oh sweet i have my uni graduation today <3 so excited helloooo helloo	<3	<3	['<3']
dakataz noo lul lul yeahh yes	LUL	LUL	['LUL']
<3 pluto__blue i believe so monbmtae thank you <3 i want ice cream now lul lollinx thank you very much <3	<3	<3	['<3']
which the sheriff and the imposters can kill jester fun hi kara <3 staple is here :d skeld was fun man im so sad	<3	:D	[':D']
so sweaty he protected steve right kekw im deadd what if ellum is arsonist	KEKW	KEKW	['KEKW']
: d :d vlcy beaten by phone kappa // sw34ty_zark actually your mission is to sacrifice the mortal souls of the survivors to the true  overlords of evil the true master the dark entity rick roll	Kappa	Kappa	['Kappa']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke alientrashkitty lets go atk wolfgravyr jamieb20lips wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfGravyR	['wolfGravyR']
gblfpsx br mano <3 <3 <3 <3 <3 seqlove seqlove seqlove seqlove seqlove seqlove <3 <3 <3 bye <3 <3 <3	<3	<3	['<3']
no dbd : hello my main stayed silent lul ws only man	LUL	LUL	['LUL']
lol bugszn7 no they dont dk is a sniping god <3 sheeesh match point not rlly	LUL	<3	['<3']
lollinx thank you wolfshy and how are you btw morning everyone im here for the voice cracks wolfjoker anniec02 good evnin hru doing littlefatrat im doing amazing ty :	wolfShy	wolfJoker	['wolfJoker']
:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: hahahahaha lul lul lul jester wolfsend wolfsend wolfsend wolfsend wolfsend	LUL	LUL	['LUL']
fwiedswimp_ rip da beeps wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke :face_with_tears_of_joy:	wolfSmoke	wolfSmoke	['wolfSmoke']
gg clap team <3 wolfgg wolfgg wolftrain3 wolftrain3 ez clap wolfgg	wolfGG	wolfGG	['wolfTrain3', 'wolfGG']
everyone has a role now is this lg  squid1 squid2 squid3 squid2 squid4 i4nomad yeah ooh dbd coming up  love that for us	LUL	Squid2	['Squid1', 'Squid2', 'Squid4', 'Squid3']
good night loves <3 byebyes jay22122 bye jay <3 gblfpsx n sei quando foi isso :skull: conheci ele pela hafu msm supercool artwork	<3	<3	['<3']
lmaoooo ayo wtf lmfaoo cypher just watched :d omg wha-	LUL	:D	[':D']
hd_ccurry1 youre wack no cap hd_ccurry1 peped weirdchamp peped omegalul kekw mouse	KEKW	OMEGALUL	['OMEGALUL']
fc followage joe55561 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed latest video: i dragged bodies in front of hafu - https://youtube/kc990fwsr2a 21kriss they hitting real good on him	Kappa	Kappa	['Kappa']
starwars travelntim i really enjoyed arnold schwarzenegger as captain kirk but ive only ever watched the phantom menace tho wolfobi mercywing1 mercywing2 mercywing1 mercywing2 mercywing1 mercywing2 dako what is your favourite tv show yurr	LUL	MercyWing1	['MercyWing2', 'MercyWing1']
pooooor stebon that was a really smart kill actually kekw kekw oooog	KEKW	KEKW	['KEKW']
oh no i think he is afk what even is a corn dog hahahha dammit ellum gotta put thise on the grocery list now wolfjoker https://clipstwitchtv/politeunusualdaikondoritoschip-l6byqo_qud431hjn what has steve done to the corn dog	LUL	wolfJoker	['wolfJoker']
d: dakotaz yelled at me lets go dk wolfsend play whatever you love dk lul	LUL	wolfSend	['wolfSend']
:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: mctrashroyal apologize : bop bop bop :face_with_tears_of_joy::face_with_tears_of_joy: nickmercsreal nickmercsreal nickmercsreal nickmercsreal	BOP	BOP	['BOP']
hyperanone travelntim hi dk hi chat wolfvibe wolfvibe dakotaz you are the conductor of the vibe train you bring us joy yepp mom would take the router to work	wolfVibe	wolfVibe	['wolfVibe']
bullied good morning peped variety dk is great i love gartic its hilarious	<3	pepeD	['pepeD']
hi dk can u see how long ive been followed for heyguys heyguys heyguys my dad helloooooo dkkkkk glitchnrg bleedpurple wolfshy wolfgravy tattooo follow me on instagram: wwwinstagramcom/dakotaz	<3	wolfShy	['wolfShy', 'wolfGravy', 'bleedPurple', 'GlitchNRG']
rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug wolfvibe wolfshy wolfvibe wolfshy wolfvibe wolfshy wolfvibe wolfshy wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe what song is this  blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe	wolfVibe	catJAM	['catJAM', 'wolfVibe']
lul legend wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe wolfvibe blobdance	wolfVibe	catJAM	['catJAM', 'wolfVibe']
what time is it there gartic is so good lmfao your drawings are great with your shapes rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug question are buying a house or condo in vegas im in the process of getting a house out there too hey florida man	wolfVibe	VirtualHug	['VirtualHug', 'wolfVibe']
tattoo umarirshad hiii legend rlhru hi dk can u see how long ive been followed for heyguys heyguys heyguys my dad helloooooo dkkkkk glitchnrg bleedpurple wolfshy wolfgravy	<3	HeyGuys	['HeyGuys']
hows it going today cutie gained 40 pounds :flexed_biceps: deadass im in florida and i know youre leaving but if you wanna get some fruit salad or something wolfshy wolfshy brickattack you did so amazing i am proud of you lizzyc0077 helooo how u doin	<3	wolfShy	['wolfShy']
catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe what song is this  blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe brb i will sub soon dk<3	wolfVibe	wolfVibe	['catJAM', 'pepeD', 'wolfVibe']
men do not loose weight fast i lost 20kgs after exercising for 2 hours every day for 6 months dakotaz big love from morocco rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug oh theres a ton wolfsip wolfsip wolfsip	wolfVibe	wolfVibe	['VirtualHug', 'wolfVibe']
what time is it there gartic is so good lmfao your drawings are great with your shapes rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug question are buying a house or condo in vegas im in the process of getting a house out there too hey florida man	wolfVibe	wolfVibe	['VirtualHug', 'wolfVibe']
thats great lets go whoooohoooo pog  poggers poggers poggers lets goooooo	POGGERS	POG	['POG']
no leftytheninja wassup good morning to my favourite florida man wolfshy wolfshy hi dk leftytheninja hey good morning emmitt how are you today <3	<3	wolfShy	['wolfShy']
hi are u gd good morning lollinx good morning lovely <3 <3 admire ur strength sm twitch con	<3	<3	['<3']
hi i just realized how sick his intro is blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 hellllooo good morning everyone curryinthahouse no its dark	<3	<3	['<3']
:eyes: lonely99awooo lonely99awooo lonely99awooo peped catjam wolfvibe blobdance peped catjam wolfvibe blobdance peped catjam wolfvibe blobdance peped catjam wolfvibe blobdance peped catjam wolfvibe blobdance peped catjam wolfvibe blobdance good morning dark army rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug	wolfVibe	wolfVibe	['catJAM', 'pepeD', 'wolfVibe']
anotehr one what you getting now her mom can watch him kappa tattootime hanging with hippie	LUL	Kappa	['Kappa']
watchtime wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe swagjuice112 - i cant count that far wolftea cfelitte the yellow penguin :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: the aol dial up noise	wolfTea	wolfTea	['wolfTea']
kekw go off wolfjoker wolfjoker wolfjoker wolfjoker bodied kappa kappa kappa sheeesh	KEKW	wolfJoker	['wolfJoker']
what is the song this part slapsss wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe zoebugo thank you dont leave fl - we love you	wolfVibe	wolfVibe	['wolfVibe']
is this dakataz followage peped catjam wolfvibe peped catjam wolfvibe peped catjam wolfvibe peped catjam wolfvibe peped catjam wolfvibe peped catjam wolfvibe peped catjam wolfvibe pigeon205 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed hi	Kappa	wolfVibe	['catJAM', 'pepeD', 'wolfVibe']
im also apartment hunting literally on my way to a tour lol i want ur autograph sir have you ever gotten recognized kappa you looking extra good today sheesh ya need a signature stamp tbh	LUL	Kappa	['Kappa']
wolfshy wolfshy wolfshy <3 <3 <3 eiks_skie wolfvibe wolfvibe wolfvibe wolfshy mctrashroyal for funsies zara__xo kekw	<3	wolfShy	['wolfShy']
i like the new colorsheme dk morning dk <3 peped <3 peped <3 peped <3 peped <3 peped <3 peped <3 dakotaz -> twitchs api returned an error try again later the picture ones are so funny though	wolfShy	<3	['pepeD', '<3']
lmaoooo ottosh ottoee ottoee ottoee ottoee ottoee ottoee ottoee ottoee ottosh wolfjoker wolfjoker lol savage d	wolfJoker	wolfJoker	['wolfJoker']
rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug oh theres a ton wolfsip wolfsip wolfsip im not weighing myself but ive been walking and feel like ive lost weight brickattack kojisrheart kojisrheart kojisrheart	wolfVibe	wolfSip	['wolfSip']
super excited for you brother error 2000 good morning dk <3 virtualhug virtualhug virtualhug <3 virtualhug luvhearts :two_hearts::two_hearts::two_hearts::two_hearts: well doneee dk <3 <3 <3	<3	VirtualHug	['VirtualHug', '<3']
what tattoo u getting romorrow girlfriend coming over good morninggggg wolfg1 wolfbaby habitatlove virtualhug bleedpurple <3 dk when will wolflove be ready flexing	<3	bleedPurple	['wolfBaby', 'wolfG1', '<3', 'VirtualHug', 'bleedPurple']
rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug eightt2love eightt2love eightt2love eightt2love catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe helllllloooooooo heyyyy	wolfVibe	catJAM	['catJAM', 'wolfVibe']
peped did they win in breeze peped impheedoll hi lollinx louisa2084 yes :	pepeD	pepeD	['pepeD']
a high score is always good : change title kekw dk loves his ali a ali-a lmfao	LUL	KEKW	['KEKW']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe <3 <3 <3 <3 <3 <3 <3 wolfshy <3 blobdance love you dk	<3	wolfShy	['wolfShy', '<3']
