Message	Prediction	Emote	Emotes
powerupr powerupr tehepelo redteam tehepelo redteam twitchunity tpcrunchyroll tpcrunchyroll tpfufun carlsmile lul twitchlit twitchlit powerupr twitchlit redteam twitchlit redteam carlsmile earthday carlsmile tpfufun tpcrunchyroll tpcrunchyroll redteam carlsmile	TPFufun	TPcrunchyroll	['TwitchLit', 'RedTeam', 'TPcrunchyroll', 'TehePelo', 'TwitchUnity', 'TPFufun', 'LUL', 'PowerUpR', 'EarthDay', 'CarlSmile']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
n omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
nickmercsfam nickmercsque nickmercslit	nickmercsFAM	nickmercsQUE	['nickmercsFAM', 'nickmercsQUE', 'nickmercsLIT']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
lmao nickmercspot nickmercspot nickmercspot nickmercspot pogchamp	nickmercsPOT	nickmercsPOT	['PogChamp', 'nickmercsPOT']
biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
sadge	Sadge	Sadge	['Sadge']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsFAM	nickmercsLOVE	['nickmercsFAM', 'nickmercsLOVE', 'nickmercsG']
tpfufun	LUL	TPFufun	['TPFufun']
come all over lul lul	LUL	LUL	['LUL']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercslit	nickmercsLIT	nickmercsLIT	['nickmercsLIT']
nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit	nickmercsLIT	nickmercsLIT	['nickmercsLIT']
fbrun gunrun fbblock	FBBlock	FBRun	['GunRun', 'FBRun', 'FBBlock']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
notlikethis seemsgood wutface lul lul	LUL	WutFace	['WutFace', 'NotLikeThis', 'SeemsGood', 'LUL']
ralpherz corgiderp corgiderp raccattack ohmydog vohiyo notlikethis notlikethis <3 biblethump	BibleThump	OhMyDog	['BibleThump', 'RalpherZ', 'RaccAttack', 'NotLikeThis', 'VoHiYo', 'CorgiDerp', 'OhMyDog', '<3']
nickmercsya imniolazer cloakpog tatoshi	nickmercsYA	tatOshi	['tatOshi', 'nickmercsYA']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
nickmercsnt nickmercsnt nickmercsnt nickmercsnt nickmercsnt nickmercsnt nickmercsnt nickmercsnt nickmercsnt	nickmercsGG	nickmercsNT	['nickmercsNT']
nickmercsbeam	nickmercsBEAM	nickmercsBEAM	['nickmercsBEAM']
nio is the glue sadge	LUL	Sadge	['Sadge']
panicvis panicvis	LUL	PanicVis	['PanicVis']
nickmercsrip	nickmercsFAM	nickmercsRIP	['nickmercsRIP']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercslove nickmercsfam nickmercslove nickmercsfam nickmercslove nickmercsfam nickmercslove nickmercsfam	nickmercsFAM	nickmercsLOVE	['nickmercsFAM', 'nickmercsLOVE']
nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercslit nickmercslit nickmercslit nickmercslit	nickmercsLIT	nickmercsLIT	['nickmercsLIT']
catjam catjam catjam	catJAM	catJAM	['catJAM']
u good for now nickmercsya	LUL	nickmercsYA	['nickmercsYA']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsfaze	nickmercsFAZE	nickmercsFAZE	['nickmercsFAZE']
catjam	catJAM	catJAM	['catJAM']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsque nickmercsque	nickmercsQUE	nickmercsVIBES	['nickmercsQUE', 'nickmercsVIBES']
lul	LUL	LUL	['LUL']
sypherahh nickmercsya	nickmercsYA	nickmercsYA	['nickmercsYA']
vein diesel kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr	nickmercsYURR	nickmercsYURR	['nickmercsYURR']
you make feel like gold catjam	LUL	catJAM	['catJAM']
twitchvotes twitchvotes twitchvotes twitchvotes twitchvotes twitchvotes twitchvotes twitchvotes twitchvotes twitchvotes twitchvotes twitchvotes twitchvotes twitchvotes twitchvotes	LUL	TwitchVotes	['TwitchVotes']
nickmercspop	nickmercsPOP	nickmercsPOP	['nickmercsPOP']
catjam	catJAM	catJAM	['catJAM']
nickmercsque nickmercsvibes	nickmercsQUE	nickmercsQUE	['nickmercsQUE', 'nickmercsVIBES']
sourpls	nickmercsFAM	SourPls	['SourPls']
nickmercsangry nickmercsya nickmercsshades nickmercsneck nickmercssmile nickmercssteve	nickmercsNECK	nickmercsANGRY	['nickmercsANGRY', 'nickmercsSTEVE', 'nickmercsNECK', 'nickmercsYA', 'nickmercsSMILE', 'nickmercsSHADES']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercsbh nickmercsbh nickmercsbh nickmercsshades nickmercsbh nickmercsshades nickmercsshades nickmercsshades nickmercsneck nickmercsneck nickmercsneck	nickmercsBH	nickmercsSHADES	['nickmercsBH', 'nickmercsNECK', 'nickmercsSHADES']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsHYPERS	nickmercsHYPERS	['nickmercsVIBES', 'nickmercsHYPERS']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
wutface wutface vohiyo	WutFace	WutFace	['WutFace', 'VoHiYo']
nickmercslg nickmercslg nickmercslg nickmercspoggers	nickmercsLG	nickmercsPOGGERS	['nickmercsLG', 'nickmercsPOGGERS']
nickmercsph nickmercsph nickmercsph nickmercssoon	nickmercsPH	nickmercsSOON	['nickmercsSOON', 'nickmercsPH']
nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
wutface	WutFace	WutFace	['WutFace']
doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip	DoritosChip	DoritosChip	['DoritosChip']
nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsQUE	nickmercsVIBES	['nickmercsQUE', 'nickmercsVIBES']
sadge	Sadge	Sadge	['Sadge']
<3	<3	<3	['<3']
wutface	WutFace	WutFace	['WutFace']
fortone osfrog	OSFrog	OSFrog	['OSFrog']
biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
lul	LUL	LUL	['LUL']
lul lul lul lul lul	LUL	LUL	['LUL']
its already dented lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i thought nio was going to the gym lul kappa	LUL	Kappa	['Kappa', 'LUL']
ggs guys nickmercspop	nickmercsPOP	nickmercsPOP	['nickmercsPOP']
hes lowkey right notlikethis	LUL	NotLikeThis	['NotLikeThis']
nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsPOT	['nickmercsPOT']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
mercywing1 kapow nickmercsyurr kapow mercywing2	MercyWing1	nickmercsYURR	['MercyWing1', 'nickmercsYURR', 'MercyWing2', 'KAPOW']
doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip	DoritosChip	DoritosChip	['DoritosChip']
white lightning moonshine nickmercsya	nickmercsYA	nickmercsYA	['nickmercsYA']
nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
lul lul lul lul	LUL	LUL	['LUL']
footgoal footgoal footgoal footgoal footgoal footgoal footgoal footgoal	LUL	FootGoal	['FootGoal']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
peepohey welcome madmonkys5 peepohey	peepoHey	peepoHey	['peepoHey']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
catjam	catJAM	catJAM	['catJAM']
nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck	nickmercsNECK	nickmercsNECK	['nickmercsNECK']
xqcomega	nickmercsFAM	xqcOmega	['xqcOmega']
mikey61hype mikey61hype mikey61hype pogchamp mikey61love	PogChamp	PogChamp	['PogChamp']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
lul lul lul lul lul lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub	nickmercsDUB	nickmercsDUB	['nickmercsDUB']
lul	LUL	LUL	['LUL']
nickmercsshades megan who	nickmercsSHADES	nickmercsSHADES	['nickmercsSHADES']
nickmercsangry nickmercsjoey nickmercskai	nickmercsJOEY	nickmercsJOEY	['nickmercsANGRY', 'nickmercsKAI', 'nickmercsJOEY']
no mods no rules kappa	Kappa	Kappa	['Kappa']
catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm	catJAM	catJAM	['catJAM']
nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm	catJAM	catJAM	['catJAM']
ragey bonk who wants it	RAGEY	RAGEY	['RAGEY']
nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
nickmercsyt	nickmercsFAM	nickmercsYT	['nickmercsYT']
nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercsvibes nickmercsque nickmercsvibes	nickmercsQUE	nickmercsQUE	['nickmercsQUE', 'nickmercsVIBES']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent bop bop bop	BOP	HolidayPresent	['BOP', 'HolidayPresent']
nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercsneck nickmercsneck nickmercsneck nickmercsneck	nickmercsNECK	nickmercsNECK	['nickmercsNECK']
yes timmy lul lul lul lul	LUL	LUL	['LUL']
begwan thankegg	CurseLit	BegWan	['ThankEgg', 'BegWan']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG', 'nickmercsGG']
whats a nio imnioeyes nickmercsthink	nickmercsLOVE	nickmercsTHINK	['nickmercsTHINK']
nickmercspoggers	nickmercsPOGGERS	nickmercsPOGGERS	['nickmercsPOGGERS']
kekw	KEKW	KEKW	['KEKW']
gachibass joff_lon_don	gachiBASS	gachiBASS	['gachiBASS']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsglhf nickmercsglhf	nickmercsQUE	nickmercsQUE	['nickmercsQUE', 'nickmercsGLHF']
doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip cmonbruh doritoschip doritoschip cmonbruh doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip futureman futureman futureman futureman futureman futureman futureman futureman futureman futureman	DoritosChip	cmonBruh	['FutureMan', 'DoritosChip', 'cmonBruh']
nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit	nickmercsLIT	nickmercsLIT	['nickmercsLIT']
nickmercsemu nickmercsemu nickmercsemu nickmercsvictory	nickmercsEMU	nickmercsEMU	['nickmercsEMU', 'nickmercsVICTORY']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid1	Squid4	['Squid1', 'Squid4', 'Squid2', 'Squid3']
nickmercsfaze nickmercsfaze	nickmercsFAZE	nickmercsFAZE	['nickmercsFAZE']
nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop nickmercsneck	nickmercsPOP	nickmercsNECK	['nickmercsPOP', 'nickmercsNECK']
nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit	nickmercsLIT	nickmercsLIT	['nickmercsLIT']
we always vibin kreygasm	LUL	Kreygasm	['Kreygasm']
kappa	Kappa	Kappa	['Kappa']
butterfly effect nickmercspot nickmercshypers nickmercspot nickmercshypers nickmercspot nickmercshypers nickmercspot nickmercshypers nickmercspot nickmercshypers	nickmercsHYPERS	nickmercsPOT	['nickmercsHYPERS', 'nickmercsPOT']
xqcomega	nickmercsFAM	xqcOmega	['xqcOmega']
squid3 squid2 squid1 squid2 squid2 twitchlit lul twitchlit	Squid2	Squid1	['TwitchLit', 'Squid2', 'LUL', 'Squid1', 'Squid3']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercsg nickmercslove nickmercsg	nickmercsLOVE	nickmercsG	['nickmercsLOVE', 'nickmercsG']
catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm catjam xar2edm	catJAM	catJAM	['catJAM']
lul nickmercslove nickmercsfam nickmercslg nickmercssmile nickmercspoop	nickmercsLOVE	LUL	['nickmercsLG', 'nickmercsFAM', 'nickmercsLOVE', 'LUL', 'nickmercsSMILE']
nickmercsdub nickmercsdub nickmercslg nickmercslg	nickmercsLG	nickmercsDUB	['nickmercsDUB', 'nickmercsLG']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
mcat wutface mcat kappapride prchase notatk	WutFace	WutFace	['mcaT', 'NotATK', 'WutFace', 'KappaPride', 'PRChase']
nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze	nickmercsFAZE	nickmercsFAZE	['nickmercsFAZE']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG', 'nickmercsPOT']
yooo lul lul lul nickmercslove nickmercsque	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE', 'LUL', 'nickmercsQUE']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift	nickmercsGIFT	nickmercsGIFT	['nickmercsGIFT']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsfaze nickmercsfaze nickmercsfaze nickmercslg nickmercsvibes nickmercsvibes nickmercsfam nickmercsg <3	nickmercsFAM	nickmercsFAM	['nickmercsLG', 'nickmercsG', 'nickmercsFAM', 'nickmercsVIBES', '<3', 'nickmercsFAZE']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercsgg nickmercsgg	nickmercsLG	nickmercsGG	['nickmercsLG', 'nickmercsGG']
nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercspop	nickmercsPOP	nickmercsPOP	['nickmercsPOP']
nickmercslg nickmercslg nickmercslg nickmercsvibes nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsVIBES	nickmercsQUE	['nickmercsLG', 'nickmercsQUE', 'nickmercsVIBES']
bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop	LUL	BOP	['BOP']
catjam	catJAM	catJAM	['catJAM']
nickmercsyt nickmercsyt nickmercsyt	nickmercsFAM	nickmercsYT	['nickmercsYT']
catjam catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
monkaw	monkaW	monkaW	['monkaW']
nickmercsneck	nickmercsNECK	nickmercsNECK	['nickmercsNECK']
wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
nickmercsg nickmercsfam	nickmercsFAM	nickmercsG	['nickmercsFAM', 'nickmercsG']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
seemsgood seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
cashapp ohmydog	OhMyDog	OhMyDog	['OhMyDog']
nickmercsque nickmercsclip nickmercsgg nickmercsban nickmercsg nickmercsglhf nickmercshmm nickmercsvibes nickmercshypers nickmercslg nickmercslit nickmercslove nickmercsfam nickmercsph nickmercspoggers nickmercsrip nickmercsthink nickmercss nickmercssoon nickmercspot nickmercssub nickmercstoxic nickmercsyt nickmercsnt nickmercsemu nickmercsjax nickmercsgift nickmercsrage nickmercsbeep nickmercsvictory	nickmercsLG	nickmercsVIBES	['nickmercsVICTORY', 'nickmercsYT', 'nickmercsNT', 'nickmercsJAX', 'nickmercsPOGGERS', 'nickmercsGLHF', 'nickmercsTOXIC', 'nickmercsHMM', 'nickmercsEMU', 'nickmercsBEEP', 'nickmercsS', 'nickmercsPH', 'nickmercsRIP', 'nickmercsTHINK', 'nickmercsPOT', 'nickmercsG', 'nickmercsSUB', 'nickmercsHYPERS', 'nickmercsRAGE', 'nickmercsLIT', 'nickmercsBAN', 'nickmercsLG', 'nickmercsCLIP', 'nickmercsVIBES', 'nickmercsFAM', 'nickmercsLOVE', 'nickmercsSOON', 'nickmercsGIFT', 'nickmercsGG', 'nickmercsQUE']
pog	POG	POG	['POG']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsglhf nickmercsglhf nickmercsglhf nickmercsglhf	nickmercsQUE	nickmercsGLHF	['nickmercsQUE', 'nickmercsGLHF']
nickmercsfam nickmercsph nickmercsph pogchamp pogcnickmercspoggers nickmercstoxic nickmercstoxicnickmercstc voteyea voteyea biblethump biblethump nickmercspot nickmercsg nickmercsg nickmercssoon nickmercssoon nickmercssub nickmercssub nickmercslove nickmercslove nickmercsglhf nickmercsglhf nickmercsban nickmercsban nickmercslit nickmercslit nickmercss nickmercss nickmercshypers nickmercshypers nickmercshypers nickmercspot nickmercspot kappa kappa nickmercsyt nickmercsyt nickmercsthink nickmercs	nickmercsFAM	nickmercsSOON	['PogChamp', 'nickmercsYT', 'nickmercsGLHF', 'nickmercsTOXIC', 'BibleThump', 'nickmercsS', 'nickmercsPH', 'Kappa', 'nickmercsTHINK', 'nickmercsPOT', 'nickmercsG', 'nickmercsSUB', 'nickmercsHYPERS', 'nickmercsLIT', 'nickmercsBAN', 'VoteYea', 'nickmercsFAM', 'nickmercsLOVE', 'nickmercsSOON']
