Message	Prediction	Emote	Emotes
ninja omegalul poggers poggers simple but cute add that	Pog	POGGERS	['POGGERS']
wutface na teeth pepelepsy lul omegalul thats not you	OMEGALUL	LUL	['LUL']
omegalul was almost dev time omegalul omegalul omegalul omegalul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
pog good job soda wat pog end lulw thats it 	Pog	Pog	['Pog']
oh fuck no monkaw yooo monkaw monkaw monkas	monkaW	monkaW	['monkaW']
omegalul omegalul lulw xmrnarwhalx lulw true lulw	OMEGALUL	LULW	['LULW']
can u go wide through the grass wicked sick pog clap lulw ez clap	Pog	Clap	['Pog', 'Clap']
wtf kreygasm peeposhy now kiss pog :flushed_face:	Pog	peepoShy	['peepoShy']
monkaw nooooo lulw monkaw its out	monkaW	LULW	['LULW']
omegalul omegalul omegalul omegalul ayayas 	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya omegalul bama ayaya ayaya wtf ayaya :exclamation_mark:	AYAYA	AYAYA	['AYAYA']
omegalul omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lulw lulw omegalul omegalul	OMEGALUL	LULW	['LULW']
omegalul clap dont forget the lube dansgame clap zulul lulw	LULW	DansGame	['DansGame', 'Clap']
holy shit pepemeltdown pepega clap i jumped omegalul game name please	monkaW	Pepega	['Pepega', 'Clap']
jammies kkona clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap jammies	Clap	Clap	['FeelsGoodMan', 'Clap']
lulw its good omegalul omegalul make him win one omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
jejeje nymnnoo sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously just slow down spoon is top tier	sodaWOW	sodaHappy	['sodaWOW', 'sodaHappy']
monkaw  monkaw u pist u pist u pist u pist sodac chance morris sodaw pyah pyah pyah pogchamp god-damn troll god-damn troll god-damn troll swiftrage use the shovel chance sodashovel holy shit sodapoppin has a sub button kreygasm god-damn troll sodaing gasp monkaw did ashley get it wrong	PogChamp	SwiftRage	['sodaShovel', 'Kreygasm', 'sodaC', 'SwiftRage', 'PogChamp', 'sodaW']
cthulu cat pog i want henti cat lulw spooolove spooolove spooolove spooolove spooolove call of catchullo	Pog	LULW	['LULW']
sobayed so+ monkashake pepelaugh monkaw i dont get how the ai works at all	monkaW	PepeLaugh	['PepeLaugh']
omegalul holy fuck omegalul lul sodafu	OMEGALUL	OMEGALUL	['OMEGALUL']
waytoodank waytoodank lulw waytoodank waytoodank	OMEGALUL	LULW	['LULW']
jebaited lulw jebaited dontkermitsueside peepogiggles  sorry jebaited	OMEGALUL	Jebaited	['Jebaited']
lulw omegalul wtf lul omegalul peperun running in the 90	OMEGALUL	LUL	['LUL']
poggers poggers poggers omegalul poggers savage badass	POGGERS	POGGERS	['POGGERS']
amongusdance omegalul weirdchamp wtf omegalul lulw	OMEGALUL	WeirdChamp	['WeirdChamp']
monkaw monkaw wutface vulpeshd alrighty sodag	monkaW	WutFace	['WutFace']
lul ha ha ha :| voice over guys wants to die lul pog pog	Pog	LUL	['LUL']
jimmy monkaw pt stairs version  monkaw monkaw grandpa modcheck nam	monkaW	monkaW	['monkaW']
peped peped  peped peped prime	pepeD	pepeD	['pepeD']
feelsdankman keynote r u ok bro pepelaugh more omegalul feelsrainman can relate	OMEGALUL	PepeLaugh	['PepeLaugh']
jebaited monkaw steam wutface :beating_heart: wutface :beating_heart: wutface :beating_heart: wutface :beating_heart: wutface :beating_heart: wutface :beating_heart: wutface :beating_heart: monkaw wtf jebaited harry	monkaW	WutFace	['WutFace']
pog they can tp hmm o o  3head  hmm  o  feelsdankman  click to move lmao idiots actual good answer pog	Hmm	FeelsDankMan	['FeelsDankMan', 'Hmm']
omegalul d: omegalul omegalul haha omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper nopers gandalf lulw nopers no elp gachihyper	OMEGALUL	LULW	['LULW']
looks very boring sodahmm  o 0  coggers  hmm i find this rather shallow and pedantic jammies its a puzzle game	Hmm	Hmm	['Hmm']
killed him omegalul ez omegalul bloodtrail widepeeposad hes ded	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw perma omegalul no respawn for you omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodadead :egg: <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay sodal peped shycitygg	pepeD	sodaL	['sodaL']
pog horror pog mrmaddinho not me kapp pog monkaw	Pog	Kapp	['Kapp']
pepelaugh dont tell him chat follow the arrows pepelaugh pepelaugh i get it  how dont you get crazy with that music oh wait 	monkaW	PepeLaugh	['PepeLaugh']
lol like they use a screen sodahmm hmm o o  feelsdankman  sodachrist 5head	Hmm	Hmm	['FeelsDankMan', 'Hmm']
agreed people are way to picky with movies hmm more weebshit thats interesting it looks really bad other then being in hong kong which is pog	Hmm	Hmm	['Hmm']
sadge clap sadge sadge sadge sadge clap	Sadge	Sadge	['Sadge']
sadge omegalul sadge pog i want it omegalul	OMEGALUL	Sadge	['Sadge']
 so the cat door is locked lulw eat the trash kreygasm wicked genocide run pog losst his job	Pog	WICKED	['WICKED']
lul wtf feelsdankman the chad pog what are you doing step crump	OMEGALUL	FeelsDankMan	['FeelsDankMan']
fly you fools omegalul kratos kappa lulw -100 iq	OMEGALUL	Kappa	['Kappa']
omegalul omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
nice timing omegalul gachigasm lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
deautism ebin :dd omegalul lulw ayaya	LULW	OMEGALUL	['OMEGALUL']
dansgame just leave 4head monkaw monkaw uhngiga	monkaW	monkaW	['monkaW']
feelsdankman peepoknife :raised_hand: yayayaya pepecd stinkycheese stinkycheese this is so broken	FeelsDankMan	StinkyCheese	['StinkyCheese']
pog no naxx sadge pog vallheim pog not wow	Pog	Pog	['Pog']
catjam sodano very original kappa no the 100 cashmere sweater is available for pre-order from now till april 25th its a limited item so get it while you can sodarich https://wwwsodapoppinshop/	LULW	Kappa	['Kappa']
poggers 2004 pog pog omegalul pog	OMEGALUL	Pog	['Pog']
169  nice sodawicked sodawicked sodawicked sodawicked gonna get popped by nintendo wicked	WICKED	sodaWICKED	['sodaWICKED']
take wider turn the car soundeffects lolol omegalul why not just avoid teh ramp altogether lulw	LULW	OMEGALUL	['OMEGALUL']
fuck this is there pvp dont do it chance wutface pog its red outside monkas	monkaW	WutFace	['WutFace']
could be a good poster tho 139 cool art wicked pog this one pogchamp	Pog	WICKED	['WICKED']
cslickhey youre out of touch im out of time cslickhey - pepelaugh omegalul ez clap omegalul dividebynone omegalul clap	OMEGALUL	Clap	['OMEGALUL', 'Clap']
pog cool as af poster wtf ayaya poster maybe poster	Pog	AYAYA	['AYAYA']
pog pog pog pog pog	Pog	Pog	['Pog']
no its not he blew them oouuutt did you guys see that monkaw closet candle that drip	monkaW	monkaW	['monkaW']
1 and 2 botted lulw song 4 pog 2 is gross pepejam pianotime peped pepejam pianotime peped	LULW	Pog	['Pog']
feelsbadman feelsbadman he was once a pepe feelsbadman wicked feelsbadman honestly kiknda cool but the shadow is eh	WICKED	FeelsBadMan	['FeelsBadMan']
peeposhy yes lulw anime shirt kissaweeb wtf	OMEGALUL	LULW	['LULW']
d: d: d: omegalul omegalul omegalul	OMEGALUL	D:	['D:']
lol wtf pog monkaw pog omegalul	OMEGALUL	monkaW	['monkaW']
monkaw doctors monkaw sodahmm pepes so anyways hows your sex life	monkaW	sodaHmm	['sodaHmm']
omegalul oof omegalul look at those fingers omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodanote permadeath pog lulw vislaud refund lulw	Pog	LULW	['LULW']
omegalul monkaw  omegalul omegalul pepelaugh	OMEGALUL	OMEGALUL	['OMEGALUL']
tpfufun_oniichans malding as usual it is step mom ayaya clap lulw you do it	OMEGALUL	Clap	['Clap', 'AYAYA']
monkaw loot pog fortnite killer pog sodagun loukangbang ez clap	Pog	Pog	['Pog']
nodders happy monkaw ayaya  feelsdankman sick very naisu	Pog	AYAYA	['FeelsDankMan', 'AYAYA']
pog rp jebaited widepeepohappy pogchamp moon2lenny new recuit huh	Pog	widepeepoHappy	['widepeepoHappy']
zomismile monkaw monkaw peepohide peepohide	monkaW	monkaW	['monkaW']
lul lul lul lul lul lul omegalul d: omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gurawave offline welcomes new members peepotrip is april fools guys hehe :d poggers engore oh my peeposhy kissaweeb	Pog	:D	[':D']
lulw wtf a mole widepeepohappy raccattack 7 nopers no elp resetti ptsd monkaw	monkaW	RaccAttack	['RaccAttack']
pog amongusdance sodapoppin pepelaugh do it but fuck around pog omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
sodal thank you for resubscribing bearicon for 27 months meow myaaa poggers omegalul poggers chungus i do :	sodaL	OMEGALUL	['OMEGALUL']
el no sabe forsenkek omegalul 4head 4head aleksina lets fucking gooo	OMEGALUL	4Head	['4Head']
cat looks weird ok this one looks incredible sodadnd just tubbing omegalul omegalul true true	OMEGALUL	OMEGALUL	['OMEGALUL']
very wrong no one knows kappa yes you are not wrong pog	OMEGALUL	Kappa	['Kappa']
kkona clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap jammies feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
no its not lulw squadq wr omegalul ong its the end alright monkaw its only the beginning	monkaW	OMEGALUL	['OMEGALUL']
omegalul omegalul scarra lulw lulw lulw	OMEGALUL	LULW	['LULW']
hello  gachihyper garbage omegalul gachihyper penis lulw garbage	LULW	OMEGALUL	['OMEGALUL']
omegalul lul lul omegalul omegalul	OMEGALUL	LUL	['LUL']
monka dentist tools monkaw monkaw monkaw pepemeltdown oh fuck	monkaW	monkaW	['monkaW']
owned by a rock lmao losers pog ayaya booba lost to a rock omegalawl	OMEGALUL	AYAYA	['AYAYA']
anyone else try to screenshot his eyes to see booba show us lulw lulw lulw eyeball reflection	OMEGALUL	LULW	['LULW']
erciks already happened sodapoppin did you beat loop hero erciks ended like 10 minutes ago lul sodapoppin have you considered checking out it takes two have you tried octopath traveler sodapoppin	Pog	LUL	['LUL']
keynote lulw gachihyper lulw triumph sadge omegalul	OMEGALUL	LULW	['LULW']
okaychamp :thumbs_up: too big sadge gachihyper good video gachihyper holy shit	gachiHYPER	gachiHYPER	['gachiHYPER']
omegalul this ones good pog little prince pog literally skips anything thatd be good on a shirt	Pog	Pog	['Pog']
change download server clear download cache in steam download setting sodapoppin close monkas just steam roflgatorshrug sometimes windows store will download stuff in the back	Pog	monkaS	['monkaS']
hand it looks like a fin an apl pog doubters pog this is a thrilling and riveting fight stinkycheese	Pog	Pog	['Pog']
omegalul lucid nightmare i love it classic lulw omegalul i remember doing this for 5 hours lucid nightmare pog	OMEGALUL	LULW	['LULW']
hey yo captain jack pepegapls sodapoppin wicked ppl :megaphone: skirp captain jack pphop	WICKED	ppL	['ppL']
wrong number gachihyper sadge thats fucking amazing 178	OMEGALUL	Sadge	['Sadge']
booba lulw almost omegalul omegalul booba	OMEGALUL	OMEGALUL	['OMEGALUL']
mexican airforce moon2wow this is why you dont do drugs kids sodahmm peepohey orophia sodapoppin rogan had fraver the first pilot on his podcast it was really good	Hmm	sodaHmm	['sodaHmm']
monkaw sure lulw hmm kinda sus men in black monkaw alienpls ayy	Hmm	Hmm	['Hmm']
omegalul glopnik lulw sodal2 wtf lulw lulw	OMEGALUL	sodaL2	['sodaL2']
yes pog sodahmm this is a poke shirt lulw poke family pog	Pog	sodaHmm	['sodaHmm']
pogchamp wheres gravity pog wicked wicked wicked wicked wicked	Pog	Pog	['Pog']
omegalul clip ez clap ayg sodawicked send the egg	Pog	Clap	['Clap']
noted hmm yes hmm hmm inform us alienpls	Hmm	Hmm	['Hmm']
angelthump mods sus among us with viggy pog yasss amongusdance lmao ayaya	Pog	Pog	['Pog']
no we dont sodano sodano sodano duckerz pog duckchamp duckerz	Pog	Pog	['Pog']
mods get to work stealingjoker everythings stolen mods but no one wouldve found that pog sodadead tehepelo	Pog	Pog	['Pog']
choke lmao sodasteer omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
look at discord there is lulw  lulw its real omegalul	OMEGALUL	LULW	['LULW']
onkaw holy turd wutface my ears racist dono weirdchamp waytoodank	monkaW	WutFace	['WutFace']
jammies pepejam peped pog feelsgoodman clap	Clap	pepeD	['pepeD']
lulw modcheck bitches omegalul im a bitch and i dont like it lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
the two time nice pog sub 20 wtf  lulw sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom	sodaH	Pog	['Pog']
nmpfeels timeout monkaw monkaw your break your break	monkaW	monkaW	['monkaW']
zen_yogurt ok sodahmm hmm not really lulw i met alien once and he said ufo is fake :/	Hmm	Hmm	['Hmm']
kkona whats covid kkona kappa kapp kappa kappa	Kappa	Kapp	['Kapp']
lulw ez clap omegalul testo taylan kreygasm kreygasm kreygasm kreygasm	Clap	OMEGALUL	['OMEGALUL']
clever use of game mechanics feelsdankman peepoknife :raised_hand: :door: lulw chat youre right this does look just like eft pog	LULW	LULW	['LULW']
hahahahaha not again notlikethis d: lulw damn lul	OMEGALUL	D:	['D:']
monkas sadge this is more like it omegalul calm down chat monkaw darknesss	monkaW	OMEGALUL	['OMEGALUL']
racing line lulw fuck scary feelsgoodman clap wup wup wupwup lulw	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
hmm :dagger_selector: we kill brakets should be quotes hmm sodameow hmm furries	Hmm	Hmm	['Hmm']
this is makin me want some eggs pepelepsy driix6 4head he has to take the checkpoint you clowns can you go right even before the hill	OMEGALUL	4Head	['4Head']
pog pog pog pog pogchamp	Pog	Pog	['Pog']
:tf: i smell a kapp lulw taunted omegalul yeah go ahead and keep playing wow pepelaugh	OMEGALUL	LULW	['LULW']
and its trash came out yesterday its out pepega sodapoppin yep omegalul	LULW	Pepega	['Pepega']
cake is lie lul sadge keynote r u ok bro r u ok bro r u ok bro r u ok bro r u ok bro r u ok bro r u ok bro r u ok bro r u ok bro nice	OMEGALUL	Sadge	['Sadge']
damn eggs deskchan gn sodawave lul lul lost to egg omegalul you can do it	OMEGALUL	LUL	['LUL']
true sodadnd sodasmile sodasmile sodasmile sodasmile sodasmile sodasmile sodasmile sodasmile sodasmile sodasmile sodasmile sodasmile pepelaugh sodadnd	OMEGALUL	sodaSmile	['sodaSmile']
monkaw monkaw omegalul hextech gunblade sadge monkaw	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper cocka licking lips lulw gachihyper please link it gachihyper gachihyper	gachiHYPER	LULW	['LULW']
pog pog pog pog pog	Pog	Pog	['Pog']
sadge lol vssxd gurawave whats your previous account oniichan ayaya sodameow lulw	LULW	AYAYA	['AYAYA']
pog pog pog pog pog	Pog	Pog	['Pog']
monkas monkaw monkaw wtf monkaw time to call er quits bud monkaw	monkaW	monkaW	['monkaW']
its not bad you just gotta set up a tarp and tape to get the paint where you want it sodapoppins twitter: twittercom/sodapoppintv monkaw half life pogchamp hold me	monkaW	monkaW	['monkaW']
amongusdance poggers omegalul 2020shhh amongusdance bruh amongusdance	POGGERS	OMEGALUL	['OMEGALUL']
finally dont worry chance u got this jk april fools lol sodahp feelsdankman good to know	OMEGALUL	sodaHP	['sodaHP']
:egg: cellent feelsgoodman clap we are ready d: wait its not suppost to be horror games only  whats that orange shit hes drinking	Pog	D:	['D:']
tesseract monkaw time cube ppl popcat minecraft monkaw	monkaW	ppL	['ppL']
hmm sodahmm hmm hmmmmm hmm rise sodahmm	Hmm	Hmm	['Hmm']
omegalul fake lotr fans yikes feelsdankman feelsdankman omegalul	OMEGALUL	FeelsDankMan	['FeelsDankMan']
lulw monkaw holy shit lulw pphop any jumpers i jumped omegalul	LULW	LULW	['LULW']
fake booba fuck all weebs ipubliyoullneverbejapanese fuck all weebs ipubliyoullneverbejapanese fuck all weebs ipubliyoullneverbejapanese fuck all weebs ipubliyoullneverbejapanese fuck all weebs ipubliyoullneverbejapanese fuck all weebs ipubliyoullneverbejapanese fuck all weebs ipubliyoullneverbejapanese 5head omegalul booba	OMEGALUL	5Head	['5Head']
sadchamp good omegalul ayaya :exclamation_mark: sodaw	OMEGALUL	OMEGALUL	['OMEGALUL']
sodadead sodadead sodadead uptime ragequit omegalul poggers stream uptime	OMEGALUL	OMEGALUL	['OMEGALUL']
xqclewd omegalul monkaw  lulw omegalul	OMEGALUL	monkaW	['monkaW']
monkaw what the fuck wutface monkaw why it got me monkaw it moved	monkaW	monkaW	['monkaW']
omegalul harryblopper pog omegalul amongus alienpls	Pog	OMEGALUL	['OMEGALUL']
sadge now thats how you advertise a shirt sadge xqcl dono sadge	OMEGALUL	Sadge	['Sadge']
no its so bad kapp sodal modcheck	OMEGALUL	Kapp	['Kapp']
tbc looks a lot different then i remember it this music is fire xiondisc it never ends peepohappy monkaw sus pigeon pog	monkaW	peepoHappy	['peepoHappy']
peped booooo peped no text i like the flame but the text	LULW	pepeD	['pepeD']
cacpog weirdchamp cacpog weirdchamp cacpog weirdchamp cacpog weirdchamp cacpog weirdchamp cacpog weirdchamp cacpog weirdchamp cacpog weirdchamp cacpog weirdchamp cacpog weirdchamp cacpog weirdchamp cacpog weirdchamp kreygasm kreygasm puzzle game no danger lul	LUL	Kreygasm	['Kreygasm']
handsup why are the insides of the 6 and 9 white omegalul gachihyper ez winner	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw next monkaw pogu graphics what is this garbage racoonies got a gun	monkaW	PogU	['PogU']
omegalul true lul omegalul rypeelol who omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wooooooob wooooooob sodasteer honda civic hypers woooooo waytoodank   waytoodank   waytoodank   waytoodank   waytoodank   waytoodank   waytoodank   waytoodank   waytoodank alienpls hello	monkaW	HYPERS	['HYPERS']
pog pog pog thats cute cute	Pog	Pog	['Pog']
vac lulw lulw mlg shit looks like cyberpunk tbh	LULW	LULW	['LULW']
gachibass omegalul gachihyper gachihyper sodal sodal  sodag	OMEGALUL	gachiHYPER	['gachiHYPER']
check the resolution lulw pog sodayes hackermans visrus loaded hackermans visrus loaded hackermans visrus loaded	OMEGALUL	Pog	['Pog']
hmm hmm yes monkaw hmm expert insight sodanote	Hmm	monkaW	['monkaW']
omegalul lul omegalul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
kirisaite you got him lulw kapp pepelaugh kapp kappa okay	OMEGALUL	PepeLaugh	['PepeLaugh']
sadge imagine losing to an egg actually bad omegalul mods smash boop	OMEGALUL	OMEGALUL	['OMEGALUL']
booba moron omegalul booba booba	OMEGALUL	OMEGALUL	['OMEGALUL']
yo did that guy wash his hands dansgame lulw i killed someone monkaw the sun broke what game is this zulul	monkaW	monkaW	['monkaW']
wtf 2 sodas waytoodank omegalul losing a fight against yourself omegalul peperun  im dying omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
