Message	Prediction	Emote	Emotes
lul kreygasm do it kreygasm play san quintorno or what ever it is its really good and off a 6 bet you can get 20k its easy	LUL	Kreygasm	['Kreygasm']
pls do heelflexl heelflexl heelflexl heelflexl please do	heelCAW	heelFLEXL	['heelFLEXL']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelt2 heelt2 heelt2 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw retzybtw why sadge gf	KEKW	Sadge	['Sadge']
babype3hands babype3hands babype3hands heelt2 babype3comfy peepohey kat	heelCAW	heelT2	['heelT2']
beth was saveable heelnurd they werent	heelCAW	heelNURD	['heelNURD']
ps4 controller doesnt need a cord lul cant use an xbox controller isnt there scenes where you have to use the ps touchpad	LUL	LUL	['LUL']
heeldragon2 heeldragon2 monkahmm hey party people	heelCAW	monkaHmm	['monkaHmm']
heelmike that dude must be strong the predator monkaw ofccc	LUL	monkaW	['monkaW']
no lul followage	LUL	LUL	['LUL']
lul lul its the predator monkaw theres gonna be someone in there	LUL	monkaW	['monkaW']
lmfao monkaw monkaw	monkaW	monkaW	['monkaW']
omegalul heelstab pepesadjam	OMEGALUL	heelSTAB	['heelSTAB']
negative positivity chick is bringing down the vibes and your back account heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon call qqqq	heelDRAGON	heelDRAGON	['heelDRAGON', 'heelDRAGON2']
dicks dicks dicks dicks dicks kat pogu heeldragon	PogU	PogU	['PogU']
girl heeldad just made my day i thought i wasnt getting any mike today	heelCAW	heelDAD	['heelDAD']
just keep going biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
heelmike how did it even happen omegalul lmfao	KEKW	OMEGALUL	['OMEGALUL']
spender let me sniff that booty real quick kekwait its hard for mike to see looking down with that toucan beak	LUL	KEKWait	['KEKWait']
monkas kreygasm i wanna take a shower with you	heelCAW	Kreygasm	['Kreygasm']
thats so sad tho  until dawn is so heavy on motion controls its basically the reason the game is so good xd play a playstation exclusive without using a ps controller yep kat	KEKW	YEP	['YEP']
hmmm monkahmm broo	monkaHmm	monkaHmm	['monkaHmm']
its gonna hit crazy time lul this not hitting	LUL	LUL	['LUL']
alphadraq true lul lul w	LUL	LUL	['LUL']
braindead monkaw oh shit hes like a controller player	LUL	monkaW	['monkaW']
ok eth pushing 45k lets go heelmike heelcaw resume pussy	heelCAW	heelCAW	['heelCAW']
w heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon lindddaaaaaaaa	heelCAW	heelDRAGON	['heelDRAGON']
bro heelfistbumpr heelfistbumpr	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
gamble 250 action alphadraq lost 250 points in roulette and now has 15090 points feelsbadman kat	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
mike a bitch lul mike a lil bishhh	LUL	LUL	['LUL']
thedarkness_ttv your late xbox controller on playstation lul iceypepega pog	LUL	LUL	['LUL']
gamble 15007 action yncinferno lost 15007 points in roulette and now has 214 points feelsbadman d:	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
dragoooooooon jebaited l	KEKW	Jebaited	['Jebaited']
love you lulw smqckeclip	LUL	LULW	['LULW']
fuck dat bitch emily i did with my ex hit then leave lul lol so did she find jess or 	LUL	LUL	['LUL']
thats mike everynight lul lul lul 6x d: combo	D:	LUL	['LUL']
wait i kinda fuck with here heelkek wtf	KEKW	heelKEK	['heelKEK']
hold these nuts too kekw iceypepega mike horny lul ok mike	LUL	LUL	['LUL']
she fuckedd up bro kekw she serves self made milk and cookies	KEKW	KEKW	['KEKW']
w heelcaw heelcaw heelcaw w	heelCAW	heelCAW	['heelCAW']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon ddddrrrrrrrrrraaaaaagooooooooooon	heelDRAGON	heelDRAGON	['heelDRAGON']
wwwww :p wwwwwwwwwwwwwwwww	heelCAW	:p	[':p']
wwwwww heelcaw heelcaw heelcaw heelcaw w	heelCAW	heelCAW	['heelCAW']
mike you should do that on stream playing against other small streamers yep bag wow kats looking so fucking good	KEKW	YEP	['YEP']
decision making games are :fire: lul yoink no wayy u go grab it again	LUL	LUL	['LUL']
which would u have picked kekw  lmfaoooo	KEKW	KEKW	['KEKW']
pogu heelcaw heelcaw heelcaw heelcaw <3 <3 host	heelCAW	heelCAW	['<3', 'heelCAW']
bloody shett omegalul lul	OMEGALUL	OMEGALUL	['OMEGALUL']
no way ayoo heelmike i just got home from the first night with my new promotion pog heelmike <3 heelcaw <3 heeldragon i did it and my hommie was faking it the whole time	heelCAW	heelDRAGON	['<3', 'heelDRAGON', 'POG', 'heelCAW']
hi kat yep its always off and on with these gambling streams cant win every day	LUL	YEP	['YEP']
kat i want you to scare him at one point in this game :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: what a fucking misogynistic ass wipe pepelaugh yikes and she probably fucks bees	LUL	PepeLaugh	['PepeLaugh']
widepeeposad pepehands sadge	Sadge	PepeHands	['PepeHands']
the drip only got wetter d: wwwww	D:	D:	['D:']
no lul looking huge in that shirt heelflexr	LUL	LUL	['LUL']
lul heeldragon landing now heeldragon call w	LUL	heelDRAGON	['heelDRAGON']
go to black jack monkaw kat get on the spin wheel	LUL	monkaW	['monkaW']
lol <3 i thought she was saying she wanted to smash lmao	KEKW	<3	['<3']
lmfao lul lul you are a dumbass	LUL	LUL	['LUL']
good point mike lol lulw mike kat doo u have a twin kekw heelmike	KEKW	LULW	['LULW']
i cant believe i said 2 is popping off and then this happened kekw -6k	KEKW	KEKW	['KEKW']
w heelcaw heelcaw heelcaw w	heelCAW	heelCAW	['heelCAW']
mr beast pogu heelcaw heelcaw lul babype3lol babype3lol babype3lol babype3lol	heelCAW	heelCAW	['LUL', 'heelCAW']
tayelour gave 310 points to ravage_l pogchamp heelcry1 heelcry2 babype3hands heeldragon heel50	PogChamp	heelCRY1	['heelCRY2', 'heelCRY1']
matt is the girlfriend pepelaugh heelpray	heelPRAY	PepeLaugh	['PepeLaugh']
heelmike when u play crazy time stay w it so u dont miss big bonuses monkaw wtf kat sadge	KEKW	monkaW	['monkaW']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 play  san quintorno or something like that its good you get 20k out of 6 bet its crazy just trust in it	LUL	heelDRAGON2	['heelDRAGON', 'heelDRAGON2']
theyre edging us heeldragon heeldragon heeldragon heeldragon heeldragon heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl fantas65zt fantas65zt fantas65zt fantas65zt dragonnnnnnn	heelDRAGON	heelFISTBUMPL	['heelDRAGON', 'heelFISTBUMPL']
lol monkaw lmfaoooooooooooo	monkaW	monkaW	['monkaW']
endless reserves poggers omegalul well that too	OMEGALUL	OMEGALUL	['OMEGALUL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelk heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelK', 'heelPRAY']
slots 100 eliraybur you got opieop | pogchamp | opieop and lost your 100 points lul ww	LUL	OpieOP	['PogChamp', 'LUL', 'OpieOP']
o heellul heellul heellul heellul heellul heeltrain heellul heellul heeltrain heeltrain heellul heeltrain heellul heellul heeltrain heeltrain heellul heellul heellul heellul heellul heellul heellul heellul heellul noooooooooo	heelLUL	heelLUL	['heelTRAIN', 'heelLUL']
l kekw yooooooo wassup mike	KEKW	KEKW	['KEKW']
e_saucy as in i dont think pepelaugh shes weak	LUL	PepeLaugh	['PepeLaugh']
2 grand to 1 lul lul 1 dollar on 2	LUL	LUL	['LUL']
jumping jacks heelcaw <3 heelcaw ok	heelCAW	<3	['<3', 'heelCAW']
gg kat catjam are you playing smash with viewers today	heelCAW	catJAM	['catJAM']
quick blackjack to run it up hahah she said yep lol heels	LUL	YEP	['YEP']
wtfffff lul lul	LUL	LUL	['LUL']
gamble all action pogchamp bleaser33 went all in and won 480 points pogchamp they now have 960 points feelsgoodman gamble 1	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
that part was pog just got back why is mike mad lul chat what was it	LUL	LUL	['LUL']
adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap heelpray nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	heelPRAY	heelPRAY	['heelPRAY']
ayooooooo heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon yyyyyooyoyoyyooyoy	heelDRAGON	heelDRAGON	['heelDRAGON']
heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon we started at 3k	heelCAW	heelDRAGON	['heelDRAGON']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw heelcaw heelcaw pogu	heelCAW	heelCAW	['heelCAW']
the fact that u did that in 2 seconds sadge close	LUL	Sadge	['Sadge']
wwwwwwwwwwwwwwwwww kappa wow	LUL	Kappa	['Kappa']
gamble 20 action pavleml lost 20 points in roulette and now has 135 points feelsbadman gamble 230	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
fucking slut lindaaaaaaaaa peped this game is booty	KEKW	pepeD	['pepeD']
oh heeldragon heeldragon heeldragon kappa heeldragon heeldragon kappa kappa kappa kappa heeldragon heeldragon heeldragon kappa kappa kappa kappa heeldragon heeldragon heeldragon heelcry3 heelcry4 lulw	LULW	heelCRY4	['Kappa', 'heelDRAGON', 'heelCRY3', 'heelCRY4']
safe monkaw fast	monkaW	monkaW	['monkaW']
wwwwww heelfistbumpr wwww	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelcaw w	heelCAW	heelCAW	['heelCAW']
monkaw monkaw dangg	monkaW	monkaW	['monkaW']
lol kappa who tf wanna see them deflated baloons	LUL	Kappa	['Kappa']
2 on a burner 2 widepeepohappy 22222222222222222222222222222222222222222222222	KEKW	widepeepoHappy	['widepeepoHappy']
not legit theyakdaddy pog leaveeeeeeeee	Pog	Pog	['Pog']
valkrye4 you only have 80 points siphilus party pog game 	LUL	POG	['POG']
gamble all action notcode_ went all in and lost every single one of their 1265 points lul free	LUL	LUL	['LUL']
come on lindaaaaaaaaaa heeldragon heeldragon heeldragon www	heelCAW	heelDRAGON	['heelDRAGON']
bro how did he miss the whole point no fucking way lul kat distracting you	LUL	LUL	['LUL']
w dead streamer 1head w	heelCAW	1Head	['1Head']
mann these deer omegalul coyotes with horns lmao	OMEGALUL	OMEGALUL	['OMEGALUL']
nurd bruh whoever said that shit she his sugar mama :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: like kat dont get money or something	LUL	Bruh	['Bruh']
triboom heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 w	heelCAW	heelT2	['heelT2']
why is she over there man heelfistbumpl heelfistbumpl heelfistbumpl yooooo	heelCAW	heelFISTBUMPL	['heelFISTBUMPL']
lindaa heelpray heelfistbumpr heelpray heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpr heelpray heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelpray heelfistbumpr heelpray heelfistbumpr heelpray heelfistbumpr heelpray monopolyyyy	heelFISTBUMPR	heelPRAY	['heelFISTBUMPR', 'heelFISTBUMPL', 'heelPRAY']
heeldragon not a joke 4weirdw girl	heelCAW	4WeirdW	['4WeirdW']
heelfistbumpr 5x heelfistbumpr combo thats why when your betting you never stop an watch	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
l hi yak widepeepohappy dont leave	KEKW	widepeepoHappy	['widepeepoHappy']
crazy bro lul lettttsss gooooo	LUL	LUL	['LUL']
ooff drama omegalul there are cows	OMEGALUL	OMEGALUL	['OMEGALUL']
gamble 500 d:	LUL	D:	['D:']
when your birthday hi kat <3 ill come over	<3	<3	['<3']
d: d: d:	D:	D:	['D:']
shes a whole minecraft character :loudly_crying_face: kekw how did they become friends	KEKW	KEKW	['KEKW']
markthegreat923 np kat you slay everyday im beyond proud of your glow up girl keep up the great work <3 <3 <3 how	<3	<3	['<3']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelcaw heelcaw heelcaw heelcaw heelcaw heelcr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCR	['heelCR', 'heelCAW']
heeldragon heeldragon heeldragon lul lul cash hunt	LUL	LUL	['LUL']
rimzzys gn homie hope you feel better halo lul smqckelove rimzzys	<3	LUL	['LUL']
last of us pepelaugh they dont know your run and shit in builings	LUL	PepeLaugh	['PepeLaugh']
lmaooooo kekwait focus face	KEKWait	KEKWait	['KEKWait']
murder on boulevard monkaw heel50 heelfistbumpl heelmike i meant in general i havent seen the game in a minute	LUL	heel50	['heel50', 'heelFISTBUMPL']
fuck josh pepelaugh spirit board klingerdingers wait almost 2 months	PepeLaugh	PepeLaugh	['PepeLaugh']
i still see a window heelmonka took too long kekw coom time booba	KEKW	KEKW	['KEKW']
ewwwwwwwww dansgame heelsad heelsad pepelaugh	PepeLaugh	heelSAD	['heelSAD']
monkaw biblethump wutface wutface  scary booba time	monkaW	BibleThump	['WutFace', 'BibleThump']
dont leave crazy time its gonna hit big next heelfistbumpr heelfistbumpr heelfistbumpr heeldad rigged	heelCAW	heelFISTBUMPR	['heelDAD', 'heelFISTBUMPR']
twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead kapp my grandpa	LUL	Kapp	['Kapp']
alphadraq i see u babype3ez heelt2 babype3comfy twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead	heelCAW	heelT2	['heelT2']
its kat kreygasm broo someone got knocked the fk outt	LUL	Kreygasm	['Kreygasm']
1 on 2 lul lul lul lul lul lul lul 100	LUL	LUL	['LUL']
kekw kekw lmfao	KEKW	KEKW	['KEKW']
josh sus monkahmm emily	KEKW	monkaHmm	['monkaHmm']
nah this place too creepy <3 :purple_heart::sparkles: where the cows at	heelCAW	<3	['<3']
uh huh down 5k btw pepelaugh draaaaagggggggggggggooooooooooonnnnnnnnnn	PepeLaugh	pepeLaugh	['pepeLaugh']
dragoooooooooooooooooooooooooon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon  heeldragon heeldragon  heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
bossy is 13 wtfff kd who lul https://wwwtwitchtv/heelkd	LUL	LUL	['LUL']
sub heel50 welcome to the heeiee heellite group on top of the food chain heel50 and if you are not subbed you can subscribe here: twitchtv/products/heelmike lets go	heel50	heel50	['heel50']
ok i understand i just love u gambling have a nice night mike and kat peepohey i have to study for a final the earlier the better	<3	peepoHey	['peepoHey']
w lul wwwwwwww	LUL	LUL	['LUL']
www heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw damn she got good tits	heelCAW	heelCAW	['heelCAW']
big dick wwwwwwwwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
gamble 100 action fire1k_ lost 100 points in roulette and now has 13900 points feelsbadman cows sadge	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
mentalllllll illnness pov 1 and 2 pogu 200	LUL	PogU	['PogU']
222222 heeldad heelcaw heeldad heelcaw heeldad heelcaw money	heelCAW	heelCAW	['heelDAD', 'heelCAW']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain girl	heelCAW	heelTRAIN	['heelTRAIN']
d: d: d:	D:	D:	['D:']
1 heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray youre offset bro my bad ily	heelCAW	heelPRAY	['heelPRAY']
the hell was that kats of is curselit curselit heelmike kat its because shes experienced and knows what to do with it lmfao	LUL	CurseLit	['CurseLit']
lmfaoooo lul lul lul lul	LUL	LUL	['LUL']
its edp heelfistbumpr megalul good game	heelFISTBUMPR	heelFISTBUMPR	['MEGALUL', 'heelFISTBUMPR']
crash you make his back kekw i calllllleeed it	KEKW	KEKW	['KEKW']
girl pogchamp recentplayers only 1 mil	heelCAW	PogChamp	['PogChamp']
lol lul lul keep the flashlight on dat ass	LUL	LUL	['LUL']
slots 50k iceypepega you got 4head | opieop | 4head and lost your 50000 points lul collect rewardscollect rewards	OpieOP	4Head	['4Head', 'LUL', 'OpieOP']
play re7 no loyalty d: yes	D:	D:	['D:']
give kat the controller next time lol hold like a xbox controller trihard trihard trihard bro if it works dont fuck up :face_with_tears_of_joy::face_with_tears_of_joy:	LUL	TriHard	['TriHard']
bro if it works dont fuck up :face_with_tears_of_joy::face_with_tears_of_joy: kekw bro its part of the game dont restart	KEKW	KEKW	['KEKW']
d: wtf heelcry1 heelcry2 heelcry3 heelcry4	heelCRY1	heelCRY1	['heelCRY1', 'heelCRY2']
why she taking a selfie monkax peepospeed peepospeed	LUL	monkaX	['monkaX']
you got this heelmonka heelstab focus	heelCAW	heelSTAB	['heelSTAB', 'heelMONKA']
dragon rip toomuchspencer has been following heelmike for 1 year 4 months 3 days 16 hours 32 minutes 35 seconds`	heelCAW	RIP	['RIP']
gamble 69 action theofficialhadj lost 69 points in roulette and now has 131 points feelsbadman risk it for the biscuit	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
flame thrower caught in 4k 4head this reminds me of the 80s horror movie aprils fools day very good movie	LUL	4Head	['4Head']
where da mods at bruh heelfistbumpr wanna fist bump kat heelfistbumpl spoilers: the ending of the game is when the game ends seemsgood	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
lmfao jessica screaming while dying and this modern looking around a room wondering why she dead kekw lol u nearly killed mike too xd	KEKW	KEKW	['KEKW']
minors or miners heelfistbumpl titos_full_senddy yeah he lost it all	LUL	heelFISTBUMPL	['heelFISTBUMPL']
heelmike a little spark and start an explosion fist bump heelfistbumpl heelmike so you thought he broke the lightbulb for fun	LUL	heelFISTBUMPL	['heelFISTBUMPL']
heelcaw heelcaw heelcaw heelcaw heelkissr heelkissr heelkissr heelkissr heelkissr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
