Message	Prediction	Emote	Emotes
aceu popping off kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
peped  peped peped peped peped peped peped peped peped peped peped peped	pepeD	pepeD	['pepeD']
pepega chat hes saying you can but it wont totally feel brand new	LUL	Pepega	['Pepega']
pipotrexx https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
wtf pogchamp	PogChamp	PogChamp	['PogChamp']
casters laughing at your gameplay is a bad sign lul	LUL	LUL	['LUL']
j9 kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
wardell play too much escape from tarkov lul lulwardell play too much escape from tarkov lul lul   wardell play too much escape from tarkov lul lul	LUL	LUL	['LUL']
irrythl lulw	LULW	LULW	['LULW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
gg go next omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
opdell kekw	KEKW	KEKW	['KEKW']
astra pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
shroud the final boss monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
dansgame wtf	DansGame	DansGame	['DansGame']
short guy cmonbruh	LUL	cmonBruh	['cmonBruh']
lul	LUL	LUL	['LUL']
tsm omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
catjam catjam catjam catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
catjam catjam	catJAM	catJAM	['catJAM']
just9n pog	Pog	Pog	['Pog']
kapow	KEKW	KAPOW	['KAPOW']
omegalul -12	OMEGALUL	OMEGALUL	['OMEGALUL']
aceu pog	Pog	Pog	['Pog']
13-1 lul	LUL	LUL	['LUL']
a mullet pogu	PogU	PogU	['PogU']
lul lul	LUL	LuL	['LuL']
wardell omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya	AYAYA	AYAYA	['AYAYA']
ez clap	Clap	Clap	['Clap']
yep doors	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
shroud1 shroud2 shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud3 shroud4	shroud1	shroud4Head	['shroud3', 'shroud2', 'shroud1', 'shroud4', 'shroud4Head']
catjam	catJAM	catJAM	['catJAM']
val pog rant	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul bronanidiot	LUL	LUL	['LUL']
last round dansgame	DansGame	DansGame	['DansGame']
wutface wutface	WutFace	WutFace	['WutFace']
monkaw	monkaW	monkaW	['monkaW']
spanklesgamer https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
scripted kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
w lul rdell	LUL	LUL	['LUL']
shroudrage shroudrage	KEKW	shroudRage	['shroudRage']
darp pog	Pog	POG	['POG']
rosa omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
glitchcat woooooooooowwwwww	GlitchCat	GlitchCat	['GlitchCat']
fortnite gameplay kekw	KEKW	KEKW	['KEKW']
toxic lulw	LULW	LULW	['LULW']
freesm at it again kekw	KEKW	KEKW	['KEKW']
4head just switch game pepelaugh	4Head	PepeLaugh	['4Head', 'PepeLaugh']
shroud3 shroud4	shroud3	shroud4	['shroud3', 'shroud4']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap	Clap	Clap	['Clap']
throwing the round kekw	KEKW	KEKW	['KEKW']
xqcrage full screen	KEKW	xqcRage	['xqcRage']
sooo_emoji n omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
pog poach	Pog	Pog	['Pog']
sova nowhere to  lul	LUL	LUL	['LUL']
nt pog	Pog	Pog	['Pog']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
jett diff omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
its not fuckin streaming yet pepega ragekillz1	Pepega	Pepega	['Pepega']
pog	Pog	POG	['POG']
pepelaugh tsm	PepeLaugh	PepeLaugh	['PepeLaugh']
catjam	catJAM	catJAM	['catJAM']
ace pog	Pog	POG	['POG']
i was nervous chat omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
its not aceu pepega	Pepega	Pepega	['Pepega']
sen outdated jebaited tenz overrated jebaited long have we waited jebaited poach activated	Jebaited	Jebaited	['Jebaited']
kekw	KEKW	KEKW	['KEKW']
now sen yep	YEP	YEP	['YEP']
4head	4Head	4Head	['4Head']
5head bjor	5Head	5Head	['5Head']
kekw stuck	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
poggers	POGGERS	POGGERS	['POGGERS']
pog	Pog	POG	['POG']
catjam	catJAM	catJAM	['catJAM']
gg go next i guess sadge	Sadge	Sadge	['Sadge']
som lul	LUL	LUL	['LUL']
shroud3 shroud4	shroud3	shroud4	['shroud3', 'shroud4']
lul	LUL	LUL	['LUL']
8-4 pausechamp	PauseChamp	PauseChamp	['PauseChamp']
tsm pistol kekw	KEKW	KEKW	['KEKW']
tenz omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
what is this kekw	KEKW	KEKW	['KEKW']
<3 shroud  you still got it enjoy watching every time	<3	<3	['<3']
sent are getting r omegalul lled	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited	Jebaited	Jebaited	['Jebaited']
kyedae is playing kekw	KEKW	KEKW	['KEKW']
victor poggers	POGGERS	POGGERS	['POGGERS']
kreygasm succ	Kreygasm	Kreygasm	['Kreygasm']
widepeeposad omen	widepeepoSad	widepeepoSad	['widepeepoSad']
catjam pepejam	catJAM	pepeJAM	['catJAM', 'pepeJAM']
ez clap	Clap	Clap	['Clap']
biblethump	BibleThump	BibleThump	['BibleThump']
first kill pogu	PogU	PogU	['PogU']
coolstorybob coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
memed kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
tsm sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
smorc me tenz smorc me best smorc me push	SMOrc	SMOrc	['SMOrc']
pretty much 4 assists lul	LUL	LUL	['LUL']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp residentsleeper residentsleeper residentsleeper residentsleeper	PogChamp	ResidentSleeper	['PogChamp', 'ResidentSleeper']
kekw	KEKW	KEKW	['KEKW']
kekw ahaha	KEKW	KEKW	['KEKW']
4head	4Head	4Head	['4Head']
lul	LUL	LUL	['LUL']
tsm pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
roza ult kekw omegalul kekw	KEKW	KEKW	['OMEGALUL', 'KEKW']
tarkov pros lul	LUL	LUL	['LUL']
j9 pogu	PogU	PogU	['PogU']
bwahahahahahahaha lul :sweat_droplets:	LUL	LUL	['LUL']
tsm pistol btw lulw	LULW	LULW	['LULW']
what are tsm doing are they pro really lul lul lul	LUL	LUL	['LUL']
fortnite player biblethump	LUL	BibleThump	['BibleThump']
rejji pog	Pog	Pog	['Pog']
yep  just9n cock	YEP	YEP	['YEP']
reyna monkaw	monkaW	monkaW	['monkaW']
so many assists lulw	LULW	LULW	['LULW']
catjam catjam catjam catjam catjam 	catJAM	catJAM	['catJAM']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
armor kekw	KEKW	KEKW	['KEKW']
ahah imagine you have 15 exp but from console hahahaha kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
kekw sure	KEKW	KEKW	['KEKW']
noobs coming with ping diff kekw omegalul	KEKW	OMEGALUL	['OMEGALUL', 'KEKW']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
shroudinsane	shroudInsane	shroudInsane	['shroudInsane']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
nightwingpp fluke 3-0 faze 2 times kekw	KEKW	KEKW	['KEKW']
powerupl komodohype powerupr	PowerUpL	PowerUpR	['KomodoHype', 'PowerUpR', 'PowerUpL']
michael jordan pog	Pog	Pog	['Pog']
shroudhmm shroudrip shroudup	shroudUp	shroudUp	['shroudUp', 'shroudHmm', 'shroudRIP']
tenz= pepega  tenz= pepega  tenz= pepega  tenz= pepega 	Pepega	Pepega	['Pepega']
bbg monkaw clap bbg monkaw clap bbg monkaw clap bbg monkaw clap	monkaW	monkaW	['monkaW', 'Clap']
pog	Pog	POG	['POG']
free kills pogu	PogU	PogU	['PogU']
monkaw	monkaW	monkaW	['monkaW']
we like fortnite poggers	POGGERS	POGGERS	['POGGERS']
and hits the other kekw	KEKW	KEKW	['KEKW']
noveriz https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
sadge	Sadge	Sadge	['Sadge']
too much tarkov kekw	KEKW	KEKW	['KEKW']
lul lul lul lul lul lul	LUL	LUL	['LUL']
shroud some sick respawn music please much appreciated :d	:D	:D	[':D']
reanimatorx spelling 4head	4Head	4Head	['4Head']
sen outdated  jebaited  tenz overrated  jebaited  long have we waited  jebaited  poach activated	Jebaited	Jebaited	['Jebaited']
pepegajuicer thats actually 5head	5Head	5Head	['5Head']
kekw kekwkekwkekw	KEKW	KEKW	['KEKW']
he is whipped kekw	KEKW	KEKW	['KEKW']
lul lul lul lul	LUL	LUL	['LUL']
gamett_ https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
pepelaugh bonus round u silvers	PepeLaugh	pepeLaugh	['pepeLaugh']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
lul	LUL	LUL	['LUL']
doritoschip <3 doritoschip	<3	<3	['<3', 'DoritosChip']
nordwickblazer residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
catjam	catJAM	catJAM	['catJAM']
finnsum ah shroudlul i dont think chat is big enough if it was life size tenkhm	LUL	shroudLUL	['shroudLUL']
yep bis	YEP	YEP	['YEP']
troll them with odin again lul lul	LUL	LUL	['LUL']
powerupl shroudez powerupr	PowerUpR	PowerUpL	['shroudEZ', 'PowerUpR', 'PowerUpL']
notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
blatant cheater mike kappa	Kappa	Kappa	['Kappa']
sheesh	SHEESH	SHEESH	['SHEESH']
1-6 wardell lul lul lul lul	LUL	LUL	['LUL']
tenz kekw	KEKW	KEKW	['KEKW']
aayooo lmaoo rip in peace roe jogan	RIP	RIP	['RIP']
kekw	KEKW	KEKW	['KEKW']
sen first double peak poggers	POGGERS	POGGERS	['POGGERS']
dogface dogface dogface dogface	LUL	DogFace	['DogFace']
dont waste weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
lul sen is out	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
gh omegalul st	OMEGALUL	OMEGALUL	['OMEGALUL']
jcjoeyfreak with the ultra instinct comment snipe ez clap	Clap	Clap	['Clap']
myth kekw	KEKW	KEKW	['KEKW']
fair lul	LUL	LUL	['LUL']
blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter	LUL	BlackLivesMatter	['BlackLivesMatter']
just9n nice 69 months gachigasm	Pog	gachiGASM	['gachiGASM']
tacodtrmpo https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
catjam	catJAM	catJAM	['catJAM']
ibp brax kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
powerupl succ powerupr	PowerUpR	PowerUpL	['PowerUpR', 'PowerUpL']
lul he just stopped playing w u lmao	LUL	LUL	['LUL']
hyperdansgamew	HYPERDANSGAMEW	HYPERDANSGAMEW	['HYPERDANSGAMEW']
aceu ult kekw	KEKW	KEKW	['KEKW']
shroud4head_tk shroud4head_tk shroud4head_tk shroud4head_tk shroud4head_tk glitchcat	GlitchCat	GlitchCat	['GlitchCat']
hahaha boomer	KEKW	BOOMER	['BOOMER']
kekw	KEKW	KEKW	['KEKW']
poggers j9	POGGERS	POGGERS	['POGGERS']
pog	Pog	Pog	['Pog']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
na jett lulw	LULW	LULW	['LULW']
you should get sponsored kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
kekw twf	KEKW	KEKW	['KEKW']
tsm roster dropped cant qual kekw	KEKW	KEKW	['KEKW']
feelsweirdman	FeelsWeirdMan	FeelsWeirdMan	['FeelsWeirdMan']
tonyolsn https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
gg go next kekw	KEKW	KEKW	['KEKW']
tsm copium	KEKW	COPIUM	['COPIUM']
kekw	KEKW	KEKW	['KEKW']
pogu nt	PogU	PogU	['PogU']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
wokee__ https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
caster lulw	LULW	LULW	['LULW']
fucking dm rats with the game sound comments kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pepegajuicer omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
u dare stop us kekw kekw kekw u dare stop us kekw kekw kekw u dare stop us kekw kekw kekw u dare stop us kekw kekw kekw	KEKW	KEKW	['KEKW']
som killed astra in his astral from kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
monkas	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
sova lulw	LULW	LULW	['LULW']
sentinels social media manager is awesome pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid3	['Squid1', 'Squid2', 'Squid4', 'Squid3']
sus mongus seemsgood	SeemsGood	SeemsGood	['SeemsGood']
r omegalul lled and sm omegalul ked r omegalul lled and sm omegalul ked	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
johanlonglegs kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
squid1 squid3 squid4   squid1 squid2 squid3 squid4 squid2	Squid1	Squid3	['Squid1', 'Squid4', 'Squid3', 'Squid2']
lul	LUL	LUL	['LUL']
ludwigstinky monke ludwigstinky monke ludwigstinky monke	KEKW	ludwigStinky	['ludwigStinky']
wutface	WutFace	WutFace	['WutFace']
lul	LUL	LUL	['LUL']
shroud3 shroud4	shroud3	shroud3	['shroud3', 'shroud4']
pogu	PogU	PogU	['PogU']
pog	Pog	Pog	['Pog']
fns got my aim kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
xraygod feelsbirthdayman	Clap	FeelsBirthdayMan	['FeelsBirthdayMan']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
shroud200iq	shroud200IQ	shroud200IQ	['shroud200IQ']
tyler1b1 bigbrother tyler1b2	BigBrother	BigBrother	['BigBrother']
sadge	Sadge	Sadge	['Sadge']
pogu	PogU	PogU	['PogU']
lul	LUL	LUL	['LUL']
poggers	POGGERS	POGGERS	['POGGERS']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
lul	LUL	LUL	['LUL']
the judge sadge	Sadge	Sadge	['Sadge']
sussy wussy poggers	POGGERS	POGGERS	['POGGERS']
pog	Pog	Pog	['Pog']
ads pogchamp	PogChamp	PogChamp	['PogChamp']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
gg go next omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap	Clap	Clap	['Clap']
catjam peped catjam peped catjam peped catjam peped catjam peped catjam peped catjam peped	catJAM	pepeD	['catJAM', 'pepeD']
we catjam we jam catjam no mods catjam no ban catjam	catJAM	catJAM	['catJAM']
4ppl on c kekw	KEKW	KEKW	['KEKW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
no it was shazam kappa	Kappa	Kappa	['Kappa']
r omegalul z a 	OMEGALUL	OMEGALUL	['OMEGALUL']
ttours	TTours	TTours	['TTours']
pog	Pog	Pog	['Pog']
catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
shroudpray	KEKW	shroudPray	['shroudPray']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
kekw myth	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
lulw	LULW	LULW	['LULW']
d:	D:	D:	['D:']
catjam	catJAM	catJAM	['catJAM']
shroudpog	shroudPog	shroudPog	['shroudPog']
theincroyale https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
cursed kekw	KEKW	KEKW	['KEKW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pogu	PogU	PogU	['PogU']
sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
noximcz https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
kappa	Kappa	Kappa	['Kappa']
sen econ kekw	KEKW	KEKW	['KEKW']
sen sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
powerupl manewoah powerupr doritoschip	PowerUpR	PowerUpL	['DoritosChip', 'PowerUpR', 'PowerUpL']
pepega gocused	Pepega	Pepega	['Pepega']
he cares you pepega s hes just playing rn	LUL	Pepega	['Pepega']
good luck for tomorrow hiko <3	<3	<3	['<3']
hi myren feelsamazingman	<3	FeelsAmazingMan	['FeelsAmazingMan']
yep gamer	YEP	YEP	['YEP']
gachibass gachibass gachibass gachibass gachibass gachibass gachibass gachibass gachibass gachibass gachibass gachibass gachibass gachibass gachibass gachibass	gachiBASS	gachiBASS	['gachiBASS']
pog	Pog	POG	['POG']
redeemers omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
victor kreygasm	Kreygasm	Kreygasm	['Kreygasm']
4 rotated a kekw	KEKW	KEKW	['KEKW']
pepejam catjam peped pepejam catjam peped pepejam catjam peped pepejam catjam peped	catJAM	pepeJAM	['catJAM', 'pepeJAM', 'pepeD']
no lul	LUL	LUL	['LUL']
kekw kekw	KEKW	KEKW	['KEKW']
kekw 	KEKW	KEKW	['KEKW']
big butt gaming 4head	4Head	4Head	['4Head']
pog	Pog	Pog	['Pog']
nickmercscountry	KEKW	nickmercsCOUNTRY	['nickmercsCOUNTRY']
kappa kappa kappa	Kappa	Kappa	['Kappa']
omegalul gg	OMEGALUL	OMEGALUL	['OMEGALUL']
washdel lulw washdel lulw washdel lulw washdel lulw washdel lulw	LULW	LULW	['LULW']
tanner from highschool pog	Pog	Pog	['Pog']
timmy always does that kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
lul	LUL	LUL	['LUL']
sen outdated jebaited tenz overrated jebaited long have we waited jebaited poach activated	Jebaited	Jebaited	['Jebaited']
kekw	KEKW	KEKW	['KEKW']
catjam pepejam catjam pepejam catjam pepejam	catJAM	catJAM	['catJAM', 'pepeJAM']
pog	Pog	Pog	['Pog']
pepepains	KEKW	Pepepains	['Pepepains']
kekw nade	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
catjam	catJAM	catJAM	['catJAM']
hyperdansgamew	HYPERDANSGAMEW	HYPERDANSGAMEW	['HYPERDANSGAMEW']
paralyzedskull sodaokay np	KEKW	sodaOkay	['sodaOkay']
kappa lul	LUL	LUL	['LUL', 'Kappa']
rajat_shree shroud is in voice chat with bnans hannah http://multiraredropco/tshroud/tbnans shroudup	shroudUp	shroudUp	['shroudUp']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
copium tenz was too tired	KEKW	COPIUM	['COPIUM']
roaringiron xqcl	xqcL	xqcL	['xqcL']
pistol kekw	KEKW	KEKW	['KEKW']
best team in na kekw	KEKW	KEKW	['KEKW']
sen outdated jebaited tenz overrated jebaited long have we waited jebaited poach activated	Jebaited	Jebaited	['Jebaited']
kappa lul	LUL	LUL	['LUL', 'Kappa']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
pogu	PogU	PogU	['PogU']
lul	LUL	LUL	['LUL']
poach built a wall pogu	PogU	PogU	['PogU']
10 hour stream pogchamp	PogChamp	PogChamp	['PogChamp']
cutler boomer reaction time	KEKW	BOOMER	['BOOMER']
pog	Pog	POG	['POG']
brax saving ult for next tourney omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepega clap	Clap	Clap	['Pepega', 'Clap']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
5head ez clap	Clap	Clap	['Clap', '5Head']
this is our chat kekw	KEKW	KEKW	['KEKW']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pogu	PogU	PogU	['PogU']
who is he playing with lul	LUL	LUL	['LUL']
shroudyikes shroud200iq	shroud200IQ	shroud200IQ	['shroudYikes', 'shroud200IQ']
pog practice	Pog	Pog	['Pog']
tsm is no longer tsm anymore sadge	Sadge	Sadge	['Sadge']
true lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
wutfacew wutfacew wutfacew	WutFaceW	WutFaceW	['WutFaceW']
kaboom kekw	KEKW	KEKW	['KEKW']
bbg gonna 13-0 sen kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
forgot to move cam to cover minimap kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
tenz lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
clap	Clap	Clap	['Clap']
notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
peped peped peped peped peped peped	pepeD	pepeD	['pepeD']
powerupl youdontsay powerupr	PowerUpL	PowerUpR	['PowerUpR', 'PowerUpL', 'YouDontSay']
he didnt believe in the right click sadge	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
sheesh	SHEESH	SHEESH	['SHEESH']
those reflexes pogu	PogU	PogU	['PogU']
chikengamer2 shroud is in voice chat with bnans hannah http://multiraredropco/tshroud/tbnans shroudup	shroudUp	shroudUp	['shroudUp']
shawn mendes beats those sadge	Sadge	Sadge	['Sadge']
acue clutch pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
whiffdell lulw	LULW	LULW	['LULW']
latedell kekw	KEKW	KEKW	['KEKW']
2head	LUL	2Head	['2Head']
cheesemonkeys991 shroud is in voice chat with bnans hannah http://multiraredropco/tshroud/tbnans shroudup	shroudUp	shroudUp	['shroudUp']
pog	Pog	POG	['POG']
yep i got mine	YEP	YEP	['YEP']
kappa	Kappa	Kappa	['Kappa']
biblethump	BibleThump	BibleThump	['BibleThump']
it is yep	YEP	YEP	['YEP']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
monkaw	monkaW	monkaW	['monkaW']
subthrowza kekw kekw kekw	KEKW	KEKW	['KEKW']
twitter is the omegalul of all social media	OMEGALUL	OMEGALUL	['OMEGALUL']
a7medyt2 https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
nrg eeiu is aceu kekw	KEKW	KEKW	['KEKW']
shroudup	shroudUp	shroudUp	['shroudUp']
wutface juicers	WutFace	WutFace	['WutFace']
team save mid kekw	KEKW	KEKW	['KEKW']
jett diff kekw	KEKW	KEKW	['KEKW']
ditto clap ditto clap ditto clap	Clap	Clap	['Clap']
monkagun :backhand_index_pointing_right: monkah	monkaGun	monkaGun	['monkaGun', 'monkaH']
the spot gachibass	gachiBASS	gachiBASS	['gachiBASS']
rip food sadge	Sadge	Sadge	['Sadge', 'RIP']
yep succ	YEP	YEP	['YEP']
vandal wins those lulw	LULW	LULW	['LULW']
bbg forcing pog	Pog	Pog	['Pog']
sen outdated  jebaited  tenz overrated  jebaited  long have we waited  jebaited  poach activated	Jebaited	Jebaited	['Jebaited']
1k andy lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
5head	5Head	5Head	['5Head']
bulldog is a kappa	Kappa	Kappa	['Kappa']
lul lul	LUL	LUL	['LUL']
tenz kekw	KEKW	KEKW	['KEKW']
lmao lulw lulw roza ult lul	LULW	LULW	['LUL', 'LULW']
catjam catjam catjam catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
jkfsda kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
sen outdated  jebaited  tenz overrated  jebaited  long have we waited  jebaited  poach activated	Jebaited	Jebaited	['Jebaited']
monkaw	monkaW	monkaW	['monkaW']
3head clap	Clap	Clap	['Clap', '3Head']
kappa	Kappa	Kappa	['Kappa']
thats a clip lul	LUL	LUL	['LUL']
handsup	HandsUp	HandsUp	['HandsUp']
j9 pogchamp	PogChamp	PogChamp	['PogChamp']
wardell lul	LUL	LUL	['LUL']
na call lulw na call lulw na call lulw na call lulw na call lulw na call lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
pepelaugh ares	PepeLaugh	PepeLaugh	['PepeLaugh']
odin is so annoying kekw	KEKW	KEKW	['KEKW']
no ads dansgame	DansGame	DansGame	['DansGame']
shocker kappa	Kappa	Kappa	['Kappa']
man is fixated lul	LUL	LUL	['LUL']
s0m <3	<3	<3	['<3']
