Message	Prediction	Emote	Emotes
you lose more money than bernie madoff lul	LUL	LUL	['LUL']
heelcaw	heelCAW	heelCAW	['heelCAW']
lul lul	LUL	LUL	['LUL']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
lul	LUL	LUL	['LUL']
dicks dicks dicks dicks dicks	heelCAW	DICKS	['DICKS']
lul lul lul	LUL	LUL	['LUL']
just a prank bro 4head just a prank bro 4head just a prank bro 4head just a prank bro 4head just a prank bro 4head just a prank bro 4head just a prank bro 4head	LUL	4Head	['4Head']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heelcaw	heelCAW	heelCAW	['heelCAW']
sadge	Sadge	Sadge	['Sadge']
heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexr	heelFLEXR	heelFLEXR	['heelFLEXR']
heeldragon heeldragon heeldragon2	heelDRAGON	heelDRAGON2	['heelDRAGON', 'heelDRAGON2']
action pogchamp rc_sturgeon went all in and won 6700 points pogchamp they now have 13400 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
sadge	Sadge	Sadge	['Sadge']
heelmike pog she was talking about johnny sins himself	LUL	Pog	['Pog']
bonus pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
monkaw	monkaW	monkaW	['monkaW']
action pogchamp btwacelol went all in and won 390 points pogchamp they now have 780 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
rip lol	RIP	RIP	['RIP']
heelcaw heelcaw heelcaw heelcaw heelcaw heelq heelq heelq	heelCAW	heelCAW	['heelQ', 'heelCAW']
sing it kay kreygasm	Kreygasm	Kreygasm	['Kreygasm']
east coast vs west coast prayge	Prayge	Prayge	['Prayge']
lul	LUL	LUL	['LUL']
heeldragon heeldragon2 heeldragon heeldragon2	heelDRAGON	heelDRAGON2	['heelDRAGON', 'heelDRAGON2']
yeah safe you dont wanna kill hannahs whole famaly kekw	KEKW	KEKW	['KEKW']
heelflexr	heelFLEXR	heelFLEXR	['heelFLEXR']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
monkaw	monkaW	monkaW	['monkaW']
hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard	TriHard	TriHard	['TriHard']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heelkek	heelKEK	heelKEK	['heelKEK']
hey kat you wwwwww <3 <3 <3 <3	<3	<3	['<3']
<3	<3	<3	['<3']
heelq heelflexl heellook heelbars heelcr heels heel50	heelBARS	heelLOOK	['heelCR', 'heelFLEXL', 'heelBARS', 'heelQ', 'heelLOOK', 'heel50', 'heelS']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heelcaw	heelCAW	heelCAW	['heelCAW']
bobby bocher kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
peped	heelBARS	pepeD	['pepeD']
3434 people are currently subscribed heelcaw	heelCAW	heelCAW	['heelCAW']
kekw	KEKW	KEKW	['KEKW']
futureman futureman futureman futureman futureman futureman futureman futureman	heelCAW	FutureMan	['FutureMan']
kekw	KEKW	KEKW	['KEKW']
hey kat peepohey	peepoHey	peepoHey	['peepoHey']
3481 people are currently subscribed heelcaw	heelCAW	heelCAW	['heelCAW']
peachhead in the house <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
best thing she spun was a fucking 10 kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
action ambushogsnipes lost 11705 points in roulette and now has 11705 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
heelq	heelQ	heelQ	['heelQ']
rad wicked	KEKW	WICKED	['WICKED']
5head	5Head	5Head	['5Head']
heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
sadge	Sadge	Sadge	['Sadge']
halo lul	LUL	LUL	['LUL']
2 yep	YEP	YEP	['YEP']
pepelaugh they dont know	LUL	PepeLaugh	['PepeLaugh']
heelgasm heelgasm heelgasm	heelCAW	heelGASM	['heelGASM']
pogu	PogU	PogU	['PogU']
action elowe1214 went all in and lost every single one of their 100 points lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
hooker why are they calling me that mike looks down to his right wutface wutface wutface	LUL	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
em dicks	heelCAW	DICKS	['DICKS']
pog	Pog	POG	['POG']
osfrog osfrog osfrog osfrog	LUL	OSFrog	['OSFrog']
kingsdom hearts <3	<3	<3	['<3']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pepelaugh spirt board	PepeLaugh	PepeLaugh	['PepeLaugh']
iceypepega pog	Pog	Pog	['Pog']
lul lul lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
ayaya	Clap	AYAYA	['AYAYA']
pepelaugh spirit board	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw	monkaW	monkaW	['monkaW']
monkaw monkax monkas	monkaW	monkaS	['monkaS', 'monkaW', 'monkaX']
<3 <	<3	<3	['<3']
no host sadge	Sadge	Sadge	['Sadge']
heelcaw	heelCAW	heelCAW	['heelCAW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lulw mike	LULW	LULW	['LULW']
kekwait	KEKWait	KEKWait	['KEKWait']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
d:	D:	D:	['D:']
yall saved me a fortune and i can now spend money on my pc kekw	KEKW	KEKW	['KEKW']
heelq heelq	heelQ	heelQ	['heelQ']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
kekw	KEKW	KEKW	['KEKW']
oh no pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
sadge	Sadge	Sadge	['Sadge']
4weird	heelCAW	4Weird	['4Weird']
1bpp8 weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
no checkpoints sadge	Sadge	Sadge	['Sadge']
at least you won 50 kappa	LUL	Kappa	['Kappa']
heelkissr heelkissl	heelKISSR	heelKISSL	['heelKISSL', 'heelKISSR']
action alphadraq won 100 points in roulette and now has 15340 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
d:	D:	D:	['D:']
yep	YEP	YEP	['YEP']
lul lul lul	LUL	LUL	['LUL']
winter wonderland pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
action pogchamp mtt12105 went all in and won 220 points pogchamp they now have 440 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
5x heelcaw combo	heelCAW	heelCAW	['heelCAW']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2	heelDRAGON	heelDRAGON2	['heelDRAGON', 'heelDRAGON2']
iceypepega you got kappa | kappa | 4head and lost your 50000 points lul	LUL	4Head	['4Head', 'Kappa', 'LUL']
winner lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
noooo no window noooooo	Sadge	NOOOO	['NOOOO']
heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2	heelDRAGON2	heelDRAGON2	['heelDRAGON2']
heeldragon heeldragon  heeldragon heeldragon  heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
megalul time	KEKW	MEGALUL	['MEGALUL']
6x d: combo	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
jebaited	LUL	Jebaited	['Jebaited']
heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2	heelDRAGON2	heelDRAGON2	['heelDRAGON2']
lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
just a lantern 4head	LUL	4Head	['4Head']
heel50 heel50 heel50 heel50 heel50 <3 <3	heelCAW	heel50	['<3', 'heel50']
heelcaw	heelCAW	heelCAW	['heelCAW']
freekat kappa omegalul	OMEGALUL	Kappa	['Kappa']
sly racoon kekw	KEKW	KEKW	['KEKW']
that face tho heelsmug	KEKW	heelSMUG	['heelSMUG']
nickmercsya	heelCAW	nickmercsYA	['nickmercsYA']
heelstab	heelCAW	heelSTAB	['heelSTAB']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
iceypepega heelkek	heelKEK	heelKEK	['heelKEK']
heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
action yncinferno lost 10000 points in roulette and now has 25221 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
pog	Pog	Pog	['Pog']
heelrage	heelCAW	heelRAGE	['heelRAGE']
action pogchamp bleaser33 went all in and won 480 points pogchamp they now have 960 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
yep	YEP	YEP	['YEP']
kekwait	KEKWait	KEKWait	['KEKWait']
brenn158 you got kappa | biblethump | pogchamp and lost your 160 points lul	LUL	BibleThump	['Kappa', 'PogChamp', 'LUL', 'BibleThump']
heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
heelfistbumpl heelfistbumpl heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
down bad lul	LUL	LUL	['LUL']
pog clap	Clap	Pog	['Clap', 'Pog']
3448 people are currently subscribed heelcaw	heelCAW	heelCAW	['heelCAW']
heelkek heelkek heelkek heelkek	heelKEK	heelKEK	['heelKEK']
monkaw	monkaW	monkaW	['monkaW']
heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2	heelDRAGON2	heelDRAGON2	['heelDRAGON2']
heelq heelflexl heellook heelbars heelcr heels heel50	heelBARS	heelFLEXL	['heelCR', 'heelFLEXL', 'heelBARS', 'heelQ', 'heelLOOK', 'heel50', 'heelS']
oof	heelCAW	OOF	['OOF']
heelstab heelcaw	heelCAW	heelSTAB	['heelSTAB', 'heelCAW']
lul	LUL	LUL	['LUL']
irl stream at a haunted house pogu	PogU	PogU	['PogU']
lul	LUL	LUL	['LUL']
rip phone	RIP	RIP	['RIP']
powerupl powerupr	PowerUpR	PowerUpL	['PowerUpL', 'PowerUpR']
s omegalul bad	OMEGALUL	OMEGALUL	['OMEGALUL']
christiancruzzz gn <3	<3	<3	['<3']
d:	D:	D:	['D:']
heelkissr heeldragon heelkissl	heelKISSR	heelDRAGON	['heelKISSL', 'heelDRAGON', 'heelKISSR']
d:	D:	D:	['D:']
lul lul something mike would say	LUL	LUL	['LUL']
d:	D:	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
failfish	LUL	FailFish	['FailFish']
kekw mike	KEKW	KEKW	['KEKW']
-2k lul	LUL	LUL	['LUL']
heelkissr :fuel_pump:	heelKISSR	heelKISSR	['heelKISSR']
iceypepega you got kappa | opieop | 4head and lost your 50000 points lul	LUL	4Head	['4Head', 'Kappa', 'LUL', 'OpieOP']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekwait	KEKWait	KEKWait	['KEKWait']
d: d:	D:	D:	['D:']
action mrghostmoose lost 101 points in roulette and now has 36410 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelsteal heelsteal	heelPRAY	heelSTEAL	['heelSTEAL']
kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelCAW	heelCAW	['heelPRAY', 'heelCAW']
kekw	KEKW	KEKW	['KEKW']
so 1 eth kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
your gonna get her rocked and then blasted in the face kreygasm	LUL	Kreygasm	['Kreygasm']
action heeltarantino went all in and lost every single one of their 30 points lul	LUL	LUL	['LUL']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
kkonaw 7	TriHard	KKonaW	['KKonaW']
monkahmm never	monkaHmm	monkaHmm	['monkaHmm']
brenn158 you got kappa | biblethump | pogchamp and lost your 160 points lul	LUL	LUL	['Kappa', 'PogChamp', 'LUL', 'BibleThump']
heelmikesvibrator d:	D:	D:	['D:']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
jordanfntv feels bad babyrage	Kreygasm	BabyRage	['BabyRage']
kekw	KEKW	KEKW	['KEKW']
fuck josh kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
kekw	KEKW	KEKW	['KEKW']
heelfistbumpr heelfistbumpr heelfistbumpr heeldragon2	heelFISTBUMPR	heelDRAGON2	['heelDRAGON2', 'heelFISTBUMPR']
wtf is this reading kekw	KEKW	KEKW	['KEKW']
ravage_l monkaw	monkaW	monkaW	['monkaW']
action zagroos4eve went all in and lost every single one of their 320 points lul	LUL	LUL	['LUL']
hold it like a controller lul	LUL	LUL	['LUL']
iceypepega you got 4head | opieop | pogchamp and lost your 50000 points lul	LUL	LUL	['4Head', 'OpieOP', 'PogChamp', 'LUL']
monkaw	monkaW	monkaW	['monkaW']
omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
ah man u missed it im a millionaire now yep	LUL	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
im glad you killed emily lulw	LULW	LULW	['LULW']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
bruh	LUL	Bruh	['Bruh']
heel50 welcome to the heeiee heellite group on top of the food chain heel50 and if you are not subbed you can subscribe here: twitchtv/products/heelmike	heel50	heel50	['heel50']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
monkaw hell nah	monkaW	monkaW	['monkaW']
goodnight mrmilkman02 heelkissr	heelCAW	heelKISSR	['heelKISSR']
ayo monkaw fuck this shit im out	LUL	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
feelsgoodman clap	Clap	Clap	['Clap', 'FeelsGoodMan']
kekw	KEKW	KEKW	['KEKW']
theofficialhadj you got pogchamp | kappa | 4head and lost your 100 points lul	LUL	4Head	['4Head', 'Kappa', 'PogChamp', 'LUL']
kekw	KEKW	KEKW	['KEKW']
shemen pepega	Clap	Pepega	['Pepega']
heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
get the fuck out mike these hands residentsleeper	LUL	ResidentSleeper	['ResidentSleeper']
kill megalul kill megalul kill megalul kill megalul	KEKW	MEGALUL	['MEGALUL']
yes die bitch megalul	KEKW	MEGALUL	['MEGALUL']
monkas	monkaS	monkaS	['monkaS']
action ravage_l went all in and lost every single one of their 2914095339 points lul	LUL	LUL	['LUL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
rip jordan	RIP	RIP	['RIP']
heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2	heelDRAGON	heelDRAGON	['heelDRAGON2', 'heelDRAGON']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
monkahmm 	monkaHmm	monkaHmm	['monkaHmm']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
5x heelpray combo	heelPRAY	heelPRAY	['heelPRAY']
action fragmentationss lost 1 points in roulette and now has 179 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
dont fall pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heelkissl heelfistbumpl heelfistbumpr heelkissr heelkissl heelfistbumpl heelfistbumpr heelkissl heelkissr heelfistbumpl heelkissl heelfistbumpr heelkissr	heelFISTBUMPR	heelFISTBUMPL	['heelKISSR', 'heelFISTBUMPR', 'heelKISSL', 'heelFISTBUMPL']
heelfistbumpr slime chris heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
boomer reading lvl kekw	KEKW	BOOMER	['BOOMER', 'KEKW']
hit on a 20 lul lul lul	LUL	LUL	['LUL']
twitchrpg twitchrpg twitchrpg	heelCAW	TwitchRPG	['TwitchRPG']
pogu	PogU	PogU	['PogU']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelCAW', 'heelDAD']
heelkissr heelkissl	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL']
heelmonka	heelCAW	heelMONKA	['heelMONKA']
heelstashe teatime	heelSTASHE	heelSTASHE	['heelSTASHE']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
w omegalul w	OMEGALUL	OMEGALUL	['OMEGALUL']
heelkek	heelKEK	heelKEK	['heelKEK']
heelpray manifest heelpray manifest heelpray manifest heelpray manifest heelpray manifest	heelPRAY	heelPRAY	['heelPRAY']
shes stuck kappa	LUL	Kappa	['Kappa']
3559 people are currently subscribed heelcaw	heelCAW	heelCAW	['heelCAW']
heelkek	heelKEK	heelKEK	['heelKEK']
wutface wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
pog clap	Clap	Pog	['Clap', 'Pog']
nickmercsfam nickmercslit nickmercslit heeldragon nickmercslit heeldragon nickmercslit	heelDRAGON	heelDRAGON	['nickmercsFAM', 'nickmercsLIT', 'heelDRAGON']
action jmills8686 went all in and lost every single one of their 80 points lul	LUL	LUL	['LUL']
heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
ravage_l poggies loser heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
monkaw	monkaW	monkaW	['monkaW']
dog killers in chat weirdchamp	LUL	WeirdChamp	['WeirdChamp']
kekw	KEKW	KEKW	['KEKW']
heelmonka heelstab	heelSTAB	heelSTAB	['heelSTAB', 'heelMONKA']
action pogchamp darealzay_ went all in and won 140 points pogchamp they now have 280 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
homeboy is lost omegalul	LUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
real 1 for going again trihard trihard trihard	KEKW	TriHard	['TriHard']
lul	LUL	LUL	['LUL']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
kekw	KEKW	KEKW	['KEKW']
heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
nighbot and stream elements the oly mods here lmaoooo lul	LUL	LUL	['LUL']
residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
heelflexl heeldad heelflexr	heelDAD	heelFLEXR	['heelFLEXL', 'heelDAD', 'heelFLEXR']
monkaw	monkaW	monkaW	['monkaW']
red ballon monkaw	monkaW	monkaW	['monkaW']
double lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
boomer reading lvl kekw	KEKW	KEKW	['BOOMER', 'KEKW']
hannah said hungerrrrrr megalul	KEKW	MEGALUL	['MEGALUL']
bruh kekw	KEKW	KEKW	['Bruh', 'KEKW']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
booba sam kreygasm booba sam kreygasm booba sam kreygasm booba sam kreygasm booba sam kreygasm booba sam kreygasm	Kreygasm	Kreygasm	['Kreygasm']
sam kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelk heelk heelk	heelPRAY	heelK	['heelK', 'heelPRAY']
heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
kekw snoop dog	KEKW	KEKW	['KEKW']
get the fuck out mike these hands residentsleeper	LUL	ResidentSleeper	['ResidentSleeper']
heelkissr heeldragon2	heelKISSR	heelKISSR	['heelDRAGON2', 'heelKISSR']
monkaw	monkaW	monkaW	['monkaW']
all that to kill everyone kekw	KEKW	KEKW	['KEKW']
action lxcidwest lost 35 points in roulette and now has 2235 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
kekw	KEKW	KEKW	['KEKW']
widepeepohappy notoriousgrim95 <3 <3 <3 <3	<3	widepeepoHappy	['<3', 'widepeepoHappy']
heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
lul lul lul wtf	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
yep	YEP	YEP	['YEP']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peepohey kat	peepoHey	peepoHey	['peepoHey']
lul lul lul	LUL	LUL	['LUL']
elegiggle heheh	heelCAW	EleGiggle	['EleGiggle']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
lindaxoxo18 you robbed mike sadge	<3	Sadge	['Sadge']
heelpray heelcaw heelpray heelpray heelcaw heelpray heelpray heelcaw heelcaw heelpray heelpray	heelCAW	heelPRAY	['heelCAW', 'heelPRAY']
heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
fuck me kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
puppy widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
action ravage_l lost 15857356 points in roulette and now has 142716207 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
megalul wanna play a gamemegalul wanna play a gamemegalul wanna play a gamemegalul wanna play a game	LUL	MEGALUL	['MEGALUL']
is mike almost done or is there a lot more time left boys <3	<3	<3	['<3']
expect the unexpected lul	LUL	LUL	['LUL']
hahah lul	LUL	LUL	['LUL']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
