Message	Prediction	Emote	Emotes
derders im doing amazing how are you today <3	<3	<3	['<3']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfgg wolfgg	LUL	wolfGG	['wolfGG']
lul	LUL	LUL	['LUL']
<3	LUL	<3	['<3']
<3	LUL	<3	['<3']
that was like the kimi fortnite clip poggers	LUL	POGGERS	['POGGERS']
lul	LUL	LUL	['LUL']
we positive in here peped	LUL	pepeD	['pepeD']
mercywing1 mercywing2	<3	MercyWing1	['MercyWing2', 'MercyWing1']
wow kappa	<3	Kappa	['Kappa']
wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
letsgo	LUL	LETSGO	['LETSGO']
ruby8695 night night <3	<3	<3	['<3']
bloody hi bloody mercywing1 mercywing2 mercywing1 mercywing2	MercyWing2	MercyWing2	['MercyWing2', 'MercyWing1']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
brickattack stonks are great	LUL	Stonks	['Stonks']
i like morning lobby because it pays tribute to among us where it all started so even when its irl and podcast  continues to grow idk if that made sense but im excited <3	<3	<3	['<3']
ruby8695 mhmm what a great dinner lul <3	<3	<3	['LUL', '<3']
kekw	LUL	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
<3 <3	LUL	<3	['<3']
i hope youre doing well dk thank you for making my evening better once again <3 <3	<3	<3	['<3']
hafu swapper lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
these emote is adorable tatfat	<3	tatFat	['tatFat']
lul lul lul	LUL	LUL	['LUL']
lul notlikethis	LUL	LUL	['LUL', 'NotLikeThis']
kekw	LUL	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
kekw	LUL	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
bye amad <3	<3	<3	['<3']
peepoleave <3	wolfVibe	<3	['<3']
kekw	LUL	KEKW	['KEKW']
xtoasterr hello kind stranger how has your day been peepohey	<3	peepoHey	['peepoHey']
nuggt_rl not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lady_nyx_ yess and one from steves pov as well so funny lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
lul	LUL	LUL	['LUL']
any truers trihard	pepeD	TriHard	['TriHard']
squid1 squid2 squid3	KEKW	Squid1	['Squid1', 'Squid2', 'Squid3']
lollinx no this is mira kappa	wolfShy	Kappa	['Kappa']
lollinx you won wolfgravyr	LUL	wolfGravyR	['wolfGravyR']
kekw	LUL	KEKW	['KEKW']
<3 <3 <3 <3 <3 <3	LUL	<3	['<3']
lul	LUL	LUL	['LUL']
wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
mira lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
cfelitte <3	<3	<3	['<3']
kekw	LUL	KEKW	['KEKW']
borfdotcom plzz kekw	KEKW	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
luvhearts luvblondel wolfshy luvblonder luvhearts	wolfShy	wolfShy	['wolfShy']
noooo ellum	LUL	NOOOO	['NOOOO']
trap monkas	LUL	monkaS	['monkaS']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
ruby8695 finally done with work residentsleeper hope you are well today jamieb20love	LUL	ResidentSleeper	['ResidentSleeper']
comms lul	KEKW	LUL	['LUL']
lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
same here youre stream makes getting through work so much easier dk <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
d: oh no	<3	D:	['D:']
travelntim love that <3 me too just a bit tired :	<3	<3	['<3']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
kappa	LUL	Kappa	['Kappa']
wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
dammit ellum gotta put thise on the grocery list now wolfjoker	<3	wolfJoker	['wolfJoker']
lady_nyx_ they are <3	<3	<3	['<3']
dk lul lul lul	LUL	LUL	['LUL']
vancarta lul lul lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
d:	LUL	D:	['D:']
stuck_n_limbo hugs anniec02 good morning wolfgravyr	wolfShy	wolfGravyR	['wolfGravyR']
lg d:	<3	D:	['D:']
is a warmup lul	LUL	LUL	['LUL']
peepohey hi dk	<3	peepoHey	['peepoHey']
<3 <3 <3	LUL	<3	['<3']
bruh aipha feeling like hes a iverson on the court	LUL	Bruh	['Bruh']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfpopcorn	LUL	wolfPopcorn	['wolfPopcorn']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
youre a smart cookie lul	wolfShy	LUL	['LUL']
<3	LUL	<3	['<3']
wolfshy wolfshy	LUL	wolfShy	['wolfShy']
other teams reyna is so salty kekw	KEKW	KEKW	['KEKW']
wolfshy wolfshy	LUL	wolfShy	['wolfShy']
lul	LUL	LUL	['LUL']
neenweeen stebon <3	<3	<3	['<3']
im gonna go eat some ice cream and then go to bed have a nice/day night etc everyone wolfshy <3	<3	<3	['wolfShy', '<3']
ruby8695 i hope so thank you <3	<3	<3	['<3']
peped	LUL	pepeD	['pepeD']
what is the play here kekw	LUL	KEKW	['KEKW']
wolfcrown wolfcrown wolfcrown	LUL	wolfCrown	['wolfCrown']
<3	LUL	<3	['<3']
lollinx bruh this is the new 5up map lul	LUL	Bruh	['LUL', 'Bruh']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
begwan	LUL	BegWan	['BegWan']
any twitch turbo users trihard	pepeD	TriHard	['TriHard']
hectorfishburger heeccttooorr hello prideflower larryfishheart bleedpurple	bleedPurple	bleedPurple	['bleedPurple']
kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
you look great with and without <3	<3	<3	['<3']
dakotaz is back and plays valorant im crying biblethump biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
dk is a sniping god <3	<3	<3	['<3']
xl0cusx yes poggers	LUL	POGGERS	['POGGERS']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
junkya6easy wolfimp	LUL	wolfIMP	['wolfIMP']
wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
lul lul	LUL	LUL	['LUL']
wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
swiaft_a not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
kekw	LUL	KEKW	['KEKW']
curselit curselit curselit curselit	LUL	CurseLit	['CurseLit']
tnc_legacy not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
clap	LUL	Clap	['Clap']
wolfshy	LUL	wolfShy	['wolfShy']
wolfsip wolfbaby wolfimp wolffirst wolfvent	wolfFirst	wolfFirst	['wolfVent', 'wolfBaby', 'wolfSip', 'wolfFirst', 'wolfIMP']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
azz peped	pepeD	pepeD	['pepeD']
lul lul lul lul lul lul lul	LUL	LUL	['LUL']
dakotaz how r u :d	wolfShy	:D	[':D']
kekw	LUL	KEKW	['KEKW']
kill steve yourself omegalul	KEKW	OMEGALUL	['OMEGALUL']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
lul	LUL	LUL	['LUL']
i think we still hit those kekw	KEKW	KEKW	['KEKW']
haha hafu :d	wolfShy	:D	[':D']
peped	LUL	pepeD	['pepeD']
wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
cypher just watched :d	LUL	:D	[':D']
wolfclown wolfclown	LUL	wolfClown	['wolfClown']
ez wolfhit wolfhit	Clap	wolfHit	['wolfHit']
lul	LUL	LUL	['LUL']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
when will i poop peped	Kappa	pepeD	['pepeD']
rikjamesgames not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
oh god steve has not been a good influence on 5up kekw	LUL	KEKW	['KEKW']
da ko taz lul <3	LUL	LUL	['LUL', '<3']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 <3	<3	<3	['wolfTrain4', '<3']
my main stayed silent lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
taytayknighted happy friday eve love <3	<3	<3	['<3']
lul lul lul lul lul lul	LUL	LUL	['LUL']
lul lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
gartic lets goooo peped	pepeD	pepeD	['pepeD']
wolfshy wolfshy wolfshy <3 <3 <3	<3	<3	['wolfShy', '<3']
curryinthahouse no its dakota zeeeeee pepelaugh	KEKW	PepeLaugh	['PepeLaugh']
morning wolfsip	wolfShy	wolfSip	['wolfSip']
hey yall mercywing1 mercywing2 mercywing1 mercywing2 mercywing1 mercywing2	MercyWing2	MercyWing2	['MercyWing1', 'MercyWing2']
catjam  kpopheart  blobdance  wolfvibe  catjam  kpopheart  blobdance  wolfvibe  catjam  kpopheart  blobdance  wolfvibe  catjam  kpopheart  blobdance  wolfvibe  catjam  kpopheart blobdance  wolfvibe  catjam  kpopheart blobdance  wolfvibe  catjam  kpopheart  blobdance  wolfvibe  catjam  kpopheart  blobdance  wolfvibe	catJAM	catJAM	['catJAM', 'wolfVibe']
catjam	LUL	catJAM	['catJAM']
kekw	LUL	KEKW	['KEKW']
poggers poggers poggers	LUL	POGGERS	['POGGERS']
good morning dk  chat <3 <3	<3	<3	['<3']
lul lul lul	LUL	LUL	['LUL']
blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe blobdance catjam peped wolfvibe	catJAM	catJAM	['catJAM', 'pepeD', 'wolfVibe']
rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance	wolfVibe	wolfVibe	['VirtualHug', 'wolfVibe']
on tik tok kekw	Kappa	KEKW	['KEKW']
luvblondel wolfshy	wolfShy	wolfShy	['wolfShy']
morning dk <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
good morninggggg wolfg1 wolfbaby habitatlove virtualhug bleedpurple <3	wolfVibe	bleedPurple	['wolfBaby', 'wolfG1', '<3', 'VirtualHug', 'bleedPurple']
aw tatoo dangit i miss u when u dont stream biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
lollinx good afternoon how are you wolfshy	wolfShy	wolfShy	['wolfShy']
wolfshy <3 wolfshy <3 wolfshy <3 wolfshy <3 wolfshy <3 wolfshy <3 wolfshy <3 wolfshy <3	<3	<3	['wolfShy', '<3']
<3 <3	LUL	<3	['<3']
xan1ety - i cant count that far wolftea	wolfTea	wolfTea	['wolfTea']
wolfsnipe1 wolfsnipe2	wolfSnipe2	wolfSnipe2	['wolfSnipe1', 'wolfSnipe2']
wolfg1 glitchcat habitatlove wolfshy	<3	wolfG1	['GlitchCat', 'wolfG1', 'wolfShy']
sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes sweaty tombraid sweaty156crosseyes	LUL	TombRaid	['TombRaid']
anything go yeeeet kappa	wolfShy	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
travelntim lul	LUL	LUL	['LUL']
there wont be a next round sadge	wolfShy	Sadge	['Sadge']
sheesh	LUL	SHEESH	['SHEESH']
lollinx hey <3	<3	<3	['<3']
<3	LUL	<3	['<3']
<3 <3 <3	LUL	<3	['<3']
im gonna im gonna break my monitor i swear kekw	LUL	KEKW	['KEKW']
we will <3	<3	<3	['<3']
peped	LUL	pepeD	['pepeD']
catjam hyperclap	LUL	catJAM	['catJAM']
peeposhy	LUL	peepoShy	['peepoShy']
thanks <3	<3	<3	['<3']
mercywing1 wolfshy mercywing2	wolfVibe	MercyWing2	['MercyWing1', 'wolfShy', 'MercyWing2']
lul	LUL	LUL	['LUL']
travelntim yes lul	LUL	LUL	['LUL']
catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3	wolfShy	catJAM	['catJAM', '<3']
kappa	LUL	Kappa	['Kappa']
peped	LUL	pepeD	['pepeD']
kekw	LUL	KEKW	['KEKW']
he got the kreygasm	LUL	Kreygasm	['Kreygasm']
dont mind them dk they born to be annoying wolfbaby lul wolfjoker	LUL	LUL	['wolfBaby', 'LUL', 'wolfJoker']
peped	LUL	pepeD	['pepeD']
hannahhan00 they probably cant afford therapy so they come here instead pepelaugh	LUL	PepeLaugh	['PepeLaugh']
wolfbaby	LUL	wolfBaby	['wolfBaby']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
peped  <3	<3	<3	['pepeD', '<3']
i cant to grab coffeeeeee wolfshy	LUL	wolfShy	['wolfShy']
droidisnuts not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
magine getting the bop criiinge pepelaugh	LUL	BOP	['PepeLaugh', 'BOP']
tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
has a cooldown lul	LUL	LUL	['LUL']
peped	LUL	pepeD	['pepeD']
krayvhur not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lemonoskii yesssssss peped	<3	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
peped	LUL	pepeD	['pepeD']
wolfhit wolfhit wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
wolfvibe <3 wolfvibe <3 wolfvibe <3 wolfvibe notlikethis	pepeD	<3	['NotLikeThis', '<3', 'wolfVibe']
serendipitytm hey beautiful wolfshy	wolfShy	wolfShy	['wolfShy']
lul notlikethis	<3	NotLikeThis	['LUL', 'NotLikeThis']
lul	LUL	LUL	['LUL']
not missing you is like how breathing for some of us kappa	wolfShy	Kappa	['Kappa']
<3	LUL	<3	['<3']
peped	LUL	pepeD	['pepeD']
bop	LUL	BOP	['BOP']
later wolfclown	<3	wolfClown	['wolfClown']
<3	LUL	<3	['<3']
peped	LUL	pepeD	['pepeD']
peped	LUL	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['VirtualHug', '<3']
brickattack oh i thought it was actually mot hafu kekw	LUL	KEKW	['KEKW']
sheesh could these guys try any harder holyyy pepelaugh	LUL	PepeLaugh	['PepeLaugh']
bye bye peped	<3	pepeD	['pepeD']
ok peped train pt2	<3	pepeD	['pepeD']
biblethump too	LUL	BibleThump	['BibleThump']
<3	LUL	<3	['<3']
sosoiemalazinia6 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
fbcatch wolfeject	Kappa	wolfEject	['FBCatch', 'wolfEject']
p not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
steve lul	LUL	LUL	['LUL']
lollinx ryan higa laura pepelaugh kappa	wolfShy	Kappa	['Kappa', 'PepeLaugh']
lul	LUL	LUL	['LUL']
anyyyy vibers pepeds peped	pepeD	pepeD	['pepeD']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
fp_danispog not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
twitchunity twitchunity	LUL	TwitchUnity	['TwitchUnity']
peped	LUL	pepeD	['pepeD']
<3	LUL	<3	['<3']
kreygasm	LUL	Kreygasm	['Kreygasm']
peped	LUL	pepeD	['pepeD']
mrdestructoid	LUL	MrDestructoid	['MrDestructoid']
dk impostor :d	<3	:D	[':D']
dumb n dumber poggers	LUL	POGGERS	['POGGERS']
peped	LUL	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
peped	LUL	pepeD	['pepeD']
wolfgg wolftrain3 wolfgg wolftrain3 wolfgg wolftrain3	wolfGG	wolfGG	['wolfTrain3', 'wolfGG']
33 over here n feel fine seemsgood	wolfShy	SeemsGood	['SeemsGood']
whos the wolfclown	<3	wolfClown	['wolfClown']
ofc he said that lul	LUL	LUL	['LUL']
melissa_valo you already are a great dark army member wolfshy	wolfShy	wolfShy	['wolfShy']
brickattack lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
wolfjoker wolfjoker wolfjoker wolfrip	LUL	wolfRip	['wolfRip', 'wolfJoker']
ofmiceandrew lmfaooooo omg  i could never  im just waiting till august to be 21 and have a party and drink with my friends :d	wolfShy	:D	[':D']
i would wolfcoffee	<3	wolfCoffee	['wolfCoffee']
peped	LUL	pepeD	['pepeD']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe1	['wolfSnipe1', 'wolfSnipe2']
kappa clap	catJAM	Kappa	['Kappa', 'Clap']
lul	LUL	LUL	['LUL']
melissa_valo of course <3	<3	<3	['<3']
ok peped again	<3	pepeD	['pepeD']
illestninee not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolffirst wolffirst wolffirst wolffirst	LUL	wolfFirst	['wolfFirst']
love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3 love from pakistan <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
wolfhit wolfhit	LUL	wolfHit	['wolfHit']
butts wolfsip	LUL	wolfSip	['wolfSip']
oh kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
wolfsend wolfsend wolfsend wolfsend vohiyo wolfsend	LUL	wolfSend	['wolfSend', 'VoHiYo']
wolfmonkas	LUL	wolfMonkaS	['wolfMonkaS']
wolfsend	LUL	wolfSend	['wolfSend']
lul	LUL	LUL	['LUL']
wolfrip wolfrip wolfrip wolfrip	LUL	wolfRip	['wolfRip']
how does he not know monkaw	LUL	monkaW	['monkaW']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
rip points	LUL	RIP	['RIP']
wolfgold wolfgold wolfgold wolfgold wolfgold wolfgold wolfgold	LUL	wolfGold	['wolfGold']
lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
itshafu hi hafu :d	<3	:D	[':D']
be nice folkz  all love in here and if not bop	LUL	BOP	['BOP']
no idea peped	Kappa	pepeD	['pepeD']
jester messing with lights kappa	LUL	Kappa	['Kappa']
<3	LUL	<3	['<3']
monkaw	LUL	monkaW	['monkaW']
wolfeject	LUL	wolfEject	['wolfEject']
wow pepelaugh	LUL	PepeLaugh	['PepeLaugh']
wolfsend wolfsend wolfsend haha	LUL	wolfSend	['wolfSend']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
lul lul lul lul	LUL	LUL	['LUL']
potatis_b using logic kekw how you doing man wolflove wolflove	KEKW	KEKW	['KEKW']
wolfrip	LUL	wolfRip	['wolfRip']
wolfsend	LUL	wolfSend	['wolfSend']
dansgame	LUL	DansGame	['DansGame']
<3 <3	LUL	<3	['<3']
<3 <3	LUL	<3	['<3']
we are bop ing lollinx 	LUL	BOP	['BOP']
wolfeject wolfeject wolfeject wolfeject	LUL	wolfEject	['wolfEject']
kappa	LUL	Kappa	['Kappa']
hello koji <3	<3	<3	['<3']
saved the game lul	LUL	LUL	['LUL']
squid4 squid3 squid2 squid1	Squid2	Squid2	['Squid2', 'Squid1', 'Squid3', 'Squid4']
wolfimp wolfimp	LUL	wolfIMP	['wolfIMP']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4	LUL	wolfTrain4	['wolfTrain4']
wolfrip wolfrip	LUL	wolfRip	['wolfRip']
no peped no	LUL	pepeD	['pepeD']
wolffirst	LUL	wolfFirst	['wolfFirst']
kekw	LUL	KEKW	['KEKW']
buriedt me lul	KEKW	LUL	['LUL']
d:	LUL	D:	['D:']
<3 <3 hafu <3 <3	<3	<3	['<3']
rip in peace	LUL	RIP	['RIP']
wolfsend wolfvent wolfimp wolfsend chrismellfgd	wolfSend	wolfSend	['wolfSend', 'wolfVent', 'wolfIMP']
sadge part of the ship sadge part of the crew sadge who is the imposter sadge janet is not crew	<3	Sadge	['Sadge']
kekw	LUL	KEKW	['KEKW']
wolfgg wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
kekw	LUL	KEKW	['KEKW']
lul lul lul lul lul lul	LUL	LUL	['LUL']
wolflove <3 wolflove <3 wolflove <3 kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart	wolfShy	<3	['<3']
wutface	LUL	WutFace	['WutFace']
i love how you created a nice memory for lily <3	<3	<3	['<3']
<3 <3 <3 <3	LUL	<3	['<3']
wolfsip	LUL	wolfSip	['wolfSip']
bleedpurple bleedpurple bleedpurple bleedpurple kappa	LUL	bleedPurple	['bleedPurple', 'Kappa']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
my life partner wolfshy	<3	wolfShy	['wolfShy']
sadge	LUL	Sadge	['Sadge']
next imposter kills 5up imagine kappa	LUL	Kappa	['Kappa']
hafu tombraid tombraid tombraid	<3	TombRaid	['TombRaid']
lul	LUL	LUL	['LUL']
<3 <3 <3	LUL	<3	['<3']
kekw	LUL	KEKW	['KEKW']
buriedt i am known to ban people for fun kappa	wolfShy	Kappa	['Kappa']
wolfimp wolfimp	LUL	wolfIMP	['wolfIMP']
lul lul	LUL	LUL	['LUL']
twitchunity twitchunity twitchunity twitchunity twitchunity	LUL	TwitchUnity	['TwitchUnity']
janet lul	LUL	LUL	['LUL']
wolfshy wolflove	wolfVibe	wolfShy	['wolfShy']
wolfshy	LUL	wolfShy	['wolfShy']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
wolfbits wolfbits wolfbits wolfbits	LUL	wolfBits	['wolfBits']
kekw	LUL	KEKW	['KEKW']
pog	LUL	Pog	['Pog']
hi kojii <3	<3	<3	['<3']
kekw	LUL	KEKW	['KEKW']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
d:	LUL	D:	['D:']
oof	LUL	OOF	['OOF']
lul rats gambit time	LUL	LUL	['LUL']
wolfsend	LUL	wolfSend	['wolfSend']
poggers	LUL	POGGERS	['POGGERS']
ryagy cutie wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
feelsbirthdayman	LUL	FeelsBirthdayMan	['FeelsBirthdayMan']
peped	LUL	pepeD	['pepeD']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
rip dk :	LUL	RIP	['RIP']
kekw	LUL	KEKW	['KEKW']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
omegalul	LUL	OMEGALUL	['OMEGALUL']
wolfshy wolflove	wolfVibe	wolfShy	['wolfShy']
lul lul lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
wolfpopcorn wolfpopcorn wolftea	pepeD	wolfPopcorn	['wolfPopcorn', 'wolfTea']
squid1 squid2 squid3 squid2 squid4	Squid2	Squid2	['Squid2', 'Squid1', 'Squid3', 'Squid4']
how can lily be jester you just voted her kekw	KEKW	KEKW	['KEKW']
dk did throw poggers	LUL	POGGERS	['POGGERS']
wolfbits wolfbits wolfbits wolfbits wolfbits wolfbits deluxe4love wolfbits wolfbits deluxe4love deluxe4love deluxe4love wolfbits wolfbits wolfbits wolfbits wolfbits	LUL	wolfBits	['wolfBits']
hafuuuuu raiddd tombraid tombraid tombraid tombraid	<3	TombRaid	['TombRaid']
so proud of you dk toast lobbies pt 2 wolfsip	wolfShy	wolfSip	['wolfSip']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
<3 <3 <3 <3 <3	LUL	<3	['<3']
wolfeject wolfeject wolfeject wolfeject	LUL	wolfEject	['wolfEject']
kekw	LUL	KEKW	['KEKW']
catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove	wolfVibe	catJAM	['catJAM']
<3 <3 <3 <3 <3	LUL	<3	['<3']
wolfsend	LUL	wolfSend	['wolfSend']
shafu poggers	Kappa	POGGERS	['POGGERS']
pogchamp	LUL	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
wolfbits wolfbits wolflove wolflove	wolfVibe	wolfBits	['wolfBits']
kekw	LUL	KEKW	['KEKW']
pog	LUL	POG	['POG']
<3	LUL	<3	['<3']
money shot gacchi hypers	KEKW	HYPERS	['HYPERS']
potatis_b wolftea	<3	wolfTea	['wolfTea']
wolfvibe wolflove wolflove wolflove wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove	wolfVibe	<3	['<3']
mrdestructoid mrdestructoid mrdestructoid	LUL	MrDestructoid	['MrDestructoid']
wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
kappa xqcdud xqck	wolfJoker	xqcK	['Kappa', 'xqcDUD', 'xqcK']
takenrg giveplz giveplz giveplz giveplz giveplz giveplz	<3	TakeNRG	['TakeNRG', 'GivePLZ']
