Message	Prediction	Emote	Emotes
jebaited yo mike i bought 1/3 of a btc when it was at 5k best decision of my life watdadogdoin pepejam jebaited gachihyper  boolinjam hoeliciouspapi i bet your probably rifht 15k callin it wow heels	LUL	gachiHYPER	['gachiHYPER']
pausechamp like who cares if they say the f word like i dont care lmao gym pog caw <3 heelpray heelcaw <3 heelpray heelcaw gamble 281 action dwoeste won 281 points in roulette and now has 16523 points feelsgoodman yea because those people are more defenseless type shit people take everything so serious cant even joke around anymore its only gonna get worse bro thats the sad thing ad11012007 weirdchamp ayy titos_full_senddy full fucking sends	LUL	FeelsGoodMan	['FeelsGoodMan']
karenkopf 57 r u dumb back to back bruno mars heelpray heelpray heelpray heelpray heelbars heelbars heelbars vibrator kreygasm 3peat bruno back to baco ima leave the door opennnnn bruno mars wat	heelBARS	Kreygasm	['Kreygasm']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lets fuckin go u burned him alive mans got piped heellul d: heelcaw 810 more probs heelmike where is your old greg shirt yikes heelcaw	heelCAW	D:	['D:']
come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw superman vs kong next they making a bracket girl mike would smack both of em https://wwwinstagramcom/missbethmann/ tskillzzz imma delete it kekw king oif monsters yeah who edited it was released way too really king of monsters wassup girl	KEKW	KEKW	['KEKW']
so true not talking shit but u say that because twitch pays the bills would u say that if u were working a 9-5 5 times a week twentyiv lol aircool i have 30k channel points for you gamble all action turtleslolw went all in and lost every single one of their 10 points lul bro ur energy is insane thats why i watch u start the podcast asap heelmikesvibrator when i was 5 years old but after that i always told my parents i didnt fuck with parties cause of anxiety lmao im old i already went through that phase heelfeelsbad ur the best mike	LUL	LUL	['LUL']
yea ur mic kinda quiet mic is low heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw its the gain on the mic prolly heelmike heelcry1 heelcry2 heelcry3 heelcry4 its quiet its sounds good but its quiet raise mic volume its not terrible but it could be a tad louder just play rn	heelCAW	heelCRY3	['heelCRY4', 'heelCRY3']
kappapride yo mikey heelfeelsbad heelfeelsbad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gamble all action pogchamp marglarr went all in and won 1460 points pogchamp they now have 2920 points feelsgoodman lol that would be sooo coooll noice huh heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw subcount	PogChamp	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
mike i thought you were so crazy for that glad you took the time you needed mikeeeeeeerr bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple ;4 heeldad heelflexl heeldad heelflexl heeldad heelflexl heeldad heelflexl heeldad heelflexl heeldad heelcaw heeldad heelcaw heeldad heelcaw volleyice same feels bad love u trye heelcaw heelcaw heelcock	<3	heelCAW	['heelDAD', 'heelCAW']
holy ass w kreygasm kreygasm kreygasm kreygasm ass girl girl yess lets see your body yes	heelCAW	Kreygasm	['Kreygasm']
how dare you d: girl clix https://wwwinstagramcom/missbethmann/ check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc heelmonstahs girl windowed sucks didnt she get banned from twitch lul girl heelmike they added raptors that you can tame i think	heelCAW	heelMONSTAHS	['heelMONSTAHS']
u said sheesh 80 no downbad i had 80k points the other day i have 5k that doesnt count surely playing mario kart to prevent stream sniping kappa true :backhand_index_pointing_up: w unknwnkillax u trash girl https://wwwinstagramcom/missbethmann/	LUL	Kappa	['Kappa']
he got hit with 80 red shells anyone lul yea monkaw clap heelnurd its low yea ur mic kinda quiet mic is low heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw its the gain on the mic prolly heelmike	LUL	heelNURD	['heelNURD']
playboi stream letsgooooo followage heelmikesvibrator yes just like me we both losers : fly em out yuh in whistler heelflexl heelgasm heelflexr fuck w caaaww lmaoo nah jk mike never ending	heelCAW	heelGASM	['heelFLEXL', 'heelFLEXR', 'heelGASM']
wtf wwww u the goat tho wooo w pog wwwwwwwww w wwwwwww w w	heelCAW	Pog	['Pog']
uptime christiancruzzz heelmike has been streaming for  51 mins 26 secs big capppppp mike u think mario kart later heellook2 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw whats up chats 100 gifted or its cap girl shut ur mouth mike before i fuck it votenay	heelCAW	heelCAW	['heelCAW']
lmaooo rip the caw bed heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw nah lethal starve like the rest of us heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwww girl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw you might be better than action man maaaannnn	heelCAW	heelCAW	['heelCAW']
boycott mlb :raised_fist_dark_skin_tone: uncensored retirement stream oh mike is gonna black like tha one day cancel culture has no power its just a bunch of people who want to make themselves feel like they have power they losers johnwickmer heellook2 that what happened with the mlb haha by then youll be retired crypto mike we love u daddy i mean the people that want to cancel james charles have a point	LUL	heelLOOK2	['heelLOOK2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw d: 5x heelcaw combo kekw noooo d: how dare you d:	heelCAW	D:	['D:']
valid questiom twitch is a gaming platform y does it matterr tgsway heelmikesvibrator true armouranth our here making a bag lul fax aint no complaints fax theyve already taken over racks in the bank	LUL	LUL	['LUL']
w what about the song with q mike sheeeeeeesh mikes lying clix is bigger than him heelcaw heelcaw heelcaw heelyellowteam heelcry1 heelcry2 heelyellowteam heelyellowteam heelyellowteam heelyellowteam heelflexl heelcry3 heelcry4 heelflexr real titties aint dead aircool poggers yooooo mike aircool aircool w	heelCAW	heelCRY3	['heelFLEXR', 'heelFLEXL', 'heelCRY1', 'heelCRY2', 'heelCRY4', 'heelCRY3']
heelfeelsbad heelfeelsbad heelfeelsbad heelfeelsbad ye skrum ight bet i gotta shower but ill be back in a little wait so ur flying out somewhere gamble 3500 action oscaryess lost 3500 points in roulette and now has 29500 points feelsbadman go karen go karenk4mikelost karenk4mikelost karenk4mikelost dmca sucks peen gamble all wait karens in the game	LUL	FeelsBadMan	['FeelsBadMan']
kekw what jess said kekw reeeefunnddddd come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw lul jessplqys thanks so much it did ez rfundd pay me hahahahaha lul lul	KEKW	LUL	['LUL']
zakcook_ zakcook_ has 2530 points and is rank 17757/254322 on the leaderboard i wouldnt call that being a weirdo thats just being like a cool dude lul did clix get you on that sheesh gamble all action pogchamp jjjjuancena69420 went all in and won 110 points pogchamp they now have 220 points feelsgoodman lol jump on em noway :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: that was ninja	LUL	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
umm movie night poloslays ill be in ur bed tn heellook2 movie :popcorn: babypeachhead raid pogu babype3happy mike are you aware of the new scientific discovery that the cock is st its funny how billy gunn stomps all of aew roster with his height kekw who do you like now he was better as dean ambrose kat kat kat kat kat kat kat kat my mans is built night heelmikesvibrator	LUL	KEKW	['KEKW']
w girl wwwwwwwwwww wwww heelcaw heeltoxgg pogu llll watchtime iceyyyy_ has spent  27 days watching heelmike w in the chat polo you know smacked	heelCAW	PogU	['PogU']
hello the audio can low from you anywho keeping score on karen v mike lmao muted he got hit with 80 red shells anyone lul yea monkaw clap heelnurd its low yea ur mic kinda quiet	KEKW	LUL	['LUL']
later ca heelcaw kekw girl last update gamble 01 action ravage_l lost 3659638786 points in roulette and now has 3655979148169 points feelsbadman fortnite listend to you happy to hear great to hear man love you dude w <3	heelCAW	FeelsBadMan	['FeelsBadMan']
skrum give me 2mil fck ac cap titos 100 heelpray heelpray heelpray heelpray heelhi heelhi heelhi heelhi heelhi iceyyyy_ fuck you heelcry1 heelcry2 true jessplqys he always beats u though you got 4th mike he got 3rd lmao skrum d: hi mike hope you have an amazing weekend heellul heellul	LUL	heelCRY2	['heelCRY1', 'heelCRY2']
w what about the song with q mike sheeeeeeesh mikes lying clix is bigger than him heelcaw heelcaw heelcaw heelyellowteam heelcry1 heelcry2 heelyellowteam heelyellowteam heelyellowteam heelyellowteam heelflexl heelcry3 heelcry4 heelflexr real titties aint dead aircool poggers yooooo mike aircool aircool w	heelCAW	heelCRY2	['heelFLEXR', 'heelFLEXL', 'heelCRY1', 'heelCRY2', 'heelCRY4', 'heelCRY3']
hey mike whens movie night summerslam was my shit kekw impact wrestling is trash now lmao d: mike i could talk to u all night about this shit best tag team rock and sock connection ez clap evolution/dx i love pro wrestling like folkstyle/freestyle shit ok ok i did the real shit but wwe is lit i havent seen shit since like 2006	KEKW	D:	['D:']
ayyyyyy i dont think ive bet right in the last 15 races i hit 100k points poggers heeldad <3 slots 50k iceyyyy_ you got 4head | pogchamp | 4head and lost your 50000 points lul he was the man what doug say sadge i love u all the shit that happens to you is what creates you it shapes you your journey is who you are	LUL	4Head	['LUL', '4Head', 'PogChamp']
seemsgood seemsgood seemsgood it will just go into the next one yall no he didnt get it kekw what jess said kekw reeeefunnddddd come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw lul jessplqys thanks so much it did	LUL	KEKW	['KEKW']
thats facts mike all this other shit doesnt matter in the end being happy will make you more succesful than anything else ac live is best life rn are you happy though is the question respect g no cap <3 cock and ball torture for ac it makes sense to the mfs who live through it thats all that matters your happiness doesnt matter if u gotta cry bro hahaha just say what u feel heelmike sorry to hear that spencergreen_14   better times ahead	<3	<3	['<3']
alcoholic followage yoooooo just dont respond to them mike ur better alpha heelmike rn omegalul benjamin_d0v3r has been following heelmike for 1 year 4 months 3 weeks 1 day 2 hours 35 minutes 27 seconds` heeljug heeljug fuck the haters youre successful af man they just jealous lol watchtime	heelCAW	OMEGALUL	['OMEGALUL']
let that demon out : aircool you streamed for 30 min aircool leak your nudes lol hahahahahah hoeliciouspapi please kreygasm uptime 2bobrockett heelmike has been streaming for  3 hours 57 mins w gg 40 days in a row for how long	heelCAW	Kreygasm	['Kreygasm']
+8k you fool syn132 goodnight mike wwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw host marglarr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 you a real one mike	heelCAW	heelCAW	['heelCAW']
wwww wwwwwwwwwwwwwww heelcaw peepolove heelcaw peepolove heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw peepolove wwwww wwwwww i love u bro heelcaw peepolove heelcaw peepolove wwwwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW', 'peepoLove']
wwwww wwwwwwwwwwwwwwwwww w wwwwwwwwwwwwwwwwwwww www poooound poooound poooound poooound poooound poooound wwwwwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwwwwwwwwwww i let my bitch rool my blunt w	heelCAW	Poooound	['Poooound']
oh shit  gg followage cmon bruh lmfaooooooooookooooooooooo cancelled kekw lmaooo broooo jabajaja stimuluschecks has been following heelmike for 1 year 6 months 6 days 2 hours 32 minutes 17 seconds` dragon coin  dragon coin  dragon coin  dragon coin  dragon coin  dragon coin  dragon coin  dragon coin  dragon coin dragon coin	KEKW	KEKW	['KEKW']
action pogchamp bearong8 went all in and won 130 points pogchamp they now have 260 points feelsgoodman gamble 1 facts gamble all heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr powerupl heelpray powerupr gamble 459 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ruger_hughes you only have 100 points heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl gamble 2000	FeelsGoodMan	PowerUpR	['PowerUpR', 'PowerUpL', 'heelPRAY']
clixwin clixwin clixwin clixwin clixwin clixwin clixwin clixwin clixwin clixwin clixwin clixwin clixwin clixwin clixwin clixwin clixwin clixwin just lost 1500 in like 2 min lul heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr noooooo heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr -3 heelfistbumpr lmao its so obviously rigged to advertise the website just relax q lmaoooo	LUL	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
