Message	Prediction	Emote	Emotes
tfuehigh kekw earlyfue	KEKW	KEKW	['KEKW']
yep nope pog ao	POG	POG	['POG']
reveal at 10m creator supporters tfuederp devs are stream snipers forsure kekw pc	tfueDERP	KEKW	['KEKW']
he moaned like an infant tfuewaaa tfuewaaa tfuewaaa babyrage	LUL	tfueWAAA	['tfueWAAA']
subscribe to my youtube channel - https://wwwyoutubecom/user/ttfue tfue20 tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo	LUL	tfue20	['tfue20']
thirdlegtimmy fuck fuck fuck fuck heelpray heelpray heelpray heelpray tfuewtf tfuewtf tfuewtf tfuewtf	tfueWTF	heelPRAY	['heelPRAY']
bro i hacked ur mum tfue is the hacking software that hackers use - mind = blown lul :o <3 i wish i could spam 24 7 :	LUL	:O	[':O', '<3', 'LUL']
hi star omegalul clapped	LUL	OMEGALUL	['OMEGALUL']
invite him tfuederp tfuederp tfuederp lmfaoo	KEKW	tfueDERP	['tfueDERP']
ram-7 tfuelove w	tfueLOVE	tfueLOVE	['tfueLOVE']
earn yes  or else my teeth fall out tfueswanton kekavelli also something he would do	LUL	tfueSWANTON	['tfueSWANTON']
prime connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp sub ok bet	PogChamp	PogChamp	['PogChamp']
officiallyzenith gaming pc: i9 10900k + rtx 3090 32gb ram streaming pc: ryzen 9 5950x + rtx 3060 tfueth tfueth tfueth tfueth tfueth kekw	KEKW	tfueTH	['tfueTH']
lmao omegalul tfue is gae	OMEGALUL	OMEGALUL	['OMEGALUL']
pineaqples tfuehi tfuehi tfuelove tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuederp tfuebored tfuehi tfuekkona tfuelaser tfuelaugh tfueswanton tfuesleeper sokirat sokirat sokirat	tfueLASER	tfueWINDOW	['tfueWOW', 'tfueLASER', 'tfueDERP', 'tfueLOVE', 'tfueBTC', 'tfueTIP', 'tfueSWANTON', 'tfueHI', 'tfueSLEEPER', 'tfueWINDOW', 'tfueKKONA', 'tfueLAUGH', 'tfueBORED', 'tfueBANKSY', 'tfueBINDI', 'tfueCHINGLONG', 'tfueHEY', 'tfueTH', 'tfueLOG']
turn the hacks off man pogchamp 6	LUL	PogChamp	['PogChamp']
twitter clip pog yeah definitely hacking kappa omegalul	LUL	Kappa	['Kappa']
is this better handsome_linz tfuebot tfuebot tfuebot uh oh	LUL	tfueBOT	['tfueBOT']
tfuecmonbruh tfuecmonbruh tfuecmonbruh tfuecmonbruh tfuecmonbruh tfuecmonbruh tfuecmonbruh tfuecmonbruh tfuecmonbruh tfuecmonbruh tfuecmonbruh tfuecmonbruh tfuewtf tfuewtf tfuewtf tfuewtf absolutely insane plays wow :star-struck:	tfueWTF	tfueWTF	['tfueWTF']
lul tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove	tfueLOVE	tfueCRACK	['tfueLOVE', 'tfueCRACK']
low key tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 how in the earth tfue30	LUL	tfue30	['tfue30']
this one is good i drank yestrday gotta let liver heal today tfuetflu im doubting	LUL	tfueTFLU	['tfueTFLU']
ofrewx tfues pb is 15:02  https://wwwyoutubecom/watchv=vzbiipnrbz4  ssg pb is 2:24 5 times guys if you cant afford a sub just install an ad block 4head whats tfues pr 	Pog	4Head	['4Head']
rcore is right hahaha poggies he said hijueperra wich means  son of a bitch	LUL	POGGIES	['POGGIES']
yeah it does that tfuepoo tfueon sym n fue making love while their boy was fighting for his life	LUL	tfueON	['tfueON', 'tfuePOO']
fuck kekw caldohhh well thats what beer is for but then i get really bad at it	KEKW	KEKW	['KEKW']
does he even read chat babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage elmofue	LUL	BabyRage	['BabyRage']
love u t kekw wow	KEKW	KEKW	['KEKW']
ofc ofc tfueban tfue40 ibaythanger lmaoooo	tfue40	tfueBAN	['tfue40', 'tfueBAN']
sheeeeeshh mrdestructoid the rich stay rich and the poor stay poor welcome to america lul	LUL	MrDestructoid	['MrDestructoid']
tfuewaaa tfuewaaa tfuewaaa kekw hahaha	KEKW	KEKW	['KEKW']
we  r freeeee ttours ttours ttours ttours twitchraid twitchraid w	KEKW	TTours	['TTours', 'twitchRaid']
lol lul lul lul oh we frying	LUL	LUL	['LUL']
finish them with the throwing knives tfuelaser tfuelaser tfuelaser puta madray kekw	KEKW	tfueLASER	['tfueLASER']
peepowtf tfuerat tfue30 tfuerat tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30	tfue30	tfueRAT	['tfueRAT', 'tfue30']
wwwwww poggers damm	POGGERS	POGGERS	['POGGERS']
lost kekw shit onnnnnn www	KEKW	KEKW	['KEKW']
symfuhny get fucked seemsgood fuck	LUL	SeemsGood	['SeemsGood']
dellorsmash tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon pood on bad	tfuePOO	tfuePOO	['tfueON', 'tfuePOO']
tfuerage tfuewtf tfuewtf tfuewtf kekw	KEKW	tfueWTF	['tfueWTF']
pogggggggg seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood yoooooooooooooooo	SeemsGood	SeemsGood	['SeemsGood']
kekw popcorn popcorn popcorn glitchcat bleedpurple caulheehee caulheehee caulheehee caulheehee caulheehee caulheehee	KEKW	bleedPurple	['bleedPurple', 'GlitchCat', 'PopCorn']
best sniper like turner cares kekw whos gonna gift 50 for the win	KEKW	KEKW	['KEKW']
mods plz that tfuechinglong tfuechinglong tfuechinglong tfuewaaa tfuewaaa tfuewaaa	tfueLOVE	tfueCHINGLONG	['tfueCHINGLONG']
why didnt sym loot lul xqcsmug lmaooooo yeah because by hole nine im too tipsy to get the ball in the hole	LUL	xqcSmug	['xqcSmug']
wwwwwwwwwwww tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 lul lul seemsgood seemsgood seemsgood seemsgood	LUL	tfue30	['tfue30']
jesus tfueban tfueban tfueban 10 with 97 left wtffff	Pog	tfueBAN	['tfueBAN']
the amax nerf lul yo kneemen i got a good ass pump hittin back biceps yesterday yessir	LUL	LUL	['LUL']
ghost + ram tfuecmonbruh pog lul	LUL	Pog	['Pog']
wwwww tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire shouda stayed at 69	Pog	tfueFIRE	['tfueFIRE']
katie theduckmanx whats up pogchamp love that guy	LUL	PogChamp	['PogChamp']
wow monkas in game lmao	LUL	monkaS	['monkaS']
sub morning tfue and chat tfuelove fazesway yoooo	tfueLOVE	tfueLOVE	['tfueLOVE']
i need to level up your guns anyways kreygasm kreygasm kreygasm kreygasm live	LUL	Kreygasm	['Kreygasm']
flylegendario doo-doo-doo-doo do-do-do-ta-do ta-do-do-da-do lul tfuebot	LUL	LUL	['LUL']
aa if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it aaa	tfueRAGE	tfueRAGE	['tfueRAGE']
nm just enjoying the early streams wutface lukelegend84 school lol	tfueLOVE	WutFace	['WutFace']
deebe1000 the m16 still hits  lul brokebitch	LUL	LUL	['LUL']
lul kekw kekw facts checkers is grease out lol	KEKW	KEKW	['KEKW']
chronus mousimus tfuewow tfuepoo tfuepoo tfuepoo gg	tfuePOO	tfueWOW	['tfueWOW', 'tfuePOO']
kneemen work was busy this morning : trusting chat xqctl is 1 dollar tts on	LUL	xqcTL	['xqcTL']
w tfuepoo tfuepoo tfuepoo www	Pog	tfuePOO	['tfuePOO']
nightcapog plus having a pc and being on mkb is even more unfair sandwich action tfuefire tfuelol tfuelol tfuelol tfuelol tfue in warzone hell yeah	LUL	tfueFIRE	['tfueLOL', 'tfueFIRE']
wwwwwwwwwww tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire wwwwwwwwwwwwwwwww	tfueFIRE	tfueFIRE	['tfueFIRE']
pog pogu w	Pog	PogU	['PogU']
check your c9nnection tfuehigh tfuelaser	tfueHIGH	tfueHIGH	['tfueHIGH']
plz dont do this to yourself hell yea lets go lul tfue use the mw ak bro trust me you love the ram so youll love the ak hits harder just lot harder to control the recoil	LUL	LUL	['LUL']
lamington810 ok catjam catjam :thumbs_up: kneemen how do you do the prime and sub commands so fast	LUL	catJAM	['catJAM']
kneemen yeah not earlier this morning it looks bad ass 5 months together and still no date biblethump nooo	LUL	BibleThump	['BibleThump']
lulw lul better gaming chair	LUL	LUL	['LUL']
tfuerip checkers lul res	LUL	LUL	['LUL']
lul poor guy lul homies so mad	LUL	LUL	['LUL']
thats pog lul want to play against rats  i would  beexterminator	LUL	LUL	['LUL']
hahahahahahha ac7ionman tfuelove tfuelove tfuelove kneemen sup dude	tfueLOVE	tfueLOVE	['tfueLOVE']
 sens xbn xbn xbn xbn xbn xbn oeg	KEKW	xbn	['xbn']
that truck play was not it hahaha tfuehigh tfuehigh tfuehigh notlikethis	LUL	tfueHIGH	['tfueHIGH']
fucking lazering bro 0807 ttsik tfuehey tfuelove tfuelove lul	tfueHEY	tfueLOVE	['tfueHEY', 'tfueLOVE']
whatsup gents hello mr fue tfuelove meth head in chat	tfueLOVE	tfueLOVE	['tfueLOVE']
mac 10 fucking beast in warzone sadge poor chick fil a	LUL	Sadge	['Sadge']
caldohhh thanks kekw is it me or on cod streams compression is aweful	KEKW	KEKW	['KEKW']
abass7_ cuz its fuckin lame tfueratclown it was gonna be a tfue20	LUL	tfueRATCLOWN	['tfueRATCLOWN']
tfue try to play gta later tfueth do you not have the gallo levelled up	LUL	tfueTH	['tfueTH']
cozennnn hey legenddddddddddd :hundred_points: tfuelaser tfuelaser tfuelaser watchtime	tfueLOVE	tfueLASER	['tfueLASER']
lets go big t tfuehi grind szn	Pog	tfueHI	['tfueHI']
gabo3091 tfue has been live for 47 minutes and 16 seconds punchtrees hi tfue	Pog	PunchTrees	['PunchTrees']
lmaoo tfuexena scooby	tfueXena	tfueXena	['tfueXena']
kekw ellissmall8 i was that quarterback kappa kappa kappa ybsavagefps rooting for you :d	KEKW	Kappa	['Kappa']
tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser aimbot tfueth tfueth truly just the better player tfue	tfueLASER	tfueTH	['tfueTH']
https://streamlabscom/tfue/ d: turner converting everyone to rammer tfuelaser	tfueLASER	D:	['D:']
thats fucked powerupl kreygasm powerupr sumgg sumgg sumgg	Kreygasm	PowerUpL	['Kreygasm', 'PowerUpL', 'PowerUpR']
hi chat and mods salt tfuecrack oil tfuecrack  what am i hearing right now	LUL	tfueCRACK	['tfueCRACK']
yo kekw wuh did it feel good tho	KEKW	KEKW	['KEKW']
dude he lives in florida xnatey_ i smoke loud tfuehigh hes on florida servers	KEKW	tfueHIGH	['tfueHIGH']
loadouts tfuekek your setup looks so clean t the mouse in the back really makes it pop	LUL	tfueKEK	['tfueKEK']
cracked= tunnel vision camping lol decurve clueless rats lul does turner use auto tac sprint	KEKW	LUL	['LUL']
playing against people using recoil hacks sumfail sumfail sumfail sumtucked	KEKW	sumFail	['sumFail']
this this is going to be good yep sheeeeshh	LUL	YEP	['YEP']
leztoleolove leztoleolove lul vohiyo notlikethis <3 biblethump wutface residentsleeper heyguys kreygasm seemsgood kappa new map lol	NotLikeThis	SeemsGood	['ResidentSleeper', '<3', 'Kappa', 'VoHiYo', 'SeemsGood', 'HeyGuys', 'Kreygasm', 'WutFace', 'BibleThump', 'LUL', 'NotLikeThis']
pinche8wow pinche8wow pinche8wow pinche8wow pinche8wow pinche8wow sbmm on cold war is the best kappa whats good	LUL	Kappa	['Kappa']
ggs rip ggs	Sadge	RIP	['RIP']
taiseja https://prosettingsnet/fortnite/tfue-fortnite/ 420 blaze it mtf xqcdab ashavedsloth he asked not to get bought back cuz hes eating :	KEKW	xqcDab	['xqcDab']
poor dude tfuexena tfuexena tfuexena chair	LUL	tfueXena	['tfueXena']
feelsstrongman tfuecmonbruh you started the meta tfue	LUL	tfueCMONBRUH	['tfueCMONBRUH']
tiktok tfuefire tfuefire pog	Pog	tfueFIRE	['tfueFIRE']
how many kills was that tfuerat tfuerat tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic any tat streams soon	LUL	tfueMUSIC	['tfueRAT', 'tfueMUSIC']
lulw tfuelol shit on the door	LUL	tfueLOL	['tfueLOL']
kneemen tfue has been live for 4 hours and 52 minutes tfuecutie trashxena	Pog	tfueCUTIE	['tfueCUTIE']
kreygasm sadge hotdog	Sadge	Sadge	['Sadge']
morning peendawgs bestsquid73 <3 the game is just captured horribly nmw	<3	<3	['<3']
sadge pog cassidynf sheeeesh	Pog	Pog	['Pog']
dafuq have a great steammmmm you fkn legenddddddddd tfueheart tfueheart tfueheart loadout	LUL	tfueHEART	['tfueHEART']
love u kneemen lul this stream schedule is awesome	LUL	LUL	['LUL']
omg lul lul lul lul lol	LUL	LUL	['LUL']
d: thats messed up tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon this is a 40 ez	LUL	tfuePOO	['tfueON', 'tfuePOO']
welppp tfuekek big ole 6 bomb	LUL	tfueKEK	['tfueKEK']
tfue i love u nickmercs20 nickmercs20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfuerat tfuerat tfuerat tfuerat	tfueLOVE	nickmercs20	['nickmercs20', 'tfue20']
hes cracked hes cracked tfuecrack omegalul	OMEGALUL	tfueCRACK	['tfueCRACK']
xena aye komodohype komodohype ughh	KomodoHype	KomodoHype	['KomodoHype']
prime connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp lmao	PogChamp	PogChamp	['PogChamp']
elotrixlove elotrixlove tfueratclown tfueratclown tfueratclown tfueratclown hide screen	tfueRATCLOWN	tfueRATCLOWN	['tfueRATCLOWN']
tomorrow morning tfue tfue today is my birthday can we get one more kappa tfuecry tfuecry	tfueLOVE	Kappa	['Kappa']
hhh berrymccalkiner tfuehey you missed it the other day there was a guy in game with your name and they kept talk about it but you werent here lul poor bastard	LUL	LUL	['tfueHEY', 'LUL']
its always 420 somewhere lol sadge dayum	Sadge	Sadge	['Sadge']
lul abruptrs tfuelove tfuelove ayee momma knee komodohype and it was good we had a make up graduation for my class so i got to walk the stage yesterday	LUL	tfueLOVE	['tfueLOVE']
22 bomb : nice tfuelaser grab the thermites	LUL	tfueLASER	['tfueLASER']
chatstats tfuelaugh tfuelaugh tfuelaugh tfuecrack tfuederp monitor	tfueCRACK	tfueCRACK	['tfueDERP', 'tfueLAUGH', 'tfueCRACK']
kneemen whip the shoulder monkasteer lul lul lul kekw	LUL	LUL	['LUL']
theduckmanx lmaoo kekw whats your loadout for the ram	KEKW	KEKW	['KEKW']
classic tfuecmonbruh prob watching the stream too lul	LUL	tfueCMONBRUH	['tfueCMONBRUH']
what is a twitch tfuerip nick and tim has some insane donators i be in complete disbelief	LUL	tfueRIP	['tfueRIP']
sheeeeee tfuechug you lookin like a greek god	LUL	tfueCHUG	['tfueCHUG']
sup pussys tfuefeelsbad daddy	tfueLOVE	tfueFEELSBAD	['tfueFEELSBAD']
hotdog tfuebanksy tfuebanksy tfuexena tfuexena cold war is ass	tfueXena	tfueXena	['tfueBANKSY', 'tfueXena']
rip i was excited lmaoo lul use the fennec	LUL	LUL	['LUL']
shoulda hid screen tom hardy in peaky blinders pog warrior lawless taboo the series bane	Pog	Pog	['Pog']
ppoverheat kekw wtf	KEKW	KEKW	['KEKW']
kneemen mouse sensitivity- 619  ads- 51  400 dpi  fov 120 2 kills poggers is this plunder	KEKW	POGGERS	['POGGERS']
where my 3yr badge at kekw poggers guysi looked up tfues kd	KEKW	POGGERS	['KEKW', 'POGGERS']
chat anyone else not go to bed lastnight : mouse and key is literally a cheat code long range and you guys complain about aim assist lul but cold war is trash so i dont ay it	LUL	LUL	['LUL']
play this game zone didnt move at the speed of a turtlethe only way for them to counter camping in this game is to actually make the zone move faster than is this game had a stone similar to fn and those guys would not be able to camp if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it cubanobay why is it lame to mute people who hates on tfues friends	tfueRAGE	tfueRAGE	['tfueRAGE']
tfue40 tfue40 tfue40 tfue40 tfue40 tfue40 tfue40 tfue40 tfue40 tfue40 lets gooo charlie	Pog	tfue40	['tfue40']
i prob die at shops rezing my teammates only in places like hangars buy or tv itsbadnewsbrett buy both and test them kappa every other time i catch the rat and beam his dumb ass	LUL	Kappa	['Kappa']
is speedfue dead notlikethis on a fkn heater boyzzzzzzzz lets fkn goooooooo tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfues a god	Pog	tfueLASER	['tfueLASER']
hahaha tfuewtf kek	tfueWTF	tfueWTF	['tfueWTF']
what happened with rated tfuexena tfuexena tfuexena kneemen yeoo	LUL	tfueXena	['tfueXena']
prob watching the stream too lul tfuesleeper tfuebored bobbby	LUL	tfueSLEEPER	['tfueSLEEPER', 'tfueBORED']
subscribe to my youtube channel - https://wwwyoutubecom/user/ttfue was hoping to see scoped with the duo command biblethump mutex pretend hes rated and lace him	LUL	BibleThump	['BibleThump']
tfue how does it feel for a 16 year fortnut kid to have more viewers on twitch then u lmao kekw swear they spawn rocket launchers by helis	KEKW	KEKW	['KEKW']
omgomgomgomg lmfaoooo i have no life omegalul sheeeeeeeesh	OMEGALUL	OMEGALUL	['OMEGALUL']
prime connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp lets fkn goooooooo legenddddsssssss tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser	PogChamp	PogChamp	['PogChamp']
look at his little controller movement tfuecutie kekw kneemen monka	KEKW	KEKW	['KEKW']
https://streamlabscom/tfue/ kneemen gonna get a 20 bomb in chat today tfuekek 25 months daddy	LUL	tfueKEK	['tfueKEK']
sadge tfuelove hi	tfueLOVE	tfueLOVE	['tfueLOVE']
kalllebbb i havent watched that one yet unfortunately pog 1000 bitties plebs fighting ammojim	Pog	Pog	['Pog']
ryan_arj :red_heart_selector: tfuekek oh wow sodagut <3 <3	LUL	tfueKEK	['tfueKEK']
for pussies tfueth tfueth feelstastyman deebe1000 the m16 still hits 	tfueTH	FeelsTastyMan	['FeelsTastyMan']
vegetarian lamington810 ok catjam catjam :thumbs_up:	LUL	catJAM	['catJAM']
ayo im free lets go plebs widepeepohappy its the servers	Pog	widepeepoHappy	['widepeepoHappy']
xd nickmercsque nickmercsque nickmercsnt nickmercsque nickmercsque all bans are final except when tfue himself does a mass unban this includes twitch chat and discord	LUL	nickmercsQUE	['nickmercsNT', 'nickmercsQUE']
rats sumtucked hide screen	KEKW	sumTucked	['sumTucked']
jackson_t5 stfu tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon wwwwwwwwwwwwww	tfueON	tfuePOO	['tfueON', 'tfuePOO']
get reddy to fly monkas tfuebindi_sg tfuebindi_sg tfuebindi_sg tfuebindi_sg tfuebindi_sg tfuebindi_sg	KEKW	monkaS	['monkaS']
mutex got a girlfriend katievssimps hey bb tfuelove lulw	tfueLOVE	tfueLOVE	['tfueLOVE']
kingeenkingfam kingeenkingfam kingeenkingfam kingeenkingfam pogchamp tfue s kd is 97	OMEGALUL	PogChamp	['PogChamp']
santiagoacebey1 https://fortnitetrackercom/profile/pc/tfue ik im a gifted pleb but plebs notlikethis game	Pog	NotLikeThis	['NotLikeThis']
tfue about to clutch up kekw kew	KEKW	KEKW	['KEKW']
that game is so easy hes in iraq omegalul scar	LUL	OMEGALUL	['OMEGALUL']
yoooooo tfuelove tfuehey prime	tfueLOVE	tfueLOVE	['tfueHEY', 'tfueLOVE']
w ez clap tfue20 w	Clap	tfue20	['tfue20', 'Clap']
tfuelaser tfuelaser tfuelaser tfue30  tfue30  tfue30 disgusting danglerwow	tfueLASER	tfue30	['tfue30']
throw a ranger on it too fuck it lol lul if they finna know where u are when u shoot anyway	LUL	LUL	['LUL']
lets get it catjam xqcprime	catJAM	catJAM	['catJAM']
kreygasm ez clap w w	Clap	Clap	['Clap']
pog omegalul rumpleforskiin kratom for sure will help and if you are having issues getting sleep then i would suggest a strong indica strain of weed that helped me with the issues with sleeping while coming off pain pills	LUL	OMEGALUL	['OMEGALUL']
wwwww wwwwwww tfuewindow tfuecloak tfuecmonbruh tfuecmonbruh tfuecmonbruh	tfueWINDOW	tfueCLOAK	['tfueWINDOW', 'tfueCLOAK']
lul lul back at it again	LUL	LUL	['LUL']
nomercy_765 notlikethis i said a once restart your game	LUL	NotLikeThis	['NotLikeThis']
braverycr <3 tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart arabwashed arabwashed tfuederp	<3	tfueHEART	['tfueHEART']
