Message	Prediction	Emote	Emotes
gamble all sweet bonzanasweet bonzana w streamer so mike ending at 50k profit today heelevil heellook2 gamble all action pogchamp dawnjax went all in and won 6400 points pogchamp they now have 12800 points feelsgoodman they gave you 2k you mean lol go high gamble blackjack heelmike	PogChamp	heelEVIL	['heelEVIL', 'heelLOOK2']
u do lets go wwwwwwwwwwww wwwwwwwwww pog  wwwwwwwwwwww i was here www wwwwwwwww	heelCAW	Pog	['Pog']
read some positive comments to change the vibes heelmike w stream wwwwwwwwww caaaaaaaaaaaaaaaaaaaaaaaaaaaawwwwwwwwwwwwwwwwwwww facts ive seen this dude cry on stream heelcaw heelcaw lets go wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww love you mike heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw <3 <3 <3 heelcaw heelcaw	<3	heelCAW	['heelCAW']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww w lyspray w wwwwwww pogu wwwwwwwwwwwwwww lyspray wwwwww poggers	heelCAW	PogU	['PogU']
rillog daddwagon heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl yikes heelfistbumpl heelflexr heelsmile heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL', 'heelFISTBUMPR']
heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr :baby_dark_skin_tone::baby_dark_skin_tone::baby_dark_skin_tone: heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw hahah get fucked wwwwwwwww w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lets go lmao get fucked we getting dubssssss heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
i remember watching you play fortnite you still play heelmike you celebrate greek easter wwwwwwwwwwwww goodnight chat heelcr heelkissl lul gamble all action skii3z_alex went all in and lost every single one of their 520 points lul followage	LUL	heelKISSL	['heelCR', 'heelKISSL']
wwwwwwwww double bonus 10 spins wwwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray double wwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww u get 10 more	heelPRAY	heelPRAY	['heelPRAY']
wwwwwww e you on a cold streak but this shit about to dummy pay if you hit if u hit its worth it xqcrich xqcrich dub w you playing crash later big af omegalul wwwww	LUL	xqcRich	['xqcRich']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 babype3love heelt2 heelt2 heelt2 cawwwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwwww cawwwwwwwcawwwwww cawwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
need the feature bro gamble all bet to win feature on gamble 1500 action dawnjax won 1500 points in roulette and now has 13735 points feelsgoodman noooo up more chill out mike lol hi fqnos	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
heelrip heelrip heelrip heelrip qtsteaky germany wutface kreygasm heellook2 kreygasm cute q445 lul duelbits	Kreygasm	Kreygasm	['Kreygasm']
heelfistbumpr heelfistbumpr give it all to q heelkissr heelkissl heelfistbumpl heelfistbumpl heelfistbumpl lul old fucks heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl what vpn do i use for duel bits and what region do i set it to oo real tittys aint dead	heelFISTBUMPR	LUL	['LUL']
w bannnnnnnn heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw my banks accounts less then 100 but you know i gotta support you heelfistbumpl lmaoooooo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw spised on heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr w stream noooo	heelCAW	heelCAW	['heelCAW']
amgian hows your day going mike we litty book book book heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwww alienpls heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelkek	heelCAW	heelCAW	['heelCAW']
heelfistbumpr heelfistbumpr wwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelq heelkissl heels poggers bruh fuck me ac7ionhype ac7ionhype ac7ionhype ac7ionhype ac7ionhype ac7ionhype ac7ionhype	heelFISTBUMPR	heelS	['heelKISSL', 'heelQ', 'heelS']
goat heelmike talk yo shit wwwwwwwwwwwwwwwww wwwww sheeeeeesh iamklasick rip w mike hey hey goodbye lmaooo heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr	heelCAW	RIP	['RIP']
twerk is a great slot : treyway true lmao lul book of shadows heelmike fire in the hole or wild west gold heelstashe heelstashe book of shadows	LUL	LUL	['LUL']
yo mike how u playing this in massachusetts wwwwwww adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus adinsus heelsad heelkissr heelq heelfistbumpl heelkissl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelmike thats a w fuck what the haters say heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl its the lucky space bar	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL', 'heelFISTBUMPR']
heelq heelq heelq heelq heelq i43bobby has been following heelmike for 1 year 3 months 1 week 1 day 21 hours 40 minutes 33 seconds` mobey heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw squid1 squid2 squid3 squid2 squid1 money heelcaw heelcaw heelcaw heelcaw heelcaw heelq heelq heelq heelcaw heelcaw heelq heelq heelcaw heelcaw heelq heelcaw heelcaw heelq heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelq heelcaw heelcaw heelcr heelkissl squid1 squid2 squid3 squid2 squid4	heelCAW	Squid2	['Squid1', 'Squid3', 'Squid2']
heelkissl heelkissr host marglarr he a 20 month sub w stream w stream w stream w stream w stream w stream w stream w stream w stream cawwwwwww heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 watchtime leaxvader has spent  17 days 14 hours watching heelmike wwwwwww heelkissr heelkissl	heelCAW	heelCAW	['heelCAW', '<3']
wait who is the other  guy i barely joined lol lmao duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike :dragon: clap bro 20 where much much better weeww cawww dont say dragon that shit bad luck	LUL	Clap	['Clap']
heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 heelfistbumpl heelfistbumpl heelfistbumpl marglarr love you mike heelcaw <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w charlie katjam	heelCAW	heelCAW	['heelCAW', '<3']
wwwww www oh shit pogu lul w u got it w wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	LUL	['LUL']
wait ur charity is a llc cap kapppppppppppppppp kappa good guy heelmike clap rip to the big nose boomers omg kappa kappa kappa kappa kappa kappa hi babype3love babypeachhead	LUL	Clap	['Clap']
ubuvyg yo thats creative af shits ice cold thanks sadge w 10x lmao gamble all action mr___carnage went all in and lost every single one of their 3520 points lul	LUL	Sadge	['Sadge']
stand standd pepegapls heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelhi that hurts bro gamble 10	heelPRAY	heelPRAY	['heelPRAY']
book book book xqcl whos on the call with him prime create a twitch prime account that you can get a freee subscription with this link here> https://twitchamazoncom/prime book book book book xqcl noo no more dragons we need q screaming book but when you lock in w nerd	LUL	xqcL	['xqcL']
kapppppppppp cappppppppppppp nice skit kappa kappa kappa kappa kappa kappa kappa we heard nothing trihard kappppppp kapppppppppppppp	Kappa	Kappa	['Kappa']
first one www followage first one heelcaw heelcaw heelcaw suppp brodie proud of you big homie first one ww	heelCAW	heelCAW	['heelCAW']
i was here pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvadam pandatvaus pandatvaus pandatvaus heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelq heelfistbumpr heelq heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelcaw heelcaw heelfistbumpl heelcaw heelfistbumpl heelcaw heelcaw heelcaw keep doing 50 pleassseeeeeee ez clap its the lucky spacebar mikeee ez pokpikachu pokpikachu pokpikachu wwwwwwwwwwwwwwwwww	heelFISTBUMPR	Clap	['Clap']
watchtime shadowbear1134 has spent  7 days 13 hours watching heelmike heelflexl heelq heelflexr gamble all action andrewmeyer212 went all in and lost every single one of their 5500 points lul fax facts bro faxxxxxxxxxxxxxxxxx i wanna be a founder	LUL	LUL	['LUL']
kappa kappa sure l l kappa lmfao cap stream up just not showing slots lmaooo	LUL	Kappa	['Kappa']
www w wwwwwwwwwwwwwwwwwwwwww wwwwwwwwwwwwwwwwww heelcaw peepolove w stream w stream w stream w stream w stream w stream w stream w stream w wwwwwwwwwwwwwwwwwwwwww wwww heelcaw peepolove	heelCAW	heelCAW	['heelCAW', 'peepoLove']
sky keep on fallin bamesnyc xo heelq broke boy casino lmaooo duelbits is like new jersey compared to vegas heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelq heelq broke clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc	heelCAW	heelT2	['heelT2']
wwwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwww thats a horrible pole you need to play wild west gold lul wwwww wwwww lmaooooo rigged	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw sneaky260dumb sneaky260dumb sneaky260dumb sneaky260dumb heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw booooook heelkissr heeldad heelkissl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw sneaky260dumb sneaky260dumb sneaky260dumb sneaky260dumb sneaky260dumb sneaky260dumb sneaky260dumb sneaky260dumb beat youtr cawwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelKISSR	['heelDAD', 'heelKISSR', 'heelKISSL']
oh you know he will heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl dawwww hahaa heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr he gonna be sus heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl  heelfistbumpl heelfistbumpl heelkissr heelwut heelkissl heelkissl heelkissr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww qtsd youre still down lmao lul book xqcl book xqcl book xqcl lol w hit this bitch like ben askren wwww	LUL	xqcL	['xqcL']
jgoaded mistakes happen q sexy af to a blind bitch heel50 heelkissl djmondphatbass djmondphatbass djmondphatbass djmondphatbass djmondphatbass heelkissr heelq heelkissr  heel50 heelkissl viperuskiss1 heelq_sg viperuskiss2 gamble	heelQ	heelQ	['heelKISSR', 'heelQ']
yo gems bonanza is and where its at and yeah bro yall know floating dragon slot is fire good cheers fellas kekw kekw kekw hannnahh just say nerd lol kekw all good	LUL	KEKW	['KEKW']
heelcaw <3 heeldad <3 what happened ended heelcaw heelcaw heelbars heelbars heelq heelq heelq heelfistbumpr heelfistbumpl heelkissr heelq heelkissl pog rip damn hahacat	heelCAW	heelQ	['heelBARS', 'heelQ', 'heelFISTBUMPL', 'heelFISTBUMPR', 'heelCAW', 'heelKISSL', 'heelKISSR']
no xqcface go to eet bonnz f bonus buys scam heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw f heelmike bet 50 dollars swearinhype swearinhype swearinhype fuck it bet 50	KEKW	heelCAW	['heelCAW']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc i lost 600 on this slot w 2 spins n didnt hit once linda linda heelpray holy shit lindaaaaa joe anna <3 lindaaaaaaa	heelCAW	heelPRAY	['heelPRAY']
wwwwwwwww w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream heelcaw peepolove wwwwwwwww <3 <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 www wwwww wwwwwwwwwwwwwwwwwwwwww	heelCAW	<3	['heelCAW', '<3']
dumb dragon these nuts across your face heelq aipha pretty sure ur a dumbass lmao for age wise vpn pepelaugh lol aipha you right brotha grag lmao	LUL	PepeLaugh	['PepeLaugh']
viperusgrandma heelkissl_fc back on your bullshit followage over a year theilluminati heelkissl its greek  easter love you homie heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gamble 100	heelCAW	TheIlluminati	['TheIlluminati', 'heelKISSL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray cmonnn heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
yerrrrrrrrr w w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w cawwwwwwwwwww w w	heelCAW	heelCAW	['heelCAW']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww peped feels goooood w stream w stream heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwww w wwwwwwwwwww www	heelCAW	heelCAW	['heelCAW']
kelseyrt no but hes an idiot trying not to confuse him lmao you are gonna be spinning 100s of times just watch the money burn brother adin milked this shit already thats why you go to 3 lulw amateur hour lmao damnit man fuck this game if you get 3 coins in a row its very good	LUL	LULW	['LULW']
what sup fuckers heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr ad whoi heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelkissr heelkissl gamble all action verifxy went all in and lost every single one of their 50 points lul heelkissr heelkissl heelkissr heelkissr heelkissl heelkissl heelpray_bt heelkissr_fc heelq_sg heelkissl_fc heelfistbumpr_bt	LUL	heelKISSL	['heelKISSL', 'heelKISSR']
come join my discord to connect with me and everybody else and see clips of previous stream https://discordgg/bksgbtx we ever getting another sleep stream dragon please say yes xqcl xqcl dragon modcheck heelcaw heelcaw heelcaw ohhhhh oh shit	LUL	xqcL	['xqcL']
lul xqchead xqchead xqchead xqchead xqchead xqchead xqchead glitchlit edp on stream heelq heelq book book book heelfistbumpl heelq heelq	heelFISTBUMPR	heelQ	['heelQ']
lol and heeldad heelq heelq heelq heelq heelq cum on mike hurry up q heelq heelq heelq i have to take a state exam tomorrow heelq heelq	heelCAW	heelQ	['heelQ']
fuck the mouse spacebar is primo black diamond is like 100x heelmike heelkissr heelkissr heelkissr heelkissr trikool clap heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr wwwwww heelq heelq heelq heelq heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl	heelFISTBUMPL	Clap	['Clap']
dragon dragon dragon xtixy change game to slots lower the bet loll hi heeldad heelcaw heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq <3 followage flushedorphan love to gamble	<3	heelCAW	['heelCAW', 'heelDAD']
heelmike i love you heelcaw heelcaw heelcaw heelcaw heelcaw w stream w heelcaw heelcaw heelcaw heelcaw shit the fuck up heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr clix lets fucking gooooo wwwwwwwww	heelCAW	heelCAW	['heelCAW']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl i believe heelfistbumpl heelfistbumpr heelfistbumpl lets gooo baby heelfistbumpl wwwwwww	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
wwwwwwwwwww souths10hype souths10hype souths10hype souths10hype gamble 726 action dwoeste won 726 points in roulette and now has 19117 points feelsgoodman poloslays yooooo heellook2 heelevil heellook2 heelkissr heelkissl ww wwwwwwwwwwww bdeohypers bdeohypers freestyle to the game audio	FeelsGoodMan	heelKISSL	['heelEVIL', 'heelLOOK2', 'heelKISSL', 'heelKISSR']
create a twitch prime account that you can get a freee subscription with this link here> https://twitchamazoncom/prime it was one off fuck dragon a pussy gamble 20 action ravage_l lost 624086103 points in roulette and now has 2496344413 points feelsbadman f fuck the dragon fuck that dragon boook boo kbook	LUL	FeelsBadMan	['FeelsBadMan']
