Message	Prediction	Emote	Emotes
hmm peped peepoleave so ugly after so long waiting peped ayayaweird smoketime time to smoke  pausechamp almost there captaincunk always with the perfect comeback youre incredible sodadead peeposhy <3 jebaited :cat_face_with_wry_smile:	PauseChamp	AYAYAWeird	['AYAYAWeird']
peperun monkaw holy shit chat look behind u wtf monkaw hell no monkaw monkaw monkaw wtf pick up another candle pepelaugh	monkaW	monkaW	['monkaW']
i luv seeing soda suffer omegalul pokibop guitartime <3 sadge sadge sodal thank you for resubscribing luffyking303 for 50 months meow myaaa omegalul d: sadge  kappa	OMEGALUL	sodaL	['sodaL']
d: lulw omegalul booba true lulw lulw wutface booba i lost booba	OMEGALUL	LULW	['LULW']
ez hmm true outtapocket fast travel drag and drop hmm playing an rts omegalul hmm right right sodahmm i concur they can think it kkonaw all true	Hmm	OMEGALUL	['OMEGALUL']
ayaya say it add it pyahhh sodasuffer kill me thats so good lulw existence is pain farmed omegalul sadge	OMEGALUL	LULW	['LULW']
pog more horror games this already looks hilariously bad monkaw 12 fps pogu monkaw monkaw uh this looks ok monkaw so scary	monkaW	monkaW	['monkaW']
what happens now peepometal mods get to work stealingjoker everythings stolen mods but no one wouldve found that pog sodadead tehepelo 60 seconds pog now wot	Pog	Pog	['Pog']
feelslagman d: keyn0te sadge hackermans monkaw feelslagman inc peepogiggles feelslagman pppoof keynote	OMEGALUL	monkaW	['monkaW']
dansgame lulw sodadead sodadead sodadead tablehere flipthis lulw wtf wutface wtf ez heh smirks omegalul	WutFace	LULW	['LULW']
uh oh pepelaugh my streamer is blind sadge how is he missing it monkaw the fuck monkaw corey pog pepelaugh_clap	monkaW	monkaW	['monkaW']
sodayes so cool omegalul nmpdrink gachihyper nmpw nmpw nmpw nmpw nmpw nmpw nmpw nmpw nmpw nmpw nmpw nmpw nmpw nmpw nmpw nmpw nmpw nmpw nick lul pogo omegalul	OMEGALUL	gachiHYPER	['gachiHYPER']
kappa kappa thats what you think spoken just like a texan kapp still wear a mask where omegalul in 2 weeks : pepelaugh sure	OMEGALUL	Kapp	['Kapp']
a is a fox reckful pog reckful <3 sadge sadge okay lul sadge sadge <3 byron pog byron pog byron pog byron pog byron pog	Sadge	Sadge	['Sadge']
the skeleton has mastered the door techniques lmao exdee omegalul nice game arc lulw ez clap lul some one shot at you omegalul what the f lulw	OMEGALUL	Clap	['Clap']
japanese you fuck atpbigot d: omegalul chinese omegalul ayaya japanese chinese omegalul yeah chinese pepelaugh minglee	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul kirisaite ur shirt is sexy omegalul kiri = win lulw lul jebaited hmm peepoknife sodahmm penis	LULW	LuL	['LuL']
whyyyyyy pog  omegalul omegalul omegalul omegalul go through the grass to slow down threw yiiikes	OMEGALUL	OMEGALUL	['OMEGALUL']
pog poggers votenay too  uch pog tappy like got kinda yes i would cop kinda cool	Pog	Pog	['Pog']
show us dansgame dansgame thanks for letting us know let us see show us dansgame dansgame show eat it alienpls eat it dansgame	DansGame	DansGame	['DansGame']
oh sadge sadge sadge sadge sadge sadge sadge oh sodacry sadge	Sadge	Sadge	['Sadge']
ppl lulw feelsdankman feelsdankman feelsdankman feelsdankman are you fucking serious feelsdankman gurawave hotcoffy  pepegethink 	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
go watch lotr again you dweeb pog its fly you fools you dumb fucks happy i did too feelsdankman run you fools nodderd kratos sodal thank you for resubscribing dethstabz for 55 months meow myaaa hmm	Pog	FeelsDankMan	['FeelsDankMan']
sadge sadge its not april fools sadge sodapoppin stream title is amazing for this game sadge ok i guess sadge ok sadge alone again last game until wow eggacxly your kinda game	Sadge	Sadge	['Sadge']
sadge sadge widepeeposad sadge sadge oh pog loser sadge sadge	Sadge	Sadge	['Sadge']
amongusdance  gn chat amongusdance  gn chat amongusdance  gn chat amongusdance  gn chat amongusdance gn chat sike hes not coming back peped he is coming back april fools copium sadge seemsgood peepohappy boop peped vulpeshd catkiss	Sadge	Sadge	['Sadge']
peepohey this game is actually dope monkaw lul lul lul lul lul lul lul lul like stealing candy from the same chump monkaw im going theatre mode chat that was uneventful lol frick u kid sodacult monkaw why was there blood	monkaW	monkaW	['monkaW']
wow omegalul father hard shaft gachihyper gachihyper pog gachihyper gachihyper hmm very nice :tf:	gachiHYPER	Pog	['Pog']
why do you say pokemon like an old mom disabled cat do it cute ayaya sadge alone hmm sadge pog good cat appak	Pog	Sadge	['Sadge']
qoure pokiclout feelsdankman add 13 omegalul pog 69 4 is best add 8 sodaokay sodag	Pog	Pog	['Pog']
pog theres a arrow dude pog he lacks critical information pepelaugh dont tell him pepelaugh peepocheer go soda go peepocheer pog pausechamp pog	PepeLaugh	PepeLaugh	['PepeLaugh']
fuck this game sodamonk lulw fck i jumped lulw monkaw pepemeltdown i jumped lulw again poopoo in sink get out pog	monkaW	monkaW	['monkaW']
pepejam check out chances latest youtube video: running burger shot alone - life of kevin ep 2 - https://youtube/v6ntlh-_g1w ms flight sim lul brrrrt more lke comic sense kappa visage pog it was quite boring almost fell asleep 69 minutes elegiggle that was one of better horror games ive seen lately	Pog	Kappa	['Kappa']
duee omg why is this so funny lol xd holy shit gachihyper hi gachihyper omg the man omegalul gachihyper dude	OMEGALUL	gachiHYPER	['gachiHYPER']
louder >: sodahmm https://wwwtwitchtv/asmongold/clip/sourzealousslothvohiyo-c6s3vnyu1vf87wu_filter=clipsrange=7dsort=time sound hmm oh no a black dot = aliens lol a black dot oh shiiittt kkonaw fakea	Hmm	Hmm	['Hmm']
ez ez pog sodapop beep beep wicked pog omegalul ez pog	Pog	WICKED	['WICKED']
d: black egg dansgame d: chance omegalul moron lulw d: d: d: d:	OMEGALUL	LULW	['LULW']
wow today  kkonaw i knew it sodapop real pog sodacult sodacult sodacult sodacult sodacult take us to your leader sodacult sodacult sodacult sodacult kkonaw coverup hmm statement hmm sodapop kkonaw fake	Hmm	sodaCult	['sodaCult']
lol flat ball pogchamp i mean we have technology that can defy gravity : poggers flat ball flat ball pog vulpeshd thanks sodalove i had one of those i had that kom u member	Pog	Pog	['Pog']
cool art how was that shot monkaw sadge d: so mean today omegalul omegalul lulw hmm stanz	OMEGALUL	D:	['D:']
happythonom happythonom so whats that mean  are we losers  i think were losers pfpozltpefepl you sound like youre having a stroke are you okay sodapoppin ppl lulw feelsdankman feelsdankman feelsdankman feelsdankman	FeelsDankMan	LULW	['LULW']
woah pog boopa it was great pog pog pog cute ayaya tokyo ghoul	Pog	Pog	['Pog']
mizkifcomfy mizkifcomfy mizkifcomfy mizkifcomfy hmm conflicted laptop webcam = alien lul kinda sussy amongusdance hmm cjarver ye no shit sherlock duazzet or bombs civilians like america monkaw what soda can we bet points on if they are aliens or not	Hmm	Hmm	['Hmm']
dinkdonk vulpes send the special edition my way too if it is what i think booba hahahaha lulw lol omegalul  omegalul bonk to horny omegalul  lulw omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog lockpicking lawyer pog lulw gachihyper gachihyper pog gachihyper  lpl pog gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
jammies jammies jammies jammies omegalul lmfaooo lul omegalul gachihyper uhhhhh trackmania lul lul	OMEGALUL	OMEGALUL	['OMEGALUL']
lmaoooooo peepogiggles clap omegalul wtf :tf: you killed him hmm he is dead :tf: fool	OMEGALUL	:tf:	[':tf:']
lul lul d: monkaw d: d: feelslagman d: lulw omegalul	OMEGALUL	D:	['D:']
widepepomegakekhappychamphands widepeepohappy widepeepohappy widepeepohappy widepeepohappy i wanna lose all my points to predictions on this game widepeeposad lul widepeeposad	LUL	widepeepoHappy	['widepeepoHappy']
gachihyper omgf gachihyper longer gachihyper omg this got weird tho gachihyper flexible yet hard gachihyper omegalul pog holy shit shaft gachihyper gachihyper clap	gachiHYPER	gachiHYPER	['gachiHYPER']
omegalul omegalul lul gachihyper same wicked lmao we go eggane 4head wicked lul	OMEGALUL	WICKED	['WICKED']
pepelaugh gg omegalul sadge smash see you guys tomorrow smash see you guys tomorrow smash see you guys tomorrow smash see you guys tomorrow smash see you guys tomorrow sadge lata sadge anyways omegalul actually worth	Sadge	Sadge	['Sadge']
lirikh bye <3<3<3<3<3<3<3<3 what do we watch now sadge sadge pog its over forever d: sadge but its my bday sodapoppin	Sadge	Pog	['Pog']
no no im a girl no i dont like it no hmm no no modcheck no	LULW	Hmm	['Hmm']
peperun go back i dont like this not worth peperun nope fuck this fuck no lulw monkas pepejam clank click click monkaw peperun ayayas lights	monkaW	monkaS	['monkaS']
centrifugal force 5head rare car pog sodasteer rank 1 omegalul pog pin meets the eggs watch this sodasuffer pog pog lul	Pog	Pog	['Pog']
jammies d: jammies portal <3 omegalul sadge damayor sodalove monkas pedos wtf omegalul jammies still alive	OMEGALUL	Sadge	['Sadge']
ite morecyanide danish this video is amazing pog cant hear it turn it up a little bit peepolove volume low volume these ufo dudes are fucking retarded kkonaw what ive been sayin	Hmm	peepoLove	['peepoLove']
what pog lets gooo pog pog pog pog pog pog	Pog	Pog	['Pog']
hmm they can fly by curving spacetime now keep going noted hmm iq of 530000 5head hmm yes paint hmm go on hmm go on teen titans tower pog	Hmm	5Head	['Hmm', '5Head']
monkaw its rotating it did a flip pogchamp just a casual convo doesnt report it to anyone no sense of urgency yeah bro weird bro sodamonk 5head winetime and bigbrother clap what do ya mean dude hmm thats so gnar dude who puts beans in the lens array again dammit gary	Hmm	Clap	['BigBrother', '5Head', 'Clap']
mods mods wait nvm mods w omegalul rk pepelaugh vulpeshd <3 smorc work is da poop mods mods	OMEGALUL	PepeLaugh	['PepeLaugh', 'OMEGALUL']
alienpls its the mexicans mexico :mexico:monkaw sodahmm does that make soda gay tho pepejam messicans hmm the mexicans of coruse scp monkaw amongusdance guadalupians sus	Hmm	pepeJAM	['pepeJAM']
sodasadcat sadge jus joined but have a gn <3 jebaited not a jebait 5 stages of grief right here 5 stages of grief right here 5 stages of grief right here 5 stages of grief right here 5 stages of grief right here sodawave ggs d:	Sadge	Jebaited	['Jebaited']
man pog pausechamp deskchan omegalul omegalul omegalul omegalul pepelaugh omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul weirdchamp booba wtf omegalul kreygasm booba booba pog omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
merch competition being held in discord: https://discordgg/sodapoppin for https://wwwsodapoppinshop/ look for the channel: :red_circle:merch-competition all the rules are in there winner gets 500 usd chance will also pick designs that he likes and they each get 100-200 good luck raccattack raccattack raccattack raccattack raccattack raccattack raccattack amongusdance raccattack sus widepeepohappy frineds tonimc__ nice eu timezone omegalul sassy walk :person_walking::female_sign_selector: sodashovel the 100 cashmere sweater is available for pre-order from now till april 25th its a limited item so get it while you can sodarich https://wwwsodapoppinshop/ ok	Pog	OMEGALUL	['OMEGALUL']
keyn omegalul te lulw thank you for subscribing with prime gaming for 31 months short_tempered meow myaaa amazing lulw omegalul lmao lulw omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d: without lulw d: omegalul saj just learned something else thats a rock huh chance so it if	OMEGALUL	OMEGALUL	['OMEGALUL']
:exclamation_mark: sadge stone is empty d: oh nvm babyrage no wicked d: feelsgoodman lul	OMEGALUL	BabyRage	['BabyRage']
pog pog ayaya ayaya pog gon ayaya gon pog pog ayaya	AYAYA	Pog	['Pog']
ooo ooo aaaa ooo howtobasic wants to have a talk with you soda yourfriendlynoggin ok peepohappy sodapop sodapop moon just alt f4ed gta rp hes done omegalul 69/420 sadge lil adbreak there bud sodasteer samir your breaking the car tilting to a kids mobile game lulw	LULW	OMEGALUL	['OMEGALUL']
i knew it lulw pog omegalul lul omegalul omegalul omegalul oh my god sodano thats good mug art literally shitposting shirt designs	OMEGALUL	OMEGALUL	['OMEGALUL']
pussypoppin actually scary lul lulw lulw wutface im ready for the jump lul peeposad follow the voice please	monkaW	LULW	['LULW']
monakw i jumped monkaw wtf was that in the fridge monkaw any runners peperun candles modcheck that scared the fuck out of me lulw is this pt2 what is this game called chat i got aborted lulw i nutted	monkaW	LULW	['LULW']
ear lasagne yum yum dansgame :ear: ew pepela kreygasm hypers dinner hypers food pepelaugh	DansGame	PepeLa	['PepeLa']
thats such a downgrade lulw hahahaha dividebynone omegalul how omegalul omegalul its cute aight clap lul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadcat front door dinkdonk answer donkpls picture im dumb lul monkaw sodasmile the phone sodag	monkaW	LUL	['LUL']
peace lul sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously lulw lul bye lulw omegalul bye	sodaHappy	LUL	['LUL']
omegalul omegalul lulw scarra pog kappapride lulw omegalul scarra widepeepohappy omegalul	OMEGALUL	KappaPride	['KappaPride']
ey i love it moon2e sadge problem :tf: ha :tf: :tf: :tf: :tf: problem  :tf:	:tf:	:tf:	[':tf:']
monkaw stop talking monkaw hmm monkaw monkaw living amongst us d: monkaw monkaw what if	monkaW	monkaW	['monkaW']
ofc monkaw hmm war of the worlds soon yes ayayay monkaw uhohonos how do you know lulw the bug finally left the camera lens lol coolcat coolcat coolcat coolcat coolcat d: thank you for subscribing with prime gaming for 49 months younggunnzz meow myaaa	Hmm	LULW	['LULW']
omegalul omegalul sodawhatisthis pyah lulw is that nick  omegalul omegalul nmpw lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
babbe57 r omegalul lled dividebynone nice pic : ctrl f sadcat botted copium ctrl f crtl f people put their life into these waytoodank	OMEGALUL	COPIUM	['COPIUM']
i would buy its fucking not stop pog cat parade cutee widepeepohappy peepohappy trumpettime widepeepohappy hmm omegalul	Pog	widepeepoHappy	['widepeepoHappy']
after this quest furries in chat wutface raccattack double tap w raccattack guitartime :chipmunk_selector: peepohappy aww chubby pepejam	D:	RaccAttack	['RaccAttack']
lulw true inception lulw callhound the human parts are so fucking bad lulw lulw true lulw booba true llu if u go to godzilla v king kong for a fucking storyline something is wrong with u yo but snyder cut though	LULW	LULW	['LULW']
where did they get money to hire purate racoon peepopog jammies lulw monkaw omegalul jesus fuck pog pogu they died smash wincker koronefukireta :victory_hand:	Pog	OMEGALUL	['OMEGALUL']
the mexicans of coruse scp monkaw amongusdance guadalupians sus hmm hmm it was a spanish tic tac just pull out ur phone and take a pic lol drug smuggling aliens d: this military showed the video chat its real hmm prob not aliens tho	Hmm	Hmm	['Hmm']
elp nopers nopers gachihyper nopers gandalf lulw nopers no elp gachihyper its geralt babyrage nopers	gachiHYPER	LULW	['LULW']
omegalul omegalul  pogchamp pogchamp omegalul good one kkona lmao loolll such a dad shirt lmao	OMEGALUL	OMEGALUL	['OMEGALUL']
no hm no n omegalul pepelaugh no nopers so cute yes	OMEGALUL	PepeLaugh	['PepeLaugh']
joebro d: pogchamp pog fuck yeh pogchamp widepeepohappy wide raccoon game raccattack clap thank you for subscribing with prime gaming wolfielul meow myaaa sodaboop sodahmm	Pog	widepeepoHappy	['widepeepoHappy']
omegalul what the fuck chance shark omegalul smash pepega clap lul peepoweird : soda feelsdankman pepegapls	OMEGALUL	LUL	['LUL']
:tf: lol wtf pog monkaw pog omegalul sodadead i dont get it finally dont worry chance u got this jk april fools lol	OMEGALUL	Pog	['Pog']
kkomrade no russian monkaw omegalul kkomrade in russia we the scarriest jebaited monkaw what happening monkaw kkomrade try again feelsdankman isent	monkaW	Jebaited	['Jebaited']
shadow of flame omegalul sadcat sadge or haunted sadge platos cave good one sadge noted the shadow of the flame sadge	Sadge	Sadge	['Sadge']
spoogers moon2gums spoogers moon2gums always relevant  lulw green frog man moon2gums add it spoogers spoogers spooders pog	POGGERS	LULW	['LULW']
