Message	Prediction	Emote	Emotes
pog	Pog	Pog	['Pog']
kirisaite you lost to that omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
alt f4 incoming pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lmfao omegalul slow	OMEGALUL	OMEGALUL	['OMEGALUL']
no we dont sodano sodano sodano	monkaW	sodaNo	['sodaNo']
monkaw	monkaW	monkaW	['monkaW']
kapp	Kapp	Kapp	['Kapp']
sodahmm peepoknife	sodaHmm	peepoKnife	['sodaHmm', 'peepoKnife']
weirdchamp link it	gachiHYPER	WeirdChamp	['WeirdChamp']
pepelaugh credible	PepeLaugh	PepeLaugh	['PepeLaugh']
i hate myself lulw	LULW	LULW	['LULW']
wicked	WICKED	WICKED	['WICKED']
monkaw	monkaW	monkaW	['monkaW']
are we monkaw	monkaW	monkaW	['monkaW']
pepehands hot_tub	PepeHands	PepeHands	['PepeHands']
wicked	WICKED	WICKED	['WICKED']
sodapog	Pog	sodaPog	['sodaPog']
pepehands theyre dead now	Hmm	PepeHands	['PepeHands']
sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah	sodaG	sodaG	['sodaG']
crab pog	Pog	Pog	['Pog']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
sodapride	sodaPride	sodaPride	['sodaPride']
peped	pepeD	pepeD	['pepeD']
sodawicked	sodaWICKED	sodaWICKED	['sodaWICKED']
lulw	LULW	LULW	['LULW']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
running 90s in the feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
kreygasm omg	Kreygasm	Kreygasm	['Kreygasm']
peeposad noooo	peepoSad	peepoSad	['peepoSad']
kkomrade vigor	KKomrade	KKomrade	['KKomrade']
boss monkaw	monkaW	monkaW	['monkaW']
n omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
chat look behind u wtf monkaw	monkaW	monkaW	['monkaW']
yep	Clap	YEP	['YEP']
u pist u pist u pist u pist sodac chance morris sodaw pyah pyah pyah pogchamp god-damn troll god-damn troll god-damn troll swiftrage use the shovel chance sodashovel holy shit sodapoppin has a sub button kreygasm god-damn troll sodaing	sodaShovel	PogChamp	['sodaShovel', 'Kreygasm', 'sodaC', 'SwiftRage', 'PogChamp', 'sodaW']
its 59 min 2 sec 5head	5Head	5Head	['5Head']
monkaw im out	monkaW	monkaW	['monkaW']
ayaya	AYAYA	AYAYA	['AYAYA']
peped	pepeD	pepeD	['pepeD']
gachihyper link me	gachiHYPER	gachiHYPER	['gachiHYPER']
lulw	LULW	LULW	['LULW']
peped	pepeD	pepeD	['pepeD']
wicked	WICKED	WICKED	['WICKED']
monkaw up i saw blood dripping	monkaW	monkaW	['monkaW']
sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
wicked	WICKED	WICKED	['WICKED']
sadge	Sadge	Sadge	['Sadge']
kapp	Kapp	Kapp	['Kapp']
tehepelo	OMEGALUL	TehePelo	['TehePelo']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
pogchamp clap	Clap	Clap	['PogChamp', 'Clap']
you playlist lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
pepel shirt	LULW	pepeL	['pepeL']
fan omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya	AYAYA	AYAYA	['AYAYA']
pog	Pog	Pog	['Pog']
wicked	WICKED	WICKED	['WICKED']
lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
wow playtime omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw shungite	monkaW	monkaW	['monkaW']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	sodaHappy	sodaWOW	['sodaWOW', 'sodaHappy']
gachibass gachihyper	gachiHYPER	gachiBASS	['gachiBASS', 'gachiHYPER']
monkaw	monkaW	monkaW	['monkaW']
ppl :megaphone: skirp	ppL	ppL	['ppL']
this game is forsen pov pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
damn wicked	WICKED	WICKED	['WICKED']
monkaw neato	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
pissed himself sadge	Sadge	Sadge	['Sadge']
r e t a i l omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kkona baby jesus	KKona	KKona	['KKona']
wicked	WICKED	WICKED	['WICKED']
turn off the light lulw	LULW	LULW	['LULW']
kkonaw bomb everyone	KKonaW	KKonaW	['KKonaW']
hmm the numbers mason what do they mean	Hmm	Hmm	['Hmm']
pog 	Pog	Pog	['Pog']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
d:	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
what is this legendary game lulw vulpeshd	LULW	LULW	['LULW']
jump lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
lulw music	LULW	LULW	['LULW']
ayaya	AYAYA	AYAYA	['AYAYA']
pog that was mine	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
happy statue pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
raccattack clap	Clap	RaccAttack	['RaccAttack', 'Clap']
superman pog	Pog	Pog	['Pog']
lulw	LULW	LULW	['LULW']
ayaya a	AYAYA	AYAYA	['AYAYA']
wutface	WutFace	WutFace	['WutFace']
widepeepohappy whales	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
peped	pepeD	pepeD	['pepeD']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper more please	gachiHYPER	gachiHYPER	['gachiHYPER']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
hmm	Hmm	Hmm	['Hmm']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
i gasped lul	LUL	LUL	['LUL']
omegalul you forreal	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodafacepalm	OMEGALUL	sodaFacepalm	['sodaFacepalm']
clap	Clap	Clap	['Clap']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
wutface wutface wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
hmm	Hmm	Hmm	['Hmm']
nope	monkaW	NOPE	['NOPE']
lulw	LULW	LULW	['LULW']
sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions	sodaL	sodaH	['sodaH', 'sodaL']
pog yes	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
kkonaw we got em	KKonaW	KKonaW	['KKonaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodabf	sodaBF	sodaBF	['sodaBF']
wtf omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
madparagon_ cured of the gay pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
monkaw wtf is that	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
omegalul sniped	OMEGALUL	OMEGALUL	['OMEGALUL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
d: but omegalul	OMEGALUL	OMEGALUL	['OMEGALUL', 'D:']
:key: clap	Clap	Clap	['Clap']
catjam	catJAM	catJAM	['catJAM']
thats sick pog	Pog	Pog	['Pog']
hmm	Hmm	Hmm	['Hmm']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
sodahmm cursed	sodaHmm	sodaHmm	['sodaHmm']
pog cat	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sus :tf: cvhazmat	:tf:	cvHazmat	['cvHazmat', ':tf:']
:tf: 	:tf:	:tf:	[':tf:']
they are building a base in the ocean kkona	Hmm	KKona	['KKona']
peped	pepeD	pepeD	['pepeD']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
widepeepohappy daddy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
pog	Pog	Pog	['Pog']
sadge no	Sadge	Sadge	['Sadge']
wtf d:	D:	D:	['D:']
lulw	LULW	LULW	['LULW']
monkaw lord have mercy	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
ttours	OMEGALUL	TTours	['TTours']
monkaw	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
what resolution is this lulw	LULW	LULW	['LULW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkas	monkaS	monkaS	['monkaS']
wicked	WICKED	WICKED	['WICKED']
sodastare	OMEGALUL	sodaStare	['sodaStare']
mario kart level pog	Pog	Pog	['Pog']
punoko :boxing_glove: kapow	PunOko	PunOko	['PunOko', 'KAPOW']
pog	Pog	Pog	['Pog']
fuck lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
stop saying that weekly like youre proud of it lulw	LULW	LULW	['LULW']
you fuck jebaited	monkaW	Jebaited	['Jebaited']
monkaw	monkaW	monkaW	['monkaW']
hmm	Hmm	Hmm	['Hmm']
sadge	Sadge	Sadge	['Sadge']
feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
pausechamp 	PauseChamp	PauseChamp	['PauseChamp']
vislaud	OMEGALUL	VisLaud	['VisLaud']
monkaw	monkaW	monkaW	['monkaW']
mha is cringe lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
peepohey byeeee	OMEGALUL	peepoHey	['peepoHey']
ayaya clap	Clap	Clap	['Clap', 'AYAYA']
lulw	LULW	LULW	['LULW']
feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
5head of course	5Head	5Head	['5Head']
pog	Pog	Pog	['Pog']
ayaya a	AYAYA	AYAYA	['AYAYA']
d:	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
ye dont link it kapp	gachiHYPER	Kapp	['Kapp']
feelsdankman rrr rrrr rr	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
rude d:	D:	D:	['D:']
pond lulw	LULW	LULW	['LULW']
kappa	Kappa	Kappa	['Kappa']
monkaw	monkaW	monkaW	['monkaW']
mlg raccoon pog	Pog	Pog	['Pog']
pog pog	Pog	Pog	['Pog']
wicked	WICKED	WICKED	['WICKED']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	sodaHappy	sodaWOW	['sodaWOW', 'sodaHappy']
d:	D:	D:	['D:']
sadge bye	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
lulw	LULW	LULW	['LULW']
pog pepelaughh	Pog	Pog	['Pog']
stinkycheese and still died omegalul	OMEGALUL	StinkyCheese	['OMEGALUL', 'StinkyCheese']
omg wutface	WutFace	WutFace	['WutFace']
monkaw music off	monkaW	monkaW	['monkaW']
sodag	sodaG	sodaG	['sodaG']
sodafacepalm	OMEGALUL	sodaFacepalm	['sodaFacepalm']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
keynote omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
frist good t-shirt from them pog cat	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
oh fuck monkaw	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
clap	Clap	Clap	['Clap']
ez clap	Clap	Clap	['Clap']
<3	<3	<3	['<3']
sodadab	sodaDAB	sodaDAB	['sodaDAB']
f biblethump	OMEGALUL	BibleThump	['BibleThump']
chat it says infromation pog	Pog	Pog	['Pog']
monkaw wtf	monkaW	monkaW	['monkaW']
d:	D:	D:	['D:']
kkonaw  birds are fake	KKonaW	KKonaW	['KKonaW']
monkaw	monkaW	monkaW	['monkaW']
dartg <3	<3	<3	['<3']
d:	D:	D:	['D:']
lulw	LULW	LULW	['LULW']
hmm	Hmm	Hmm	['Hmm']
feelsgoodman clap beep beep	Clap	Clap	['FeelsGoodMan', 'Clap']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	sodaHappy	sodaWOW	['sodaWOW', 'sodaHappy']
doom eternal  pausechamp	PauseChamp	PauseChamp	['PauseChamp']
sadge	Sadge	Sadge	['Sadge']
link plz sadge	Sadge	Sadge	['Sadge']
:tf: cvhazmat behind you soda monkaw	monkaW	cvHazmat	['monkaW', 'cvHazmat', ':tf:']
5head	5Head	5Head	['5Head']
monkaw	monkaW	monkaW	['monkaW']
sodameow	sodaMeow	sodaMeow	['sodaMeow']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
sodah	sodaH	sodaH	['sodaH']
gachihyper remranch	gachiHYPER	gachiHYPER	['gachiHYPER']
 kkomrade	KKomrade	KKomrade	['KKomrade']
lulw	LULW	LULW	['LULW']
monkas	monkaS	monkaS	['monkaS']
kreygasm i lost	LULW	Kreygasm	['Kreygasm']
lulw	LULW	LULW	['LULW']
raccattack forsengun	RaccAttack	RaccAttack	['RaccAttack']
gachihyper army	gachiHYPER	gachiHYPER	['gachiHYPER']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
4head	4Head	4Head	['4Head']
pog	Pog	Pog	['Pog']
ayaya	AYAYA	AYAYA	['AYAYA']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
friday the 13th won 13th place pog	Pog	Pog	['Pog']
wicked	WICKED	WICKED	['WICKED']
heavx poggers	POGGERS	POGGERS	['POGGERS']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
spoilers dansgame	DansGame	DansGame	['DansGame']
hmm	Hmm	Hmm	['Hmm']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
i punched myself lulw	LULW	LULW	['LULW']
:mushroom: clap	Clap	Clap	['Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
scootsterlin kkona clap you know it brother	Clap	KKona	['Clap', 'KKona']
peped	pepeD	pepeD	['pepeD']
kkonaw i aint gettin no vaccine brother	KKonaW	KKonaW	['KKonaW']
lulw	LULW	LULW	['LULW']
the girl lulw	LULW	LULW	['LULW']
lulw what is this	LULW	LULW	['LULW']
she is at the beach pepega clap	Clap	Pepega	['Pepega', 'Clap']
d: murder	D:	D:	['D:']
wicked	WICKED	WICKED	['WICKED']
dansgame take it off the screen	DansGame	DansGame	['DansGame']
:optical_disk: clap nice	Clap	Clap	['Clap']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
raccattack he figured it out boys	monkaW	RaccAttack	['RaccAttack']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited	Jebaited	Jebaited	['Jebaited']
sadge	Sadge	Sadge	['Sadge']
omegalul passed out from jerking off	OMEGALUL	OMEGALUL	['OMEGALUL']
he is trolling omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
jebaited	Jebaited	Jebaited	['Jebaited']
pogchamp komodohype	PogChamp	KomodoHype	['PogChamp', 'KomodoHype']
its muh birthday in 3 hours feelsbadman	monkaW	FeelsBadMan	['FeelsBadMan']
d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
ump pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hypers	OMEGALUL	HYPERS	['HYPERS']
sodadead i dont get it	monkaW	sodaDead	['sodaDead']
monkaw uh oh	monkaW	monkaW	['monkaW']
get matt to do a mural pog	Pog	Pog	['Pog']
sodacult	sodaCult	sodaCult	['sodaCult']
omegalul clap perfect	OMEGALUL	Clap	['OMEGALUL', 'Clap']
sodayes	sodaYes	sodaYes	['sodaYes']
dansgame clap	Clap	DansGame	['DansGame', 'Clap']
gachihyper cum shirt	gachiHYPER	gachiHYPER	['gachiHYPER']
bro wicked	WICKED	WICKED	['WICKED']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm bring up the diagram	Hmm	Hmm	['Hmm']
sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
kapp	Kapp	Kapp	['Kapp']
imaqcake ayaya clap	Clap	Clap	['Clap', 'AYAYA']
sodadab	sodaDAB	sodaDAB	['sodaDAB']
sadge reckful	Sadge	Sadge	['Sadge']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
el no sabe pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kkomrade clap	Clap	Clap	['KKomrade', 'Clap']
monkas	monkaS	monkaS	['monkaS']
jebaited	Jebaited	Jebaited	['Jebaited']
remove again lulw	LULW	LULW	['LULW']
washington stock footage monkaw	monkaW	monkaW	['monkaW']
vulpeshd wicked :sign_of_the_horns:	WICKED	WICKED	['WICKED']
feelsdankman peepoknife :raised_hand: :door:	FeelsDankMan	peepoKnife	['FeelsDankMan', 'peepoKnife']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag	sodaG	sodaG	['sodaG']
crab pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
so just float closer to them so they arent tiny and you can see them omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
time to raccattack	RaccAttack	RaccAttack	['RaccAttack']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
the number of idiots who refuse to get vaccinated lulw sodapoppin 	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
omegalul clap	OMEGALUL	Clap	['OMEGALUL', 'Clap']
hogings dankhug	monkaW	dankHug	['dankHug']
omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap end ez clap end	Clap	Clap	['Clap']
babyrage	BabyRage	BabyRage	['BabyRage']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
just came in and the title misled me thought it said escape from tarkov omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw oh no 	monkaW	monkaW	['monkaW']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
lulw	LULW	LULW	['LULW']
peeposhy	OMEGALUL	peepoShy	['peepoShy']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
virus d:	D:	D:	['D:']
omegalul wtf	OMEGALUL	OMEGALUL	['OMEGALUL']
sodacult	sodaCult	sodaCult	['sodaCult']
wicked	WICKED	WICKED	['WICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
just bodypaint in the hot tub hmm	Hmm	Hmm	['Hmm']
sadge	Sadge	Sadge	['Sadge']
sodawicked	sodaWICKED	sodaWICKED	['sodaWICKED']
sadge	Sadge	Sadge	['Sadge']
shes at the beach lulw	LULW	LULW	['LULW']
hmm	Hmm	Hmm	['Hmm']
pog	Pog	Pog	['Pog']
peeposad	peepoSad	peepoSad	['peepoSad']
manc lul manc	LUL	LUL	['LUL']
sodabf	sodaBF	sodaBF	['sodaBF']
villain origin story peeposad	peepoSad	peepoSad	['peepoSad']
hmm farting aliens	Hmm	Hmm	['Hmm']
bl ayaya	AYAYA	AYAYA	['AYAYA']
:tf:	:tf:	:tf:	[':tf:']
gachihyper clap	Clap	gachiHYPER	['Clap', 'gachiHYPER']
monkaw	monkaW	monkaW	['monkaW']
kapp	Kapp	Kapp	['Kapp']
feelsgoodman clap 	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
jakenbake being a battle royale gamer poggers	POGGERS	POGGERS	['POGGERS']
lulw	LULW	LULW	['LULW']
d: chance	D:	D:	['D:']
a electricity feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
farronx kkonaw clap	Clap	Clap	['Clap', 'KKonaW']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
:crab: pog	Pog	Pog	['Pog']
hmm	Hmm	Hmm	['Hmm']
monkaw theilluminati	monkaW	monkaW	['monkaW', 'TheIlluminati']
monkaw he can hear u	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
jumpers lulw jumpers lulw jumpers lulw jumpers lulw jumpers lulw jumpers lulw jumpers lulw	LULW	LULW	['LULW']
5head winetime	5Head	5Head	['5Head']
pog i like it	Pog	Pog	['Pog']
t_ wutface	WutFace	WutFace	['WutFace']
+4 pp size pog	Pog	Pog	['Pog']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
lul	LUL	LUL	['LUL']
feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
pogchamp wr 	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hes wearing shades lul	LUL	LUL	['LUL']
wutface	WutFace	WutFace	['WutFace']
pausechamp holding	PauseChamp	PauseChamp	['PauseChamp']
sodadead sodadead sodadead sodadead	sodaDead	sodaDead	['sodaDead']
pog	Pog	Pog	['Pog']
monkaw uhmmmm wassup doll	monkaW	monkaW	['monkaW']
sadge clap	Sadge	Sadge	['Clap', 'Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
:tf:	:tf:	:tf:	[':tf:']
monkaw fuck this shit	monkaW	monkaW	['monkaW']
tanuki sunset 2 sodawicked	sodaWICKED	sodaWICKED	['sodaWICKED']
pog clap	Pog	Pog	['Pog', 'Clap']
omegalul i remeber this shit	OMEGALUL	OMEGALUL	['OMEGALUL']
so bad lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
pog thats a good one	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
pog pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
sodameow peepoknife death to all	Hmm	peepoKnife	['sodaMeow', 'peepoKnife']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
wicked	WICKED	WICKED	['WICKED']
monkaw	monkaW	monkaW	['monkaW']
pog owned	Pog	Pog	['Pog']
sodal2 sodal2 sodal2 sodal2	OMEGALUL	sodaL2	['sodaL2']
april fools elegiggle	Jebaited	EleGiggle	['EleGiggle']
lulw	LULW	LULW	['LULW']
jebaited sadge	Sadge	Jebaited	['Jebaited', 'Sadge']
monkaw	monkaW	monkaW	['monkaW']
doll monkaw	monkaW	monkaW	['monkaW']
sadge f	Sadge	Sadge	['Sadge']
pogchamp	PogChamp	PogChamp	['PogChamp']
peped	pepeD	pepeD	['pepeD']
flying potato pog	Pog	Pog	['Pog']
hmm	Hmm	Hmm	['Hmm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap	Clap	Clap	['Clap']
wutface	WutFace	WutFace	['WutFace']
omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
cut through the grass 4head	4Head	4Head	['4Head']
s omegalul y	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface loud	WutFace	WutFace	['WutFace']
wicked	WICKED	WICKED	['WICKED']
yes omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
dansgame human flesh	DansGame	DansGame	['DansGame']
monkaw	monkaW	monkaW	['monkaW']
wicked	WICKED	WICKED	['WICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
exposed omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog cool	Pog	Pog	['Pog']
lulw	LULW	LULW	['LULW']
wutface	WutFace	WutFace	['WutFace']
feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
lulw chungus	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
hmm hmm	Hmm	Hmm	['Hmm']
hmm	Hmm	Hmm	['Hmm']
i jumped lulw	LULW	LULW	['LULW']
lul ded	LUL	LUL	['LUL']
poggers	POGGERS	POGGERS	['POGGERS']
pog	Pog	Pog	['Pog']
pepelaugh not april fools	PepeLaugh	PepeLaugh	['PepeLaugh']
pausechamp pausechamp	PauseChamp	PauseChamp	['PauseChamp']
hmm	Hmm	Hmm	['Hmm']
:d bye	Pog	:D	[':D']
pog the thornberrys	Pog	Pog	['Pog']
god we need better cameras for this shit lulw	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
5head	5Head	5Head	['5Head']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
wutface wutface	WutFace	WutFace	['WutFace']
monkaw	monkaW	monkaW	['monkaW']
monkaw wtf is that	monkaW	monkaW	['monkaW']
were sorry sadge	Sadge	Sadge	['Sadge']
wutface woooooooooooooop	WutFace	WutFace	['WutFace']
pog	Pog	Pog	['Pog']
aygg hmm	Hmm	Hmm	['Hmm']
lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
radio kappa omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked	WICKED	WICKED	['WICKED']
hmm	Hmm	Hmm	['Hmm']
pepega	Pepega	Pepega	['Pepega']
kapp sure you do	Kapp	Kapp	['Kapp']
sodapoppin  kappa medtime	Kappa	Kappa	['Kappa']
sadge	Sadge	Sadge	['Sadge']
hmm why didnt we see this before 	Hmm	Hmm	['Hmm']
have you tried keeping the egg in the basket ayayaweird	LULW	AYAYAWeird	['AYAYAWeird']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodapoppin shortcut under the mill lul	LUL	LUL	['LUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
hmm ez	Hmm	Hmm	['Hmm']
pogchamp byron	PogChamp	PogChamp	['PogChamp']
monkaw	monkaW	monkaW	['monkaW']
jebaited	Jebaited	Jebaited	['Jebaited']
ah yes 5head	5Head	5Head	['5Head']
