Message	Prediction	Emote	Emotes
lul lul lul lul lul notlikethis	LUL	LUL	['LUL', 'NotLikeThis']
pog	Pog	Pog	['Pog']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
peepohey hi chat	peepoHey	peepoHey	['peepoHey']
pogchamp	PogChamp	PogChamp	['PogChamp']
lulw teach him how to drive please lulw	LULW	LULW	['LULW']
d:	D:	D:	['D:']
xqcs we go agane xqcs we go agane xqcs we go agane xqcs we go agane xqcs we go agane xqcs we go agane xqcs we go agane xqcs we go agane xqcs we go agane xqcs we go agane xqcs we go agane xqcs we go agane	xqcS	xqcS	['xqcS']
sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
squid1 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid3 squid4	Squid4	Squid1	['Squid3', 'Squid2', 'Squid1', 'Squid4']
xqcl	xqcL	xqcL	['xqcL']
xqcez	xqcEZ	xqcEZ	['xqcEZ']
he crashed :d	LUL	:D	[':D']
lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
yup it would be unfair if the 20 cops with ars had to deal with 5 people kekw	KEKW	KEKW	['KEKW']
wicked	WICKED	WICKED	['WICKED']
speedy that you kekw	KEKW	KEKW	['KEKW']
action sumup  resub hype  sumbuhblam looshh stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
dansgame	DansGame	DansGame	['DansGame']
sumgg sumez sumgg sumez sumgg sumez sumgg sumez sumgg sumez sumgg sumez sumgg sumez	sumEZ	sumGG	['sumGG', 'sumEZ']
hide the uzi kekw	KEKW	KEKW	['KEKW']
cheer200 thanks for keeping us entertained big head <3 having the most fun since early sot days here :d sending love from germany <3	:D	<3	[':D', '<3']
kekw	KEKW	KEKW	['KEKW']
any gifter xqcl xqclook	xqcL	xqcLook	['xqcL', 'xqcLook']
action sumup  new sub  sumbuhblam derangeddad welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumUp	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
127 ez clap	Clap	Clap	['Clap']
ez clap	Clap	Clap	['Clap']
jebaited	Jebaited	Jebaited	['Jebaited']
lul lul lul lul	LUL	LUL	['LUL']
sumblue 	sumBlue	sumBlue	['sumBlue']
komodohype komodohype komodohype komodohype komodohype kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	KomodoHype	['KomodoHype', 'Kreygasm']
sumez	sumEZ	sumEZ	['sumEZ']
much love xqc homies sumlove	sumLove	sumLove	['sumLove']
sumlove sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
early pog	Pog	Pog	['Pog']
summolly summolly summolly	sumMolly	sumMolly	['sumMolly']
catjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
action sumup  new sub  sumbuhblam theschpune welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumUp	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
action sumlove  new sub  sumbuhblam lazyeye321 welcome to the 1g squad sum1g sumlove sum1g	sumLove	sumBuhblam	['sum1g', 'sumBuhblam', 'sumLove']
lol ramee driving again kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
summolly summolly summolly summolly	sumMolly	sumMolly	['sumMolly']
lul	LUL	LUL	['LUL']
sumphone	sumPhone	sumPhone	['sumPhone']
sumblue sumblue sumblue sumblue sumblue sumkona	sumBlue	sumKona	['sumBlue', 'sumKona']
dansgame dansgame	DansGame	DansGame	['DansGame']
action sum1g  5 gift subs  sumbuhblam enjoy your :wrapped_gift: 1g squad sub by biowh_ sum1g sumlove sum1g	sum1g	sum1g	['sumBuhblam', 'sumLove', 'sum1g']
lul lul	LUL	LUL	['LUL']
my duo ez clap	Clap	Clap	['Clap']
sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
cheer50 dont get caught parole time will be insane sum1g sum1g	LUL	sum1g	['sum1g']
xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
action sum1g  resub hype  sumbuhblam brydo stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLove', 'sum1g']
<3 <3 <3	<3	<3	['<3']
xqcrich xqcrich xqcrich	LUL	xqcRich	['xqcRich']
sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
those shoes poggers	POGGERS	POGGERS	['POGGERS']
lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
lul vohiyo vohiyo lul lul lul lul lul	LUL	VoHiYo	['LUL', 'VoHiYo']
sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
action sume  new sub  sumbuhblam daferret60 welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
sumez sumez sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
sumez sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
action sumlove  resub hype  sumbuhblam driftlife707 stayed on the 1g squad sum1g sumlove sum1g	sumLove	sum1g	['sum1g', 'sumBuhblam', 'sumLove']
omega lul	LUL	LUL	['LUL']
muted sumphone muted sumphone muted sumphone muted sumphone muted sumphone muted sumphone muted sumphone muted sumphone muted sumphone	sumPhone	sumPhone	['sumPhone']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
trunk check monkaw	monkaW	monkaW	['monkaW']
xqcl	xqcL	xqcL	['xqcL']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
xqcarm1 xqce xqcarm2	xqcArm1	xqcArm2	['xqcE', 'xqcArm2', 'xqcArm1']
penis pog	Pog	Pog	['Pog']
kappa	Kappa	Kappa	['Kappa']
xqcez xqcez xqcez	xqcEZ	xqcEZ	['xqcEZ']
xqcez xqcrich xqcdab xqcez xqcrich xqcdab xqcez xqcrich xqcdab xqcez xqcrich xqcdab xqcez xqcrich xqcez xqcrich xqcdab xqcez xqcrich xqcdab	xqcEZ	xqcDab	['xqcDab', 'xqcRich', 'xqcEZ']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul lul lul lul	LUL	LUL	['LUL']
action sumup  resub hype  sumbuhblam esharadin stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
xqcez	xqcEZ	xqcEZ	['xqcEZ']
action sumcreeper  resub hype  sumbuhblam garlecc stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
pog 2 pro gamers	Pog	Pog	['Pog']
lul lul	LUL	LUL	['LUL']
we widepeepohappy  chat	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
powerupl biblethump powerupr	PowerUpL	BibleThump	['PowerUpR', 'BibleThump', 'PowerUpL']
lul lul lul lul	LUL	LUL	['LUL']
xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
summolly summolly summolly summolly summolly	sumMolly	sumMolly	['sumMolly']
voteyea	VoteYea	VoteYea	['VoteYea']
<3 sumez	<3	sumEZ	['<3', 'sumEZ']
catjam	catJAM	catJAM	['catJAM']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
wutface	WutFace	WutFace	['WutFace']
lul	LUL	LUL	['LUL']
again kekw	KEKW	KEKW	['KEKW']
sumbuhblam	sum1g	sumBuhblam	['sumBuhblam']
monkaw	monkaW	monkaW	['monkaW']
sumgg sumgg sumgg sumgg sumgg sumsuh sumsuh sumsuh sumsuh sumez sumez sumez sumez sumchair sumchair	sumEZ	sumEZ	['sumSuh', 'sumGG', 'sumChair', 'sumEZ']
pogchamp	PogChamp	PogChamp	['PogChamp']
glitchlit glitchcat	GlitchLit	GlitchLit	['GlitchLit', 'GlitchCat']
whats kinda dumb ass question is that come on lul	LUL	LUL	['LUL']
action sume  resub hype  sumbuhblam butterymuffins stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
monkaw	monkaW	monkaW	['monkaW']
sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg	sumGG	sumGG	['sumGG']
lets goooooo peepohappy	Pog	peepoHappy	['peepoHappy']
lul	LUL	LUL	['LUL']
pogchamp sum1g pogchamp sum1g pogchamp sum1g	sum1g	sum1g	['PogChamp', 'sum1g']
best duo feelsstrongman clap best duo feelsstrongman clap best duo feelsstrongman clap best duo feelsstrongman clap best duo feelsstrongman clap	Clap	FeelsStrongMan	['FeelsStrongMan', 'Clap']
catjam hi 1gers xqcl xqcl xqcl	xqcL	catJAM	['xqcL', 'catJAM']
xqck nice driving	LUL	xqcK	['xqcK']
wicked	WICKED	WICKED	['WICKED']
lul lul lul lul lul	LUL	LUL	['LUL']
kekw ramee just getting roasted	KEKW	KEKW	['KEKW']
sumduck sumduck sumduck sumduck sumduck sumduck sumduck sumduck sumduck	sumDuck	sumDuck	['sumDuck']
komodohype	LUL	KomodoHype	['KomodoHype']
timing omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
xqc haters in full force today omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
hutch omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
put it in judds pogu	KEKW	PogU	['PogU']
ez clap	Clap	Clap	['Clap']
xqcez xqcarm1 xqcarm2 xqcarm1 xqca xqcarm2	xqcArm2	xqcEZ	['xqcArm2', 'xqcArm1', 'xqcA', 'xqcEZ']
sumfail sumfail sumfail sumfail	sumFail	sumFail	['sumFail']
action sumcreeper  resub hype  sumbuhblam whatupimjosh stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumCreeper	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
xqcl takenrg xqcl takenrg xqcl xqcmood	xqcL	xqcMood	['TakeNRG', 'xqcL', 'xqcMood']
sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
girl kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
sumb sumb sumb sumb sumb sumb	sumGoldfish	sumB	['sumB']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
action sumlul  resub hype  sumbuhblam r0yalpurp stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLUL	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
action sumbuhblam  resub hype  sumbuhblam pandaa1g stayed on the 1g squad sum1g sumlove sum1g	sumLove	sum1g	['sumBuhblam', 'sumLove', 'sum1g']
xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause	<3	xqcSmug	['xqcSmug', '<3', 'sumPause']
gang union lulw	LULW	LULW	['LULW']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
sumathena	sumEZ	sumAthena	['sumAthena']
lulw	LULW	LULW	['LULW']
is this guy calling on a landline omegalul is this guy calling on a landline omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
any gifter xqclook xqcl	xqcL	xqcLook	['xqcL', 'xqcLook']
lul	LUL	LUL	['LUL']
erp yep	YEP	YEP	['YEP']
pepegadriving omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
giveplz takenrg	<3	GivePLZ	['TakeNRG', 'GivePLZ']
d:	D:	D:	['D:']
combat ems lul	LUL	LUL	['LUL']
xqcs sumuh	sumUh	sumUh	['xqcS', 'sumUh']
trihard	TriHard	TriHard	['TriHard']
action sumbuhblam  resub hype  sumbuhblam harris24 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumLove', 'sum1g']
peepohey char	peepoHey	peepoHey	['peepoHey']
action sumcreeper  resub hype  sumbuhblam corwin_frog stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumCreeper	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
xqcl xqcl	xqcL	xqcL	['xqcL']
lul	LUL	LUL	['LUL']
sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumuh sumuh sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumUh	['sumGoldfish', 'sumUh']
sum1g xqcl sum1g xqcl sum1g xqcl sum1g xqcl	xqcL	xqcL	['xqcL', 'sum1g']
elegiggle elegiggle	LUL	EleGiggle	['EleGiggle']
lul	LUL	LUL	['LUL']
action sumcreeper  resub hype  sumbuhblam gaming_with_snakes stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
lulw	LULW	LULW	['LULW']
trihard	TriHard	TriHard	['TriHard']
lul	LUL	LUL	['LUL']
sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
hotpokket hotpokket hotpokket hotpokket hotpokket hotpokket hotpokket hotpokket	LUL	HotPokket	['HotPokket']
xqcpeepo xqcpeepo xqcpeepo xqcpeepo xqcpeepo xqcpeepo xqcpeepo xqcpeepo xqcpeepo xqcpeepo xqcpeepo xqcpeepo xqcpeepo xqcpeepo	LUL	xqcPeepo	['xqcPeepo']
lul lul sumuh	LUL	sumUh	['LUL', 'sumUh']
sumez sumez sumez sumez sumez sumgoldfish sumgoldfish sumgoldfish sumthump sumfail sumfail sumfail sumfail	sumGoldfish	sumEZ	['sumGoldfish', 'sumFail', 'sumEZ', 'sumThump']
sumcreeper	sum1g	sumCreeper	['sumCreeper']
action sume  resub hype  sumbuhblam madsabre stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumE	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
lul	LUL	LUL	['LUL']
nice voice lulw	LULW	LULW	['LULW']
pogchamp	PogChamp	PogChamp	['PogChamp']
xqchead xqchead lul xqchead xqchead lul xqchead xqchead lul	LUL	xqcHead	['LUL', 'xqcHead']
<3 <3 <3 <3 <3 <3 <3 <3 <3 1	<3	<3	['<3']
xqcl	xqcL	xqcL	['xqcL']
xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab	xqcL	xqcL	['xqcDab', 'xqcL']
sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
pogchamp	PogChamp	PogChamp	['PogChamp']
action sumup  resub hype  sumbuhblam iialphablack stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
rip	LUL	RIP	['RIP']
xqcl cmon xqcl you got this xqcl	xqcL	xqcL	['xqcL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
curselit powerupl sabaping powerupr curselit	PowerUpL	PowerUpR	['CurseLit', 'PowerUpR', 'SabaPing', 'PowerUpL']
l omegalul cals	OMEGALUL	OMEGALUL	['OMEGALUL']
imagine voting no kappa	Kappa	Kappa	['Kappa']
xqcc	LUL	xqcC	['xqcC']
sumez sumgg sum1g sumez sumgg sum1g sumez sumgg sum1g sumez sumgg sum1g sumez sumgg sum1g sumez sumgg sum1g	sumEZ	sumGG	['sumGG', 'sum1g', 'sumEZ']
pog pog pog sum1g sum1g sum1g pog pog pog sum1g sum1g sum1g	Pog	Pog	['Pog', 'sum1g']
xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause	<3	<3	['xqcSmug', '<3', 'sumPause']
lul	LUL	LUL	['LUL']
mercywing1 squid3 mercywing2	MercyWing1	MercyWing2	['Squid3', 'MercyWing1', 'MercyWing2']
sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
pogchamp	PogChamp	PogChamp	['PogChamp']
action sum1g  20 gift subs  sumlove diezyr unstoppable gifter :wrapped_gift: thank you for all the amazing gifts sum1g sumlove sum1g	sumLove	sumLove	['sumLove', 'sum1g']
sumy sumy sumy	sumGoldfish	sumY	['sumY']
monkaw juicers	monkaW	monkaW	['monkaW']
x youre insane kekw	KEKW	KEKW	['KEKW']
xqcl	xqcL	xqcL	['xqcL']
seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
kekw kekw	KEKW	KEKW	['KEKW']
sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
sumgg sumgg sumbuhblam sumbuhblam summolly summolly xqcf xqcf xqcf xqcf xqclook xqclook	sumGG	xqcF	['sumBuhblam', 'sumMolly', 'xqcF', 'xqcLook', 'sumGG']
ez clap	Clap	Clap	['Clap']
action sumlul  resub hype  sumbuhblam deathguru_ncxa stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
kapp	Kapp	Kapp	['Kapp']
xqchaa juicers	xqcL	xqcHAA	['xqcHAA']
action sumlove  resub hype  sumbuhblam xxxzapfbrannigan stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumBuhblam', 'sumLove']
prayge blue dongle prayge	Prayge	Prayge	['Prayge']
<3	<3	<3	['<3']
pog clap	Pog	Pog	['Pog', 'Clap']
d: wtf	D:	D:	['D:']
sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
xqcs	xqcS	xqcS	['xqcS']
vinny pog	Pog	Pog	['Pog']
dundee sadge	Sadge	Sadge	['Sadge']
trihard	TriHard	TriHard	['TriHard']
action sumcreeper  resub hype  sumbuhblam lilsnipey stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
action sum1g  new sub  sumbuhblam theltlflower welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLove', 'sum1g']
pogchamp	PogChamp	PogChamp	['PogChamp']
action sumlove  new sub  sumbuhblam xxschpeexx welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumBuhblam', 'sumLove']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
action sumlove  resub hype  sumbuhblam xxxzapfbrannigan stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumBuhblam', 'sumLove']
squid1 squid2 pogchamp squid2 squid4	Squid2	Squid4	['PogChamp', 'Squid2', 'Squid1', 'Squid4']
kapp	Kapp	Kapp	['Kapp']
sumvac sumvac sumvac sumvac sumvac sumvac sumvac sumvac	LUL	sumVac	['sumVac']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul lul lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
w h omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
action sum1g  new sub  sumbuhblam yaboirunex welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLove', 'sum1g']
xqcl sum1g	xqcL	xqcL	['xqcL', 'sum1g']
theblackrabb1t omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
yep	YEP	YEP	['YEP']
pepelaugh clap	Clap	PepeLaugh	['Clap', 'PepeLaugh']
sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumlove sumblue sumlove sumlove sumlove	sumLove	sumBlue	['sumBlue', 'sumLove']
bro he needs you to show him the ways and balance him out its gonna be a pog duo <3 <3	LUL	<3	['<3']
sumsus sumuh	sumUh	sumUh	['sumSus', 'sumUh']
lulw	LULW	LULW	['LULW']
sumcreeper sumcreeper sumcreeper sumcreeper sumcreeper sumcreeper sumcreeper	sum1g	sumCreeper	['sumCreeper']
lul	LUL	LUL	['LUL']
joblessgarrett we know kekw	KEKW	KEKW	['KEKW']
kekw 	KEKW	KEKW	['KEKW']
action sum1g  resub hype  sumbuhblam discworldza stayed on the 1g squad sum1g sumlove sum1g	sumLove	sum1g	['sumBuhblam', 'sumLove', 'sum1g']
xqcl	xqcL	xqcL	['xqcL']
xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
xqcs xqcs xqcsword	xqcS	xqcS	['xqcSword', 'xqcS']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
xqc driving pepelaugh teatime	PepeLaugh	PepeLaugh	['PepeLaugh']
xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl	xqcL	xqcEZ	['xqcL', 'xqcEZ']
ninjagrumpy mvgame partytime morphintime kapow partytime morphintime bigphish thankegg carlsmile rlytho itsboshytime trihard rlytho koncha bigphish carlsmile bigphish punoko crreamawk tearglove punoko carlsmile bigphish theilluminati itsboshytime trihard	TriHard	PartyTime	['NinjaGrumpy', 'TheIlluminati', 'KAPOW', 'TriHard', 'PunOko', 'RlyTho', 'ItsBoshyTime', 'KonCha', 'CrreamAwk', 'CarlSmile', 'ThankEgg', 'PartyTime', 'TearGlove', 'MorphinTime', 'MVGame', 'BigPhish']
xqcs xqcsword	xqcS	xqcSword	['xqcSword', 'xqcS']
best duo ez clap	Clap	Clap	['Clap']
action sumlove  resub hype  sumbuhblam jovenn14 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumBuhblam', 'sumLove']
lul	LUL	LUL	['LUL']
monkas	monkaS	monkaS	['monkaS']
monkaw 99999	monkaW	monkaW	['monkaW']
<3	<3	<3	['<3']
again kekw	KEKW	KEKW	['KEKW']
action sumup  resub hype  sumbuhblam lambogallardo27 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumUp	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
sumgg sumgg	sumGG	sumGG	['sumGG']
sum1g sumez	sum1g	sum1g	['sum1g', 'sumEZ']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
stop gaching weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
sumgg sumgg sumgg sumgg sumgg	sumGG	sumGG	['sumGG']
pepega	Pepega	Pepega	['Pepega']
action sumlul  resub hype  sumbuhblam og_faker stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
you never look behind kekw	KEKW	KEKW	['KEKW']
lul jebaited	LUL	Jebaited	['LUL', 'Jebaited']
chawa needs a snake arc lul	LUL	LUL	['LUL']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
sum1g sumez sum1g sumez sum1g sumez sum1g sumez sum1g sumez sum1g sumez sum1g sumez sum1g sumez sum1g sumez sum1g sumez sum1g sumez sum1g sumez sum1g sumez sum1g sumez sum1g sumez	sum1g	sum1g	['sum1g', 'sumEZ']
kekw	KEKW	KEKW	['KEKW']
pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lul lul lul lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g shotzl shotzl shotzl shotzl shotzl shotzl shotzl	sum1g	sum1g	['sum1g']
pepelaugh clap	Clap	PepeLaugh	['PepeLaugh']
hate boner pog	Pog	Pog	['Pog']
xqcgob	xqcL	xqcGob	['xqcGob']
speedrunning phone calls omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul lul lul	LUL	LUL	['LUL']
action sume  new sub  sumbuhblam kriptonik605 welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
summolly summolly summolly	sumMolly	sumMolly	['sumMolly']
april fools day sum1g	sum1g	sum1g	['sum1g']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
lul	LUL	LUL	['LUL']
lul lul lul lul lul lul	LUL	LUL	['LUL']
argieb8	LUL	ArgieB8	['ArgieB8']
he doesnt have a license pepelaugh	KEKW	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
minglee	LUL	MingLee	['MingLee']
xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
xqcez xqcl xqcez xqcl xqcez xqcl	xqcL	xqcL	['xqcL', 'xqcEZ']
lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
sumr sumr sumr sumr sumgold sumgold sumgold sumgold sumgold	sumR	sumR	['sumR', 'sumGold']
5head clap intentional  5head clap intentional  5head clap intentional  5head clap intentional  5head clap intentional  5head clap intentional  5head clap intentional	Clap	5Head	['5Head', 'Clap']
lul	LUL	LUL	['LUL']
