Message	Prediction	Emote	Emotes
yea just shoot the cop jebaited	KEKW	Jebaited	['Jebaited']
esports rp kekw	KEKW	KEKW	['KEKW']
xqcl trihard 7	TriHard	xqcL	['xqcL', 'TriHard']
thatsbay tfuehey tfuelove	tfueLOVE	tfueLOVE	['tfueHEY', 'tfueLOVE']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
tfue20 tfue20 tfue20 tfue20 tfue20 tfueugh tfueugh tfueugh tfue20 tfueugh tfue20 tfue20 tfue20 tfueugh tfue20 tfue20 tfue20	tfue20	tfue20	['tfueUGH', 'tfue20']
bruh	Bruh	Bruh	['Bruh']
aquariums are elite kappa	Kappa	Kappa	['Kappa']
tfuemonka tfuemonka tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueMONKA', 'tfueKEK']
just a few more oxys xqcm	KEKW	xqcM	['xqcM']
monkas	monkaS	monkaS	['monkaS']
am stream  kreygasm pog	Pog	Kreygasm	['Pog', 'Kreygasm']
bodybuilders do not do cardio lmao lul lul lul lul lul this chat	LUL	LUL	['LUL']
5head	5Head	5Head	['5Head']
tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tfue didnt kill him it was his choice to die not tfues fault kekw	KEKW	KEKW	['KEKW']
pepega	Pepega	Pepega	['Pepega']
poggers	POGGERS	POGGERS	['POGGERS']
i want wicked too sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
i dont mean it lul	LUL	LUL	['LUL']
biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
+1 pepega	Clap	Pepega	['Pepega']
ben askren should be ashamed of himself lul	LUL	LUL	['LUL']
d: the dog	D:	D:	['D:']
i dont need to poop tfuebored	KEKW	tfueBORED	['tfueBORED']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
davinoutt omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
trihard	TriHard	TriHard	['TriHard']
pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
is crosshair on never know when someone will roll up tfuekkona	LUL	tfueKKONA	['tfueKKONA']
carose whats ur order tfuesweater	tfueLOVE	tfueSWEATER	['tfueSWEATER']
kekw	KEKW	KEKW	['KEKW']
dravicettv hes 10minutes streaming failfish	LUL	FailFish	['FailFish']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
stripper money lul	LUL	LUL	['LUL']
this shit wild   goo katie tfuederp	LUL	tfueDERP	['tfueDERP']
ttsik poggers hey bb	tfueLOVE	POGGERS	['POGGERS']
poggers	POGGERS	POGGERS	['POGGERS']
tryym3 tfuepoo	tfueLOVE	tfuePOO	['tfuePOO']
oh my god lul	LUL	LUL	['LUL']
beep beep beep kekw	KEKW	KEKW	['KEKW']
he jujst said agurrr omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfue evil kekw	KEKW	KEKW	['KEKW']
officialtaco isnt that your job kekw	KEKW	KEKW	['KEKW']
tucker the dog giller d:	D:	D:	['D:']
xqc kappa	Kappa	Kappa	['Kappa']
tfueon tfuefire	tfueFIRE	tfueON	['tfueFIRE', 'tfueON']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lets goooooooo tfue you fkn legenddddddddddddddddd tfue tfueheart tfuemusic	tfueHEART	tfueMUSIC	['tfueMUSIC', 'tfueHEART']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
kekw	KEKW	KEKW	['KEKW']
scammer omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
imglitch	Pog	imGlitch	['imGlitch']
cozennnn omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuecry tfuecry tfuelaugh	tfueLAUGH	tfueCRY	['tfueCRY', 'tfueLAUGH']
tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
feelsbirthdayman	FeelsBirthdayMan	FeelsBirthdayMan	['FeelsBirthdayMan']
p tfuelaugh tfuelaugh tfuelaugh tfueglad	tfueLAUGH	tfueLAUGH	['tfueGLAD', 'tfueLAUGH']
coolcat	LUL	CoolCat	['CoolCat']
powerupl imglitch powerupr	PowerUpR	PowerUpL	['PowerUpL', 'imGlitch', 'PowerUpR']
tfueban	tfueBAN	tfueBAN	['tfueBAN']
i sell drugs pepega i sell drugs pepega i sell drugs pepega i sell drugs pepega i sell drugs pepega i sell drugs pepega	Pepega	Pepega	['Pepega']
birthday boy kneemen pog	Pog	Pog	['Pog']
hey turner tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
squid1 squid2 squid2 squid2 squid2 squid2 squid2 squid3 squid4	Squid1	Squid1	['Squid2', 'Squid4', 'Squid1', 'Squid3']
danhawk1ns tfuehey	tfueLOVE	tfueHEY	['tfueHEY']
ghetto af kekw	KEKW	KEKW	['KEKW']
sp3ctrumofficial if so sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
tryym3 helllooo tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
drinkpurple drinkpurple drinkpurple drinkpurple	LUL	DrinkPurple	['DrinkPurple']
monkas	monkaS	monkaS	['monkaS']
pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
konquerpvp omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
this man cant run without falling lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
tfue so youre telling me i share my 5 year resub and it didnt even pop up on your screen carlsmile	LUL	CarlSmile	['CarlSmile']
tfuelol	tfueLOL	tfueLOL	['tfueLOL']
imglitch imglitch imglitch imglitch imglitch thetarfu thetarfu thetarfu jebaited imglitch imglitch	Jebaited	imGlitch	['imGlitch', 'Jebaited', 'TheTarFu']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuepoo cmonbruh	tfuePOO	cmonBruh	['tfuePOO', 'cmonBruh']
tfuecry	tfueCRY	tfueCRY	['tfueCRY']
stolen shoes lul	LUL	LUL	['LUL']
just think of it as a beat caldohhh catjam	LUL	catJAM	['catJAM']
mans hasnt typed in chat in 2 years and thats what he chose to do seemsgood	LUL	SeemsGood	['SeemsGood']
kevin7richmark <3	<3	<3	['<3']
pogu	PogU	PogU	['PogU']
datsheffy nice	LUL	DatSheffy	['DatSheffy']
one time i mixed up tfue for logan when he had a beard tfuesleeper	LUL	tfueSLEEPER	['tfueSLEEPER']
kekw	KEKW	KEKW	['KEKW']
notlikethis im trying h311bound	NotLikeThis	NotLikeThis	['NotLikeThis']
killa_joe318 tfuecrack tfuewtf	tfueCRACK	tfueWTF	['tfueCRACK', 'tfueWTF']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
kekw	KEKW	KEKW	['KEKW']
tfuemusic tfuemusic tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
pog good aim practice	Pog	Pog	['Pog']
pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman	PagMan	PagMan	['PagMan']
sub pussy tfueth	tfueTH	tfueTH	['tfueTH']
heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
derff hey homie tfuehi tfuelove	tfueLOVE	tfueHI	['tfueHI', 'tfueLOVE']
datsheffy german invasion	DatSheffy	DatSheffy	['DatSheffy']
tusk was ass kekw	KEKW	KEKW	['KEKW']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
kekw ad	KEKW	KEKW	['KEKW']
abdouzombie waitwhat	WaitWhat	WaitWhat	['WaitWhat']
tfuepoo tfueon	tfuePOO	tfuePOO	['tfueON', 'tfuePOO']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	POG	['POG']
tfuelog	tfueLOG	tfueLOG	['tfueLOG']
monkaw	monkaW	monkaW	['monkaW']
i lost count how many runs he did today tfuekek	LUL	tfueKEK	['tfueKEK']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
kekw	KEKW	KEKW	['KEKW']
tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
pog you	Pog	Pog	['Pog']
monkagun monkagun monkagun	OMEGALUL	monkaGun	['monkaGun']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
lets go tfue pogchamp	PogChamp	PogChamp	['PogChamp']
this is actually funny tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
theduckmanx pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
pagman	PagMan	PagMan	['PagMan']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
lulw	LULW	LULW	['LULW']
looks like tron car :d	:D	:D	[':D']
yep	YEP	YEP	['YEP']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
uranus kreygasm	Kreygasm	Kreygasm	['Kreygasm']
derff im pretty sure he holds the wr bro tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
what happened to 100 subs lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
dansgame	DansGame	DansGame	['DansGame']
damn i missed him getting locked up omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
no ufo sadge no ufo sadge no ufo sadge no ufo sadge	Sadge	Sadge	['Sadge']
kkona	KKona	KKona	['KKona']
dont mind the cops across the way lul	LUL	LUL	['LUL']
xqck	xqcK	xqcK	['xqcK']
pagman wifeu	PagMan	PagMan	['PagMan']
kekw	KEKW	KEKW	['KEKW']
im fucking dying dude lul	LUL	LUL	['LUL']
u got robbed today tfue  tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
tfueroll tfueroll tfueroll tfueroll tfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfuerolltfueroll	tfueROLL	tfueROLL	['tfueROLL']
that was omie lul	LUL	LUL	['LUL']
tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
monkagun	OMEGALUL	monkaGun	['monkaGun']
handsup	Pog	HandsUp	['HandsUp']
pogu	PogU	PogU	['PogU']
his shoes tfuekek	tfueKEK	tfueKEK	['tfueKEK']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
jimbosliceee714 tfuecrack tfuecrack tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
practice aim on solo south side and then practice hacking on solo bank after tsunami seemsgood	SeemsGood	SeemsGood	['SeemsGood']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
rip speedfue	RIP	RIP	['RIP']
tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
peeporun	peepoRun	peepoRun	['peepoRun']
occasionaltryhard dead ass my peeps would be like tf is wrong with you you smokin sumthin omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
angelknivez peepohappy	peepoHappy	peepoHappy	['peepoHappy']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
elmo tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
tfuekkona lul	LUL	LUL	['tfueKKONA', 'LUL']
tfuesleeper	tfueSLEEPER	tfueSLEEPER	['tfueSLEEPER']
<3 <3 <3 <3 <3 <3 <3 pogchamp pogchamp pogchamp pogchamp pogchamp kreygasm residentsleeper footgoal footgoal footgoal	Kreygasm	Kreygasm	['<3', 'PogChamp', 'ResidentSleeper', 'FootGoal', 'Kreygasm']
deleted clip sadge	Sadge	Sadge	['Sadge']
tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu	tfueCHUG	tfueTFLU	['tfueTFLU']
im gonna watch peanut butter falcon after i get bored of playing valheim lulw	LULW	LULW	['LULW']
where the heels at tfue20	tfue20	tfue20	['tfue20']
they just knocked of 21 months i think lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
if xqc did it maybe we shall not kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
ssb kekw	KEKW	KEKW	['KEKW']
serioussloth serioussloth serioussloth	Pog	SeriousSloth	['SeriousSloth']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuewindow tfuewindow tfuewindow tfuewindow	tfueWINDOW	tfueWINDOW	['tfueWINDOW']
lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
pepegaphone	PepegaPhone	PepegaPhone	['PepegaPhone']
tfuechug tfuechug tfuechug tfuebailey tfuebailey tfuebailey	tfueCHUG	tfueBAILEY	['tfueBAILEY', 'tfueCHUG']
yoga helping pog	Pog	Pog	['Pog']
tfuehi tfuehi tfuehi tfuehi	tfueHI	tfueHI	['tfueHI']
poggers	POGGERS	POGGERS	['POGGERS']
have katie feed u again tfuecutie	tfueCUTIE	tfueCUTIE	['tfueCUTIE']
tfuesweater tfuesweater tfuesweater	tfueSWEATER	tfueSWEATER	['tfueSWEATER']
-5000 kappa	Kappa	Kappa	['Kappa']
pagman	PagMan	PagMan	['PagMan']
tfuelol tfuelol tfuelol	tfueLOL	tfueLOL	['tfueLOL']
lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
sub 5 pagman	Pog	PagMan	['PagMan']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
not bad at all kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
mi amor tfueheart	tfueHEART	tfueHEART	['tfueHEART']
oh god kekw	KEKW	KEKW	['KEKW']
tfuekkona tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
monkaw	monkaW	monkaW	['monkaW']
tfueeat tfueeat tfueeat tfueeat	tfueCHUG	tfueEAT	['tfueEAT']
pagman	PagMan	PagMan	['PagMan']
bruh that was kinda hot ngl	LUL	Bruh	['Bruh']
monkaeyes	monkaEyes	monkaEyes	['monkaEyes']
that car alarm mad annoying lul	LUL	LUL	['LUL']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
derff <3 tfuehey	<3	<3	['<3', 'tfueHEY']
pepega rob houses ur self	Pepega	Pepega	['Pepega']
monkaw	monkaW	monkaW	['monkaW']
yep	YEP	YEP	['YEP']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
rip boe <3	<3	<3	['<3', 'RIP']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo	tfuePOO	tfuePOO	['tfuePOO']
pepega	Pepega	Pepega	['Pepega']
30 minutes lul	LUL	LUL	['LUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
yes the beer kreygasm	Kreygasm	Kreygasm	['Kreygasm']
residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
the admins will understand lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
addictedsmurfer thats true lul	LUL	LUL	['LUL']
tfuemonka tfuemonka tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
36 k pog	POG	POG	['POG']
no more sub mode please xqcl no more sub mode please xqcl no more sub mode please xqcl	xqcL	xqcL	['xqcL']
kkona hyperclap	KKona	KKona	['KKona']
the tims will give it away also lul	LUL	LUL	['LUL']
dana white not fighting anyone lul lul lul	LUL	LUL	['LUL']
pagman bank yes	PagMan	PagMan	['PagMan']
lul trolled	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
monkaw	monkaW	monkaW	['monkaW']
100k inbound coolcat	CoolCat	CoolCat	['CoolCat']
wicked and forsencd pls	forsenCD	WICKED	['WICKED', 'forsenCD']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuelove tfuehey tfuelove tfuehey tfuelove tfuehey tfuelove tfuehey tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE', 'tfueHEY']
monkaw 	monkaW	monkaW	['monkaW']
d:	D:	D:	['D:']
pog	Pog	Pog	['Pog']
tfue u need to say monti not monte then u say it in german <3 <3 <3	<3	<3	['<3']
pog	Pog	POG	['POG']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
just eat 4head	4Head	4Head	['4Head']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
pog	Pog	Pog	['Pog']
kekw ad	KEKW	KEKW	['KEKW']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
lul	LUL	LUL	['LUL']
5crome wieso kein mod kappa	Kappa	Kappa	['Kappa']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
lul lul lul lul lul	LUL	LUL	['LUL']
hahahahaha best man <3	<3	<3	['<3']
lulw	LULW	LULW	['LULW']
wicked best rp emote	WICKED	WICKED	['WICKED']
sourpls	SourPls	SourPls	['SourPls']
pagman	PagMan	PagMan	['PagMan']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
5head	5Head	5Head	['5Head']
kekw	KEKW	KEKW	['KEKW']
35k poggers	POGGERS	POGGERS	['POGGERS']
pagman	PagMan	PagMan	['PagMan']
kitanasjoemama tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
chemdawgin hell yeah cody got me hooked on rp now lul	LUL	LUL	['LUL']
tfuepoo tfuemonka	tfueMONKA	tfuePOO	['tfueMONKA', 'tfuePOO']
heyguys heyguys heyguys heyguys <3 pogchamp pogchamp biblethump kappa kappa residentsleeper vohiyo vohiyo seemsgood notlikethis vohiyo lul lul biblethump pogchamp kappa kappa kappa	NotLikeThis	LUL	['BibleThump', '<3', 'NotLikeThis', 'SeemsGood', 'PogChamp', 'ResidentSleeper', 'VoHiYo', 'LUL', 'Kappa', 'HeyGuys']
tfuewtf tfuepoo tfuewtf tfuepoo	tfueWTF	tfuePOO	['tfuePOO', 'tfueWTF']
xqcarm1 xqcomega xqcarm2	xqcArm2	xqcArm2	['xqcArm2', 'xqcArm1', 'xqcOmega']
pepega	Pepega	Pepega	['Pepega']
enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay	tfueLOVE	tfueLOVE	['tfueLOVE']
bozo the goat tfueclown	tfueCLOWN	tfueCLOWN	['tfueCLOWN']
tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey	tfueBAILEY	tfueBAILEY	['tfueBAILEY']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
remeber lil xan went to the er cause of hot cheetos kekw	KEKW	KEKW	['KEKW']
10hr stream pog	Pog	Pog	['Pog']
sadge true	Sadge	Sadge	['Sadge']
tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey bailey now	tfueBAILEY	tfueBAILEY	['tfueBAILEY']
feelsbirthdayman	FeelsBirthdayMan	FeelsBirthdayMan	['FeelsBirthdayMan']
pog	Pog	POG	['POG']
love me some tfue gameplay tfuelove scoped1love	tfueLOVE	tfueLOVE	['tfueLOVE']
:tf:	:tf:	:tf:	[':tf:']
h311bound tfuehigh my man	tfueHIGH	tfueHIGH	['tfueHIGH']
tfuehigh  true gangsta	tfueHIGH	tfueHIGH	['tfueHIGH']
alge tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
tfuecash tfuecash tfuecash	tfueCASH	tfueCASH	['tfueCASH']
pog	Pog	Pog	['Pog']
monkaeyes	monkaEyes	monkaEyes	['monkaEyes']
tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
lul	LUL	LUL	['LUL']
pepehands plebs	PepeHands	PepeHands	['PepeHands']
lul	LUL	LUL	['LUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i think bovice wants sum monkaw	monkaW	monkaW	['monkaW']
pizza with coke feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
pog	Pog	Pog	['Pog']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
xqcs xqcsword	xqcS	xqcSword	['xqcS', 'xqcSword']
lul	LUL	LUL	['LUL']
cmonbruh cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
so  i think hes in tfuekkona	LUL	tfueKKONA	['tfueKKONA']
server dead omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
lul	LUL	LUL	['LUL']
tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
pagman	PagMan	PagMan	['PagMan']
welfare hypers	HYPERS	HYPERS	['HYPERS']
xqck	xqcK	xqcK	['xqcK']
pog	Pog	Pog	['Pog']
monkagun	OMEGALUL	monkaGun	['monkaGun']
pagman pagman	PagMan	PagMan	['PagMan']
konquerpvp kekw yes	KEKW	KEKW	['KEKW']
forsencd	forsenCD	forsenCD	['forsenCD']
lul lul lul lul	LUL	LUL	['LUL']
tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid	tfueRAID	tfueRAID	['tfueRAID']
sadge :candle_selector:	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
tfuerip	tfueRIP	tfueRIP	['tfueRIP']
xqcg	xqcG	xqcG	['xqcG']
lul lul lul lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuebailey tfuebailey tfuebailey	tfueBAILEY	tfueBAILEY	['tfueBAILEY']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
:tf: f muscle	:tf:	:tf:	[':tf:']
cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
moses you tha maaaan bruh kekw	KEKW	KEKW	['KEKW']
xqcg	xqcG	xqcG	['xqcG']
the fuvkin goat clip of bailey is deleted sadge katievsaliens	Sadge	Sadge	['Sadge']
tfuepoo tfuepoo tfuepoo tfuepoo	tfuePOO	tfuePOO	['tfuePOO']
ssurferr3 pog lets fuck	POG	POG	['POG']
kekw	KEKW	KEKW	['KEKW']
big sadge	Sadge	Sadge	['Sadge']
tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
tfuepoo tfuepoo	tfuePOO	tfuePOO	['tfuePOO']
fuzzysf heyguys	HeyGuys	HeyGuys	['HeyGuys']
attitude tfueth	tfueTH	tfueTH	['tfueTH']
kekw	KEKW	KEKW	['KEKW']
14 hours monkaw	monkaW	monkaW	['monkaW']
kkona r	KKona	KKona	['KKona']
kekw	KEKW	KEKW	['KEKW']
flickgang where u been homie lul	LUL	LUL	['LUL']
monkax	monkaX	monkaX	['monkaX']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
monkas	monkaS	monkaS	['monkaS']
tfuehigh tfuehigh tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
ellegrenn lul	LUL	LUL	['LUL']
banned sadge	Sadge	Sadge	['Sadge']
mf always stumbling lulw	LULW	LULW	['LULW']
i still remember going to chaps stream with bnut kekw	KEKW	KEKW	['KEKW']
coggers	Pog	COGGERS	['COGGERS']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuepoo cmonbruh	tfuePOO	tfuePOO	['tfuePOO', 'cmonBruh']
lul	LUL	LUL	['LUL']
4head 4head	4Head	4Head	['4Head']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
ninjagrumpy	Pog	NinjaGrumpy	['NinjaGrumpy']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface	WutFace	WutFace	['WutFace']
pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
konquerpvp <3	<3	<3	['<3']
tfuecry tfuecry tfuecry tfuecry sadge	Sadge	tfueCRY	['tfueCRY', 'Sadge']
4head	4Head	4Head	['4Head']
pog	Pog	Pog	['Pog']
wutface	WutFace	WutFace	['WutFace']
pog clap	Pog	Pog	['Clap', 'Pog']
pog	Pog	Pog	['Pog']
angelknivez tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
lul	LUL	LUL	['LUL']
